profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0035,low_roughness,85.10119041651134,85.26890202328259,100.11036263173973,100.11613829007217,128.31456530175572,79.15881724816097,35.4896236939305,91.81595306215698,10.580226985687316,0.39440221294440136,84.6750536152819,80.50116789712742,74.89232422466195,109.68467416481768,85.37486948903857,115.15016855051796,95.15835985683705,69.62200826781262,75.60975728967172,109.81410144023609,85.02661089230978,115.48880017880302,95.06691131906005,70.34592534351913,106.23953855186947,322.71645928019115,2.387126654891909e-21,100.59856615408083,96.01224966226937,4.5684818889350975e-22,274.60351383042564,150.7625477768008,80.97916863279653,89.81838023025229,55.648955015204024,80.2530062049839,91.19758174524068,100.00788340300012,237.18662551204181,148.08097417673002,104.61443114844207,53.495834077468,0.017631127449488297,0.0024043633743863397,9.542927688948324e-11,3.01812446674407e-07,238.89451794016708,150.11093049205215,64.90651071572027,87.1271934073613,85.88873390153995,37.82180014418525,42.921298110155746,109.71153342930589,86.90220011383238,61.62657591174239,1.7249785080752398e-06,2.9754312678398733e-05,232.62035829178134,118.5119434581091
medium_roughness_0037,medium_roughness,84.86643974755813,85.08035058832822,99.936050788929,100.20788109011276,171.58744421882483,42.76276757800635,10.866902184930424,68.17831174024244,2.0655471868584288,7.123769743719924,162.07702200650368,115.36315566334716,75.12729310303138,109.84914956141021,85.56638072415898,115.10597011931759,95.38231316621572,70.26394792800035,75.30197369295847,110.29409173272565,84.87046238475396,115.29813922224432,95.1814958557263,70.25819770659884,135.45084065557367,486.36940312417187,1.9927735945706588e-28,147.36901028250742,121.82135932257361,3.214400386636172e-33,223.54296318735538,316.54383011354173,188.70063738635537,115.53669696757564,93.36287121357569,141.35329691645921,128.31393279251546,167.67241340767703,202.1455705408456,307.0418296950438,121.02711504581274,5.574115510289178,2.2916655504080888e-11,5.6874347115534535e-11,9.160288317039941e-08,0.00019458825331419822,205.09641697255682,307.84972885132584,111.16067819159247,147.42112188132032,67.92387473639404,0.1474761757571967,26.52754538891873,95.667160318556,123.28432737955718,106.16616103784295,7.776381838737532e-10,1.4580978077771706e-10,191.80007837567294,289.6020840794305
low_roughness_0003,low_roughness,84.79733489683655,84.99350837251843,100.00824848162829,100.14874384692892,172.15363383743107,225.36113927437208,105.54268485320014,53.32744268321707,0.08577871261264101,28.331003460007082,115.93610457038722,52.28716729450344,75.05712096143739,109.59614313549022,85.37893597764277,115.06433219978392,95.17870957752984,70.04246184492925,74.95174215680903,110.48193643064268,85.42659614402888,114.96561715282019,94.89826702902181,70.31398116592736,50.71612465851658,218.3165458773011,2.9781020055154703e-17,108.20939266943354,183.7271783387039,2.5966065235543717e-18,106.66608717451277,329.02547996795215,149.13768493576165,64.47683888956455,34.33797792474383,85.62945861069807,57.353132146155104,115.04956795781078,106.34544491908215,291.82171843524634,103.79119514644881,120.70416587237224,2.190232174522793,0.9779286402630313,3.69949602159104,13.655332050614808,106.19214656661501,289.038277213888,50.904133963891745,91.74509625189405,54.09360277404619,106.29148956166506,113.15440359263623,65.79547695112907,63.604916295106676,39.93432744011804,0.3958797827303432,2.5889692039598455,98.62091592828655,280.3630507755498
low_roughness_0074,low_roughness,84.89053971861318,85.22559627092592,99.77371498218513,100.42703039642869,254.99699168441722,50.66442370693588,1.478714189497292e-10,153.73103184100705,48.209611498064326,0.04355796525874333,147.5305942901789,58.69243849592431,75.02457684014735,109.91608873371078,85.67266738540638,115.22872032338529,94.98336149710015,69.92164220338127,75.50778582060192,110.20410636514558,85.01380636487849,114.86425179886021,95.1640155279007,70.3580751409395,84.76121687907333,630.5086272898818,7.206630253888444e-17,119.61369196468172,1.3984211325677602e-35,1.7127129665201188e-20,151.68564589720603,322.42378458172567,178.0496878223922,50.263524478097544,41.317917844280025,128.31590589837643,73.56125024532737,146.1769597789489,110.94439164154572,308.9023031260718,194.67087873613963,5.612360278796252e-06,11.037440588487845,14.610845649624034,27.520396379654724,24.16705295111569,111.85259264795178,306.1645504826093,54.715475930377345,131.6951085832608,133.9125701172921,1.2501530982783998e-05,5.99000526099005e-08,169.221474750062,98.10902261762567,65.75198296140503,14.642393720047044,6.0432733410069766,107.15052678467225,297.6258860609181
low_roughness_0043,low_roughness,84.69251706682596,85.15917709931865,100.12182187800981,100.1985248497552,178.463254266393,162.63273536129972,65.17603305638468,81.54762750214458,1.8860092461335938,1.6757394659425267e-05,35.88957059294863,73.34675160632302,75.07944767547173,109.67747766042775,85.52932521388108,115.11300300878665,94.97378139004982,69.85741847987501,75.39707961995593,109.78126302739791,84.84977964019255,115.50923152924673,94.68724960497754,70.20546401829858,89.4870062354419,229.02123348358947,3.888920235621001e-28,41.85650002788134,161.07228655381903,8.14352187836485e-28,321.53394777004155,152.6593504562975,41.565015122531825,101.01929035621308,42.70531663797091,29.07157032065538,81.79527112659613,52.58498664743987,290.7367805635347,139.4027541810901,130.30327744741248,108.7910612838443,1.6634425162726345,0.8555392708578407,0.9458603626925355,0.8686228368131953,291.2777936901257,142.05662529699623,58.63581499360331,36.591493048310944,102.89373735884669,83.30754378587469,91.29163639936138,115.3683533327659,33.200606555602995,37.22348395436862,0.23989582501781787,1.7335875365801825,289.77754284348543,106.27815037844164
medium_roughness_0067,medium_roughness,84.41253076406038,84.9308411843667,100.16699509343532,100.14897611653132,67.23817120950434,176.8307508594106,144.5019635135819,3.356482847772384e-10,2.2342452412087992e-08,66.52807657676814,59.11394044308577,168.35608851163073,74.79555865460799,109.40604009365403,85.24393345819382,114.95978305656855,95.25031149324178,70.09673387214762,75.3159942432153,110.21029789115636,84.67857811181283,115.0644730885995,94.59602855411778,69.9963234945822,157.56677769355053,14.517378333905128,1.4332757754461248e-27,79.05781930356778,513.5890882290221,1.0932193922986027e-30,379.0547902136643,85.90987745657824,54.9005214433229,192.42889398761253,149.52214352616062,50.175736056348725,169.08678122615476,73.91212710569837,347.92689771495986,89.62925069406272,30.402352027910588,129.297872802004,7.806457218004753e-07,5.226882099043967e-07,1.5001519242431996e-08,2.1620061225819826e-13,348.56085540738485,93.65147028238528,158.302497764608,56.43554013583114,9.47106528649357,97.20642979165751,161.5773999959548,3.162654200897115,70.17402000546387,127.73108047631294,1.7994187724501764e-07,2.178700436107675e-07,343.965818179832,57.91992584444451
high_roughness_0022,high_roughness,84.63446937976124,84.90339687633637,100.11657145109179,100.20111933612219,59.5869535693548,174.03220349399754,76.34981634330867,64.45255037603465,16.517072925884047,0.05709662113227948,133.21349145979497,39.30898733401931,74.75121382334957,109.69581308668904,85.41036311324675,115.03672815852642,94.88599652133415,69.55237703163905,75.53637210041506,109.59313832915173,84.6677300970074,115.242330753939,95.26590969395744,70.28048169737332,30.605378545861917,257.4516504776029,3.670149134635026e-21,169.89167408656644,153.90201820673312,4.5188259949541025e-21,118.59401610124397,306.88119084811774,141.45515228897273,44.779179615909186,32.5472020119308,109.37834034786492,41.351958134353374,149.99682493388445,113.2699585730621,275.6170510090759,62.659827713243935,107.70840796003179,2.8800894536470385,1.1024226406155329,0.02337199392676634,0.025267537867824166,113.78020505330579,276.04066126599264,35.423282231051715,123.10185539530018,48.14008893249407,91.47839063810622,84.24304155391371,81.79709676321816,104.14781410306847,35.288854390828774,2.8806407034158337e-05,0.004846740459685386,112.9641135315413,248.496644831519
high_roughness_0021,high_roughness,84.769465832925,84.92833239747247,100.0143404095539,100.07295367860004,71.63657215625446,7.861844780554312,45.67771752975175,41.29633472915478,18.08622124100389,51.30173718048796,161.5468187682351,178.89499269840883,74.89478703925552,109.52577053545195,85.12013867669243,115.07566174741243,95.39625671119406,70.20840579867557,75.26573390625323,110.24558772107342,84.8085429730419,115.00321193016516,95.25842212783964,69.91476824827586,184.88292564004152,338.5289255915185,5.386177854866636e-21,175.3475773287743,256.03642120446204,1.0285922316708936e-25,272.9989290472795,183.4587818180222,164.63393163866252,183.0062927544933,157.45983778142767,148.4811435135746,180.7102697707183,173.09574632023327,258.97735332237426,194.14837624345765,57.504505156809614,3.4136085685669837,3.496983736879843e-08,3.487048861697654e-09,8.958251640520081e-07,9.073683041830699e-08,259.6021521601975,196.51828523879223,166.57652385877344,155.02817376472655,27.500628883954814,0.0007651023457211678,44.112088644147974,52.383675744171924,148.13377765153865,149.59050714920028,3.652083743704181e-10,6.516214869678568e-09,251.10600753973736,171.72435620035486
high_roughness_0085,high_roughness,84.80009829866988,84.92788238044076,100.17511875697754,100.21504427648497,84.05997917788451,166.3477243239783,70.67457435011588,81.11030270680558,40.313170455437536,7.502890978593075,128.58351311648073,75.25953985001944,74.60110608724118,109.51535150446288,85.43804351409717,115.1416445562417,94.88199977864174,69.83236497077523,75.49258474403669,109.94808783290442,84.73783028884036,115.11259269473913,95.28471402568026,70.1760244821806,68.99263675036526,298.33008535932197,1.7991614658732445e-24,152.35565851590164,191.91183557802236,2.576966099028914e-25,173.29977838750983,267.6869145743955,135.52607072164474,85.21532611130391,63.534868350243705,111.81757273618064,80.64752728919674,145.1914820007232,161.98095945711617,249.60796649919664,82.44478301309712,96.1699857622747,1.9956684746674052,0.94652961130245,3.8615726074066865,0.07935203409508475,163.50656536907502,250.84097173537228,67.91782957225536,122.59381566149506,64.62931164742564,79.53175490848373,82.38943532557084,98.94156207528178,110.32855665862351,64.40195920616411,0.2695996370601466,0.3528745891418489,158.65891942561348,222.90392247967284
medium_roughness_0000,medium_roughness,84.51135687993947,85.06883584343687,100.06774063578222,100.2078157831302,45.112740916882856,214.45837941674773,127.51267202237457,3.156273593196291,9.693727139879912e-05,23.502754840407743,83.46207512624906,132.6376021603116,74.96063892602665,109.54036061688849,85.51921158509916,114.99331346304442,95.17036981741856,69.84528677425081,75.32872745149878,109.8428913029397,84.83662880910732,115.26128033702396,94.87376170943566,70.28370166590129,110.62849605979761,84.00030243680747,6.985257467830559e-31,113.76411712202989,438.4917736873315,3.5203570732425756e-32,300.8910231983674,217.91675372925843,85.87268132780657,158.55322639977243,116.19627779335158,67.95517833962924,133.80370781868976,102.73825060532391,285.76848322615905,196.02697029230112,34.07230259875677,148.0626501863175,1.1215034353740479e-12,8.602548564322525e-13,9.447012574363912e-09,6.681649011063772e-14,287.17123970721,200.42136431693277,124.86382832545708,78.79075451901035,18.929005333919218,119.11505346780248,150.76938123644788,30.990598732402063,80.57558966705248,100.66208365293176,1.1778487874998455e-12,1.8344357058321115e-13,285.25089991813877,159.37754739993184
high_roughness_0098,high_roughness,84.50828896924075,84.71654101758227,100.18498482100561,100.34356888117236,181.6696726645531,197.74488946484786,88.98410899017024,111.0535529333046,13.060142101402347,0.5873826629754956,45.29976599407402,0.008773977455182214,74.93070201302412,110.09389817358222,85.44990994214245,115.01903992544254,94.91789814376077,69.80393156051606,75.39294653172074,109.65990208411188,84.77739658688685,115.74833004924241,94.60321535905418,70.50349734339306,2.3088136732646443,260.38830277946613,2.5917855185917427e-21,59.96300574240967,66.19784979702574,4.130671942261699e-22,176.79235812060261,259.61960678874107,66.8957642585203,8.26066146142446,6.990652074688291e-11,22.73313437105725,0.5697712399257773,54.546939256476634,146.6634749392722,227.61389224509242,150.83724772786806,134.503353382993,30.001059550981175,30.930527067112465,3.037846240671732,2.6034048924012416,147.65176483094865,227.27219726485404,2.5651289209616087e-06,32.32903254335325,116.11512127896972,116.35759645951092,104.9636062023387,138.2404355083856,8.194392169502578,8.648679056914964e-10,3.041167208576017,0.43119216965056345,142.60520285182412,200.58529849690262
low_roughness_0075,low_roughness,84.74168039261198,85.3665755478081,100.13959364415015,99.93477032941028,147.4684676393981,10.790822696191812,1.9597581328061936e-13,72.10507411984176,0.6891686426090827,8.750349906451519e-13,121.2762102090264,107.93148352502894,75.12426014012391,109.71282962506935,85.25498876008909,115.39674515045134,95.31864460474655,69.95417894729616,75.44711772621288,109.93774827579576,84.93492330594435,115.5184432854455,95.22018057114349,70.60099246134152,142.20055326319755,495.1980521610516,4.392687021945108e-28,118.10179857668143,94.07637909479011,3.4475365266740115e-31,273.7284238676216,238.3522085228366,129.44384355146494,101.44780426724911,87.00796952994237,113.71048640581958,125.14239906511548,133.07444802137877,241.40358016850297,231.54710868120057,111.92430634693163,3.0296797126737575e-09,2.0667424978985365e-14,7.310373193295235e-13,1.4037649678593795e-09,4.6026117867660204e-11,244.75823228754908,233.9258238753528,99.35106656760422,118.72554376737865,72.56246821019106,2.6740305413194447e-13,1.8291966254641063e-05,100.76113689760257,112.30179029836236,104.98350550873792,8.396060519266843e-10,2.8111539155405712e-14,232.1408819447055,203.61183301373046
medium_roughness_0039,medium_roughness,84.87817231106526,85.03656219844112,100.03175926056488,100.10173666448013,46.698004605846876,149.91645862011418,63.48296159975427,68.49731360467742,14.27069380261218,0.00018413198641705633,140.77109890701593,42.122724145119435,74.7843155082235,110.14281361008568,85.16985728199481,115.1804770909817,95.21467523372418,69.67283699115372,75.58870873502892,109.79498531487229,84.85690879398287,115.49981455716274,95.05716999562439,70.41269251260353,36.93128427021197,303.56158126157175,5.168968945106153e-24,174.18490084050933,176.07341694893552,2.1965284586694777e-25,107.79631928550633,314.16785974661445,148.3761638645935,38.862693276241984,37.922304289089645,120.03339755946092,48.70510755990022,156.7830462498198,105.12432227962297,284.0531406758608,65.61482682481736,90.6697420504764,3.5721627544814256e-05,8.83831343402827e-06,1.3113305026076048e-11,9.562188461870023e-12,108.75135605087496,285.1913611612051,40.09398875997186,132.58992328264998,48.43480830924173,77.78789208320528,73.02421443897383,90.17802271045656,115.69567097686212,47.48437044766674,7.352785034773987e-12,4.032218799526183e-12,98.37130001051338,254.27400062365862
