profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0072,high_roughness,84.31119628537763,84.83746297355923,100.23507414302698,100.33706650830997,120.94085907931314,346.6814005854527,207.38422243313562,18.10423240580617,14.011669437796312,22.77246309277884,25.096377664770017,81.40747721893854,74.9047585653265,109.41555924877058,85.24962245500633,114.7606350710226,95.38384810161193,70.09300466921641,75.26729872374194,109.89680161840695,85.16112953880729,115.19999295976075,94.72844360545139,70.24646775915372,67.21872441069888,9.670665305707497e-58,3.451741238023478e-18,52.512217649961286,450.38899044323057,1.0572290849415046e-19,213.08019368988576,119.75351344786503,27.385943046683934,107.58818170418223,81.69812933662635,0.0342521724885482,82.7522257853822,30.7423914581917,202.0962206996105,97.39411376838484,60.793553756594754,224.54029138068833,19.298143224789484,22.780004868429423,0.5543595930358559,0.0007323694350094968,203.67328332121676,103.68494484026829,78.98218106423056,8.744645281636732,39.56841012415982,169.77706073613675,187.45614069338257,32.89845351955909,5.215647030668159,47.94948046539427,10.80404946594833,5.206837579244911,180.5312412347892,73.59671146568664
low_roughness_0027,low_roughness,84.64959285621694,84.89481666776597,100.18910328118609,100.09531272497506,0.0005993079679030442,216.64718942641082,127.36445544958023,5.867858024794255e-10,3.7903566106408517,27.98660774868623,160.06454549686904,142.39747545869938,74.78872199320304,109.55843040450576,85.2124427939092,114.73235133469515,95.27142354237589,70.0834656358815,75.26735791629794,109.93246106189424,84.77054114659317,115.3260529688114,94.60658647183162,70.25237549150043,117.7317024266752,115.97441254108034,4.106235323684068e-31,202.8245480748889,513.1589308836515,2.8041292090370053e-33,277.76533616867596,236.04244048132435,162.61481624477673,153.57568668133922,155.4167358446212,141.2875761510263,147.68497455779269,180.47610290728295,262.61339658172676,229.36801169337883,8.246676390766704e-07,146.07393791661906,4.5285113111954446e-18,4.351736070032213e-18,2.6669508094112332e-15,2.869440476305205e-19,266.78533713888623,240.4429542288407,145.68333226789548,152.66281613646282,3.4135621569443784e-11,106.83673049949712,127.52092932698469,1.6932438226530486,148.84324860967718,138.8350647767802,1.51016094939817e-14,1.1231276693610731e-15,248.8056861113257,200.38822852725937
low_roughness_0052,low_roughness,84.60183745127753,84.89357072459053,100.16805161143502,100.24949364716254,76.45046719730126,220.95878560312298,112.25645941884149,44.685570547158626,1.807507512903082e-08,10.384946212428972,134.02346937541685,32.48844939425287,75.15935505152844,109.96969345760047,85.86770396334134,115.10357856201323,95.11257139133846,69.90361056154231,75.66469547299803,109.80362112505703,84.6171248170856,115.41797328164004,95.01534571686594,70.32825090574568,18.67565610346424,220.5902850195959,8.153136510898465e-24,184.40998892309997,193.81846707057582,2.679217385576048e-24,131.40894310512368,329.8933021367783,153.22466378539298,37.84042758889653,28.556332340478672,101.67381204501982,35.39479877198639,151.2795940420956,121.9343649734009,294.2826205403845,55.228734611331184,150.0263688615496,0.41115952667819133,0.013271803169813039,0.001000873357103676,0.10500154941636528,126.29681732420144,301.6314942030317,28.53040900296397,116.85113965271722,31.306604579973094,125.13018263848825,107.20341662796262,54.4256051302887,84.19916096179163,24.76469661603542,4.706766748575889e-08,0.001606203795801197,113.51633107366217,275.53335023605644
medium_roughness_0094,medium_roughness,85.21361817665532,85.21381546441762,99.78818306149408,100.18532992035122,234.8591424972605,62.72709046663827,18.506265201769466,116.37090855457677,23.123211315547593,20.50559296403476,120.79849514913232,107.49134539904618,75.22248290077106,109.98992013980127,85.40765538581277,115.12545691409728,95.15014821640297,70.03516270022571,75.34137336547585,110.19265822390979,84.97734940968483,114.92228089874352,95.3095068627632,70.32928972926847,121.80096350875318,508.94510076010977,2.5227923363455045e-15,109.43886387856507,90.3356451964887,8.131156627652142e-27,210.23996981330453,244.85831402136884,138.81202407926108,102.4481029684843,86.60650257117231,117.40910351429433,117.44201293553427,127.57520143271904,186.40641090145232,226.59290450356445,168.82476363854914,24.466290834306555,0.8791742116140251,1.7182937971659384,14.575456556518617,0.0578670390190654,189.50175804216877,231.28600232038892,100.333973530402,114.71079739681738,105.39232981702402,11.136541912315566,22.375042843344314,109.41251445012398,93.59090131531721,100.35869024313808,7.109251741617223,0.5087057847705958,173.48722071499884,215.25223568740242
high_roughness_0089,high_roughness,84.95206417072278,85.08057885901997,99.96321162287514,100.24521519963555,228.3456668148399,171.73533608375345,93.31140030904493,60.58739696755464,2.4209555288769766e-09,17.801170589291285,47.7473144355758,111.36397101173867,75.28535071037491,109.38387754252057,85.53911594787265,114.90752922110964,94.95947887767286,70.58004153672381,75.46887257944226,110.21727107600891,84.93144772400076,114.95896406460247,94.7063361099645,69.91468728852486,122.08124722119418,172.97915239416488,1.1667199084679677e-21,45.28536274888308,268.3535379510382,1.6164220830009995e-31,334.9902799435131,105.22442871981939,55.40926937243308,127.64063483989686,94.84113755374423,33.30104417483014,121.01002586241123,57.996381354191385,295.23156001457295,106.06061653407164,144.31337240606342,97.45740072526031,0.01537697201865092,0.009975342465530543,3.707774929639851e-05,4.8483973357935625e-09,297.7086374218119,114.68443735454429,104.52318873442651,39.950336710788186,92.533875442912,53.95404501231311,85.88692713718332,76.32987235249038,35.856553646968564,80.4079031984536,3.6176201923656415e-06,0.028999739754562492,275.5952970925912,87.86443506014292
high_roughness_0082,high_roughness,84.78825119868098,85.01953464524875,99.96331779857707,100.22266866401586,212.82243782399638,160.9388119082418,52.74185640504534,97.79760382318082,27.57746529100886,6.592260194788332,126.09239157288812,56.8726745889721,74.79446553366307,109.2167526232024,85.28124699194345,114.59474026603202,94.95199593283135,70.3186801345154,75.10186052138407,110.29284988575841,84.96714167981406,114.61826374635837,94.97009328500971,70.06572276784978,73.36897716532232,291.15810434973264,0.0027003863380231185,112.57701278995864,67.59624224195234,2.1010910546682666e-13,127.74122595610885,230.96504655069793,146.0339033281993,51.25708112378347,47.18854109565625,103.81495699675108,62.674925755819835,120.35103053907736,105.97238883596027,212.0588439571634,149.46432132274072,44.404576345737325,23.89256871014908,17.977885560716146,4.610896247714411,0.013111677487224782,105.93862902490244,211.2587856141298,54.90043875808687,104.12087533159438,86.68814223049563,26.385794529047146,35.463600965664654,91.48083691192942,78.18972944555,57.52623164341913,8.072283836169284,9.326264252910466,78.27112301880261,203.03084881990517
medium_roughness_0084,medium_roughness,84.60448184412793,85.01966248593826,99.7988022422005,100.25298423717439,127.12226515505469,177.4725700612133,88.90317378037119,29.12751182757918,1.6186892386829497,13.821448437192656,147.27239815058635,117.62045634569186,75.17798199307337,109.56107038690088,85.42789408464684,114.6611009861479,95.35629445677345,70.24094501241163,74.97998981005277,110.17223984519896,84.98564812061431,114.92433591311575,94.85528253183263,70.08894060089064,107.9542987879192,272.840060080684,1.190706464567343e-22,162.77202638929154,325.6534299539843,7.744682437143239e-32,207.41384175225423,318.3623112858261,168.0922689957401,126.83128408389115,116.15821666106497,124.77511154334672,124.41721180734744,158.6761216640248,206.26610606088056,287.6447941984188,86.78616760392488,97.67062744557737,1.0778121303193495e-14,1.576645863075735e-12,5.440073712799061e-08,1.8300755309268212e-15,209.4495458497685,293.52525738867337,117.93624502972078,130.21611361375489,28.71499817568075,69.81125137216193,88.85801745782135,38.07456516757769,107.30917324791014,107.77620486441283,1.6180177467547546e-08,7.279411176664063e-14,187.22451978488098,267.78974841432364
medium_roughness_0013,medium_roughness,84.71593239438049,84.97309324731489,100.05875041550748,99.9970904642335,50.106455190355405,259.25329673806084,154.28949317912625,8.273835503611599e-05,7.2052154103941835,35.02893285346551,84.10903212571021,119.21520324097982,74.491844933717,109.5387659565596,84.99507554297665,114.9058393697146,95.30330702030342,69.95911284045478,75.16333419281194,109.82875831173337,84.76686435703093,115.11989712466702,94.38894928076408,70.02317590304045,115.1602861955844,0.00020729694063358718,1.5508948819643887e-21,112.71337558504612,504.0911217684934,2.3399989772053493e-23,316.86926491467966,88.11968494909362,77.3899852536408,134.90666060325844,122.47730380002585,75.86027177422292,127.01734551241411,98.45687029201936,285.8325474898114,97.26889048722302,4.911942822218065,182.9329680449128,0.24462621012885907,0.0035789371050539177,6.43478428748561e-08,0.0006118833684076369,289.84578249134074,107.44497203747031,116.24891298426601,83.37259714047244,1.980126639393613,128.7089817770696,150.94074378971538,6.024429748936862,93.58108457610214,104.21007276748011,0.04592431690705466,2.298831732248459,267.5030607308223,69.6873204490618
high_roughness_0079,high_roughness,84.50849598620935,84.79618604060191,100.09664644415301,100.28014215491237,175.10265909621913,206.03090542608305,85.13841317899939,77.09440777326252,31.759553918237014,1.0386988406328315,112.31871496339126,54.46546713256399,74.93957623005743,109.22779855769103,85.39864733511398,114.48826688576177,95.24164010319701,70.24782821928761,75.05164123072748,110.26501670528157,85.14908078683908,114.60848377637483,94.97354262388377,69.9781082891064,58.32628173521015,203.04561238163694,4.43138990436128e-09,119.83617838414409,149.15046207071995,3.377619264735629e-15,95.63194773924943,252.37863431237088,131.67939411249762,54.54771459654144,49.62249440620461,81.44778236626746,57.08823717343545,110.72941248796822,90.42327456945983,224.91566705428804,122.15067375135294,80.55591248442238,18.100902886628827,16.950149178235243,4.752856376129573,4.954512866404395e-05,91.17846067352738,224.76095927137982,54.83330754513851,87.03254468225362,65.83359336763533,57.08915100776829,65.4078632769403,74.64239914392424,58.78751548653858,50.97024852549336,9.279134003568371,0.9012704519681314,64.14190885892434,211.77269591719667
low_roughness_0007,low_roughness,85.11622190488475,85.17237582532253,99.9074563288642,100.18997498125864,276.75312461949846,129.93885352627436,93.20215620376345,87.95569110614775,0.05711094218459529,34.159219428361936,28.944144387732905,129.0660771623735,75.41454598118445,109.59700587886944,85.42720858644248,114.78085230312125,95.2040817517441,70.49406665582485,74.9690546901706,110.31371251174811,85.01681708326245,115.1028310044456,94.89483493563817,70.13541633736966,151.64721883039314,172.40019075122444,1.5463727084841388e-09,8.361311731787884,228.00895514639777,3.2762231029776163e-23,379.46056088985927,58.27421412032478,38.0611389569912,148.65271593356863,101.6302845149845,20.0802891457995,137.679174172253,31.076768662288185,329.4760616940068,60.36639314528577,180.63741966661667,78.1872176182294,12.015875803940979,13.63301978673297,8.089176972574172e-05,8.885050899997733e-06,327.192819619649,65.01558997116352,115.75369311525925,19.01313964167338,116.57339561388628,43.91307381684797,83.62135335970882,86.89189900214319,15.257309563242504,83.45672767716127,0.6665255169528129,2.7869626191099797,312.70378411168224,48.44620481791814
high_roughness_0066,high_roughness,84.62007650796915,84.90938031303736,100.22423705738288,100.23436025320993,41.88309360730332,174.98266476057128,94.58723906253164,10.794869380755058,0.0003716312742729692,15.829590105859655,160.57230329958915,137.3091269766652,74.99611487223834,109.70626608695234,85.61193816279389,115.08978057744643,95.09205318079992,70.16100386451676,75.57686460631861,109.93253116956993,84.71511422042852,115.32937423405409,94.97240064211694,70.24967435796371,120.26276003017294,199.77182572852712,1.2538331832890463e-32,198.81613517886373,383.9662123030999,4.656976951365283e-34,269.54000342876293,264.89433121909565,168.36400228543948,153.02912217714493,132.30622415249155,137.0502678831802,141.14322419815892,179.15857144049932,260.2278165335865,252.35641333313302,22.493048836099607,111.62022967821503,6.612541923178321e-19,5.999711396251005e-19,1.8604847275604397e-10,2.033850097660728e-15,264.394564435602,262.7034750741114,133.40302439372263,150.80882171344598,6.437434517753339,78.24404913540103,92.04237258177778,33.67220740651207,135.94185649762898,115.02747012533368,2.2463831797533353e-18,5.701023560030928e-16,254.2458660248558,231.37162637405487
low_roughness_0038,low_roughness,85.00766078881425,84.9904419400801,100.25292527865287,100.29255579633455,106.7365864145604,171.8509361084482,85.48169094957646,63.03118575496544,0.0011047665711020078,0.18669123062607715,105.08816241182171,52.212291175432924,75.12979169702123,110.16488639008803,85.44030820710437,114.99966903578353,95.21952670937479,69.83497269261092,75.32226634934779,109.89689908588372,84.7326437457169,115.52160884371754,95.05515461824541,70.33907608616539,50.26102465347243,267.55113917356357,6.6040615761565975e-24,141.04190548825747,184.93908031410635,9.12259452913455e-27,187.83634245412884,246.32820798908773,116.08839507150444,55.56693570534749,46.052754628886746,90.78357287490323,59.736681772472,122.51195904827841,171.14081872121136,223.53453203947646,74.40898954413248,120.67504090700689,0.003979211190546682,0.001998663505681636,6.358845336167151e-09,3.7680710769307826e-08,176.61386524020463,232.3785180432672,47.098767417932024,99.08619259286868,50.6237824048048,96.20061409067293,87.97018803327677,67.92394909975941,83.32657692451244,45.92252040235266,2.761523046660043e-06,8.837670097766882e-07,157.9867670426716,204.94286794631537
high_roughness_0039,high_roughness,84.57299568899128,84.7999243544256,100.24554978763418,100.04929184214701,107.74196375322524,69.08691100677524,2.012706320124685,121.07633620167438,41.43372591809917,1.975218453139937e-07,210.83205962748875,70.24585251696139,75.07750629408504,109.87675487958936,85.73261490681408,114.86459260191702,95.063162923632,70.0771896263405,75.33516233411461,109.91934574371147,84.64493690263734,115.4248033983297,95.18618677242281,70.33662391470763,67.86028037713186,545.9423362631607,5.407743988528094e-25,227.7155377665031,48.09168292890089,3.8599361318233357e-28,108.33780815259917,380.0863938916063,232.89992351397493,61.100362489341556,64.3889704777511,194.3463151132744,78.01350708299915,222.6682946638407,102.19347534992305,350.4232956941092,110.11417948533543,8.776677340389583,4.967467484181584e-13,8.286377001697575e-12,0.00040940837715713944,5.300686750172895e-15,107.84938681876841,355.62951847656166,68.95269555598314,198.6047426125454,71.44403919900506,7.693462887283249,1.2344420613853577,124.18625655335724,165.60516565745544,77.17216354815113,3.749320103631777e-11,2.0067952919279292e-13,88.08817528662419,342.712049163148
