profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0311,high_roughness,0.630391,34.267365,33.178225,578.013521,386.238897,175.192157,211.046740,0.000000,25.521028,83.010796
low_roughness_0342,low_roughness,0.438594,50.990370,18.489121,653.960252,533.048747,264.433177,268.615570,0.000000,34.767199,113.752996
medium_roughness_0033,medium_roughness,0.455609,56.896854,30.340495,894.188266,622.887118,328.390818,294.496300,0.000000,42.774470,100.660381
high_roughness_0051,high_roughness,0.547018,38.938620,10.757245,542.577605,484.211202,266.018649,218.192553,0.000000,33.159039,72.575385
medium_roughness_0303,medium_roughness,0.517150,53.595569,25.668978,808.993142,601.332874,304.684913,296.647961,0.000000,41.500005,102.880284
medium_roughness_0163,medium_roughness,0.483219,19.056292,-14.231895,211.453031,241.546804,126.687350,114.859454,0.000000,15.827259,46.196447
low_roughness_0293,low_roughness,0.427225,14.783105,83.035878,664.267002,112.687067,49.961644,62.725423,0.000000,8.364975,99.835914
medium_roughness_0009,medium_roughness,0.450004,55.970260,13.703998,774.025322,667.952905,328.911948,339.040956,0.000000,45.805744,104.581856
medium_roughness_0167,medium_roughness,0.484555,14.360784,38.465331,272.051429,167.405946,82.215366,85.190580,0.000000,11.694080,39.742199
medium_roughness_0205,medium_roughness,0.496112,46.761186,12.420334,563.656646,493.648606,278.052651,215.595954,0.000000,34.373393,99.811525
medium_roughness_0131,medium_roughness,0.476239,46.220171,1.405750,539.169044,531.589677,300.941515,230.648162,0.000000,36.532361,93.550116
low_roughness_0109,low_roughness,0.356292,77.135430,0.298825,1046.912993,1043.784557,559.789043,483.995514,0.000000,70.690364,108.505889
low_roughness_0270,low_roughness,0.419661,58.561924,33.422410,904.931139,602.481345,322.388539,280.092806,0.000000,41.338250,113.840364
medium_roughness_0382,medium_roughness,0.532209,78.502908,1.829082,1143.162653,1122.253274,585.199228,537.054046,0.000000,74.152518,108.741866
low_roughness_0224,low_roughness,0.406023,24.112505,69.815487,815.976568,246.298552,94.500451,151.798101,0.000000,16.779614,84.190911
medium_roughness_0206,medium_roughness,0.496622,45.766696,45.554309,980.612010,533.900986,282.208895,251.692091,0.000000,35.911208,87.587314
medium_roughness_0232,medium_roughness,0.502601,37.127121,12.656168,516.317740,450.971700,220.979608,229.992092,0.000000,30.008115,62.690612
low_roughness_0122,low_roughness,0.363128,37.665654,66.160808,1064.159720,360.103055,141.196624,218.906432,0.000000,24.503545,107.489485
medium_roughness_0128,medium_roughness,0.475537,31.020427,65.653742,601.293392,206.521779,122.199359,84.322420,0.000000,15.853315,101.037495
medium_roughness_0164,medium_roughness,0.483242,39.083277,-2.100102,482.705976,492.843295,271.952497,220.890797,0.000000,33.289966,77.497301
low_roughness_0077,low_roughness,0.332823,60.219376,10.404657,866.300746,776.165123,428.369684,347.795439,0.000000,53.072948,96.673470
high_roughness_0303,high_roughness,0.626192,55.672695,3.093904,771.207458,747.347040,378.904062,368.442978,0.000000,49.662295,102.915560
low_roughness_0065,low_roughness,0.322100,55.441144,28.495204,826.322222,590.860016,311.974267,278.885749,0.000000,40.715665,97.675413
low_roughness_0059,low_roughness,0.311502,48.986579,31.956575,821.886367,559.239632,304.025942,255.213690,0.000000,38.095525,71.617710
high_roughness_0329,high_roughness,0.640173,36.850631,44.741660,740.115402,408.975487,200.023848,208.951639,0.000000,27.330789,94.778963
low_roughness_0355,low_roughness,0.440475,49.814256,-3.051438,695.066855,716.276391,382.916136,333.360254,0.000000,47.832131,82.646803
medium_roughness_0140,medium_roughness,0.478852,41.228212,45.637249,715.566000,389.001360,180.769150,208.232209,0.000000,26.005284,108.581491
high_roughness_0293,high_roughness,0.618990,12.021607,68.882219,360.075584,112.047533,60.749240,51.298293,0.000000,7.960813,57.268228
low_roughness_0263,low_roughness,0.417583,62.739177,43.270251,1264.936583,717.595348,349.133256,368.462092,0.000000,47.146108,103.023661
low_roughness_0007,low_roughness,0.158829,31.936662,65.500262,962.267384,331.979724,142.938967,189.040757,0.000000,22.214477,69.695247
high_roughness_0023,high_roughness,0.541099,36.148307,26.950806,583.563652,426.288544,207.870799,218.417745,0.000000,28.653830,115.480184
low_roughness_0177,low_roughness,0.391812,58.087839,46.040624,1199.117251,647.036184,312.237319,334.798865,0.000000,42.839694,112.503156
medium_roughness_0051,medium_roughness,0.458435,17.167034,74.475141,670.633318,171.178210,67.899153,103.279057,0.000000,11.903246,76.962728
high_roughness_0209,high_roughness,0.586829,24.918644,56.146087,555.131220,243.446764,128.740641,114.706124,0.000000,17.578729,106.315460
medium_roughness_0368,medium_roughness,0.529498,27.751091,-5.249603,331.168543,348.553579,171.947532,176.606047,0.000000,22.917880,60.015556
medium_roughness_0260,medium_roughness,0.508294,42.127625,21.135597,573.088918,451.963152,261.440575,190.522577,0.000000,31.454638,132.142943
medium_roughness_0298,medium_roughness,0.515520,63.802607,22.443494,1015.561275,787.633838,429.050279,358.583559,0.000000,53.348832,146.502934
medium_roughness_0127,medium_roughness,0.475474,29.253411,63.531060,814.466640,297.027348,131.923619,165.103730,0.000000,19.971996,93.370938
low_roughness_0273,low_roughness,0.421711,28.386197,80.396410,1324.767820,259.702054,94.268841,165.433212,0.000000,17.743331,105.680937
low_roughness_0119,low_roughness,0.361494,46.569911,3.690544,615.402277,592.690587,318.309453,274.381133,0.000000,40.529553,79.405732
high_roughness_0172,high_roughness,0.574895,17.097496,75.897712,558.150729,134.527099,84.163352,50.363746,0.000000,10.213287,74.005506
medium_roughness_0157,medium_roughness,0.481648,38.452412,35.295560,625.224786,404.548197,222.860571,181.687626,0.000000,26.957403,99.003565
medium_roughness_0227,medium_roughness,0.501142,81.080147,12.561221,1190.254131,1040.743674,565.358771,475.384903,0.000000,69.892519,113.054112
high_roughness_0211,high_roughness,0.587512,14.308745,77.623364,571.391813,127.858267,79.337235,48.521032,0.000000,9.073798,61.708398
high_roughness_0252,high_roughness,0.601151,52.404391,36.192878,897.243861,572.505489,290.656032,281.849457,0.000000,38.205000,93.647335
medium_roughness_0060,medium_roughness,0.460210,32.632723,25.507412,463.517097,345.285880,168.419236,176.866644,0.000000,22.839728,70.787290
high_roughness_0166,high_roughness,0.573963,27.932717,35.100013,493.829073,320.495003,164.687101,155.807901,0.000000,21.476863,55.918961
low_roughness_0213,low_roughness,0.402266,12.710217,70.933214,408.680623,118.790323,48.662987,70.127336,0.000000,8.315116,58.527937
high_roughness_0114,high_roughness,0.561538,37.235531,-4.902742,438.086575,459.564831,230.100738,229.464093,0.000000,31.109255,92.345042
low_roughness_0202,low_roughness,0.399242,63.740765,3.051225,780.298045,756.489392,402.247295,354.242097,0.000000,51.150652,110.416473
high_roughness_0231,high_roughness,0.593678,43.966673,25.855200,619.462156,459.298977,248.460430,210.838548,0.000000,30.563652,108.090400
low_roughness_0353,low_roughness,0.440123,65.821307,41.846648,1356.992959,789.136892,385.234755,403.902137,0.000000,51.913488,102.130682
low_roughness_0323,low_roughness,0.434153,31.829898,28.248255,480.001956,344.409781,175.535914,168.873867,0.000000,24.053384,108.254438
medium_roughness_0325,medium_roughness,0.522918,52.494842,21.777397,706.823497,552.895737,282.125986,270.769751,0.000000,37.928471,113.237829
low_roughness_0341,low_roughness,0.438564,20.931245,68.424928,597.617851,188.698268,84.256199,104.442069,0.000000,13.444925,120.357151
medium_roughness_0063,medium_roughness,0.460616,32.096322,61.252518,751.033812,291.006689,131.155925,159.850764,0.000000,19.275937,91.450084
high_roughness_0058,high_roughness,0.548618,13.629811,72.984455,467.518355,126.302633,58.307071,67.995562,0.000000,9.149992,94.407422
low_roughness_0040,low_roughness,0.285248,71.947725,34.895049,1251.355805,814.694585,449.340087,365.354498,0.000000,55.809861,110.373819
low_roughness_0268,low_roughness,0.419423,72.112451,11.380620,1054.298181,934.312508,506.649385,427.663123,0.000000,63.035234,104.954391
medium_roughness_0327,medium_roughness,0.523082,69.493689,24.724164,1203.330563,905.817137,481.430582,424.386555,0.000000,60.772315,101.184423
medium_roughness_0107,medium_roughness,0.469985,43.407145,48.157024,890.959267,461.899803,253.211627,208.688176,0.000000,32.988677,150.365311
medium_roughness_0055,medium_roughness,0.459351,7.521430,80.366623,380.898728,74.783282,32.645405,42.137877,0.000000,5.317685,36.427884
medium_roughness_0195,medium_roughness,0.491868,42.515530,22.860390,580.879045,448.087830,254.294328,193.793502,0.000000,30.547430,85.683367
medium_roughness_0084,medium_roughness,0.464441,34.130614,49.612995,671.185434,338.190241,179.295596,158.894645,0.000000,23.876587,99.277447
medium_roughness_0237,medium_roughness,0.503308,54.002122,5.651140,662.381167,624.949082,326.558177,298.390905,0.000000,42.193620,105.727086
medium_roughness_0266,medium_roughness,0.508909,27.390491,57.909072,729.315639,306.975719,154.414507,152.561212,0.000000,21.243122,63.113283
medium_roughness_0189,medium_roughness,0.490905,19.273979,76.247012,601.255966,142.816260,52.326030,90.490230,0.000000,10.581232,116.779015
medium_roughness_0267,medium_roughness,0.508960,55.475155,9.235692,843.733214,765.808615,405.410495,360.398120,0.000000,50.590130,88.202991
high_roughness_0169,high_roughness,0.574687,34.224464,43.799292,724.574101,407.215777,191.701794,215.513983,0.000000,26.632920,106.634065
high_roughness_0194,high_roughness,0.580101,18.966042,67.814566,662.087014,213.095577,114.858354,98.237224,0.000000,14.604534,48.748495
high_roughness_0156,high_roughness,0.571222,55.802970,5.826807,684.054207,644.195686,360.379770,283.815916,0.000000,45.268806,171.256621
low_roughness_0244,low_roughness,0.412459,54.082688,37.147693,944.624545,593.718321,283.291633,310.426688,0.000000,39.424708,89.817678
medium_roughness_0052,medium_roughness,0.458565,35.988661,20.969690,530.185273,419.007064,222.238908,196.768156,0.000000,28.682311,65.392773
low_roughness_0115,low_roughness,0.359864,51.061021,22.868072,845.430989,652.097222,358.527895,293.569327,0.000000,43.947809,85.689959
high_roughness_0391,high_roughness,0.717599,40.031720,43.231295,717.283625,407.192624,238.754500,168.438124,0.000000,28.735153,139.385776
high_roughness_0210,high_roughness,0.587481,24.728283,62.856243,663.383437,246.405530,117.065916,129.339614,0.000000,16.591146,82.468553
low_roughness_0060,low_roughness,0.312291,11.632169,58.502376,298.772742,123.983588,55.983160,68.000428,0.000000,8.579093,34.765164
high_roughness_0113,high_roughness,0.561455,27.676124,55.311849,556.468764,248.675603,129.477667,119.197936,0.000000,17.486553,92.224565
low_roughness_0276,low_roughness,0.422265,54.534040,-1.604962,745.891481,757.862754,399.465198,358.397556,0.000000,50.722913,95.504953
low_roughness_0124,low_roughness,0.364610,25.367582,40.841093,474.716470,280.837073,155.477543,125.359530,0.000000,19.721770,101.590209
low_roughness_0309,low_roughness,0.431313,38.483701,59.399283,996.737744,404.682672,180.475004,224.207668,0.000000,27.390163,87.780723
low_roughness_0255,low_roughness,0.415588,67.309065,3.161719,890.322237,862.172753,470.561295,391.611458,0.000000,59.325704,113.316330
high_roughness_0090,high_roughness,0.555892,70.423582,23.459245,1087.333960,832.253618,433.248868,399.004750,0.000000,55.014003,169.419479
medium_roughness_0311,medium_roughness,0.519237,37.213389,39.939214,705.585081,423.779947,210.095477,213.684471,0.000000,28.419705,75.183843
low_roughness_0297,low_roughness,0.428090,47.492253,27.339878,808.881886,587.734564,317.225491,270.509073,0.000000,39.956055,73.958670
high_roughness_0007,high_roughness,0.536141,46.124016,12.077411,645.547118,567.581739,286.014387,281.567352,0.000000,37.526774,85.671894
low_roughness_0022,low_roughness,0.229732,11.819315,55.069611,235.997668,106.034669,35.631641,70.403028,0.000000,7.440386,55.887444
medium_roughness_0102,medium_roughness,0.468316,26.043011,9.337696,326.822504,296.304812,155.560217,140.744595,0.000000,20.549298,55.888280
high_roughness_0019,high_roughness,0.538975,26.908521,47.954747,530.244542,275.967115,153.614214,122.352902,0.000000,19.409074,62.856237
low_roughness_0020,low_roughness,0.223079,8.051306,86.070960,567.107689,78.992656,25.314036,53.678619,0.000000,5.698678,37.626640
low_roughness_0245,low_roughness,0.412722,40.369229,58.649386,946.178951,391.250803,187.606189,203.644613,0.000000,25.979439,84.254764
low_roughness_0169,low_roughness,0.388222,42.764537,47.009191,886.739128,469.890234,245.774758,224.115476,0.000000,32.258609,110.063819
low_roughness_0344,low_roughness,0.438922,10.726650,84.202727,704.692957,111.322270,33.300642,78.021628,0.000000,7.786987,52.097241
low_roughness_0221,low_roughness,0.404956,15.375481,80.857541,714.805427,136.831336,38.526337,98.304999,0.000000,9.852212,112.490559
medium_roughness_0269,medium_roughness,0.509397,22.968418,66.157498,652.830189,220.934070,114.226429,106.707640,0.000000,14.890069,72.701347
low_roughness_0006,low_roughness,0.152715,51.929037,17.432993,758.331364,626.131513,347.280286,278.851227,0.000000,43.265050,101.282648
low_roughness_0081,low_roughness,0.337829,80.181753,-1.651460,1137.427244,1156.211402,632.348970,523.862433,0.000000,77.907934,144.689097
medium_roughness_0076,medium_roughness,0.463548,60.612348,-2.794233,751.425314,772.421887,411.953098,360.468789,0.000000,52.807581,100.992638
low_roughness_0009,low_roughness,0.168735,61.352256,-0.714706,783.893255,789.495786,427.979587,361.516200,0.000000,53.805903,95.739260
low_roughness_0373,low_roughness,0.442645,58.829799,40.560402,1075.482641,639.262564,293.192847,346.069717,0.000000,42.222025,120.779765
high_roughness_0017,high_roughness,0.537517,21.613119,64.803221,514.615107,181.127940,63.833094,117.294846,0.000000,12.799620,124.543804
medium_roughness_0142,medium_roughness,0.479685,33.707745,34.003023,515.634704,340.303319,154.940597,185.362722,0.000000,22.608024,70.153913
high_roughness_0070,high_roughness,0.551111,29.336850,47.930282,576.808142,300.342375,152.714541,147.627834,0.000000,20.073406,79.570428
medium_roughness_0229,medium_roughness,0.502098,32.665078,48.892389,648.628168,331.498359,167.127773,164.370586,0.000000,21.883625,62.330434
high_roughness_0260,high_roughness,0.603727,38.422263,48.883563,784.523637,401.020530,214.103294,186.917236,0.000000,27.821731,90.694519
low_roughness_0098,low_roughness,0.348795,22.050133,76.634577,866.323119,202.420059,66.624807,135.795252,0.000000,13.776410,79.798916
medium_roughness_0194,medium_roughness,0.491803,24.774732,66.312538,647.806788,218.229667,82.338801,135.890867,0.000000,15.392565,101.617200
high_roughness_0030,high_roughness,0.542199,28.316733,57.020749,635.455871,273.114171,153.772848,119.341323,0.000000,18.748094,93.050492
high_roughness_0003,high_roughness,0.535559,24.731528,69.285079,543.378132,166.898165,101.702428,65.195737,0.000000,12.808544,89.463942
high_roughness_0382,high_roughness,0.702940,16.968746,61.538776,370.451285,142.480098,74.702012,67.778086,0.000000,10.404940,55.130078
medium_roughness_0222,medium_roughness,0.500787,19.307769,83.156808,644.103609,108.487611,66.895617,41.591994,0.000000,8.461768,104.444447
medium_roughness_0323,medium_roughness,0.522316,35.017193,40.855558,689.338520,407.705419,205.817587,201.887832,0.000000,26.607062,72.533927
medium_roughness_0121,medium_roughness,0.474058,56.451926,-4.210939,674.721402,703.133509,369.751322,333.382187,0.000000,48.418086,105.902559
high_roughness_0067,high_roughness,0.550818,43.752171,19.374064,594.585747,479.390325,276.039151,203.351174,0.000000,34.174008,97.704751
high_roughness_0275,high_roughness,0.611372,39.377590,29.326458,606.577136,428.689548,213.230068,215.459479,0.000000,28.630033,90.609880
low_roughness_0130,low_roughness,0.368589,10.500862,80.466410,475.115957,92.807203,42.458224,50.348979,0.000000,6.553809,60.766421
medium_roughness_0099,medium_roughness,0.467085,58.736422,7.113098,783.342816,727.622875,382.608957,345.013918,0.000000,49.389205,93.920473
low_roughness_0332,low_roughness,0.437275,51.745363,3.191554,574.909011,556.560478,298.139211,258.421268,0.000000,38.160334,106.508244
low_roughness_0061,low_roughness,0.314364,68.025334,29.215513,1157.814565,819.553102,434.305773,385.247328,0.000000,55.439663,95.444467
medium_roughness_0383,medium_roughness,0.532544,26.995213,24.625740,374.425040,282.220102,158.205342,124.014760,0.000000,19.796471,102.719231
medium_roughness_0360,medium_roughness,0.528176,5.723834,75.251474,215.385562,53.304752,27.066737,26.238015,0.000000,3.738680,35.264184
low_roughness_0229,low_roughness,0.407799,21.537381,33.605004,305.788744,203.028426,109.609555,93.418871,0.000000,14.433802,61.468544
high_roughness_0041,high_roughness,0.543710,38.371086,1.254383,462.747085,456.942465,234.639666,222.302799,0.000000,30.044527,89.996209
low_roughness_0287,low_roughness,0.424681,11.442582,82.718737,543.026027,93.841757,30.033949,63.807808,0.000000,6.548351,91.679411
high_roughness_0182,high_roughness,0.577482,15.631275,68.404905,491.043539,155.145672,54.889129,100.256543,0.000000,10.548373,55.163002
high_roughness_0233,high_roughness,0.595227,27.472398,37.120875,576.592613,362.556388,193.548736,169.007651,0.000000,24.557789,62.801843
high_roughness_0185,high_roughness,0.578596,49.834260,-7.286013,607.892677,652.183814,332.343744,319.840070,0.000000,42.697833,94.912622
medium_roughness_0050,medium_roughness,0.458261,33.097360,35.701521,581.805256,374.091930,216.543674,157.548256,0.000000,25.605527,109.608968
low_roughness_0375,low_roughness,0.442736,27.825350,54.038766,602.487456,276.910669,136.147448,140.763221,0.000000,19.182978,90.113299
medium_roughness_0165,medium_roughness,0.484268,30.283359,64.894700,657.222819,230.720039,139.056372,91.663667,0.000000,16.854582,101.471709
medium_roughness_0264,medium_roughness,0.508798,21.110157,43.409547,349.473126,197.768424,117.687935,80.080489,0.000000,14.064138,79.513838
medium_roughness_0187,medium_roughness,0.490360,29.478855,29.333432,453.839950,320.713116,136.909233,183.803884,0.000000,21.048659,99.092198
high_roughness_0256,high_roughness,0.603018,32.830010,19.046740,437.456214,354.135066,182.907574,171.227492,0.000000,23.361349,73.162473
high_roughness_0071,high_roughness,0.551431,40.441151,14.464174,506.270192,433.042388,226.827021,206.215368,0.000000,28.743858,86.339316
medium_roughness_0012,medium_roughness,0.451821,25.465841,42.702398,350.948565,201.085113,107.591311,93.493802,0.000000,14.953011,93.028255
low_roughness_0306,low_roughness,0.430624,63.192319,4.334229,772.357337,738.881600,409.526065,329.355535,0.000000,51.373605,111.537463
medium_roughness_0028,medium_roughness,0.455092,22.256848,33.764393,388.772678,257.505943,121.956685,135.549259,0.000000,17.771948,115.415235
medium_roughness_0328,medium_roughness,0.523495,11.991223,85.261156,667.196191,98.337008,32.234709,66.102299,0.000000,7.240248,52.172825
medium_roughness_0226,medium_roughness,0.501121,54.808563,48.805159,1164.272844,596.047628,310.557498,285.490130,0.000000,40.578265,112.321758
high_roughness_0061,high_roughness,0.549013,69.640301,7.445527,931.230286,861.895286,469.683037,392.212249,0.000000,58.975572,104.592993
medium_roughness_0322,medium_roughness,0.522060,66.232981,24.620053,1093.388188,824.195436,445.960790,378.234645,0.000000,55.543627,107.880393
low_roughness_0194,low_roughness,0.398180,44.388373,17.576251,571.856241,471.345355,254.327702,217.017653,0.000000,32.900194,87.687779
medium_roughness_0044,medium_roughness,0.457825,27.428811,64.661738,535.678712,189.299546,109.242967,80.056579,0.000000,14.583812,104.922275
high_roughness_0195,high_roughness,0.580414,53.646209,30.548734,679.975898,472.251870,266.717584,205.534286,0.000000,33.024283,111.393931
low_roughness_0151,low_roughness,0.380334,43.689959,45.168592,892.183496,489.196775,266.689405,222.507370,0.000000,33.814177,170.296614
high_roughness_0109,high_roughness,0.560241,52.320313,3.027383,659.098814,639.145371,342.807457,296.337914,0.000000,43.728679,102.554858
medium_roughness_0069,medium_roughness,0.462197,26.382772,62.138864,580.192950,219.667643,126.312130,93.355513,0.000000,16.207990,88.749736
medium_roughness_0285,medium_roughness,0.512567,50.164929,15.503780,674.296600,569.755138,284.040323,285.714814,0.000000,37.300483,117.276122
high_roughness_0062,high_roughness,0.549392,62.494948,10.138851,852.615756,766.170314,401.084733,365.085581,0.000000,51.437950,111.831639
medium_roughness_0199,medium_roughness,0.493637,43.122920,15.946884,590.857442,496.634091,265.095736,231.538355,0.000000,34.186334,87.647199
