profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0311,high_roughness,0.630391,34.077948,34.165062,591.150192,389.183364,175.722146,213.461218,0.000000,25.073656,83.373139
low_roughness_0342,low_roughness,0.438594,50.934894,18.839871,668.822985,542.817595,268.871972,273.945623,0.000000,34.578288,113.518281
medium_roughness_0033,medium_roughness,0.455609,56.824534,30.734708,914.510726,633.438522,334.958968,298.479554,0.000000,42.544494,101.674299
high_roughness_0051,high_roughness,0.547018,38.660255,11.057600,554.908914,493.549304,271.497508,222.051797,0.000000,33.041002,72.610843
medium_roughness_0303,medium_roughness,0.517150,53.444999,25.745092,827.379350,614.369778,311.700633,302.669145,0.000000,41.388980,104.496599
medium_roughness_0163,medium_roughness,0.483219,19.124530,-14.356943,216.258782,247.306932,129.765338,117.541594,0.000000,15.842579,47.310469
low_roughness_0293,low_roughness,0.427225,14.655344,82.078356,679.363980,121.753195,50.786670,70.966525,0.000000,8.752323,97.147964
medium_roughness_0009,medium_roughness,0.450004,55.907972,13.950402,791.616807,681.183077,334.919733,346.263344,0.000000,45.616001,107.269806
medium_roughness_0167,medium_roughness,0.484555,14.041855,40.686777,278.234416,165.029800,80.387600,84.642201,0.000000,11.294255,40.310252
medium_roughness_0205,medium_roughness,0.496112,46.516485,12.893288,576.467024,502.141471,281.656869,220.484602,0.000000,34.190724,102.499475
medium_roughness_0131,medium_roughness,0.476239,45.976024,1.680745,551.422886,542.154876,305.253336,236.901540,0.000000,36.423231,91.018258
low_roughness_0109,low_roughness,0.356292,77.020469,0.639610,1070.706470,1063.858119,569.322640,494.535479,0.000000,70.448273,110.036433
low_roughness_0270,low_roughness,0.419661,58.287922,33.688912,925.497755,613.707631,328.178115,285.529516,0.000000,41.129558,113.378787
medium_roughness_0382,medium_roughness,0.532209,78.503783,1.736725,1169.143622,1148.838813,601.285902,547.552911,0.000000,74.209530,108.436697
low_roughness_0224,low_roughness,0.406023,23.891026,69.818937,834.521490,251.867456,98.281702,153.585754,0.000000,16.697194,81.502960
medium_roughness_0206,medium_roughness,0.496622,45.684553,45.658516,1002.898646,544.990011,288.609768,256.380243,0.000000,35.819495,88.223728
medium_roughness_0232,medium_roughness,0.502601,37.022795,12.698604,528.052234,460.996974,225.081188,235.915785,0.000000,29.957724,62.466132
low_roughness_0122,low_roughness,0.363128,37.624516,66.156077,1088.345168,368.338698,144.053798,224.284900,0.000000,24.467192,104.801535
medium_roughness_0128,medium_roughness,0.475537,30.862605,65.548249,614.959150,211.864195,124.610024,87.254171,0.000000,15.856460,102.263458
medium_roughness_0164,medium_roughness,0.483242,38.994001,-1.839512,493.676566,502.757807,276.504571,226.253236,0.000000,33.191127,81.366522
low_roughness_0077,low_roughness,0.332823,59.963217,10.772192,885.989400,790.548921,435.976641,354.572280,0.000000,52.853974,95.243864
high_roughness_0303,high_roughness,0.626192,55.645777,3.143953,788.734900,763.937443,387.215669,376.721774,0.000000,49.632760,103.802579
low_roughness_0065,low_roughness,0.322100,55.407540,28.387736,845.102273,605.196869,319.221372,285.975497,0.000000,40.768541,100.363364
low_roughness_0059,low_roughness,0.311502,48.853057,32.357613,840.565602,568.578635,308.641194,259.937441,0.000000,37.870593,71.788983
high_roughness_0329,high_roughness,0.640173,36.656151,45.417190,756.936206,413.157050,200.348529,212.808522,0.000000,26.953116,92.091012
low_roughness_0355,low_roughness,0.440475,49.719333,-2.775078,710.863829,730.590856,390.416260,340.174596,0.000000,47.694756,83.005273
medium_roughness_0140,medium_roughness,0.478852,41.287213,45.068432,731.828864,402.005071,188.094095,213.910975,0.000000,26.250533,108.912581
high_roughness_0293,high_roughness,0.618990,11.920101,68.260025,368.259120,116.885353,60.935508,55.949845,0.000000,8.067172,57.219661
low_roughness_0263,low_roughness,0.417583,62.609123,43.669671,1293.685141,728.737094,355.866535,372.870559,0.000000,46.820377,103.062578
low_roughness_0007,low_roughness,0.158829,31.682129,66.013348,984.137097,334.475251,144.013230,190.462021,0.000000,21.796395,67.378986
high_roughness_0023,high_roughness,0.541099,35.968360,27.692136,596.826462,431.552468,210.834736,220.717732,0.000000,28.362600,112.792234
low_roughness_0177,low_roughness,0.391812,57.908656,46.417645,1226.369916,657.117880,317.000330,340.117550,0.000000,42.503769,112.466956
medium_roughness_0051,medium_roughness,0.458435,16.993821,74.113437,685.874984,177.549463,67.583058,109.966405,0.000000,12.053297,74.274778
high_roughness_0209,high_roughness,0.586829,24.618767,56.391739,567.747839,247.584958,127.657021,119.927937,0.000000,17.464831,103.627510
medium_roughness_0368,medium_roughness,0.529498,27.801552,-5.423986,338.695101,357.065876,175.466450,181.599426,0.000000,22.962513,59.713684
medium_roughness_0260,medium_roughness,0.508294,42.228528,21.174638,586.113667,462.006221,267.872624,194.133598,0.000000,31.437691,133.180746
medium_roughness_0298,medium_roughness,0.515520,63.687626,22.435701,1038.642213,805.615555,436.931713,368.683842,0.000000,53.290764,149.022152
medium_roughness_0127,medium_roughness,0.475474,29.300108,63.634514,832.977245,302.916223,135.904540,167.011683,0.000000,19.950048,95.096582
low_roughness_0273,low_roughness,0.421711,28.363020,81.285486,1354.876179,253.558492,92.245398,161.313094,0.000000,16.955329,105.899134
low_roughness_0119,low_roughness,0.361494,46.408064,4.262976,629.388693,602.558005,323.397825,279.160180,0.000000,40.289769,82.092328
high_roughness_0172,high_roughness,0.574895,17.223175,74.991724,570.835973,142.756234,84.707017,58.049217,0.000000,10.535162,76.693457
medium_roughness_0157,medium_roughness,0.481648,38.306862,35.820139,639.434440,410.388133,224.441409,185.946725,0.000000,26.727612,99.011400
medium_roughness_0227,medium_roughness,0.501142,81.102713,12.201235,1217.305361,1068.779076,575.030010,493.749066,0.000000,70.358625,113.390311
high_roughness_0211,high_roughness,0.587512,14.321597,76.855649,584.377991,135.250494,82.533769,52.716725,0.000000,9.354217,59.510411
high_roughness_0252,high_roughness,0.601151,52.279116,36.290760,917.635767,584.618770,297.321324,287.297446,0.000000,38.066194,94.295298
medium_roughness_0060,medium_roughness,0.460210,32.636198,25.735659,474.051577,352.051278,171.544020,180.507258,0.000000,22.741867,70.960866
high_roughness_0166,high_roughness,0.573963,27.760665,35.849059,505.052461,323.995909,168.484453,155.511456,0.000000,21.198935,55.973791
low_roughness_0213,low_roughness,0.402266,12.665989,70.661113,417.968819,122.627397,49.150278,73.477119,0.000000,8.363329,55.839986
high_roughness_0114,high_roughness,0.561538,37.105566,-4.513025,448.043088,468.263385,233.399015,234.864371,0.000000,31.010692,92.249101
low_roughness_0202,low_roughness,0.399242,63.550113,2.983879,798.032092,774.219778,411.290899,362.928878,0.000000,51.105656,109.662842
high_roughness_0231,high_roughness,0.593678,43.783876,26.490865,633.540841,465.710393,249.198373,216.512019,0.000000,30.307655,108.128868
low_roughness_0353,low_roughness,0.440123,65.713629,42.108869,1387.833708,803.432623,393.728402,409.704221,0.000000,51.672838,102.096227
low_roughness_0323,low_roughness,0.434153,31.536121,28.696648,490.911092,350.036064,177.569006,172.467058,0.000000,23.867665,105.566487
medium_roughness_0325,medium_roughness,0.522918,52.458264,21.391027,722.887667,568.254570,287.552325,280.702245,0.000000,38.184155,113.371642
low_roughness_0341,low_roughness,0.438564,20.728956,68.621584,611.200075,191.784903,86.085436,105.699468,0.000000,13.392065,117.669201
medium_roughness_0063,medium_roughness,0.460616,31.954112,61.189350,768.102762,298.105674,136.279144,161.826530,0.000000,19.263435,91.199862
high_roughness_0058,high_roughness,0.548618,13.308170,73.993431,478.143772,124.348791,52.886328,71.462463,0.000000,8.804758,91.719471
low_roughness_0040,low_roughness,0.285248,71.950401,34.695228,1279.795710,835.767677,460.625432,375.142245,0.000000,55.960463,109.570424
low_roughness_0268,low_roughness,0.419423,71.989130,11.871857,1078.259504,950.250078,514.193874,436.056204,0.000000,62.639892,104.627760
medium_roughness_0327,medium_roughness,0.523082,69.191049,25.226514,1230.678985,920.221573,487.871429,432.350144,0.000000,60.367537,101.226288
medium_roughness_0107,medium_roughness,0.469985,43.058311,48.159273,911.208341,472.377030,256.602165,215.774865,0.000000,32.901224,148.745708
medium_roughness_0055,medium_roughness,0.459351,7.431097,79.863582,389.555517,78.442526,33.859175,44.583351,0.000000,5.412287,33.739933
medium_roughness_0195,medium_roughness,0.491868,42.292372,23.030184,594.080842,457.262929,257.930730,199.332199,0.000000,30.507354,85.889528
medium_roughness_0084,medium_roughness,0.464441,33.848450,49.827100,686.439649,344.406681,180.673254,163.733427,0.000000,23.771988,96.589496
medium_roughness_0237,medium_roughness,0.503308,53.840967,5.691445,677.435285,638.879431,332.671473,306.207958,0.000000,42.144373,106.254806
medium_roughness_0266,medium_roughness,0.508909,27.231217,58.516966,745.890994,309.418217,153.488293,155.929924,0.000000,20.956619,63.076412
medium_roughness_0189,medium_roughness,0.490905,19.165857,76.627581,614.920874,143.721882,49.749819,93.972062,0.000000,10.479860,114.091064
medium_roughness_0267,medium_roughness,0.508960,55.397496,9.511769,862.908969,780.831064,412.688744,368.142320,0.000000,50.390939,88.191584
high_roughness_0169,high_roughness,0.574687,34.075814,44.858318,741.041695,408.622853,194.080294,214.542559,0.000000,25.992698,106.488871
high_roughness_0194,high_roughness,0.580101,18.406185,68.619626,677.134446,212.487322,112.091929,100.395392,0.000000,14.249231,45.888464
high_roughness_0156,high_roughness,0.571222,55.666174,5.672209,699.600893,659.918069,364.549335,295.368734,0.000000,45.291327,170.949664
low_roughness_0244,low_roughness,0.412459,54.078765,36.936538,966.093284,609.251871,290.361199,318.890672,0.000000,39.500457,89.872169
medium_roughness_0052,medium_roughness,0.458565,35.842426,21.900540,542.234938,423.482559,225.056717,198.425842,0.000000,28.360162,64.617600
low_roughness_0115,low_roughness,0.359864,50.798326,23.489448,864.645330,661.544912,364.882455,296.662457,0.000000,43.595211,82.982800
high_roughness_0391,high_roughness,0.717599,39.452080,43.382549,733.585525,415.337423,240.465632,174.871790,0.000000,28.634988,134.237842
high_roughness_0210,high_roughness,0.587481,24.531200,63.422978,678.460333,248.160583,112.900769,135.259815,0.000000,16.334829,80.187662
low_roughness_0060,low_roughness,0.312291,11.644024,57.813734,305.563032,128.905632,57.446680,71.458952,0.000000,8.684369,32.077214
high_roughness_0113,high_roughness,0.561455,27.240508,55.977947,569.115781,250.536453,128.259308,122.277146,0.000000,17.203253,90.533506
low_roughness_0276,low_roughness,0.422265,54.386340,-1.244495,762.843560,772.337108,406.808645,365.528463,0.000000,50.535134,95.488104
low_roughness_0124,low_roughness,0.364610,25.409003,40.928104,485.505481,286.797293,156.919177,129.878117,0.000000,19.686233,104.201620
low_roughness_0309,low_roughness,0.431313,38.453326,59.721238,1019.390875,410.598024,182.968738,227.629287,0.000000,27.148025,85.092772
low_roughness_0255,low_roughness,0.415588,67.088935,3.325772,910.556833,880.273789,479.873299,400.400490,0.000000,59.217697,113.492117
high_roughness_0090,high_roughness,0.555892,70.603546,22.723286,1112.046095,859.352682,447.174685,412.177997,0.000000,55.527264,171.588272
medium_roughness_0311,medium_roughness,0.519237,37.087108,39.901286,721.621105,433.685005,213.798864,219.886141,0.000000,28.391539,75.217360
low_roughness_0297,low_roughness,0.428090,47.273482,27.649208,827.265566,598.533187,322.645695,275.887493,0.000000,39.780827,73.947520
high_roughness_0007,high_roughness,0.536141,46.119512,12.048986,660.218643,580.668993,291.867146,288.801847,0.000000,37.548203,86.635157
low_roughness_0022,low_roughness,0.229732,12.047768,54.343603,241.361251,110.196851,36.244912,73.951940,0.000000,7.503205,57.043798
medium_roughness_0102,medium_roughness,0.468316,25.991584,9.035409,334.250289,304.049408,158.883579,145.165829,0.000000,20.614446,58.576231
high_roughness_0019,high_roughness,0.538975,26.836778,47.969899,542.295554,282.156924,156.564067,125.592857,0.000000,19.397554,65.544188
low_roughness_0020,low_roughness,0.223079,7.739948,86.455935,579.996500,78.555103,24.932044,53.623060,0.000000,5.530090,34.938689
low_roughness_0245,low_roughness,0.412722,40.348655,58.843546,967.683018,398.264019,193.912394,204.351624,0.000000,25.884800,84.915968
low_roughness_0169,low_roughness,0.388222,42.655043,47.384255,906.892290,477.168138,251.339069,225.829069,0.000000,32.044624,105.039695
low_roughness_0344,low_roughness,0.438922,10.176716,84.644062,720.708706,110.671586,30.829340,79.842246,0.000000,7.527013,49.409291
low_roughness_0221,low_roughness,0.404956,15.073928,81.735962,731.051005,133.519435,34.880955,98.638480,0.000000,9.420753,109.802608
medium_roughness_0269,medium_roughness,0.509397,22.994437,65.460448,667.667238,230.609273,121.515913,109.093360,0.000000,15.161013,72.626236
low_roughness_0006,low_roughness,0.152715,51.611619,17.808678,775.566168,637.448087,352.210858,285.237229,0.000000,43.066402,98.603666
low_roughness_0081,low_roughness,0.337829,80.041760,-1.407167,1163.277864,1179.647127,645.175081,534.472046,0.000000,77.715645,145.178584
medium_roughness_0076,medium_roughness,0.463548,60.376354,-2.606043,768.503162,788.530683,420.136352,368.394331,0.000000,52.710021,99.368542
low_roughness_0009,low_roughness,0.168735,61.105362,-0.423602,801.709011,805.105067,435.960152,369.144914,0.000000,53.642733,95.044474
low_roughness_0373,low_roughness,0.442645,58.867465,40.516445,1099.925429,654.274752,298.128639,356.146113,0.000000,42.260236,122.509623
high_roughness_0017,high_roughness,0.537517,21.744105,64.612028,526.310905,186.250758,63.067786,123.182972,0.000000,12.935180,125.882530
medium_roughness_0142,medium_roughness,0.479685,33.695489,34.022704,527.353674,347.933693,156.263257,191.670436,0.000000,22.590736,71.191828
high_roughness_0070,high_roughness,0.551111,29.054588,49.546031,589.917418,297.636750,152.382840,145.253909,0.000000,19.440142,78.319729
medium_roughness_0229,medium_roughness,0.502098,32.496524,49.277428,663.369717,336.478184,169.122155,167.356029,0.000000,21.694120,62.193744
high_roughness_0260,high_roughness,0.603727,38.223384,48.386352,802.353719,414.124022,220.373009,193.751013,0.000000,27.960996,90.622184
low_roughness_0098,low_roughness,0.348795,21.705249,77.876547,886.012281,196.016514,62.715213,133.301301,0.000000,13.042798,78.321955
medium_roughness_0194,medium_roughness,0.491803,24.598390,66.350711,662.529669,222.936520,78.940159,143.996361,0.000000,15.405757,98.929250
high_roughness_0030,high_roughness,0.542199,27.866202,58.123865,649.898050,272.152184,150.375122,121.777063,0.000000,18.153473,93.034259
high_roughness_0003,high_roughness,0.535559,24.243008,69.536349,555.727635,169.294927,99.471041,69.823886,0.000000,12.665738,89.661419
high_roughness_0382,high_roughness,0.702940,16.646328,61.407443,378.870633,146.215866,76.337395,69.878470,0.000000,10.406951,54.359739
medium_roughness_0222,medium_roughness,0.500787,19.618015,82.769031,658.742327,113.507686,67.451682,46.056004,0.000000,8.645737,104.596955
medium_roughness_0323,medium_roughness,0.522316,34.996422,40.358516,705.005305,420.475623,210.336235,210.139388,0.000000,26.822721,72.580792
medium_roughness_0121,medium_roughness,0.474058,56.377560,-4.172578,690.055980,718.849102,377.483699,341.365403,0.000000,48.422714,108.590510
high_roughness_0067,high_roughness,0.550818,43.582929,19.318707,608.099059,490.622185,280.860719,209.761466,0.000000,34.183424,100.392702
high_roughness_0275,high_roughness,0.611372,39.369142,29.120822,620.362980,439.708179,217.554253,222.153926,0.000000,28.767215,87.921930
low_roughness_0130,low_roughness,0.368589,10.687866,80.315023,485.914047,95.652070,41.495074,54.156996,0.000000,6.603651,62.131822
medium_roughness_0099,medium_roughness,0.467085,58.730452,7.129376,801.146062,744.029346,391.286472,352.742875,0.000000,49.363801,93.616783
low_roughness_0332,low_roughness,0.437275,51.703220,3.248119,587.975125,568.876992,303.732764,265.144227,0.000000,38.144574,105.889924
low_roughness_0061,low_roughness,0.314364,67.944685,29.424575,1184.128532,835.703746,442.452154,393.251592,0.000000,55.342229,99.438737
medium_roughness_0383,medium_roughness,0.532544,26.635728,24.409456,382.934700,289.462423,159.707608,129.754816,0.000000,19.837473,95.695271
medium_roughness_0360,medium_roughness,0.528176,5.909924,74.488748,220.280689,56.196362,28.506953,27.689409,0.000000,3.855904,35.689256
low_roughness_0229,low_roughness,0.407799,21.165989,33.918075,312.738488,206.663614,110.343891,96.319723,0.000000,14.334764,58.914075
high_roughness_0041,high_roughness,0.543710,38.367545,1.201335,473.264065,467.578579,239.976944,227.601636,0.000000,29.979757,88.713422
low_roughness_0287,low_roughness,0.424681,11.830332,81.911334,555.367527,100.458576,30.816094,69.642482,0.000000,6.862357,92.645767
high_roughness_0182,high_roughness,0.577482,15.731805,67.238854,502.203620,164.527660,59.389078,105.138582,0.000000,10.761220,55.187088
high_roughness_0233,high_roughness,0.595227,27.088557,37.777527,589.696990,366.924049,193.545701,173.378348,0.000000,24.228135,60.113893
high_roughness_0185,high_roughness,0.578596,49.850610,-7.258855,621.708420,666.837331,338.798171,328.039160,0.000000,42.652068,95.415006
medium_roughness_0050,medium_roughness,0.458261,32.703927,36.740766,595.028103,376.410222,217.527229,158.882993,0.000000,25.202044,109.624972
low_roughness_0375,low_roughness,0.442736,28.103744,53.089521,616.180353,289.053155,139.541733,149.511422,0.000000,19.586715,93.237950
medium_roughness_0165,medium_roughness,0.484268,30.169764,64.486332,672.159701,238.708567,142.362403,96.346164,0.000000,16.987198,102.036105
medium_roughness_0264,medium_roughness,0.508798,20.949461,43.035782,357.415697,203.599056,120.003684,83.595372,0.000000,14.107900,78.094137
medium_roughness_0187,medium_roughness,0.490360,29.252213,30.630110,464.154494,321.983462,136.660755,185.322706,0.000000,20.604394,98.381920
high_roughness_0256,high_roughness,0.603018,32.838914,18.468223,447.398401,364.771868,189.063917,175.707952,0.000000,23.550630,73.131541
high_roughness_0071,high_roughness,0.551431,40.349581,14.836517,517.776333,440.956359,228.693840,212.262519,0.000000,28.631631,86.375982
medium_roughness_0012,medium_roughness,0.451821,25.243775,42.483199,358.924669,206.441986,109.126469,97.315517,0.000000,15.006324,95.716206
low_roughness_0306,low_roughness,0.430624,63.102029,4.325576,789.910913,755.742719,417.976251,337.766468,0.000000,51.365043,110.324179
medium_roughness_0028,medium_roughness,0.455092,22.241513,34.196226,397.608420,261.641344,122.864517,138.776827,0.000000,17.647157,112.727284
medium_roughness_0328,medium_roughness,0.523495,11.997962,84.386481,682.359740,106.540368,33.295811,73.244557,0.000000,7.615568,49.484874
medium_roughness_0226,medium_roughness,0.501121,54.701263,49.083688,1190.733590,606.277630,316.260617,290.017013,0.000000,40.342467,112.462354
high_roughness_0061,high_roughness,0.549013,69.715238,7.215133,952.394611,883.678077,482.506376,401.171701,0.000000,59.101113,115.234328
medium_roughness_0322,medium_roughness,0.522060,65.968659,25.281771,1118.237920,835.527570,449.460477,386.067093,0.000000,55.060930,107.527231
low_roughness_0194,low_roughness,0.398180,44.296516,17.820962,584.852974,480.626550,258.810049,221.816501,0.000000,32.816934,90.375729
medium_roughness_0044,medium_roughness,0.457825,27.398395,63.979358,547.853228,197.340249,111.670608,85.669640,0.000000,14.772505,107.610226
high_roughness_0195,high_roughness,0.580414,53.612498,30.516808,695.429895,483.206891,272.387091,210.819800,0.000000,33.036799,111.631048
low_roughness_0151,low_roughness,0.380334,43.821983,45.169722,912.460393,500.304567,270.807879,229.496688,0.000000,33.879248,170.844633
high_roughness_0109,high_roughness,0.560241,52.188337,3.488745,674.078332,650.561455,348.566156,301.995299,0.000000,43.521630,103.964054
medium_roughness_0069,medium_roughness,0.462197,26.244214,62.753358,593.379153,221.013811,129.959741,91.054069,0.000000,16.005091,91.437686
medium_roughness_0285,medium_roughness,0.512567,50.224168,14.811269,689.621522,587.479823,290.351464,297.128359,0.000000,37.544730,118.238528
high_roughness_0062,high_roughness,0.549392,62.314474,10.448167,871.993387,780.886060,409.346234,371.539827,0.000000,51.254217,111.279591
medium_roughness_0199,medium_roughness,0.493637,42.880315,16.050424,604.286020,507.295553,268.425451,238.870102,0.000000,34.129207,84.959249
