profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0311,high_roughness,0.630391,33.690510,17.873875,475.631675,390.617864,143.262881,247.354984,148.412990,24.645465,81.990660
low_roughness_0342,low_roughness,0.438594,66.639855,20.732091,311.587454,246.988860,102.784626,144.204234,86.522540,51.549786,114.629053
medium_roughness_0033,medium_roughness,0.455609,51.489212,14.821399,184.517072,157.169060,56.566811,100.602249,60.361349,39.771153,78.540817
high_roughness_0051,high_roughness,0.547018,36.412987,14.359752,317.458918,271.872605,128.701459,143.171147,85.902688,30.923920,73.659220
medium_roughness_0303,medium_roughness,0.517150,42.992723,7.072787,233.783200,217.248213,90.905240,126.342974,75.805784,34.611657,106.986724
medium_roughness_0163,medium_roughness,0.483219,21.519078,-4.486452,106.452640,111.228587,57.149297,54.079290,32.447574,19.997094,32.618448
low_roughness_0293,low_roughness,0.427225,7.198408,84.277562,207.063464,32.555424,0.010072,32.545352,19.527211,4.604432,33.761482
medium_roughness_0009,medium_roughness,0.450004,56.205687,8.004389,563.411379,518.313739,212.425683,305.888056,183.532834,45.314538,101.840018
medium_roughness_0167,medium_roughness,0.484555,8.021954,63.622974,55.017267,20.013646,6.468623,13.545023,8.127014,5.550216,60.150626
medium_roughness_0205,medium_roughness,0.496112,42.157177,10.500437,526.411044,471.135582,218.497385,252.638198,151.582919,32.423146,82.788098
medium_roughness_0131,medium_roughness,0.476239,36.191972,4.886506,253.686829,241.290406,109.048781,132.241625,79.344975,28.626446,70.954655
low_roughness_0109,low_roughness,0.356292,81.377612,-3.585499,864.631614,895.632976,463.465793,432.167183,259.300310,76.089763,108.662878
low_roughness_0270,low_roughness,0.419661,60.004939,29.601725,672.446309,473.390599,228.747111,244.643488,146.786093,42.027853,114.530745
medium_roughness_0382,medium_roughness,0.532209,84.777867,3.151827,633.583500,613.614046,283.036864,330.577181,198.346309,81.361552,111.150308
low_roughness_0224,low_roughness,0.406023,20.306812,64.426470,566.672915,201.585560,19.488631,182.096929,109.258157,13.406423,63.294299
medium_roughness_0206,medium_roughness,0.496622,46.427894,42.234405,796.733909,460.238084,167.893746,292.344338,175.406603,37.025334,69.442858
medium_roughness_0232,medium_roughness,0.502601,38.321501,18.522360,344.853532,280.978518,125.329535,155.648982,93.389389,30.080121,62.674692
low_roughness_0122,low_roughness,0.363128,39.077926,46.994311,586.082557,310.657097,111.622805,199.034292,119.420575,24.990301,92.402371
medium_roughness_0128,medium_roughness,0.475537,6.150568,86.562010,197.401456,26.526788,1.843547,24.683241,14.809945,4.246126,34.385666
medium_roughness_0164,medium_roughness,0.483242,33.961096,4.513620,156.498694,149.434937,79.849151,69.585786,41.751472,28.856471,49.054139
low_roughness_0077,low_roughness,0.332823,55.667833,10.940699,284.010978,252.938193,88.759405,164.178787,98.507272,49.828225,71.326414
high_roughness_0303,high_roughness,0.626192,58.559539,-2.683707,713.030628,732.166281,354.097442,378.068839,226.841303,53.795133,102.034646
low_roughness_0065,low_roughness,0.322100,53.479689,25.676372,745.979197,554.438801,254.693658,299.745144,179.847086,40.343545,93.583908
low_roughness_0059,low_roughness,0.311502,49.427124,31.706900,279.100368,190.606294,76.707010,113.899284,68.339571,37.588859,71.672732
high_roughness_0329,high_roughness,0.640173,42.171226,26.026687,293.518748,217.125542,102.373195,114.752347,68.851408,32.532438,75.584892
low_roughness_0355,low_roughness,0.440475,54.005644,-3.239941,379.444078,391.737841,202.852169,188.885673,113.331404,51.692328,83.181573
medium_roughness_0140,medium_roughness,0.478852,51.362484,12.372625,289.591063,253.761047,108.727043,145.034004,87.020402,34.173720,110.903055
high_roughness_0293,high_roughness,0.618990,3.010438,82.502286,33.197462,5.808797,0.274611,5.534186,3.320512,2.009887,10.306728
low_roughness_0263,low_roughness,0.417583,72.280853,32.886290,949.421694,637.192120,296.310011,340.882109,204.529265,58.127581,103.305655
low_roughness_0007,low_roughness,0.158829,31.732120,55.830059,587.529836,259.511584,88.964246,170.547338,102.328403,20.871184,89.512249
high_roughness_0023,high_roughness,0.541099,34.491516,7.185310,215.663518,200.167425,79.017907,121.149518,72.689711,26.820638,64.503831
low_roughness_0177,low_roughness,0.391812,53.655650,38.804740,627.085867,383.746826,145.068148,238.678678,143.207207,37.120421,112.327559
medium_roughness_0051,medium_roughness,0.458435,15.798491,78.953098,420.823674,88.570347,8.128828,80.441519,48.264912,11.430394,83.761500
high_roughness_0209,high_roughness,0.586829,16.752588,54.701219,132.780771,60.148071,21.608776,38.539295,23.123577,11.947794,49.910651
medium_roughness_0368,medium_roughness,0.529498,28.330779,-8.767753,225.472027,245.240857,105.374724,139.866133,83.919680,23.479536,60.422194
medium_roughness_0260,medium_roughness,0.508294,37.599665,22.676936,231.716690,179.170445,75.382860,103.787585,62.272551,27.985447,70.338410
medium_roughness_0298,medium_roughness,0.515520,52.437876,31.718158,338.714153,231.280264,100.862917,130.417346,78.250408,40.713401,76.307676
medium_roughness_0127,medium_roughness,0.475474,34.399611,42.629443,514.596794,295.227046,120.465343,174.761703,104.857022,26.751411,64.719681
low_roughness_0273,low_roughness,0.421711,21.332259,82.860188,370.581600,63.516988,14.943170,48.573818,29.144291,10.709580,100.868438
low_roughness_0119,low_roughness,0.361494,42.967279,5.385632,467.401741,442.229201,214.553870,227.675331,136.605199,38.132083,69.358127
high_roughness_0172,high_roughness,0.574895,8.768099,88.044675,360.712586,43.124362,-25.431101,68.555463,41.133278,6.661566,45.704629
medium_roughness_0157,medium_roughness,0.481648,51.304020,29.095918,453.723244,321.708303,146.275246,175.433056,105.259834,39.050779,101.120144
medium_roughness_0227,medium_roughness,0.501142,91.865076,4.117363,339.427111,325.451665,131.712087,193.739579,116.243747,87.064669,116.468401
high_roughness_0211,high_roughness,0.587512,12.172382,78.049787,445.003587,97.679235,0.910771,96.768465,58.061079,9.145621,39.029423
high_roughness_0252,high_roughness,0.601151,53.954367,28.986490,378.542511,268.816324,103.783188,165.033136,99.019882,40.290985,94.042147
medium_roughness_0060,medium_roughness,0.460210,38.144194,9.459877,338.530228,306.505687,141.614939,164.890748,98.934449,28.242612,72.325351
high_roughness_0166,high_roughness,0.573963,26.198480,31.933944,346.368936,235.759675,109.290655,126.469021,75.881412,19.163968,56.676035
low_roughness_0213,low_roughness,0.402266,11.798162,64.801836,304.223648,107.081140,43.258251,63.822889,38.293733,7.445975,38.774521
high_roughness_0114,high_roughness,0.561538,39.712633,-5.478992,231.776992,244.476034,116.361101,128.114932,76.868959,34.285168,71.226352
low_roughness_0202,low_roughness,0.399242,62.388823,1.920833,314.044113,308.011850,140.064938,167.946913,100.768148,52.044311,109.373342
high_roughness_0231,high_roughness,0.593678,43.983099,22.927378,238.506064,183.822876,63.673041,120.149835,72.089901,28.692770,108.994933
low_roughness_0353,low_roughness,0.440123,72.196484,36.437845,789.899870,502.077381,225.181064,276.896317,166.137790,56.739724,102.334547
low_roughness_0323,low_roughness,0.434153,33.144546,26.180139,149.985013,110.718728,24.832949,85.885779,51.531468,23.644999,63.393408
medium_roughness_0325,medium_roughness,0.522918,63.899898,18.379309,357.707787,291.963569,128.010011,163.953558,98.372135,47.760008,113.259293
low_roughness_0341,low_roughness,0.438564,22.839139,42.603633,171.186905,98.255064,32.055737,66.199327,39.719596,14.228383,55.077738
medium_roughness_0063,medium_roughness,0.460616,34.237740,52.058125,285.261237,136.759586,37.990191,98.769395,59.261637,19.279167,91.335814
high_roughness_0058,high_roughness,0.548618,16.244650,50.936669,373.691001,183.345254,55.845147,127.500107,76.500064,11.616845,67.331395
low_roughness_0040,low_roughness,0.285248,73.315950,30.295684,1054.012623,734.692293,353.988658,380.703635,228.422181,57.393318,106.520590
low_roughness_0268,low_roughness,0.419423,74.672675,6.815267,867.006273,807.917480,448.750473,359.167007,215.500204,69.984513,97.617815
medium_roughness_0327,medium_roughness,0.523082,69.805015,21.880055,1020.527275,797.235346,375.026941,422.208405,253.325043,59.581583,102.190221
medium_roughness_0107,medium_roughness,0.469985,22.844867,48.409667,176.214338,90.909564,38.508069,52.401495,31.440897,18.428938,65.208890
medium_roughness_0055,medium_roughness,0.459351,7.218093,79.605141,202.049531,41.207716,4.119279,37.088437,22.253062,4.766359,49.430426
medium_roughness_0195,medium_roughness,0.491868,43.523278,17.987103,265.670561,217.884125,110.931869,106.952255,64.171353,30.901990,84.810294
medium_roughness_0084,medium_roughness,0.464441,16.932221,48.014759,161.072281,83.733813,40.997738,42.736075,25.641645,12.342327,34.917701
medium_roughness_0237,medium_roughness,0.503308,55.321536,-2.278983,226.081239,231.233592,104.843161,126.390430,75.834258,41.814331,106.885160
medium_roughness_0266,medium_roughness,0.508909,25.103610,51.638917,153.728912,74.344966,22.441733,51.903233,31.141940,14.140052,67.599155
medium_roughness_0189,medium_roughness,0.490905,8.536584,83.777488,385.102714,62.473335,-23.679624,86.152959,51.691775,6.809499,34.284005
medium_roughness_0267,medium_roughness,0.508960,55.122920,20.882896,320.927128,253.908248,113.491129,140.417119,84.250271,49.459035,72.847646
high_roughness_0169,high_roughness,0.574687,39.889292,6.573434,257.528312,240.599859,128.437578,112.162281,67.297369,36.189938,81.487034
high_roughness_0194,high_roughness,0.580101,17.294493,72.470595,193.429970,53.250121,5.722502,47.527619,28.516572,11.302853,43.479428
high_roughness_0156,high_roughness,0.571222,45.144360,6.180255,205.087263,192.412348,83.115340,109.297008,65.578205,38.193807,81.642731
low_roughness_0244,low_roughness,0.412459,60.192353,30.005915,356.702153,249.670408,108.261640,141.408768,84.845261,47.219388,89.887505
medium_roughness_0052,medium_roughness,0.458565,30.266984,13.730033,213.912443,184.542194,102.830594,81.711600,49.026960,26.078127,45.844809
low_roughness_0115,low_roughness,0.359864,46.419533,33.498327,244.345933,162.494134,75.783957,86.710176,52.026106,36.506561,68.116787
high_roughness_0391,high_roughness,0.717599,31.635596,44.750588,463.944783,256.326763,88.099587,168.227176,100.936306,20.957838,73.192108
high_roughness_0210,high_roughness,0.587481,28.043337,58.789893,585.923938,241.459882,-43.696297,285.156178,171.093707,17.700311,89.121746
low_roughness_0060,low_roughness,0.312291,10.896896,53.086215,206.789165,97.012625,28.719414,68.293211,40.975927,7.528207,23.792595
high_roughness_0113,high_roughness,0.561455,13.809054,66.784144,181.498391,60.286244,12.419108,47.867137,28.720282,9.267826,39.045244
low_roughness_0276,low_roughness,0.422265,57.919547,-1.544935,382.500681,388.410070,206.236567,182.173503,109.304102,53.015009,95.757493
low_roughness_0124,low_roughness,0.364610,24.215899,42.646596,235.747186,135.209035,50.843443,84.365593,50.619356,19.156089,39.016693
low_roughness_0309,low_roughness,0.431313,38.101342,53.234633,469.236426,219.440137,91.239304,128.200833,76.920500,26.606009,84.896121
low_roughness_0255,low_roughness,0.415588,68.802251,3.511481,663.467937,640.170384,312.358932,327.811452,196.686871,60.196262,113.821752
high_roughness_0090,high_roughness,0.555892,75.257711,25.599048,428.837835,319.059433,138.423289,180.636144,108.381686,62.813093,101.574115
medium_roughness_0311,medium_roughness,0.519237,40.417978,35.514646,311.969049,201.174346,84.967383,116.206963,69.724178,30.132294,75.066671
low_roughness_0297,low_roughness,0.428090,48.732684,30.171263,484.843371,338.560002,170.373038,168.186964,100.912178,39.741985,74.096029
high_roughness_0007,high_roughness,0.536141,47.091303,-2.218664,394.805543,403.564950,217.977942,185.587008,111.352205,41.906318,80.924325
low_roughness_0022,low_roughness,0.229732,5.780105,45.347143,107.995459,59.022604,16.319380,42.703224,25.621934,4.875970,10.296037
medium_roughness_0102,medium_roughness,0.468316,26.184314,-5.519262,186.079018,196.349206,103.796928,92.552277,55.531366,21.091571,52.192623
high_roughness_0019,high_roughness,0.538975,30.968470,33.515079,452.136894,300.602857,142.571643,158.031214,94.818729,23.503772,66.008837
low_roughness_0020,low_roughness,0.223079,7.477540,87.949180,227.425014,27.406579,3.256979,24.149600,14.489760,4.289682,56.330042
low_roughness_0245,low_roughness,0.412722,37.906846,49.290362,869.846686,441.096106,173.446470,267.649636,160.589782,23.424736,84.074805
low_roughness_0169,low_roughness,0.388222,42.111817,39.650997,591.614898,357.033695,144.437473,212.596222,127.557733,33.070201,60.790990
low_roughness_0344,low_roughness,0.438922,8.188427,88.783397,167.274835,18.762554,0.702062,18.060493,10.836296,5.474942,53.578420
low_roughness_0221,low_roughness,0.404956,9.418165,83.795084,203.938159,33.048007,5.930763,27.117244,16.270347,5.363834,59.376777
medium_roughness_0269,medium_roughness,0.509397,21.744967,64.162992,560.943855,201.025492,35.678059,165.347433,99.208460,13.521968,79.034467
low_roughness_0006,low_roughness,0.152715,42.763916,31.094546,324.224639,223.408460,115.306107,108.102353,64.861412,32.947626,62.678496
low_roughness_0081,low_roughness,0.337829,70.145269,3.778129,235.508335,226.610525,108.367717,118.242808,70.945685,68.248810,101.030090
medium_roughness_0076,medium_roughness,0.463548,58.559025,-3.441697,502.862735,520.169745,276.396542,243.773203,146.263922,52.668874,90.912094
low_roughness_0009,low_roughness,0.168735,57.386015,-0.397716,265.155044,266.209608,98.810554,167.399053,100.439432,50.115627,92.571804
low_roughness_0373,low_roughness,0.442645,68.076715,27.603238,807.508805,584.610228,279.713575,304.896653,182.937992,53.684804,99.219204
high_roughness_0017,high_roughness,0.537517,12.449024,63.956925,163.641950,58.981591,14.763168,44.218423,26.531054,6.901955,37.419468
medium_roughness_0142,medium_roughness,0.479685,37.221881,24.660609,254.745454,191.923673,77.719436,114.204237,68.522542,26.739718,69.787664
high_roughness_0070,high_roughness,0.551111,34.411036,53.621883,259.182136,120.203794,46.207107,73.996687,44.398012,21.765872,80.376954
medium_roughness_0229,medium_roughness,0.502098,43.522241,34.278554,182.924374,120.220545,49.411808,70.808737,42.485242,33.877861,62.371488
high_roughness_0260,high_roughness,0.603727,27.471829,53.235859,162.150547,75.828311,26.021236,49.807075,29.884245,15.829602,89.507898
low_roughness_0098,low_roughness,0.348795,22.839701,75.935529,481.893137,115.965033,-22.961746,138.926779,83.356068,11.717985,92.031505
medium_roughness_0194,medium_roughness,0.491803,24.815111,68.891902,368.365524,114.591509,16.789976,97.801532,58.680919,16.840942,77.406920
high_roughness_0030,high_roughness,0.542199,33.944537,39.540040,253.728706,153.404275,71.242208,82.162067,49.297240,19.843350,96.534380
high_roughness_0003,high_roughness,0.535559,6.947599,84.915758,257.566449,38.851946,-10.216730,49.068676,29.441206,4.971896,38.466950
high_roughness_0382,high_roughness,0.702940,18.306590,60.879307,272.811729,106.725838,30.838411,75.887427,45.532456,12.621593,45.441629
medium_roughness_0222,medium_roughness,0.500787,5.940347,95.605273,227.949784,10.017770,-7.959796,17.977566,10.786540,2.472232,67.507006
medium_roughness_0323,medium_roughness,0.522316,32.672909,46.472066,382.773899,204.890959,62.015922,142.875036,85.725022,24.518360,72.893834
medium_roughness_0121,medium_roughness,0.474058,35.827503,-4.141027,204.268743,212.727566,117.339250,95.388315,57.232989,31.906327,60.736113
high_roughness_0067,high_roughness,0.550818,47.908193,-0.477253,590.798706,593.618309,317.308095,276.310214,165.786129,40.705748,97.268399
high_roughness_0275,high_roughness,0.611372,39.999792,-3.140230,461.529341,476.022422,220.644847,255.377575,153.226545,28.909376,86.083625
low_roughness_0130,low_roughness,0.368589,7.025843,84.829650,317.045278,48.096877,-0.380729,48.477607,29.086564,4.649248,50.581247
medium_roughness_0099,medium_roughness,0.467085,55.468639,6.068982,275.169965,258.469950,121.325789,137.144161,82.286496,48.971860,90.833264
low_roughness_0332,low_roughness,0.437275,43.447000,-1.131871,248.827921,251.644332,121.557483,130.086849,78.052109,34.500613,79.837706
low_roughness_0061,low_roughness,0.314364,66.076190,30.675140,480.920217,333.397266,142.282676,191.114590,114.668754,49.836908,97.859543
medium_roughness_0383,medium_roughness,0.532544,15.813208,-1.063078,79.440483,80.284997,39.309931,40.975066,24.585040,12.644080,27.596482
medium_roughness_0360,medium_roughness,0.528176,2.471423,82.362340,36.814944,6.493295,1.433693,5.059601,3.035761,1.706964,12.172109
low_roughness_0229,low_roughness,0.407799,21.920248,22.557885,224.922628,174.184839,96.244539,77.940300,46.764180,14.998598,53.039922
high_roughness_0041,high_roughness,0.543710,36.168057,-9.012465,429.792300,468.527183,214.228240,254.298942,152.579365,26.389301,116.246229
low_roughness_0287,low_roughness,0.424681,6.073415,87.069461,168.101973,21.736492,-2.055418,23.791910,14.275146,3.440205,52.689841
high_roughness_0182,high_roughness,0.577482,22.413759,55.310217,397.636814,177.703031,-2.833313,180.536344,108.321806,12.675146,85.762805
high_roughness_0233,high_roughness,0.595227,31.285104,22.795265,490.253763,378.499119,194.902093,183.597025,110.158215,27.819776,98.171579
high_roughness_0185,high_roughness,0.578596,52.336537,-4.445578,345.118259,360.460760,185.202352,175.258409,105.155045,49.218965,74.200537
medium_roughness_0050,medium_roughness,0.458261,40.026414,35.765679,229.150867,147.193504,57.807955,89.385549,53.631330,26.848112,113.680862
low_roughness_0375,low_roughness,0.442736,22.374122,54.955037,401.675978,180.934797,73.386168,107.548629,64.529178,13.285072,63.184114
medium_roughness_0165,medium_roughness,0.484268,34.802579,61.373789,597.643104,230.846885,99.084738,131.762147,79.057288,21.469892,110.004290
medium_roughness_0264,medium_roughness,0.508798,14.711202,44.330623,262.635645,146.207626,32.182039,114.025587,68.415352,11.132971,37.469092
medium_roughness_0187,medium_roughness,0.490360,30.189477,23.770663,149.946870,114.303504,48.745134,65.558371,39.335022,22.175303,49.535143
high_roughness_0256,high_roughness,0.603018,41.628584,19.683022,294.471507,236.510617,116.769113,119.741503,71.844902,32.108752,74.048927
high_roughness_0071,high_roughness,0.551431,33.800031,13.141025,110.448462,95.934402,50.003092,45.931310,27.558786,25.186921,86.517936
medium_roughness_0012,medium_roughness,0.451821,9.002822,36.958357,86.623829,54.609085,10.948476,43.660609,26.196365,6.418875,49.604651
low_roughness_0306,low_roughness,0.430624,66.995830,-0.368020,596.757129,598.953312,311.003439,287.949873,172.769924,56.755854,111.337631
medium_roughness_0028,medium_roughness,0.455092,20.318545,17.761571,216.637906,178.159610,73.440536,104.719074,62.831444,16.829323,48.250674
medium_roughness_0328,medium_roughness,0.523495,4.419916,94.023110,209.824276,12.540967,-9.207750,21.748716,13.049230,2.899093,35.074515
medium_roughness_0226,medium_roughness,0.501121,55.964042,40.417182,605.190281,360.589426,124.357670,236.231756,141.739053,42.391676,111.016584
high_roughness_0061,high_roughness,0.549013,67.696372,9.252311,372.810885,338.317263,120.379277,217.937986,130.762792,55.195406,104.790027
medium_roughness_0322,medium_roughness,0.522060,72.646493,22.454376,572.999971,444.336405,227.607861,216.728544,130.037126,57.745455,107.479361
low_roughness_0194,low_roughness,0.398180,31.446261,28.952570,195.625893,138.987170,60.140253,78.846917,47.308150,23.381168,57.074359
medium_roughness_0044,medium_roughness,0.457825,16.585547,73.489932,200.481346,53.147742,16.122235,37.025507,22.215304,9.902010,68.035091
high_roughness_0195,high_roughness,0.580414,53.387489,37.015755,350.860314,220.986719,104.594048,116.392671,69.835603,32.597707,111.478041
low_roughness_0151,low_roughness,0.380334,41.203160,40.998318,331.880192,195.814895,76.507031,119.307864,71.584718,32.766782,70.479707
high_roughness_0109,high_roughness,0.560241,51.479187,5.031100,329.670218,313.084182,164.340421,148.743761,89.246257,40.304897,95.979859
medium_roughness_0069,medium_roughness,0.462197,14.406886,66.021358,189.757637,64.477069,28.754856,35.722213,21.433328,8.547140,47.617234
medium_roughness_0285,medium_roughness,0.512567,40.439497,-2.061997,259.373987,264.722271,136.022318,128.699953,77.219972,34.815995,69.460858
high_roughness_0062,high_roughness,0.549392,60.454052,16.089124,489.089660,410.399416,181.692161,228.707255,137.224353,47.117638,105.643017
medium_roughness_0199,medium_roughness,0.493637,35.052569,-1.737271,224.586785,228.488467,108.466577,120.021890,72.013134,29.343803,60.028668
