profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0376,medium_roughness,84.8843836997246,85.50251180839692,100.50187572924023,99.55620099308098,64.40975824950272,190.02230727352145,89.74834282377219,8.744132517404717,13.191027720317305,50.72167425558132,82.10828214087736,154.712591651538,75.259841870539,110.75355240182037,84.33367867349267,114.64210513009347,95.41571265449592,69.97214595786285,74.8562382151874,110.3277513196226,85.1828328520009,115.16227438593378,95.38533694197183,69.94967010977865,249.82434916396318,2.0872709137489558e-35,1.932534869017178e-49,278.09693218733776,532.0688907294168,8.620203929727276e-36,170.8552402704766,322.54161180715715,112.07247314350269,105.99261822178502,47.481123306746085,86.05466557207478,206.61960978434286,123.10922549742645,170.85399254037324,272.29612874418694,0.24523736342092323,119.75639222695378,1.7150874215186568e-22,1.7580974947558422e-09,2.563070695969127e-29,3.01884152608921e-19,178.88003053210898,274.2002985882595,132.03116611647118,84.93674350217611,0.035310539663645966,72.80989726142839,227.82333606830846,62.35024808659861,86.44235008272375,162.0810247776451,4.820862783611511e-12,4.028231066621411e-18,77.85514916091908,224.43380818020103
medium_roughness_0381,medium_roughness,84.92934330551726,85.7042893968759,100.24476089369671,99.88639461959579,158.9128667736858,321.3425760689804,10.990582869337779,8.95156167410344e-09,5.534064918348242e-07,3.5142311762721953e-16,53.402408608943574,35.74177767598651,74.77363084836021,110.29662373419545,84.91528752684138,115.46190550071616,95.04269641273741,70.20798848419018,75.2257693249286,109.93862753357719,85.60381257583309,114.79711602406842,95.34824503474725,70.3086067012059,62.06670896114295,72.55263659584541,2.3635916632501363e-41,200.4347160209798,2.1350286777549385e-18,4.044481615038902e-38,110.20533263630746,320.41477255769513,0.007862886795218686,24.450669885453006,4.9991171001589865e-29,1.683205818385237e-05,53.54706486540277,151.35367324138915,103.52257955437808,257.4402445846596,17.407489755764217,83.20140181494978,24.824275660342423,31.900158502706375,9.971826379689298e-16,3.3341136497959124e-24,112.70606449303243,275.67080457981774,5.320567782662121,36.55385017189536,0.025770803610946573,52.48143996634751,189.12422080050362,132.7230401012663,43.02747531912569,8.320871032960596,1.9928636041423076e-18,8.405019430100347e-15,67.03357186743187,229.34831032511974
medium_roughness_0062,medium_roughness,84.9481001942963,85.66017970123929,100.18778385156823,99.79955063160651,170.3999094651314,243.199256314815,27.11940900539523,0.008280705051231638,0.002860330598210974,73.2747201412721,158.55099557674913,38.300556774558274,74.58709713414217,110.17586385302083,85.05595169635286,115.48427267615259,94.69098819767561,70.37577971912476,75.16906718003204,109.75389163087306,85.25450588161198,114.85229810147457,95.14421277291837,70.28515877983364,52.17923172459156,356.85169180950396,1.0815727317297642e-33,306.5810637300004,2.0583698358689915e-42,1.64207580182333e-29,38.949221673322604,427.11789326708964,83.63915289271552,21.554715306173453,12.377649848395185,85.77343563844089,49.51435181870858,261.2428190785845,52.73432906130581,366.1142485239156,58.68721242449754,57.22589323549346,0.4805850545948358,6.670368521143241,1.1065590462439373e-10,3.5650540927004275e-24,60.251124267511116,381.91070668715406,29.881301915714854,138.34983452024713,20.37333739189427,43.33536862583214,141.7958736199593,108.77705782136738,139.5523449269907,42.18993369745417,3.0160964613385365e-28,3.176546301163586e-10,28.47976168475747,334.80059471929263
medium_roughness_0001,medium_roughness,84.95434431870497,85.16342461061703,99.90502020065696,99.76981546084882,42.541740369464264,262.72968597162765,7.13653226869079,74.16224487496685,0.00011443940571629996,1.4726555500341248e-14,134.5924920617443,58.08101377951266,74.68616981903826,109.98092470692774,84.95904001723915,115.64272134961475,94.77371502290478,70.27107987412859,75.15084806409821,109.69276455427566,85.44910270753506,114.69405414052834,95.05999584849086,70.40849801639787,88.41244910233445,107.13766168515886,2.275704508076768e-24,228.33889529299842,372.1258523351263,2.89265609138655e-14,75.07517143698851,315.3362221227212,42.88644378077856,51.187748073147134,60.14012309570107,50.75846974527841,80.07901156844676,192.5049180426223,95.35767764828029,266.84496621856266,53.95496388332694,65.52696074482787,1.4143565458214682e-25,1.4304689451415072e-15,2.1427003180339423e-15,9.790710262462769,98.69313038492376,268.7529206046063,62.89120419271805,94.06302683538124,0.1662875314906556,38.79093516287435,112.61165654751325,61.64085937963096,110.24731643624717,73.93330217032168,7.6150537609121e-31,3.3856316387121196e-17,85.9036473315494,248.72084034997772
low_roughness_0325,low_roughness,85.25783061476031,84.90480682558791,100.21387140427964,99.74022054343713,247.12908868133968,2.1498827953982355e-05,92.50612265754106,53.18825014162872,16.534399016838737,109.95053135445994,117.24263526789056,229.5103778402143,75.07824054445632,110.34217601642345,84.30389182174969,114.89707783919916,95.33561355985667,69.88078096826293,75.40386525710905,110.07646079732446,84.63796297858127,115.4775528172171,95.33394308346878,69.63727730027922,368.41332258251924,633.3373305248635,9.070849658710898e-34,254.32763844311447,160.96830212876444,3.226181993970302e-28,308.37389779260707,174.96493391451082,130.5929325669215,199.4273927551712,123.45761221346139,139.99059632257368,290.48159181777817,152.87361787211245,295.3637220198955,178.38608229323202,75.81857306943955,24.381147963311207,5.847387363794877e-09,1.21041453516996,1.7845432053156356e-17,2.052983490488572e-25,293.31678557142214,181.46755964671712,218.5721609696113,141.05753617572623,90.02237988178078,0.0023991609031628067,92.20712310854631,176.76060197393008,150.8746709850552,234.96909949013997,2.6929320394155055e-29,1.077594214050655e-23,189.4694925156328,145.2407298912952
medium_roughness_0128,medium_roughness,84.84706807184584,85.51452438114728,100.50918572910378,99.62833010698654,325.280974700421,262.60561707122326,1.951590163874962,150.9779817787119,134.06869191992217,18.982598974835444,124.15206775528779,55.61509272615179,74.70637184351743,110.37921359425681,84.48285395206884,115.39126387738618,95.2422691785992,69.99984082324767,75.26771840554105,109.83742648882942,85.25883929223174,115.1573840504379,95.57363596526582,70.18130621528077,61.134400217179866,756.395128798089,2.3473216178387617e-36,236.33922812816343,1.0117918762217561e-116,1.2455008878790939e-33,59.452738784630256,418.1178453319042,122.82921621687956,48.625283848748964,3.670215423904282e-05,108.40265251867672,61.04249644262389,181.4408999387569,52.56377331780176,364.05904485871747,142.30326888901283,103.01822208008365,57.57164755490998,49.59662637410537,5.912984901210581e-19,1.4546549326679857e-25,47.3876696950519,366.30993016748954,62.376731410655324,108.4971890219825,90.89373617614247,87.16222926732945,98.91630253762432,380.3909252377765,103.41999492572363,70.88191391595167,7.683459497156707e-24,4.0513376476447885e-11,0.26697987646435967,341.0857483682412
high_roughness_0053,high_roughness,84.94663277277431,85.28217351981766,100.80428691225433,99.47016903890923,278.0256937423562,103.37975580180661,0.0371676449665981,47.912129959421286,9.830184064463989,31.57576927844408,98.10055164126508,117.54923692918749,74.94438346715567,110.44057041505936,84.69242456678192,115.1147730177246,95.3060778060327,70.30250250135907,75.12609542854989,110.31942755274369,84.98348023205678,115.2042254263344,95.45614005522266,70.14319672315659,265.6868557454005,253.9067280583837,7.380430367568913e-52,213.19697965701465,14.682839169759808,3.138376009600798e-44,254.0093408066195,264.3367846425091,91.33945826624715,73.713199009628,10.496714979678808,75.1318510250877,195.71772576001513,144.5600714444316,241.37189494173325,240.63615043210189,96.71674817464852,26.659423721932058,5.612769972672638e-23,1.6609854379114256e-19,5.001346397377338e-31,2.4215528704583123e-23,255.30791191904012,245.5517134282843,101.0353005339341,98.32173244170232,61.18570028266612,13.149103727089603,127.31973756735454,206.75978179185603,77.92845928143957,123.64525055759664,2.0518941368079504e-41,1.3338289711276907e-17,137.65823845793298,177.9849216424629
low_roughness_0169,low_roughness,84.93124611920162,85.22651783143304,100.10559222262259,99.52965198499955,89.47105260125034,305.6491119334663,38.256916858294844,46.8930897067458,2.556485605193309e-12,0.8619050464082058,88.98337544314882,27.462650228115248,74.82853743595244,110.02001127872553,85.06960873947696,115.34065725050688,94.73657315109196,70.16112894257918,74.84622032175494,109.70951428872927,85.65573791602324,114.71288684644708,94.81900157992345,70.41712520085706,22.536534985623142,1.3549419012019288,4.909803128317379e-21,232.5440268851049,274.7321557909773,7.884191834131356e-14,29.906764591175662,331.28569987897333,1.5273564908233833e-05,24.380987442450753,34.51061813572333,3.217950105098769e-06,33.05836595417485,173.77896768566666,51.69002611463853,267.0206338000095,75.89320231881732,94.53435587763697,4.7502393197405157e-07,11.965579285697205,8.119032766012679e-07,2.1590237535679818e-09,50.94333115146503,273.4615688800044,29.001654652995555,46.618498101438966,19.295391794496094,66.48465897599,165.16677847480696,45.8199393296077,54.93742669776093,17.422135970325886,1.6669877743429068e-26,6.752635051411656e-13,51.934821810954126,246.58952532777604
medium_roughness_0250,medium_roughness,84.90066737226478,85.49800635789056,100.49043996211782,99.46984360770584,67.18706462434521,182.4721357686114,111.3154204869521,3.1408183017251197e-09,4.293488647937603e-06,62.480764719010764,56.754101206581026,173.7792890399357,75.29516568940703,110.73509648735062,84.43898301755188,114.59956116800176,95.31182303131787,69.89094276574,74.76089925622499,110.30358861460934,85.0208546719685,115.15039201287675,95.4482918673491,69.7102220816041,269.09014372232866,5.427678033621411e-65,4.993337077233588e-47,239.78858295314663,521.3538820713703,5.112501017477283e-34,218.37689117383562,262.80519012038343,92.01579121550631,134.7174574909776,75.10454134239872,75.53276181775558,223.21619498523663,89.25545647161238,211.41455610428957,220.82535725862778,4.060838309514695e-06,132.99662214164124,7.802852789997255e-21,6.2087524191446865e-12,2.3760860174812708e-27,2.1450702594348593e-20,216.67613293900908,221.55282099961553,148.93779064671813,65.99238181006201,0.8906799887875089,83.41537633315457,244.51922761849087,38.509338750293786,60.800965722153464,162.06477364788265,1.9468045661574803e-08,2.1105366151874266e-15,125.12479267983265,176.23010464005716
medium_roughness_0188,medium_roughness,84.9390976644005,85.30521684098028,100.04821238334924,99.87107478417833,198.32981697544477,106.28085235804416,1.9019852359256037e-34,99.49874613267747,96.41529962947678,5.102486100860948e-23,174.6911847215702,105.20050890575004,75.03861464105641,110.00937727730219,84.5544212896765,115.48519587541482,95.30283360864878,70.20547762821064,75.05954386606435,109.7654685296163,85.21349973301741,115.15879170857004,95.25494795111686,70.20031674360229,205.09893982331332,835.063752141381,7.107711922532647e-51,367.69560556275695,5.1267174322367205e-87,1.3622583982612827e-45,88.99490823803409,475.17145796924154,111.87700583762279,65.38128339721946,0.002750273967317762,98.75817318337336,154.83154932711813,280.7046375543838,111.32013962586814,427.567443632834,69.8344665828543,8.055137801593019e-13,8.121672592635863e-18,2.3281621001458248e-08,1.8867627542409633e-27,2.5143692102119243e-29,127.53790658803192,444.9865545929319,100.65312648588419,163.00636112045288,8.247871330457082,5.387807479846467e-14,0.01640902583165587,256.011407748838,186.92937499894236,134.1871259699493,1.2580936372246824e-41,1.3463672721297062e-31,45.19203792757843,360.72840866289823
low_roughness_0380,low_roughness,84.94274808465426,85.30846889029596,100.32664312768036,99.80895170624018,183.55065688789503,310.7727303076838,11.004546287871117,56.019931618796015,38.72755718103677,36.90075534676089,131.29194700184144,44.011354576390175,74.8831358026724,110.44354415092754,84.71343944322933,115.21179788918572,95.38040326040976,69.96371922071778,74.98889791463648,110.02726974018161,85.08998671676476,115.34202347765101,95.18164828058121,70.37283401407917,67.23179374600011,320.1009903504231,4.606526965658027e-50,360.44286203240443,166.69003505903086,3.497605787318771e-41,3.9757598536973995,500.28471921763315,82.0720798789461,3.5842469695063746,2.5098533403615592e-08,51.23404088434731,66.67493277847328,237.52763399081041,26.531750348761808,436.5792827957762,100.26191524811726,73.25464617034831,3.582611783927462e-05,0.011045837569702432,6.226428395133238e-25,4.520140962385993e-29,31.942377740084236,446.8420193932459,45.37104090880521,102.2777793283332,28.72638194652132,34.854999361396935,179.70039471128598,179.5405959201222,112.04197370983516,63.600072139250464,1.5365625745008822e-37,1.0734801563811704e-14,2.112304073565323e-14,377.7518496259046
medium_roughness_0044,medium_roughness,84.86949008429679,85.28363502984246,100.01937188130407,99.67717833923568,3.282102679686478e-05,147.51074995646323,165.16069689556375,4.0995111952577116e-07,14.269905740998658,159.10471294299094,101.19284431780042,303.0985454103395,75.1520484856025,110.42132798429931,84.27788962376647,114.81331637948229,95.18000507800679,69.94981192813246,75.2170623826647,110.12447487688667,85.03200788358873,115.1456527559369,95.20454496702558,69.94180924910083,466.873794674956,2.5735447374601707e-34,9.671279007605424e-51,314.0104228644849,1046.0187450129897,8.776712737370099e-39,371.9352356358248,173.99794210867555,96.87430257696077,258.6791561926011,162.87864564303828,114.65408294011259,388.55513146740986,163.77793077047016,377.1396961446075,177.9354288987633,2.941392261326064e-19,119.0308924376629,4.077188054084048e-43,7.367829416659424e-23,2.0463474528522646e-28,1.775878270319794e-22,386.2878839858305,185.9720461385292,279.00191622026273,118.18137111380423,1.6614441128349755e-08,53.972923139504815,283.56640779976084,3.441293770686976e-09,162.93168219699004,305.19131126136415,4.610016743010789e-25,5.918546372804535e-38,270.5868790799731,129.57805927457966
high_roughness_0368,high_roughness,84.99853986244149,85.45064507644037,100.93412667840364,99.38358896197906,290.6561933661255,145.83927632679908,37.350715239577255,0.0070370397711997535,8.187882260079232e-37,4.110112310213086e-18,3.773514527607971e-11,70.91234196048674,75.09703736475416,110.6005980115958,84.61531059541,114.934222643611,95.37024343170938,70.10928235003716,75.09211881518402,110.33229974939901,84.98586225549037,115.18343123014309,95.42769359121849,70.0674112327388,234.02391689053064,6.947101610511278e-82,4.317602388074364e-46,41.97456653661995,115.22849765761467,1.0165425781004675e-35,325.0160501075785,68.09466376689048,1.7337018451936358e-15,19.10470785887347,6.197028350327701e-31,1.0716489135197646e-15,148.37670719101737,0.0010799081094354567,281.51770780231493,41.37948573112378,86.64725508644544,35.60857841540093,0.8978041357650712,20.464372740242247,3.431090256045494e-24,1.820314826514402e-17,298.3923160861996,43.0351902815169,36.48004093495843,1.3074091505748741e-07,71.01902920350952,12.359577842511946,199.7897264872111,131.9977376111822,7.299043973948027e-17,46.29101848384266,1.9358999618890174e-10,0.3940196263866985,183.25486620896183,7.008443216220587e-05
high_roughness_0361,high_roughness,85.07441026021543,85.61235855840901,100.23440506360114,99.94161184561132,205.90423363706986,342.6194832315149,20.947358147028318,0.0001986431643931824,3.0091502923068702e-15,1.381951549745677e-08,16.30177969179786,26.0371347280472,74.87441183881258,109.91267868972508,84.79205158405384,115.5823871431367,95.0737641748365,70.18034606688872,75.27485637673689,109.77264957796996,85.58928166943468,114.8223300280888,95.21481429458483,70.24204680136809,37.30125567979638,6.561615744096842e-07,9.43899525935064e-35,115.43026230999376,83.1247959666645,5.166310911866593e-32,160.00446834536416,215.53589969428631,1.5410798404912695e-27,29.263152400888675,1.8082524792094632e-11,4.388602299901001e-21,39.832254572104006,96.07352535929067,135.38034297536728,161.42383585519394,64.58637449089254,96.5115904499259,31.76121877698407,62.25416089565389,1.2240165713410982e-08,7.4818300781533e-21,140.26198627579828,177.96343051514572,11.041788395275306,5.722372505585853,40.730160534421856,57.03441100633243,216.69097914624874,145.4822205239384,11.662685588406598,6.9550199481597375,8.299567299393045e-26,1.280155553909076e-10,120.87637445099821,138.30767880266822
