time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
0.24,12,2,FR_hip_joint,1,0.11958272,8.52718949e-06,2.12996697,2.12996697,2.12996697,1.19358635,rough,checkpoint_rslrl5
0.24,12,2,RL_hip_joint,2,0.00555552216,-0.545898616,-1.36827004,-1.36827004,-1.36827004,-0.597029209,rough,checkpoint_rslrl5
0.24,12,2,RR_hip_joint,3,-0.183253303,-1.17527664,3.94965982,3.94965982,3.94965982,0.201840222,rough,checkpoint_rslrl5
0.24,12,2,FL_thigh_joint,4,0.960776985,1.04822445,-8.8866291,-8.8866291,-8.8866291,-0.724008977,rough,checkpoint_rslrl5
0.24,12,2,FR_thigh_joint,5,0.852881253,0.576426148,-0.441037118,-0.441037118,-0.441037118,0.182535619,rough,checkpoint_rslrl5
0.24,12,2,RL_thigh_joint,6,1.0854454,2.5899024,1.09703493,1.09703493,1.09703493,0.635701895,rough,checkpoint_rslrl5
0.24,12,2,RR_thigh_joint,7,0.847921491,-0.766386569,-0.0956968069,-0.0956968069,-0.0956968069,-0.657544434,rough,checkpoint_rslrl5
0.24,12,2,FL_calf_joint,8,-0.838283956,0.312570333,4.3319416,4.3319416,4.3319416,3.3737452,rough,checkpoint_rslrl5
0.24,12,2,FR_calf_joint,9,-1.03528476,-0.167483136,5.50801992,5.50801992,5.50801992,2.72152543,rough,checkpoint_rslrl5
0.24,12,2,RL_calf_joint,10,-1.59822047,3.56137991,-0.148964524,-0.148964524,-0.148964524,-0.152853742,rough,checkpoint_rslrl5
0.24,12,2,RR_calf_joint,11,-1.01631224,1.50686336,4.88244677,4.88244677,4.88244677,2.78624129,rough,checkpoint_rslrl5
0.24,12,3,FL_hip_joint,0,-0.00407773349,1.01530516,2.47798443,2.47798443,2.47798443,0.0243620276,rough,checkpoint_rslrl5
0.24,12,3,FR_hip_joint,1,0.0566509403,0.254766047,2.86829758,2.86829758,2.86829758,1.10215533,rough,checkpoint_rslrl5
0.24,12,3,RL_hip_joint,2,-0.10407418,0.0296846554,-4.01097345,-4.01097345,-4.01097345,-1.45085573,rough,checkpoint_rslrl5
0.24,12,3,RR_hip_joint,3,0.022312155,-0.737948835,-0.402802169,-0.402802169,-0.402802169,0.384428948,rough,checkpoint_rslrl5
0.24,12,3,FL_thigh_joint,4,0.571223319,-0.433985621,2.11223221,2.11223221,2.11223221,-0.586441994,rough,checkpoint_rslrl5
0.24,12,3,FR_thigh_joint,5,0.719935119,-0.191851079,0.390376687,0.390376687,0.390376687,-0.267844081,rough,checkpoint_rslrl5
0.24,12,3,RL_thigh_joint,6,1.10437226,0.706724823,-3.12995291,-3.12995291,-3.12995291,-0.0432716012,rough,checkpoint_rslrl5
0.24,12,3,RR_thigh_joint,7,1.13812888,1.97619009,-0.565899253,-0.565899253,-0.565899253,0.60771513,rough,checkpoint_rslrl5
0.24,12,3,FL_calf_joint,8,-0.872804224,2.17671871,3.25647974,3.25647974,3.25647974,3.11387372,rough,checkpoint_rslrl5
0.24,12,3,FR_calf_joint,9,-1.04397476,0.953296244,5.58029127,5.58029127,5.58029127,2.77697396,rough,checkpoint_rslrl5
0.24,12,3,RL_calf_joint,10,-1.36762869,-0.225759611,6.06437111,6.06437111,6.06437111,1.48727059,rough,checkpoint_rslrl5
0.24,12,3,RR_calf_joint,11,-1.45584404,-0.538162291,-0.195286721,-0.195286721,-0.195286721,0.0892406702,rough,checkpoint_rslrl5
0.26,13,0,FL_hip_joint,0,0.046370849,0.353593916,0.485923469,0.485923469,0.485923469,-0.150427312,rough,checkpoint_rslrl5
0.26,13,0,FR_hip_joint,1,0.0731286407,-0.0289612785,3.41271687,3.41271687,3.41271687,1.23034191,rough,checkpoint_rslrl5
0.26,13,0,RL_hip_joint,2,-0.0791565105,-0.883452177,-2.39680409,-2.39680409,-2.39680409,-1.16306913,rough,checkpoint_rslrl5
0.26,13,0,RR_hip_joint,3,-0.176721632,0.0274773426,-0.0200617928,-0.0200617928,-0.0200617928,-0.314212263,rough,checkpoint_rslrl5
0.26,13,0,FL_thigh_joint,4,0.951263189,-0.157948688,-10.3853111,-10.3853111,-10.3853111,-1.05546558,rough,checkpoint_rslrl5
0.26,13,0,FR_thigh_joint,5,0.941399992,0.381194443,-2.28000379,-2.28000379,-2.28000379,0.233429193,rough,checkpoint_rslrl5
0.26,13,0,RL_thigh_joint,6,0.930463552,2.08235884,-1.66667318,-1.66667318,-1.66667318,-0.389762193,rough,checkpoint_rslrl5
0.26,13,0,RR_thigh_joint,7,0.899636328,0.675804138,-2.51940966,-2.51940966,-2.51940966,-0.717289507,rough,checkpoint_rslrl5
0.26,13,0,FL_calf_joint,8,-0.837906003,-0.476654172,-1.41550827,-1.41550827,-1.41550827,2.40088248,rough,checkpoint_rslrl5
0.26,13,0,FR_calf_joint,9,-1.21356297,1.39767516,6.61042738,6.61042738,6.61042738,2.30503249,rough,checkpoint_rslrl5
0.26,13,0,RL_calf_joint,10,-1.44083607,-0.208692804,8.9479208,8.9479208,8.9479208,1.63533044,rough,checkpoint_rslrl5
0.26,13,0,RR_calf_joint,11,-1.02629411,-1.00294185,-1.01404428,-1.01404428,-1.01404428,1.65975249,rough,checkpoint_rslrl5
0.26,13,1,FL_hip_joint,0,-0.141401723,-0.798086047,-1.05771184,-1.05771184,-1.05771184,-1.17433012,rough,checkpoint_rslrl5
0.26,13,1,FR_hip_joint,1,-0.228692353,2.67644715,-0.168394804,-0.168394804,-0.168394804,-0.397297323,rough,checkpoint_rslrl5
0.26,13,1,RL_hip_joint,2,-0.0554422587,-0.781147957,0.0578174889,0.0578174889,0.0578174889,-0.640066862,rough,checkpoint_rslrl5
0.26,13,1,RR_hip_joint,3,-0.135479048,-0.029603079,6.16769886,6.16769886,6.16769886,0.840945363,rough,checkpoint_rslrl5
0.26,13,1,FL_thigh_joint,4,0.925004721,0.271776497,-20.3314838,-20.3314838,-20.3314838,-2.72938538,rough,checkpoint_rslrl5
0.26,13,1,FR_thigh_joint,5,0.654876649,5.23583031,1.97397184,1.97397184,1.97397184,0.0620930083,rough,checkpoint_rslrl5
0.26,13,1,RL_thigh_joint,6,1.193959,10.6193247,-1.13600254,-1.13600254,-1.13600254,1.29116368,rough,checkpoint_rslrl5
0.26,13,1,RR_thigh_joint,7,0.963722587,0.594604611,-2.21802902,-2.21802902,-2.21802902,-0.445620298,rough,checkpoint_rslrl5
0.26,13,1,FL_calf_joint,8,-1.16125679,-2.75692606,14.7456713,14.7456713,14.7456713,3.55415988,rough,checkpoint_rslrl5
0.26,13,1,FR_calf_joint,9,-1.49405825,-4.50087404,1.63890123,1.63890123,1.63890123,-0.152782723,rough,checkpoint_rslrl5
0.26,13,1,RL_calf_joint,10,-2.02229142,2.04312372,-0.523845077,-0.523845077,-0.523845077,-2.09650898,rough,checkpoint_rslrl5
0.26,13,1,RR_calf_joint,11,-1.596578,-2.70823097,4.20781708,4.20781708,4.20781708,0.105291933,rough,checkpoint_rslrl5
0.26,13,2,FL_hip_joint,0,0.0342621617,0.0514367558,-3.12667942,-3.12667942,-3.12667942,-0.767273903,rough,checkpoint_rslrl5
0.26,13,2,FR_hip_joint,1,0.123508252,0.310853124,3.96276355,3.96276355,3.96276355,1.53984427,rough,checkpoint_rslrl5
0.26,13,2,RL_hip_joint,2,-0.0140913846,-1.4846009,-0.89484328,-0.89484328,-0.89484328,-0.667177022,rough,checkpoint_rslrl5
0.26,13,2,RR_hip_joint,3,-0.182921618,0.200120404,0.403672189,0.403672189,0.403672189,-0.259170681,rough,checkpoint_rslrl5
0.26,13,2,FL_thigh_joint,4,0.983408451,1.22218597,-14.8385849,-14.8385849,-14.8385849,-1.57085407,rough,checkpoint_rslrl5
0.26,13,2,FR_thigh_joint,5,0.86413908,0.511461139,-2.96159482,-2.96159482,-2.96159482,-0.184848845,rough,checkpoint_rslrl5
0.26,13,2,RL_thigh_joint,6,1.08999014,-0.103779227,-1.89993072,-1.89993072,-1.89993072,0.062619403,rough,checkpoint_rslrl5
0.26,13,2,RR_thigh_joint,7,0.846682847,0.0753381774,0.233065233,0.233065233,0.233065233,-0.575584114,rough,checkpoint_rslrl5
0.26,13,2,FL_calf_joint,8,-0.839210272,-0.220042259,6.74417877,6.74417877,6.74417877,3.71441436,rough,checkpoint_rslrl5
0.26,13,2,FR_calf_joint,9,-1.04045939,-0.152627528,6.03192282,6.03192282,6.03192282,2.7881856,rough,checkpoint_rslrl5
0.26,13,2,RL_calf_joint,10,-1.48826551,3.68713856,-1.43764687,-1.43764687,-1.43764687,0.140495345,rough,checkpoint_rslrl5
0.26,13,2,RR_calf_joint,11,-1.02002943,-0.163167909,0.19807063,0.19807063,0.19807063,1.93064249,rough,checkpoint_rslrl5
0.26,13,3,FL_hip_joint,0,0.0288867671,1.67472231,0.180766582,0.180766582,0.180766582,-0.149086818,rough,checkpoint_rslrl5
0.26,13,3,FR_hip_joint,1,0.0736590177,0.950471103,3.22294998,3.22294998,3.22294998,1.26665187,rough,checkpoint_rslrl5
0.26,13,3,RL_hip_joint,2,-0.092141971,0.690308511,-2.608248,-2.608248,-2.608248,-1.14427567,rough,checkpoint_rslrl5
0.26,13,3,RR_hip_joint,3,0.0245559737,0.0353288725,-1.07677019,-1.07677019,-1.07677019,0.338187009,rough,checkpoint_rslrl5
0.26,13,3,FL_thigh_joint,4,0.575952947,0.481433988,0.755833983,0.755833983,0.755833983,-0.757005215,rough,checkpoint_rslrl5
0.26,13,3,FR_thigh_joint,5,0.71984601,-0.0775800496,-0.727598071,-0.727598071,-0.727598071,-0.441746265,rough,checkpoint_rslrl5
0.26,13,3,RL_thigh_joint,6,1.12176192,0.819629729,-4.10663891,-4.10663891,-4.10663891,-0.116526313,rough,checkpoint_rslrl5
0.26,13,3,RR_thigh_joint,7,1.18011761,1.57278991,-0.0995845199,-0.0995845199,-0.0995845199,0.827713907,rough,checkpoint_rslrl5
0.26,13,3,FL_calf_joint,8,-0.849277496,0.851724148,0.0680713058,0.0680713058,0.0680713058,2.67884183,rough,checkpoint_rslrl5
0.26,13,3,FR_calf_joint,9,-1.03225899,0.530457795,5.97576332,5.97576332,5.97576332,2.86926699,rough,checkpoint_rslrl5
0.26,13,3,RL_calf_joint,10,-1.3787539,-0.572030246,4.63442373,4.63442373,4.63442373,1.19123721,rough,checkpoint_rslrl5
0.26,13,3,RR_calf_joint,11,-1.4914633,-1.09444642,-0.0562523603,-0.0562523603,-0.0562523603,-0.0748562664,rough,checkpoint_rslrl5
0.28,14,0,FL_hip_joint,0,0.0553039983,0.787655711,0.908397138,0.908397138,0.908397138,0.00656961277,rough,checkpoint_rslrl5
0.28,14,0,FR_hip_joint,1,0.0648036301,-0.628440678,6.17679596,6.17679596,6.17679596,1.62033737,rough,checkpoint_rslrl5
0.28,14,0,RL_hip_joint,2,-0.103922486,-1.44261336,-5.99124527,-5.99124527,-5.99124527,-1.84861112,rough,checkpoint_rslrl5
0.28,14,0,RR_hip_joint,3,-0.183621183,-0.715011358,-1.39890218,-1.39890218,-1.39890218,-0.58444339,rough,checkpoint_rslrl5
0.28,14,0,FL_thigh_joint,4,0.937811375,-1.86284137,-4.40060711,-4.40060711,-4.40060711,-0.282361031,rough,checkpoint_rslrl5
0.28,14,0,FR_thigh_joint,5,0.953462899,0.377296448,-1.80315077,-1.80315077,-1.80315077,0.355821431,rough,checkpoint_rslrl5
0.28,14,0,RL_thigh_joint,6,0.963287354,1.29269564,0.692143381,0.692143381,0.692143381,0.0351782143,rough,checkpoint_rslrl5
0.28,14,0,RR_thigh_joint,7,0.919367671,0.479514629,0.361347854,0.361347854,0.361347854,-0.216999471,rough,checkpoint_rslrl5
0.28,14,0,FL_calf_joint,8,-0.988204718,-4.56958437,-1.12332702,-1.12332702,-1.12332702,1.43175006,rough,checkpoint_rslrl5
0.28,14,0,FR_calf_joint,9,-1.19662023,0.988871515,10.2112637,10.2112637,10.2112637,2.90427613,rough,checkpoint_rslrl5
0.28,14,0,RL_calf_joint,10,-1.43711054,0.662193775,13.5729332,13.5729332,13.5729332,2.46419907,rough,checkpoint_rslrl5
0.28,14,0,RR_calf_joint,11,-1.08449364,-1.8458215,0.0929498672,0.0929498672,0.0929498672,1.52540886,rough,checkpoint_rslrl5
0.28,14,1,FL_hip_joint,0,-0.144341484,-0.253054202,-0.073142156,-0.073142156,-0.073142156,-0.991880774,rough,checkpoint_rslrl5
0.28,14,1,FR_hip_joint,1,-0.153897867,3.862005,-2.11942673,-2.11942673,-2.11942673,-0.31899637,rough,checkpoint_rslrl5
0.28,14,1,RL_hip_joint,2,-0.0809873492,-2.08473563,0.00251537561,0.00251537561,0.00251537561,-0.807850778,rough,checkpoint_rslrl5
0.28,14,1,RR_hip_joint,3,-0.123101473,0.785766006,5.92511559,5.92511559,5.92511559,0.89712888,rough,checkpoint_rslrl5
0.28,14,1,FL_thigh_joint,4,0.920632005,-0.244849563,-16.0099392,-16.0099392,-16.0099392,-2.08422852,rough,checkpoint_rslrl5
0.28,14,1,FR_thigh_joint,5,0.794969141,7.46479368,2.58531022,2.58531022,2.58531022,0.83010006,rough,checkpoint_rslrl5
0.28,14,1,RL_thigh_joint,6,1.36408317,7.2891202,-1.82759523,-1.82759523,-1.82759523,1.6726464,rough,checkpoint_rslrl5
0.28,14,1,RR_thigh_joint,7,0.960237801,-0.619817674,-0.0203465819,-0.0203465819,-0.0203465819,-0.173262864,rough,checkpoint_rslrl5
0.28,14,1,FL_calf_joint,8,-1.20730615,-2.65297079,12.4043274,12.4043274,12.4043274,3.00555968,rough,checkpoint_rslrl5
0.28,14,1,FR_calf_joint,9,-1.5145154,0.754033685,0.662266374,0.662266374,0.662266374,0.0168629847,rough,checkpoint_rslrl5
0.28,14,1,RL_calf_joint,10,-1.8875134,5.96879196,-1.94311178,-1.94311178,-1.94311178,-1.42055202,rough,checkpoint_rslrl5
0.28,14,1,RR_calf_joint,11,-1.63250995,-1.36919785,10.461566,10.461566,10.461566,1.03707755,rough,checkpoint_rslrl5
0.28,14,2,FL_hip_joint,0,0.0150073711,-1.25810504,-1.59472132,-1.59472132,-1.59472132,-0.667189062,rough,checkpoint_rslrl5
0.28,14,2,FR_hip_joint,1,0.109586626,-1.038831,2.13536167,2.13536167,2.13536167,1.12662113,rough,checkpoint_rslrl5
0.28,14,2,RL_hip_joint,2,-0.0483132862,-1.94638324,-2.77416468,-2.77416468,-2.77416468,-1.1510489,rough,checkpoint_rslrl5
0.28,14,2,RR_hip_joint,3,-0.179475978,0.0701399669,1.14172196,1.14172196,1.14172196,-0.131281316,rough,checkpoint_rslrl5
0.28,14,2,FL_thigh_joint,4,0.998555005,0.65157038,-14.7657738,-14.7657738,-14.7657738,-1.52509868,rough,checkpoint_rslrl5
0.28,14,2,FR_thigh_joint,5,0.875563622,0.490472466,-3.69612122,-3.69612122,-3.69612122,-0.255791396,rough,checkpoint_rslrl5
0.28,14,2,RL_thigh_joint,6,1.11276305,0.562821805,-2.39527082,-2.39527082,-2.39527082,0.130477279,rough,checkpoint_rslrl5
0.28,14,2,RR_thigh_joint,7,0.863865554,0.688641489,0.565631449,0.565631449,0.565631449,-0.398215115,rough,checkpoint_rslrl5
0.28,14,2,FL_calf_joint,8,-0.837986588,-1.71677494,3.19357371,3.19357371,3.19357371,3.17160773,rough,checkpoint_rslrl5
0.28,14,2,FR_calf_joint,9,-1.04917812,-0.621062517,10.361722,10.361722,10.361722,3.43458891,rough,checkpoint_rslrl5
0.28,14,2,RL_calf_joint,10,-1.49397576,0.154241011,6.04409742,6.04409742,6.04409742,0.97843492,rough,checkpoint_rslrl5
0.28,14,2,RR_calf_joint,11,-1.04883587,-1.0083952,0.602503836,0.602503836,0.602503836,1.8087461,rough,checkpoint_rslrl5
0.28,14,3,FL_hip_joint,0,0.0448487103,0.270475835,-0.496066898,-0.496066898,-0.496066898,-0.264770269,rough,checkpoint_rslrl5
0.28,14,3,FR_hip_joint,1,0.0854905546,0.251448184,3.11846447,3.11846447,3.11846447,1.27469862,rough,checkpoint_rslrl5
0.28,14,3,RL_hip_joint,2,-0.0826227814,0.198955357,-1.73207259,-1.73207259,-1.73207259,-0.979061067,rough,checkpoint_rslrl5
0.28,14,3,RR_hip_joint,3,0.0479904748,1.06476843,-0.548806846,-0.548806846,-0.548806846,0.579041123,rough,checkpoint_rslrl5
0.28,14,3,FL_thigh_joint,4,0.578702629,0.533259571,-0.786883712,-0.786883712,-0.786883712,-0.965549767,rough,checkpoint_rslrl5
0.28,14,3,FR_thigh_joint,5,0.721267641,-0.0388785303,1.48877835,1.48877835,1.48877835,-0.0892536491,rough,checkpoint_rslrl5
0.28,14,3,RL_thigh_joint,6,1.12681913,-0.100938112,-5.6612606,-5.6612606,-5.6612606,-0.386363536,rough,checkpoint_rslrl5
0.28,14,3,RR_thigh_joint,7,1.23262119,2.18472767,0.323280811,0.323280811,0.323280811,1.13847113,rough,checkpoint_rslrl5
0.28,14,3,FL_calf_joint,8,-0.845586181,-0.831442833,3.637784,3.637784,3.637784,3.13056231,rough,checkpoint_rslrl5
0.28,14,3,FR_calf_joint,9,-1.03016019,0.163607985,7.07161856,7.07161856,7.07161856,3.03415203,rough,checkpoint_rslrl5
0.28,14,3,RL_calf_joint,10,-1.3796128,0.342629433,7.22446442,7.22446442,7.22446442,1.63724744,rough,checkpoint_rslrl5
0.28,14,3,RR_calf_joint,11,-1.5606066,-2.13478041,0.408181548,0.408181548,0.408181548,-0.374841213,rough,checkpoint_rslrl5
0.3,15,0,FL_hip_joint,0,0.0440347865,-0.57952106,-0.0170814991,-0.0170814991,-0.0170814991,-0.267296195,rough,checkpoint_rslrl5
0.3,15,0,FR_hip_joint,1,0.054509908,-0.417286366,6.73367119,6.73367119,6.73367119,1.66433477,rough,checkpoint_rslrl5
0.3,15,0,RL_hip_joint,2,-0.131160125,-1.26991642,-5.3010354,-5.3010354,-5.3010354,-1.8533442,rough,checkpoint_rslrl5
0.3,15,0,RR_hip_joint,3,-0.187628552,-0.0829306543,-0.922002077,-0.922002077,-0.922002077,-0.511389971,rough,checkpoint_rslrl5
0.3,15,0,FL_thigh_joint,4,0.953232706,-0.357998401,-1.23872495,-1.23872495,-1.23872495,0.469468385,rough,checkpoint_rslrl5
0.3,15,0,FR_thigh_joint,5,0.965741158,0.395855486,-3.75638247,-3.75638247,-3.75638247,0.0953685343,rough,checkpoint_rslrl5
0.3,15,0,RL_thigh_joint,6,0.991563559,1.2154485,1.51180398,1.51180398,1.51180398,0.263693601,rough,checkpoint_rslrl5
0.3,15,0,RR_thigh_joint,7,0.945150614,0.895915985,0.703471899,0.703471899,0.703471899,-0.0386541337,rough,checkpoint_rslrl5
0.3,15,0,FL_calf_joint,8,-1.29545236,-14.3521023,-0.0578408241,-0.0578408241,-0.0578408241,-0.159920752,rough,checkpoint_rslrl5
0.3,15,0,FR_calf_joint,9,-1.18137074,1.0212357,11.5138083,11.5138083,11.5138083,3.16755033,rough,checkpoint_rslrl5
0.3,15,0,RL_calf_joint,10,-1.42751122,0.810804605,13.7963009,13.7963009,13.7963009,2.55871391,rough,checkpoint_rslrl5
0.3,15,0,RR_calf_joint,11,-1.15541434,-2.11081123,0.346804619,0.346804619,0.346804619,1.24925172,rough,checkpoint_rslrl5
0.3,15,1,FL_hip_joint,0,-0.156624928,-1.03364396,0.723850071,0.723850071,0.723850071,-0.94903475,rough,checkpoint_rslrl5
0.3,15,1,FR_hip_joint,1,-0.0814564824,3.03243232,-3.34208441,-3.34208441,-3.34208441,-0.24068734,rough,checkpoint_rslrl5
0.3,15,1,RL_hip_joint,2,-0.139165744,-2.69971466,2.73210859,2.73210859,2.73210859,-0.70722574,rough,checkpoint_rslrl5
0.3,15,1,RR_hip_joint,3,-0.120923363,-0.0309923813,0.978230536,0.978230536,0.978230536,0.0747677162,rough,checkpoint_rslrl5
0.3,15,1,FL_thigh_joint,4,0.905188918,-0.77202177,-11.7655468,-11.7655468,-11.7655468,-1.50055707,rough,checkpoint_rslrl5
0.3,15,1,FR_thigh_joint,5,1.00171363,10.2327356,0.957505226,0.957505226,0.957505226,1.60208166,rough,checkpoint_rslrl5
0.3,15,1,RL_thigh_joint,6,1.50520432,6.3742094,-0.390678406,-0.390678406,-0.390678406,2.39073896,rough,checkpoint_rslrl5
0.3,15,1,RR_thigh_joint,7,0.94096452,-1.28273535,0.459784627,0.459784627,0.459784627,-0.220140219,rough,checkpoint_rslrl5
0.3,15,1,FL_calf_joint,8,-1.24602878,-2.19930363,9.87011528,9.87011528,9.87011528,2.46809387,rough,checkpoint_rslrl5
0.3,15,1,FR_calf_joint,9,-1.55049765,0.0542250201,0.0458042622,0.0458042622,0.0458042622,-0.288793415,rough,checkpoint_rslrl5
0.3,15,1,RL_calf_joint,10,-1.77690446,4.39371872,-1.80599189,-1.80599189,-1.80599189,-1.06119215,rough,checkpoint_rslrl5
0.3,15,1,RR_calf_joint,11,-1.65546286,-0.914374113,14.7166262,14.7166262,14.7166262,1.66416299,rough,checkpoint_rslrl5
0.3,15,2,FL_hip_joint,0,-0.00675539067,-0.717618704,2.31310058,2.31310058,2.31310058,-0.145235658,rough,checkpoint_rslrl5
0.3,15,2,FR_hip_joint,1,0.091823563,-0.657590806,6.34553766,6.34553766,6.34553766,1.7274195,rough,checkpoint_rslrl5
0.3,15,2,RL_hip_joint,2,-0.0831613913,-1.46422756,-5.49590015,-5.49590015,-5.49590015,-1.7118113,rough,checkpoint_rslrl5
0.3,15,2,RR_hip_joint,3,-0.161736175,1.19593251,-1.56494796,-1.56494796,-1.56494796,-0.4438667,rough,checkpoint_rslrl5
0.3,15,2,FL_thigh_joint,4,1.00623083,0.308977246,-11.3831568,-11.3831568,-11.3831568,-0.967494011,rough,checkpoint_rslrl5
0.3,15,2,FR_thigh_joint,5,0.881309748,0.0419287756,-2.93329811,-2.93329811,-2.93329811,-0.13375631,rough,checkpoint_rslrl5
0.3,15,2,RL_thigh_joint,6,1.11464036,-0.345501542,-0.676151693,-0.676151693,-0.676151693,0.332967252,rough,checkpoint_rslrl5
0.3,15,2,RR_thigh_joint,7,0.894984961,0.79952842,0.422004342,0.422004342,0.422004342,-0.271350205,rough,checkpoint_rslrl5
0.3,15,2,FL_calf_joint,8,-0.837567806,-0.636285245,-3.21681929,-3.21681929,-3.21681929,2.14746952,rough,checkpoint_rslrl5
0.3,15,2,FR_calf_joint,9,-1.05939043,-0.354227543,11.3244991,11.3244991,11.3244991,3.55305123,rough,checkpoint_rslrl5
0.3,15,2,RL_calf_joint,10,-1.48191524,1.02852201,8.76158619,8.76158619,8.76158619,1.53339207,rough,checkpoint_rslrl5
0.3,15,2,RR_calf_joint,11,-1.12924945,-2.36834359,0.175819516,0.175819516,0.175819516,1.30235505,rough,checkpoint_rslrl5
0.3,15,3,FL_hip_joint,0,0.0542080328,0.608386159,-1.14324999,-1.14324999,-1.14324999,-0.34770456,rough,checkpoint_rslrl5
0.3,15,3,FR_hip_joint,1,0.0945624709,0.570035338,4.75959969,4.75959969,4.75959969,1.56176901,rough,checkpoint_rslrl5
0.3,15,3,RL_hip_joint,2,-0.0777154937,0.294798911,-2.13205409,-2.13205409,-2.13205409,-1.04262292,rough,checkpoint_rslrl5
0.3,15,3,RR_hip_joint,3,0.0480568185,-0.456100941,-1.17666984,-1.17666984,-1.17666984,0.38835457,rough,checkpoint_rslrl5
0.3,15,3,FL_thigh_joint,4,0.584710181,0.621984363,-3.34658146,-3.34658146,-3.34658146,-1.34444082,rough,checkpoint_rslrl5
0.3,15,3,FR_thigh_joint,5,0.720410764,-0.12157543,-3.16695023,-3.16695023,-3.16695023,-0.83326757,rough,checkpoint_rslrl5
0.3,15,3,RL_thigh_joint,6,1.13964057,0.996423423,-2.48682857,-2.48682857,-2.48682857,0.205153525,rough,checkpoint_rslrl5
0.3,15,3,RR_thigh_joint,7,1.25749326,0.681631267,-0.745444834,-0.745444834,-0.745444834,0.983005166,rough,checkpoint_rslrl5
0.3,15,3,FL_calf_joint,8,-0.840390265,-0.0860641673,2.24733591,2.24733591,2.24733591,2.9532764,rough,checkpoint_rslrl5
0.3,15,3,FR_calf_joint,9,-1.01589262,1.09302878,6.36712265,6.36712265,6.36712265,3.01233482,rough,checkpoint_rslrl5
0.3,15,3,RL_calf_joint,10,-1.38326573,-0.43746534,2.04233694,2.04233694,2.04233694,0.78115207,rough,checkpoint_rslrl5
0.3,15,3,RR_calf_joint,11,-1.58524585,-0.799505115,-0.321998417,-0.321998417,-0.321998417,-0.459632248,rough,checkpoint_rslrl5
0.32,16,0,FL_hip_joint,0,0.0120624565,-2.13547468,-2.00636578,-2.00636578,-2.00636578,-0.776748538,rough,checkpoint_rslrl5
0.32,16,0,FR_hip_joint,1,0.0426211022,-0.474397361,6.07746124,6.07746124,6.07746124,1.50396979,rough,checkpoint_rslrl5
0.32,16,0,RL_hip_joint,2,-0.159784317,-1.28849959,-3.33257246,-3.33257246,-3.33257246,-1.66125596,rough,checkpoint_rslrl5
0.32,16,0,RR_hip_joint,3,-0.176900506,0.971198261,-0.215185419,-0.215185419,-0.215185419,-0.309340209,rough,checkpoint_rslrl5
0.32,16,0,FL_thigh_joint,4,0.84807533,-6.76241541,-1.38818145,-1.38818145,-1.38818145,-0.37702325,rough,checkpoint_rslrl5
0.32,16,0,FR_thigh_joint,5,0.974163353,0.207819715,-6.07786179,-6.07786179,-6.07786179,-0.252207458,rough,checkpoint_rslrl5
0.32,16,0,RL_thigh_joint,6,1.01227474,0.713091731,1.90312934,1.90312934,1.90312934,0.382050723,rough,checkpoint_rslrl5
0.32,16,0,RR_thigh_joint,7,0.956097484,-0.0854501799,-0.468764603,-0.468764603,-0.468764603,-0.227961183,rough,checkpoint_rslrl5
0.32,16,0,FL_calf_joint,8,-1.4403857,-5.38198042,0.0123627186,0.0123627186,0.0123627186,-0.166607991,rough,checkpoint_rslrl5
0.32,16,0,FR_calf_joint,9,-1.16118205,1.24561107,9.4705925,9.4705925,9.4705925,2.9325974,rough,checkpoint_rslrl5
0.32,16,0,RL_calf_joint,10,-1.4075774,1.4332962,13.2475691,13.2475691,13.2475691,2.58520198,rough,checkpoint_rslrl5
0.32,16,0,RR_calf_joint,11,-1.20991647,-1.76055348,-0.0819274187,-0.0819274187,-0.0819274187,1.00118065,rough,checkpoint_rslrl5
0.32,16,1,FL_hip_joint,0,-0.161606178,-0.577079594,2.35770869,2.35770869,2.35770869,-0.675837517,rough,checkpoint_rslrl5
0.32,16,1,FR_hip_joint,1,0.0199854393,5.29337835,-1.26300347,-1.26300347,-1.26300347,0.607816994,rough,checkpoint_rslrl5
0.32,16,1,RL_hip_joint,2,-0.17928119,-1.86821258,0.66972065,0.66972065,0.66972065,-1.12644255,rough,checkpoint_rslrl5
0.32,16,1,RR_hip_joint,3,-0.112359971,0.440682918,0.692041695,0.692041695,0.692041695,0.0937636122,rough,checkpoint_rslrl5
