profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
rough_terrain_0014,rough_terrain,7,0.4430379747,-0.3101374920,-2.6521923407,11.6220677564,38.2649097640,41.0819091797,-2.8169994157,95.0977550250,89.9359135939,89.6436385675,95.5516638569,94.0988729216,89.5646903454,90.1337096438,94.6584227640,75.3240396986,75.5980941290,75.3756139663,74.9466900492,69.7519542154,70.2235771763,70.3493905470,70.2038176365,54.6229342502,54.8416098422,75.2001682243,74.6822770662,70.0134458847,69.8795410928,32.3305965054,28.0251619553,343.2434838830,2.0593947554,44.9782451638,10.7965302615,489.6036328724,2.6492242669,8.0254230026,14.0534201327,56.6250637202,9.8945779013,73.4941215395,2.4806795079,20.9545112516,1.5084720395,301.4970949397,10.2201368513
rough_terrain_0014,rough_terrain,8,0.5063291139,-0.4537863022,-1.7227572264,16.6351611393,62.3425129684,61.9144287109,0.4280842575,95.8657374086,90.1597422797,89.4305131380,95.4147345293,94.3043709897,89.7294973287,90.3616456076,94.6775987364,75.1681058375,75.1332414206,75.2637278788,75.1694396835,69.6420235782,70.3014404317,70.1559814895,70.2586816307,55.1332769772,55.2375668767,75.1193176389,74.8252714110,69.4894926085,70.4350660542,9.4652209216,109.0003469328,627.5151927715,1.4004948670,83.9962011793,3.6523733184,743.9957914297,1.2412065130,6.2509641468,11.3664130361,86.0489027955,5.2099276088,92.3356269441,2.3564041103,35.1188151207,1.1157471437,667.8554859979,1.8351872230
rough_terrain_0014,rough_terrain,9,0.5696202532,-0.5282080270,-0.5464757408,19.1958878080,74.8166626469,66.2581710815,8.5584915654,95.0680094684,89.8038436968,89.8601803386,95.1421197458,95.4741847217,90.2454211626,90.4407168367,95.2821045561,75.1630620599,75.0862800385,75.3668081623,74.9335491180,70.3534248030,70.0590491533,70.1149824732,69.9672898251,55.3479614142,55.2506671192,74.9810033470,74.8947819414,70.1257574407,70.2789983476,3.3106514450,273.4519879274,697.6814811409,1.5109185205,123.7092881930,1.8233039257,781.5088704809,1.1020465733,4.8572708824,8.6314008828,81.8748084087,3.8555529891,92.6186532635,2.5546512829,42.7466397511,1.0673120365,758.1880156969,1.1788146471
rough_terrain_0014,rough_terrain,10,0.6329113924,-0.5229604466,0.7071019898,19.0287439332,73.9370928250,63.5940322876,10.3430605374,94.8824795838,90.2371523788,89.7977503444,95.0433158444,95.0630222557,90.1879998632,89.8586515358,94.6512563675,75.1600707098,75.3462167893,74.9360067441,74.9902135394,70.3380344319,69.9974747832,69.9574591713,70.1439106553,54.9129051012,55.3014429709,75.3311385560,74.7436517721,69.8545862355,69.8453073118,1.9882284333,409.8620453310,663.3091878080,3.3017112972,160.4834513787,1.4402113651,782.9749938491,1.1303503491,4.6156274334,7.6182241969,52.0725024631,4.1605280264,85.3294843234,3.7692078356,42.5498929736,1.1233262025,769.8534806069,1.0970744868
rough_terrain_0014,rough_terrain,11,0.6962025316,-0.4387014460,1.8622260229,16.0872032343,59.8140744726,52.7774581909,7.0366162817,94.9825684046,90.0982188671,90.0038233516,94.8594596473,95.0868842410,89.9909942763,89.5773002908,94.8842757938,75.0233030508,75.2522184048,74.8396501044,75.0097872760,69.8178576434,70.0907216780,69.8814240623,70.0888874704,54.9431798580,55.0397576950,74.9700036493,74.7861439333,69.9152903417,70.0332843474,1.6686604313,435.3066314000,544.9358732619,15.1616311915,168.3564618776,1.4180280539,764.6820779498,1.3438293132,5.3183032126,7.6043687895,32.4119493872,5.3008408385,61.5719264507,7.4565646681,39.6450491537,1.4519476872,753.9580185547,1.1149174539
rough_terrain_0014,rough_terrain,12,0.7594936709,-0.2872356336,2.7434568296,10.6296493060,34.4262294514,38.2215156555,-3.7952862041,94.9925523187,90.0829123531,89.9567432053,94.9038599459,95.3685998692,89.7849372469,89.6557507371,94.8739143550,74.9680315430,75.2057222479,74.8322516941,74.9752304319,70.1047794767,69.8955961814,69.8903842406,70.0448226728,55.0873417693,55.1225071062,74.8912077136,75.1568416207,70.1129230116,69.9214470655,1.6906720245,347.1183039846,309.0048389522,77.4638858465,129.2674642577,1.6355166604,658.7787712316,2.7744803834,6.7183170615,8.1404886229,21.2237177800,7.4504672691,34.8863081263,15.9253072475,32.8244644114,3.4816054999,660.5361949683,1.3245646047
rough_terrain_0014,rough_terrain,13,0.8227848101,-0.0914284296,3.2077512515,3.5191978885,1.6061305212,11.6522264481,-10.0460959269,94.9521606455,90.2261740045,90.0564852511,95.0169215800,95.0135354005,89.8598926582,89.8154695532,94.6289194937,74.7671390216,75.1351130433,74.5300598770,75.1010194751,70.1571424024,69.8141190195,69.9711497186,69.8814214055,55.0508696243,55.1500433174,75.0399126467,75.0592215753,69.9396343385,69.8159413496,2.1288307687,167.0342094555,76.3368680212,306.0931527493,61.5831681700,2.4402285147,243.1409391327,20.5905833594,8.4501251421,8.5598968678,12.2188090733,12.3745337621,15.3920383647,31.7927333670,19.4698189609,19.9785875348,287.4988589990,3.5473226412
rough_terrain_0014,rough_terrain,14,0.8860759494,0.1188088286,3.1889249167,-4.0690781728,-4.6307889292,-14.7893342972,10.1585453680,95.0151000817,90.2035115463,90.0519453592,94.7806035417,94.7287136653,89.9465552901,89.8309644237,94.7702163532,74.6848931314,75.0440714447,74.4966957292,75.0024243736,69.8032732216,69.9028195098,70.1359360602,69.8520930883,54.9550173072,54.9296294294,75.1670039929,74.9699406087,69.8106466147,69.7214556618,3.8894740490,46.5216941621,10.6399717120,610.7817600204,21.3522731670,5.7687326322,21.3111080424,241.4364370725,10.7506635981,9.1908332545,6.9862365757,25.0931915427,6.4245814837,56.3327509082,9.6748179085,134.1785984423,30.5619777422,37.4555818801
rough_terrain_0014,rough_terrain,15,0.9493670886,0.3122329522,2.6926780650,-10.9724724494,-40.7191834666,-41.3704566956,0.6512732289,94.7745425497,89.6350439412,90.1370818579,94.7478046659,95.0712981348,89.6146653159,89.9284955636,94.8742406922,74.5757108491,75.0397608240,74.4810987315,74.7205096947,69.6741959969,69.9476000593,70.0282082651,69.9052832152,54.9392596027,54.6370691467,75.1222470546,75.1681681821,70.0566534071,69.7681275061,10.7912404232,11.1246804820,2.3684709477,730.9020456170,7.9046391487,20.2370769596,2.4862813961,684.8955981660,14.1732356876,10.5878962004,4.8431921599,51.1082478012,3.3228627167,83.6720542350,5.3534915079,432.2349867496,3.2159994782,333.8384482492
rough_terrain_0014,rough_terrain,16,1.0126582278,0.4596541533,1.8000043535,-16.2429355179,-68.2245140728,-63.1942939758,-5.0302200970,94.7209380577,89.3293093597,89.9908436840,95.0533398408,95.2251194337,89.7924115354,89.7118164565,94.9753637374,74.5715725684,75.1838720995,74.6804608611,74.4916074410,69.9077918091,69.9414863830,69.8050914411,69.9611189280,55.0874369088,54.7631306654,74.9248766150,75.0448999563,70.1977281069,69.8396227638,37.0141416032,3.4994277578,1.3722650682,747.6338929390,3.8660355695,72.4663301669,1.2120723469,779.1387536098,18.2437005596,12.4525523136,4.4345850444,82.0777654351,2.3159284672,94.6594098978,3.7591597208,616.3712646942,1.2846029079,692.2895166169
rough_terrain_0014,rough_terrain,17,1.0759493671,0.5400816046,0.6366102780,-19.3076062128,-83.2303858264,-69.1070632935,-14.1233225329,95.0025935421,89.6933698392,89.8129158275,95.1502696753,95.1036918902,90.2622953658,89.7675639065,95.2871880641,74.6165324333,75.1047274402,74.8099514561,74.6693847532,69.8865059498,70.0723845320,69.6987213826,69.8758883552,55.0573808018,54.9158263715,74.8911266332,74.8767372752,70.1570392817,69.9221680210,114.4051562406,1.8316685385,1.2305467965,693.9428617903,2.4799676801,189.8660297232,1.0729925933,790.7739128320,21.6072978962,14.2502389084,5.3947344920,94.5686215924,1.9998907814,78.2415565004,3.2617331081,645.3376941212,1.0803979225,773.4654037377
rough_terrain_0014,rough_terrain,18,1.1392405063,0.5402377328,-0.6439964330,-19.6440254235,-83.2595156819,-66.4354324341,-16.8240832478,95.0484830451,89.9782020982,90.0168811776,94.9050588490,95.0077823719,90.1555055598,90.0163888415,95.0630813734,74.8621009756,74.8866612221,74.7031341920,75.0540865930,69.7514592340,70.1353278176,69.9160465879,69.9466840227,54.7612482851,54.6768403242,75.0129440558,75.0395550604,70.0200411270,70.1509273641,237.7633702441,1.4403420265,1.3014010001,452.1171263451,1.9762393072,308.5176655281,1.0601466419,789.6957402736,22.6524873473,15.5624672516,8.1816238376,82.1273062503,2.0315758386,46.6720425642,3.2345167828,569.5822020422,1.0510013754,787.7623825901
rough_terrain_0014,rough_terrain,19,1.2025316456,0.4585630688,-1.8499752187,-17.0436220426,-68.0209433451,-52.2892150879,-15.7317282572,95.0629053170,89.8080181799,89.6868910359,95.1258543847,94.8911831000,89.8506835870,89.9383468241,94.9349708709,74.9234397651,75.1032682064,75.0941741980,75.1407040040,70.0611939561,69.9385226949,69.8979799307,70.0248504480,54.7304444051,54.7788944131,75.0423461488,74.9074950375,69.9230492329,70.1434273706,324.8219333116,1.4045370688,1.6833242355,135.7491850964,1.9041118977,342.7887758328,1.1123210835,775.3259019777,20.9959546973,16.1874792611,13.4221697621,61.4499190283,2.4646747087,22.7257484671,3.5003679046,358.4807564604,1.0716805880,787.7758204630
rough_terrain_0014,rough_terrain,20,1.2658227848,0.3060636545,-2.8014169447,-11.8586044406,-39.5681375307,-38.7316589355,-0.8364785951,95.1509051944,89.9150383795,89.7364060034,95.0150960544,94.8499005462,90.0705932891,89.8643451012,94.9737308780,74.8963665889,75.0768158953,75.3832325888,75.0413954793,70.0779655980,69.9808586974,69.8261476598,70.0603334850,54.8953825431,54.8981326491,74.8887684695,74.7867564174,69.7710512233,69.9069809682,333.8521711363,1.6360674494,3.3687576000,28.8842073715,2.3096709436,286.7495233839,1.4905853986,687.5424581714,17.9763757076,15.9137433466,21.4256735983,44.1930306521,3.7409816350,11.2044889750,4.2618151507,111.4108010384,1.2387369450,767.9271271570
rough_terrain_0014,rough_terrain,21,1.3291139241,0.1039533289,-3.3510643884,-4.7447219712,-6.6188936109,-15.1547470093,8.5358533984,95.0590214310,90.0248572221,89.9963171011,94.9374028251,95.0486071034,90.3980909603,90.0976792977,95.0819810851,75.2560336367,74.9338091361,75.4349871016,75.0122802811,70.0735923076,70.1834339862,69.8955084720,70.0521353460,55.0521685094,54.9521760139,74.9674078261,74.8683033074,69.8124609451,70.0323892272,257.6676314496,2.8166157577,15.5160132885,6.2659387587,4.2808856670,171.3102280571,6.2979986609,274.7318034293,15.2663888387,15.8095199519,38.0814113376,28.3560339842,7.8722645151,6.1095390717,6.9424277351,17.3441676284,3.0304334000,597.3642356034
rough_terrain_0014,rough_terrain,22,1.3924050633,-0.1181217111,-3.4020146625,3.2427097002,6.0803077844,15.3725299835,-9.2922221991,94.9239882760,89.9164568376,89.8571496641,94.9855393626,95.1332556050,90.2190642628,89.9787381934,94.9531544802,75.5409348584,75.2076805335,75.4013740991,75.0876472564,70.0804482812,70.0649878391,69.9316187895,70.0997347452,55.0737770121,54.9917606831,75.2708647177,74.8801634739,69.8444175658,70.2933651253,123.3715588631,9.0064120279,122.1881822445,1.9897617773,12.2347590738,60.4708969608,93.4762484309,21.3852797594,12.2506840339,15.0981140752,70.7506768722,14.3093087266,20.6912715478,3.7104081311,14.4208672706,2.7845024022,33.3021780861,114.4354712465
rough_terrain_0014,rough_terrain,23,1.4556962025,-0.3266814385,-2.9405948061,10.8105239542,41.0379127431,39.6877365112,1.3501762319,95.2374499961,90.1807701708,89.4997629998,94.9677409891,94.9698866124,89.9505090938,89.7417480283,95.0507653944,75.3934164179,75.2901263332,75.7725954347,75.0671517648,69.9031826477,69.9804180737,69.9663391946,70.2846479242,55.0075763018,55.0151920882,75.2685004323,74.9109251181,69.8371098559,70.1474051660,36.7783410717,39.2285036461,478.6400530464,1.2688705021,36.2237132051,14.6862821119,558.1624880224,2.2560470822,9.0779328146,13.3192403082,110.3888022929,6.8504405040,48.7671368212,2.6701427150,28.7003706166,1.2475369516,327.7864156534,7.9264913232
rough_terrain_0014,rough_terrain,24,1.5189873418,-0.4903489018,-2.0335939089,16.7626603609,68.4709296493,62.6546745300,5.8162551193,95.4234449037,90.3266233926,89.7723037436,94.7757074459,94.8368857261,89.8610233438,90.0506161794,94.8989481126,75.1538208475,74.8925346866,75.6124235354,75.1795786926,69.7877507976,70.1120135724,69.9946247654,70.1409174538,54.9654683719,54.8960030300,75.0091228142,74.9824136032,69.8690692417,70.1745713383,9.3849160837,140.5547521761,689.8918317455,1.1622032506,81.6847297940,3.9238435125,761.8569842314,1.1698894470,6.5715892600,11.0030545828,126.9025378763,4.0556760255,81.2168907221,2.3396022356,44.0639167995,1.0671178197,690.6272122186,1.6319728753
rough_terrain_0014,rough_terrain,25,1.5822784810,-0.5840983890,-0.8187390642,20.1785747915,84.1846898279,73.8060531616,10.3786366663,94.9939425393,90.1100123802,89.9387519604,94.7818509325,95.0689063941,90.0272603495,90.1773358352,94.6350558416,75.2817333809,74.8553612385,75.2083120753,75.0701296910,70.2289438468,69.9469159519,70.1721783141,70.0338450567,55.0431655447,55.0863287415,75.0955475029,74.9870929700,69.9662207007,70.3361733559,3.2117824446,315.5057583644,733.2682971012,1.2805278946,138.4922849447,1.7970826989,788.1378302392,1.0658738961,5.1028116121,8.9074258598,106.6152868090,3.2490722121,98.3365885570,2.4943138931,51.6420874949,1.0423626401,769.4123611257,1.1259293822
rough_terrain_0014,rough_terrain,26,1.6455696203,-0.5939867580,0.5206560648,20.5427865396,85.8421224618,72.9682388306,12.8738836313,94.7387781106,89.7941765722,89.7085328345,95.3301144077,95.2252418110,90.0295148653,90.1233052957,94.6266818813,75.1917654365,75.2494904961,75.0306845866,74.8494030385,70.3084132184,69.7792334294,70.1033649518,70.1165230160,54.9181526767,55.2045398261,75.3235801577,74.9122221590,70.0741268231,70.2149327123,1.8722434040,453.5858020889,715.8781332752,2.2472717454,188.1248853019,1.3691878291,790.6087608744,1.0703072430,4.6772911133,7.6792340440,69.7423134233,3.4324189533,92.9935125799,3.5141443194,51.5120672539,1.0641644031,781.4770018847,1.0567771400
rough_terrain_0014,rough_terrain,27,1.7088607595,-0.5181925580,1.7816136623,17.8142031457,73.1379262308,61.9988250732,11.1391011575,94.8252413563,89.8402093490,90.0751740226,95.1525092042,95.2057372943,89.9270472408,89.7865218442,94.8619389624,74.9112157762,75.2177678537,74.8069733001,74.8666775001,69.6949090190,69.9796962433,70.0224097498,70.1442837464,54.8055928757,54.8592007657,74.8903302387,74.9280895785,70.1335199233,70.0350285798,1.5433751562,500.4536332055,639.9655475557,8.8573622419,207.7186669798,1.3167938603,783.3102512054,1.1591833022,5.2102828669,7.4526641374,43.7920897848,4.3355546463,70.0160214040,6.7245946875,49.6700625241,1.2028637092,776.1312414268,1.0546233496
rough_terrain_0014,rough_terrain,28,1.7721518987,-0.3684660412,2.7756184883,12.4830170829,48.0416121408,44.9165534973,3.1250586435,94.8179362383,89.8348761849,90.1084176939,94.9955096742,95.5344608777,89.8033317556,89.6997799055,94.9276817095,74.9703324752,75.0907767274,74.8819736182,74.8807967527,69.9333850586,69.8448095793,70.0264907278,70.2129362023,54.9503398535,54.9351959575,74.6730767916,75.2542112369,70.3081098167,69.9073226133,1.5178598955,435.2042252826,441.8715347980,47.6495492533,171.5049352536,1.4520015001,734.4660809268,1.7541832693,6.5254255157,7.9538332376,28.2614112532,5.9704005517,41.3550640825,14.5520004432,42.8355080115,2.1178613473,731.0981354622,1.1342088760
rough_terrain_0014,rough_terrain,29,1.8354430380,-0.1668484455,3.3617424070,5.4256647977,14.2476081276,23.5169334412,-9.2693253135,94.7867539881,90.0020782451,90.1560954228,95.0348434007,95.3459615839,89.8691683169,89.9256004380,94.6132892592,74.7661170853,75.0377391333,74.5695947440,75.0767029566,70.1439726408,69.7427902112,69.9465736860,70.0108540567,55.0256984580,55.0349832873,74.7529164118,75.1482620591,70.1570358248,69.8118853506,1.7740958144,241.4749221253,139.3495351812,221.9892725483,87.6484866501,1.9549573143,417.4172196952,9.1140653605,8.1376272960,8.3227398788,15.8928079328,9.4599679066,18.3893782616,29.6549360317,26.0872709857,9.9670091216,458.6787576004,1.9737932829
rough_terrain_0014,rough_terrain,30,1.8987341772,0.0570709723,3.4624115006,-2.3267380248,-20.6083598410,-7.9508399963,-12.6575198446,94.9191228066,90.1523240786,90.1378961982,94.7589609854,94.8665209088,90.0371085532,89.9686341452,94.7180856336,74.6160405896,74.9364064637,74.3922595941,75.0500688842,69.7725141530,69.8606729282,70.0725328830,69.8710529093,54.9425759527,54.8608985152,74.9535262505,74.9334663247,69.8911827109,69.7360782573,2.8890128121,71.7445042876,18.8950400857,552.2443317849,29.8396556768,4.0653808270,46.2583676711,129.3959636633,10.2231813437,8.7831620188,8.5221086701,18.9880325367,7.2978043949,54.2225557521,12.4389919725,76.4043697613,65.1875485850,16.0603247357
rough_terrain_0014,rough_terrain,31,1.9620253165,0.2714314912,3.0672186064,-9.7128785577,-33.1065899864,-36.2308807373,3.1242907509,94.6797844011,89.6503878998,90.1521745195,94.6328548435,95.1402356366,89.5881679082,90.0858584625,94.8766311215,74.4769967601,74.9343180784,74.3001113436,74.7389110858,69.6057228419,69.8511973406,70.0414737473,69.8649801713,54.8969112751,54.5206990729,75.0710266644,75.2013667207,70.1255352821,69.7623533425,7.4911577145,16.1457893936,3.1371472576,719.1631192020,10.0192249102,14.0338268055,3.7472371333,616.2288486079,13.5540994048,10.0167608240,5.4301064885,41.2549760688,3.4734590079,85.7087947479,6.3050995953,344.5562027312,5.1414210203,205.8698218080
rough_terrain_0014,rough_terrain,32,2.0253164557,0.4453264921,2.2329332022,-15.7164228236,-65.5513092988,-62.8752975464,-2.6760117525,94.5292710126,89.1919615310,90.0491321279,94.9910170703,95.3600863095,89.5855616348,89.7822257078,94.9371376924,74.4609581000,75.1565946574,74.4761387183,74.4302987182,69.9269986833,69.7737607059,69.9056661204,69.9388732613,55.0517028576,54.6154577619,74.9349986450,75.1607034554,70.2896934846,69.8121683796,26.2911859457,4.5005025688,1.4662253983,751.1569490127,4.4219958537,55.5171009140,1.2998168874,772.8144996462,17.9336027349,11.8677303822,4.6196769577,73.3549108321,2.2835488101,105.1023712086,4.0991253034,590.5013816023,1.4149123634,636.4139225657
rough_terrain_0014,rough_terrain,33,2.0886075949,0.5540812637,1.0777979958,-19.7062141731,-85.8423931138,-74.4227676392,-11.4196254746,94.8677273081,89.4600203703,89.6188471367,95.1951084433,95.2128462696,90.1685018205,89.6363715342,95.3362233545,74.5504615888,75.2485156427,74.8586071268,74.4772543937,70.0378669503,69.9081052307,69.7552585410,69.8812440684,55.1361050639,54.9065951751,74.8599807985,74.8449073818,70.2500600562,69.7836691292,90.2410173919,2.0715494483,1.2346727705,719.1889602409,2.6217949288,169.9496294835,1.0786184049,790.9621468922,22.0836155110,13.8500549085,5.3052345045,93.2519743127,1.9057585883,94.8393170208,3.3942571804,657.3334147607,1.0912433601,765.5136563679
rough_terrain_0014,rough_terrain,34,2.1518987342,0.5817566182,-0.2615242881,-21.4804016562,-91.0059636803,-75.8200531006,-15.1859105797,95.0496196639,89.7870971880,89.8945145019,94.9422738603,95.0616467165,90.2380823931,90.0558543767,95.2269612991,74.7536025904,74.9412448169,74.7430408590,74.8703001874,69.6956113961,70.1324555964,69.8552671326,69.8162558439,54.7744478244,54.5994783955,74.9833370563,75.0328862446,70.1326624874,70.0341998331,216.7876144009,1.4923279901,1.2506345549,537.4349038556,1.9561854701,314.6439162751,1.0489856835,792.3418263803,23.9452146529,15.4287625201,7.6382378627,87.7261140269,1.8672488167,60.4285597133,3.2384599081,623.6434598863,1.0444629465,787.7258562382
rough_terrain_0014,rough_terrain,35,2.2151898734,0.5209769234,-1.6412401885,-20.4119522604,-79.6659014227,-63.5078659058,-16.1580355170,94.9640275700,89.6351939220,89.7245483129,95.1819552335,94.9202595102,89.8968478645,90.0888801657,94.9282147642,74.9115301471,75.0239001489,74.9950565960,75.0633250553,69.9843219086,69.9915307900,69.9458426742,69.9702884634,54.6277945539,54.5832460003,75.0209116456,75.0286708890,70.0384561780,70.1944852193,334.3371486975,1.3652032784,1.4608371180,203.7389701573,1.7750762633,380.4397810611,1.0674687217,785.9995201992,22.6925188697,16.3891331323,11.9457021758,69.6920109047,2.1710735467,29.2486657834,3.3275550572,470.1281794232,1.0459415908,791.4172236225
