profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
rough_0034,rough_terrain,85,2.6729559748,-0.0249638833,-1.6907614060,2.2010089415,3.3237118148,2.7569603286,0.5667514863,80.3777281038,74.9921432728,70.1983705306,85.0312407475,95.0986049386,41.0912982037,80.2757783319,268.5482183258,8.4826196850,57.7068610301,60.0258519310,21.7429930448,74.9181025612,90.2323756088,49.9865468355,107.6330940551
rough_0034,rough_terrain,86,2.7044025157,-0.0771732989,-1.5983201850,3.5858160285,10.2910827602,8.1352151346,2.1558676256,80.4145743533,74.9935016611,70.2208043096,85.0375431654,95.1104767684,51.5067820479,80.3038953638,290.6521425404,2.6328177275,79.0344207104,60.0287892155,8.5860254892,74.9064495683,100.5263213832,49.9844414739,111.2327894095
rough_0034,rough_terrain,87,2.7358490566,-0.1254871654,-1.4652383854,4.8937621887,16.7820197263,12.8422012323,3.9398184940,80.4624817650,74.9945711739,70.2467630065,85.0479105783,95.1227003192,74.1805602564,80.3348942593,298.1059392088,1.2731247314,111.0094344972,60.0334030217,3.2118287582,74.8923833274,111.9560638653,49.9809340724,115.8239895925
rough_0034,rough_terrain,88,2.7672955975,-0.1693266565,-1.2905363995,6.2715875860,22.7308644847,17.4604364388,5.2704280459,80.5099170216,74.9940873694,70.2684104622,85.0689258717,95.1403617345,126.0683391633,80.3650827311,299.6237580228,1.0811311198,158.1869307497,60.0432273545,1.9851102415,74.8806411317,140.5290703494,49.9766677315,121.9120209092
rough_0034,rough_terrain,89,2.7987421384,-0.2066529767,-1.0707989146,7.5682375355,27.8555810062,21.4324943099,6.4230866964,80.5499610239,74.9931626046,70.2872833188,85.0872336776,95.1565040172,176.7000613105,80.3911792242,299.8864177355,1.0584221086,193.4598532814,60.0517291371,1.8416874275,74.8722208078,168.8304190195,49.9738077634,130.4427548597
rough_0034,rough_terrain,90,2.8301886792,-0.2366725002,-0.8145466174,8.4634727140,32.0257685317,24.0271903306,7.9985782010,80.5872020829,74.9849691791,70.3069188604,85.0971765897,95.1619943850,193.5465326139,80.4232427345,299.9395903102,1.0712834526,203.7551852906,60.0558803716,2.0163243337,74.8637082671,177.8404793934,49.9747424732,141.2137573141
rough_0034,rough_terrain,91,2.8616352201,-0.2578823237,-0.5385050332,8.9759816376,35.0020803158,25.4604329705,9.5416473452,80.6172712475,74.9809074493,70.3236474655,85.0968733646,95.1647382918,193.2195873585,80.4453515959,299.9537601405,1.0994448314,205.2397808269,60.0558572350,2.3222203583,74.8565796741,180.5284263587,49.9752462026,150.5466770306
rough_0034,rough_terrain,92,2.8930817610,-0.2705407413,-0.2500194704,9.2931626261,36.7912843471,26.3556036801,10.4356806670,80.6306364412,74.9817730093,70.3287341513,85.0946243720,95.1651260054,192.1259453476,80.4556352170,299.9597304634,1.1266973953,208.7548454566,60.0554915366,2.6478989806,74.8508511612,187.5680817053,49.9747055617,156.2365056792
rough_0034,rough_terrain,93,2.9245283019,-0.2736068187,0.0459706037,9.0789133781,37.2261781043,26.6283814265,10.5977966778,80.6367272794,74.9840562423,70.3267795080,85.0935554506,95.1610653813,190.9794159995,80.4544848760,299.9604142714,1.1480727653,210.7947408456,60.0573928590,2.9941502568,74.8493766527,193.4304126053,49.9718135994,156.5888950430
rough_0034,rough_terrain,94,2.9559748428,-0.2676495083,0.3209813710,8.1976935430,36.3817398947,25.8406325792,10.5411073155,80.6328486294,74.9836401290,70.3200140873,85.0896829219,95.1563778997,185.2798548573,80.4421203959,299.9514331563,1.1782148797,204.6589842295,60.0569509616,3.5357015283,74.8538081180,190.0328677898,49.9710558973,149.2616604670
rough_0034,rough_terrain,95,2.9874213836,-0.2534193110,0.5615488139,6.8791928071,34.3736027760,24.0023374154,10.3712653606,80.6009407724,74.9835884556,70.3044859230,85.0857107100,95.1494955167,181.8269123255,80.4178343415,299.9294610560,1.1947940434,194.8116431370,60.0539320343,4.1551593716,74.8636105753,184.7375828170,49.9739128337,132.1576953633
rough_0034,rough_terrain,96,3.0188679245,-0.2323319729,0.7536350067,5.3470654384,31.4198420239,21.4431091083,9.9767329156,80.5392091337,74.9849387907,70.2786464586,85.0791313401,95.1359223908,201.3435124450,80.3760922745,299.8979952241,1.1303428986,198.6677601751,60.0487557149,3.9995851214,74.8792724143,201.0346691742,49.9783916083,102.5760998908
rough_0034,rough_terrain,97,3.0503144654,-0.2060208829,0.8978422377,4.0177412719,27.7682674083,18.5524676572,9.2157997511,80.4617232381,74.9863862532,70.2434185173,85.0731526990,95.1137209750,233.6219605030,80.3227179747,299.8649761452,1.0529615415,212.4354775459,60.0444523888,3.1026485716,74.8982227758,229.7817752340,49.9821898379,75.8836044162
rough_0034,rough_terrain,98,3.0817610063,-0.1758639076,1.0063231370,3.0951201825,23.6240328257,16.2041786284,7.4198541973,80.3968725663,74.9921873508,70.2123571073,85.0650525600,95.0972479026,239.8347481918,80.2757855046,299.8162956568,1.0278916807,203.6089020829,60.0384345937,2.6141580480,74.9154942165,230.1111774872,49.9857718114,74.1579697361
rough_0034,rough_terrain,99,3.1132075472,-0.1427301196,1.0925038844,2.6563595845,19.1139373169,14.2748640179,4.8390732989,80.3574924643,74.9952667297,70.1876976140,85.0655512314,95.0839148731,232.2684224603,80.2505659525,299.7535991279,1.0212787742,185.3875111019,60.0366540414,2.4450056367,74.9247230121,217.8032483972,49.9877984457,86.2691700526
rough_0034,rough_terrain,100,3.1446540881,-0.1071529715,1.1733897775,2.5566913715,14.3121427769,11.6816600567,2.6304827202,80.3388151643,74.9972296256,70.1721465249,85.0671451067,95.0783317131,219.7364123657,80.2315751589,299.6585395532,1.0249651467,170.6750665381,60.0383490801,2.6214121027,74.9311717337,205.7953737167,49.9863003658,96.9014556833
rough_0034,rough_terrain,101,3.1761006289,-0.0689320204,1.2533020839,2.4506198243,9.1888451334,7.8425072797,1.3463378537,80.3217274335,74.9993546566,70.1587561078,85.0644254322,95.0772576557,202.2590723113,80.2094027670,299.4048119171,1.0535613036,156.0401574671,60.0382316536,3.6526639364,74.9365627104,192.7857943875,49.9845840667,99.0514657693
rough_0034,rough_terrain,102,3.2075471698,-0.0283289410,1.3275168105,2.2556605892,3.7719379292,3.1268689179,0.6450690113,80.3018616212,74.9978413664,70.1444557463,85.0634750903,95.0776546978,185.8832273188,80.1912051752,298.6607412845,1.2130578207,143.1525980921,60.0397027740,7.3084888228,74.9389239476,180.8039864291,49.9827754007,89.6105283887
rough_0034,rough_terrain,103,3.2389937107,0.0145596029,1.3951675298,1.9878754617,-2.0440818695,-1.4529031679,-0.5911787016,80.2844013264,74.9993110302,70.1337140675,85.0610383680,95.0843553223,175.6158791700,80.1724164507,296.5364255102,2.3537962023,135.4484027423,60.0402614952,19.0333132479,74.9394647684,169.2147493405,49.9805190297,72.1165657135
rough_0034,rough_terrain,104,3.2704402516,0.0594174445,1.4525404244,1.2080098027,-8.3496025824,-5.4291800647,-2.9204225177,80.2679619166,74.9982663473,70.1267494541,85.0573147029,95.0831918613,147.9582160877,80.1636714707,290.2438652422,10.7823332986,110.2980724827,60.0380214537,50.1248471460,74.9388075763,133.6624227642,49.9816715274,61.0565987699
rough_0034,rough_terrain,105,3.3018867925,0.1059143466,1.4711429891,-0.3750610791,-14.9155390543,-9.4773251584,-5.4382138959,80.2470670527,74.9942840519,70.1169369017,85.0484046394,95.0686457005,105.2568085478,80.1529310854,272.1106469682,40.0080004251,72.2770747918,60.0318992897,95.7566415105,74.9434776417,88.3479305337,49.9854936046,57.9450762274
rough_0034,rough_terrain,106,3.3333333333,0.1519421608,1.4289516773,-2.2436311048,-21.4683149103,-13.6737787482,-7.7945361621,80.2020990221,74.9935944562,70.0954635002,85.0362153779,95.0517935835,75.2828193488,80.1247191295,228.5112017236,65.1486911572,45.4754659203,60.0237799124,120.8371102674,74.9539885737,61.9787566647,49.9898114296,56.6373935125
rough_0034,rough_terrain,107,3.3647798742,0.1957855213,1.3300341145,-4.0207015516,-27.7803194822,-16.8859521730,-10.8943673092,80.1268836962,74.9996493313,70.0603865860,85.0242024879,95.0349674589,69.9243483384,80.0710414101,157.9970940247,45.6319448290,34.1995951104,60.0156914324,102.4938642660,74.9684139788,59.0670894662,49.9918349324,52.9891138411
rough_0034,rough_terrain,108,3.3962264151,0.2355921051,1.1760773659,-5.5172511360,-33.5874650034,-19.6291476456,-13.9583173577,80.0462375968,75.0038713077,70.0167647019,85.0135539991,95.0159423606,71.4513516163,80.0091577749,91.3049360567,16.4313478936,26.2532333380,60.0089035258,60.1034193941,74.9853676863,60.6012789264,49.9920292515,53.3250460174
rough_0034,rough_terrain,109,3.4276729560,0.2697526512,0.9830371877,-6.6474311118,-38.6405396131,-24.7503415537,-13.8901980594,79.9800800939,75.0086615001,69.9802015805,85.0042245407,95.0035285345,51.8524785065,79.9596889938,52.7562906327,5.7658597423,14.4654323495,60.0011039741,30.3229395797,75.0021329103,41.6818486573,49.9931699539,67.4129650818
rough_0034,rough_terrain,110,3.4591194969,0.2974183433,0.7579999375,-7.5244680210,-42.7868280920,-32.8615334953,-9.9252945967,79.9328619207,75.0136233423,69.9561090277,84.9966700372,94.9906218427,27.4396373913,79.9350045813,36.7028788396,2.5977756293,6.9827653049,59.9920127197,14.7764054685,75.0133659431,21.7429388666,49.9969587113,91.9746047743
rough_0034,rough_terrain,111,3.4905660377,0.3174256032,0.5098002053,-8.0680481646,-45.8184843371,-41.5284715852,-4.2900127518,79.9098360732,75.0147747326,69.9401042737,84.9944758045,94.9716714881,14.5060276597,79.9321459022,30.4210924599,1.6806475077,4.0710528590,59.9878062673,8.1275386457,75.0189248217,12.2083625400,49.9991235918,115.6397876816
rough_0034,rough_terrain,112,3.5220125786,0.3294812493,0.2505755246,-8.1673837735,-47.6595895484,-46.2039566385,-1.4556329099,79.8950048252,75.0192479037,69.9344622705,84.9873978037,94.9672942617,11.1750164294,79.9238662083,25.7967715543,1.4882384155,3.3402279373,59.9823017267,6.2098228544,75.0235896238,10.0463973783,50.0000316023,125.7182186794
rough_0034,rough_terrain,113,3.5534591195,0.3331850702,-0.0038717301,-7.7069856564,-48.2274743116,-45.2825467273,-2.9449275843,79.8848336610,75.0181882906,69.9377510515,84.9823037163,94.9692820176,13.2110433628,79.9262851640,22.6094069697,1.5923338165,3.8303660111,59.9784453022,6.3644886022,75.0219185577,13.1792155423,50.0033894434,120.5384851073
rough_0034,rough_terrain,114,3.5849056604,0.3292377443,-0.2341405544,-6.9218365555,-47.6222918272,-40.2089225807,-7.4133692465,79.8967593810,75.0143775719,69.9556825278,84.9785135234,94.9774330146,18.9962895096,79.9395629150,22.9644854415,2.0444469664,5.5441428650,59.9776520376,7.7856915620,75.0150415460,22.2865000331,50.0049619286,104.7340462844
rough_0034,rough_terrain,115,3.6163522013,0.3184592491,-0.4392073626,-6.2994913393,-45.9759078465,-33.9626170116,-12.0132908349,79.9319297825,75.0077556025,69.9846736110,84.9754201441,94.9880070422,23.5316846285,79.9656379588,25.2421546635,3.9610460402,7.4163693508,59.9779821547,12.7156400606,75.0052931166,30.8378053708,50.0065326003,87.0745040259
rough_0034,rough_terrain,116,3.6477987421,0.3016146397,-0.6303349783,-6.1213504914,-43.4202950025,-29.9250047679,-13.4952902346,79.9789986034,75.0004667291,70.0151978786,84.9793148409,94.9932515616,21.6388827029,80.0066744134,26.1719416256,13.8952265449,7.3849763494,59.9824524746,28.5572285619,74.9952554610,28.3159736146,50.0075886666,76.8445548520
rough_0034,rough_terrain,117,3.6792452830,0.2788155398,-0.8241979595,-6.3597980621,-39.9932018332,-27.5492511105,-12.4439507227,80.0218566633,75.0000277445,70.0410198377,84.9838695462,94.9984549949,21.1028071248,80.0413388904,26.2911869292,46.3560952804,7.2220556972,59.9863507685,60.6635117179,74.9890374341,25.5246102297,50.0073060035,70.7205542876
rough_0034,rough_terrain,118,3.7106918239,0.2497782901,-1.0303222778,-6.8846713239,-35.6774990734,-24.0158528882,-11.6616461853,80.0515992833,75.0002787719,70.0589159450,84.9877219357,95.0003282700,29.9653401286,80.0668512005,29.0582902345,78.5703676335,9.3484976057,59.9894981351,87.2602176611,74.9852372260,33.0936400415,50.0075567545,63.3751513022
rough_0034,rough_terrain,119,3.7421383648,0.2140153966,-1.2571961560,-7.6605790810,-30.4297947135,-19.0021490981,-11.4276456154,80.0737855428,74.9989454882,70.0726763509,84.9856619747,95.0023821011,57.7476408626,80.0815965617,38.5929016846,61.3315791035,16.5814569229,59.9897952250,77.2219221820,74.9835202360,60.6269779390,50.0089521587,55.7754781992
rough_0034,rough_terrain,120,3.7735849057,0.1707093494,-1.5121197042,-8.0540750016,-24.1605892782,-14.2492233417,-9.9113659364,80.0929375544,74.9962036742,70.0787439148,84.9861093494,95.0080662109,115.6629252713,80.0927415645,66.1718177161,17.6830501246,36.4682545680,59.9918875049,36.7636822303,74.9798830128,123.1397090635,50.0095985441,51.5676242998
rough_0034,rough_terrain,121,3.8050314465,0.1189135284,-1.7637417536,-7.0879047731,-16.7598201009,-10.4574136091,-6.3024064918,80.1234533218,74.9963162291,70.0798907531,85.0011376791,95.0275727457,174.4590936275,80.1066733102,130.1028600022,3.5062470677,70.7498845276,60.0028541846,12.5737158444,74.9719350110,186.2357603936,50.0045626837,54.5578381633
rough_0034,rough_terrain,122,3.8364779874,0.0597821951,-1.9578998786,-4.4832818094,-8.4009610651,-5.6207784218,-2.7801826433,80.1783926631,74.9950807351,70.0857679524,85.0301108128,95.0630674543,219.5770266752,80.1270166863,220.8281958212,1.4804873957,118.4204168296,60.0214742081,5.5359305910,74.9609458546,227.6018348043,49.9945716584,58.8449698280
rough_0034,rough_terrain,123,3.8679245283,-0.0042248288,-2.0457091630,-0.7661175047,0.5623966843,0.4077667597,0.1546299245,80.2597387419,74.9896943623,70.1168946191,85.0547617394,95.1037074251,243.5078864521,80.1673391040,280.5082755230,1.1336740644,171.5777535781,60.0360028072,3.0810136564,74.9452215449,248.8982312447,49.9855593011,61.2841164062
rough_0034,rough_terrain,124,3.8993710692,-0.0688787585,-2.0060833695,2.8117337782,9.1817253050,6.9474171397,2.2343081653,80.3664885774,74.9884880163,70.1856524901,85.0607685481,95.1338884298,209.0309475837,80.2466265543,295.8650073573,1.1065671789,162.9734929469,60.0364353174,2.5166387709,74.9214479140,212.4875910637,49.9836715180,77.0664254511
rough_0034,rough_terrain,125,3.9308176101,-0.1303935941,-1.8688705606,4.9864170324,17.4446117676,13.1148008279,4.3298109398,80.4617359337,74.9829400090,70.2569516248,85.0637849904,95.1453670978,136.8822094454,80.3413947051,298.4811412727,1.2090730294,127.4422768225,60.0322683764,2.8484345219,74.8984828437,141.8097360955,49.9880215855,103.6484602997
rough_0034,rough_terrain,126,3.9622641509,-0.1864177875,-1.6924722354,5.4450201796,25.0697501671,17.4771355238,7.5926146432,80.5010722979,74.9784195811,70.2907887396,85.0703880041,95.1562870611,140.3323141678,80.3796665443,298.8803302980,1.4539878637,151.3166876811,60.0312437161,3.9098596154,74.8928761930,163.2241961325,49.9887153617,102.9603714133
rough_0034,rough_terrain,127,3.9937106918,-0.2368383888,-1.5264164612,4.9967226744,32.0489468913,20.2328978621,11.8160490292,80.5015707270,74.9792899006,70.2847000765,85.0841179809,95.1759306357,177.8259387520,80.3731122343,298.4355999751,3.4225651230,187.1483080385,60.0383157547,11.1198447678,74.8997967351,210.3715813571,49.9845541964,82.4339164635
rough_0034,rough_terrain,128,4.0251572327,-0.2824188228,-1.3782129477,4.7228180011,38.4794753806,23.0165906281,15.4628847524,80.4915066279,74.9798024676,70.2646430509,85.0993387867,95.1947878537,233.4785882049,80.3557985901,297.8358843213,12.1613693556,227.6207702334,60.0518227192,34.4886938716,74.9032860576,252.8950091882,49.9780473477,56.5317835359
rough_0034,rough_terrain,129,4.0566037736,-0.3235184484,-1.2293838825,5.1695031913,44.3957954069,26.0926240513,18.3031713557,80.5194584101,74.9856971471,70.2697946941,85.0981828761,95.1950686132,245.1948518180,80.3636534674,298.6752740898,11.4495673993,241.6324738799,60.0588183512,35.6239813556,74.8919275956,260.6485187799,49.9714146814,52.6683475242
rough_0034,rough_terrain,130,4.0880503145,-0.3597385638,-1.0530869608,6.4203353134,49.7159477314,27.8874729266,21.8284748048,80.5904486125,74.9950431817,70.3070611015,85.0852307537,95.1769203010,226.1215010956,80.4090079698,299.7071251255,2.4842607028,234.1647492187,60.0568952396,10.2158010120,74.8663417816,238.2237551650,49.9686390748,73.5809755882
rough_0034,rough_terrain,131,4.1194968553,-0.3897503328,-0.8255892087,8.2101106887,54.2079820330,28.1343803632,26.0736016698,80.6641092617,75.0013573737,70.3490487107,85.0749629547,95.1639087343,225.5654191696,80.4608470642,299.9617922489,1.0955898410,230.0786895079,60.0534336244,2.4963450408,74.8442289133,207.5690478066,49.9699159026,102.7660169971
rough_0034,rough_terrain,132,4.1509433962,-0.4116624134,-0.5367277980,10.1005137891,57.5395885652,30.6085643246,26.9310242406,80.6993819458,74.9990817417,70.3607468999,85.0828353353,95.1701414013,262.3872140620,80.4823620535,299.9907569371,1.0185392149,250.4067384093,60.0592357894,1.5847310275,74.8443774847,230.9609397967,49.9711886844,115.2045554616
rough_0034,rough_terrain,133,4.1823899371,-0.4235067980,-0.1903367692,11.5783666869,59.3596992062,31.9790256682,27.3806735380,80.7145432673,74.9935018717,70.3584175958,85.0924688450,95.1726622946,275.1544060674,80.4920876372,299.9935596604,1.0143820322,258.3646717970,60.0673832246,1.5204597379,74.8462608312,246.9195377152,49.9710401840,121.1157658417
rough_0034,rough_terrain,134,4.2138364780,-0.4236332794,0.1914713647,12.3506382985,59.3792103036,30.6317963240,28.7474139796,80.7183825848,74.9926560406,70.3542692549,85.0933759898,95.1696156251,261.5144900974,80.4945270151,299.9905802518,1.0364737580,244.2615226510,60.0690559425,1.9696734067,74.8433169908,232.0616279113,49.9697696701,127.7605010427
rough_0034,rough_terrain,135,4.2452830189,-0.4114645738,0.5864329351,12.2184038118,57.5093034975,30.4960200890,27.0132834085,80.6970144040,74.9998356555,70.3419172110,85.0904785197,95.1737268611,247.9029406565,80.4708329029,299.9818883608,1.1483532450,244.1933155759,60.0662153034,3.4657688211,74.8428048981,234.9276385275,49.9649657496,116.5171474876
rough_0034,rough_terrain,136,4.2767295597,-0.3867507049,0.9599244346,10.9716763307,53.7553937090,31.1785923092,22.5768013998,80.6520584471,75.0054725963,70.3217534405,85.0915781986,95.1861483710,265.2807541843,80.4242353783,299.9559012946,1.7112768612,262.9193097580,60.0641851150,8.5627434357,74.8497053934,259.2837823051,49.9600472220,82.5531210247
rough_0034,rough_terrain,137,4.3081761006,-0.3510919679,1.2764754717,9.0385899138,48.4362140579,28.9308277270,19.5053863309,80.6016544680,75.0057091295,70.3007957050,85.0924097467,95.1861882914,275.7697793843,80.3830987592,299.8847970452,3.3531618301,268.5483874583,60.0614167427,20.2325065286,74.8608077121,266.6219542466,49.9597651727,55.0950102167
