profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0023,medium_roughness,84.78675718305792,85.10870287250745,99.95008663089457,100.25733483814264,140.2744746315217,42.473028320319315,46.666779121552935,107.28848988565507,12.235788827090026,1.5744489263789466e-05,151.76735024479888,117.84166764330419,75.39599422729157,109.45781013093695,85.810420213914,115.23529729743755,95.15820699711695,70.2337971155636,75.08769390025697,110.1664524751912,84.6103521545041,115.39792269793752,94.89403845623137,70.12189086316108,168.71559286419313,461.8387906869145,5.191136740992612e-08,187.77046120300804,122.05188295479064,6.0544565134845055e-25,262.4453540143204,322.4109737596579,163.914352824464,123.66417469128982,96.44404696756075,130.94034028625964,142.41441510182332,168.12511202611884,230.65942228007407,273.05704186552396,101.34841582461492,30.992291998795764,2.8632433904536727e-09,2.4889546243353955e-09,6.0013551187356556e-05,0.0020999961699425386,234.89268244126094,276.99973859057354,116.19369121323308,139.1906947808277,77.77427854841831,20.429152176893133,55.87079999525056,157.32062957488102,118.77164261693868,115.30265396088598,1.777784888728409e-06,2.8319746970534755e-08,216.7445144609126,269.3763558993466
low_roughness_0029,low_roughness,84.96847032115676,85.05941382691337,100.05043048352402,100.39601648763532,121.682562532409,144.25416080069476,62.39569222303709,157.10670067247716,57.50447721439028,0.002674608124837727,209.0454086710087,8.101442936775022,75.0288564097554,109.88314090500093,85.71273420271538,114.95461392417509,95.0057853982545,70.06405101459231,75.25396197936213,109.88166938681962,84.97312568831295,114.96579164757222,95.4265996119339,70.18195804905162,30.6630116797973,554.4744150866749,2.441794675230587e-19,253.27404561138957,17.469486637419926,2.7730993109619192e-27,39.312401767732986,489.16354784928274,236.68595683942377,13.149393383706464,0.2114780875395197,166.34422415849542,29.447367857044895,222.24580838014927,35.56135081738935,408.5636941820484,115.64640970490089,83.79635466353449,8.190748951504707e-05,0.021709396556848733,14.014750921287673,10.006946700099133,39.886288967527626,407.80029155187225,12.422910021439904,183.02003735223826,86.82592490154182,85.31290137963855,81.6339066006008,196.67016482671144,133.62348650788437,21.552742359615884,0.04161727386961515,0.004161972788645678,25.765129369622866,415.0890670337787
low_roughness_0053,low_roughness,84.6579151385445,85.03068003917824,100.07934657374871,100.09931833208202,77.71912978954938,181.10963933778547,150.93105154913476,60.98294850136461,0.0021498476499054366,16.97391856919246,87.17747107748215,110.53407326929158,75.2810271198473,109.57337132192278,85.60353886840656,115.00159979538772,95.36205594079448,70.00486107446854,75.48178556572802,109.83901160128198,84.74353936946487,115.47532615715532,94.69133694785044,70.66809030844355,152.81490206599645,207.36464256374205,8.98819552642038e-29,136.5709942203337,399.4799713973322,2.5544244880931396e-38,322.87184432395145,219.9665899369504,85.85290331564225,127.24545151182075,86.03611749669454,76.47744973547708,139.85839378105544,111.84804713854173,265.6626960532812,176.48239735097698,60.608087956823084,147.7218915136573,2.7874068549292102e-08,3.699689456271163e-07,1.181963157015793e-06,6.591713184510702e-11,265.23175051834124,186.14690622244808,102.5726452084987,86.83177257116962,50.199544791252336,119.65878432049806,201.80545015200371,95.36779019358062,81.56787061184022,91.05293044165279,6.98044433951621e-06,1.955409322365894e-06,272.1961374202259,165.24275530562315
high_roughness_0091,high_roughness,84.97223969408714,85.2476597232055,99.97056361103384,100.02309576966398,196.84166404013112,32.59221923275175,6.8610932036894e-08,205.73751863451417,66.82449751459114,2.226391129708166e-15,162.00146651410518,64.05602852215225,75.22909069670162,109.79659450673329,85.71265483370004,115.10514039193738,95.06648179461516,70.21374104915428,75.49936631183215,110.2737619423488,84.54436312219336,115.38842424278576,95.30197512786869,70.70332566584199,129.2364125201239,696.490461012617,3.568950292682815e-14,177.59524080906772,1.1619337109803143e-36,3.1144987931058152e-30,189.48866348077036,334.33991043337267,180.1400226992539,64.79108376482651,44.65916458470424,135.15417049581555,96.08211495342533,173.4297893290808,148.16516345984473,286.8555292307694,175.22129003697944,9.146706630501177,6.78177359482316e-08,2.7678082730695234e-05,0.44925539001765247,0.0004135588651002241,151.60423435546275,288.7736769887761,63.37272839855498,145.9199234390727,141.51215979961376,7.9223625515115605,3.911155661552076,257.01005732778816,118.74876435362165,71.15893618905702,0.0033664506428318897,1.5568825114917408e-06,136.19038012049987,293.1394440378891
low_roughness_0084,low_roughness,84.4949906441657,84.81296483817592,100.30681016847609,100.28628200427929,39.66122970659633,136.524056710327,163.7749933692186,0.020321090817377787,0.00028023588109024665,49.99281565795973,68.76956491699879,240.61081159241562,75.2063097098108,109.49474627158432,85.25247911611795,115.06999083614133,95.33651201753845,70.07753017198647,74.87257710249602,109.88105452880858,84.94196540669837,115.23361434305141,94.78958906065888,70.42375539891479,266.6335441789763,26.296940946324543,5.830178331906605e-23,103.66889746480898,637.4835739350004,1.1081821464724454e-29,456.31580631234806,91.52860102308564,53.123888620850735,263.7877896909232,207.53567999634572,77.42720317757238,253.02478217084342,89.89976735618683,408.12337442262924,72.88954066089762,6.181782705121742,121.22576277128397,7.165339093930615e-15,3.41432720263581e-12,6.017907180531078e-10,2.8939776031517935e-16,406.20245267244144,84.04259793578211,223.35029106258276,79.14458794901805,6.56590609606735,83.64812047703897,196.66539625333587,10.601652994907326,96.70019382095944,197.41368193804962,5.822177530008452e-09,8.721167565767128e-16,414.67019277654816,57.01704766406315
medium_roughness_0010,medium_roughness,84.84267136659324,84.98002759877755,100.09999136385251,100.08551274118742,145.45524348422757,73.7912361231914,55.69412150734234,136.22639945485514,15.633006067782409,9.56884703417224e-05,90.76305981617429,107.7295492970648,75.37298865506105,109.74128714441659,85.41480212590147,115.01305987070286,95.0629838965682,69.94243096356655,75.72517017469922,109.63170524586894,84.47722409195703,115.59612419819805,94.81204614043435,70.73517291118588,179.7599922601833,421.72109237851095,1.5001205461659754e-26,124.17776707382484,146.53852383630087,6.006078444329262e-32,314.89831675586794,206.9592239841101,94.30469364029008,119.10860827977743,83.89505468683038,82.00711774125588,142.3425038950868,113.47393293376076,254.42126465927365,171.7145610658988,125.86484380519454,58.04498590738605,0.0003717516265732693,0.0006873692236897279,0.02517959993253837,2.2913516624296653e-10,254.59463714859615,178.97904219611712,97.43277164714749,92.03887846884493,104.86441657064171,40.23431702216523,90.46565765160021,167.50107246875694,90.00482827368882,88.34498963172712,4.588625070323835e-07,1.4237562265704194e-06,255.51494673368896,168.33909728798147
low_roughness_0020,low_roughness,84.99820724605249,85.22341095603545,99.88367751311,100.44458655746709,177.02520151014724,132.70019117265707,140.06389393318338,88.53175595758506,10.523458751367306,60.031495156857986,66.06341032810633,115.54133037155935,75.05056163839522,109.50508037398326,85.54674057054065,114.70477191729412,95.01178559612256,70.31969463152416,74.85495637692473,110.14530578009708,84.85031292138896,114.8554734726861,95.02120949074255,69.97172927330274,135.70787079931276,201.93826470260856,8.989942957626137e-11,89.47819700634278,264.14157446027156,6.97264746240385e-27,301.8911478162103,159.12128744916726,73.0395810409296,135.0075544688044,91.96416539118624,52.41742537981079,125.04811997666783,78.37354637972783,262.4958399146493,129.99474243612724,101.01646005523122,109.1083369987941,8.422212080243835,2.8367685692657654,0.0002736696953985698,0.0001118494503387092,263.4474714102948,133.50284796403656,106.503782815232,57.7435558827649,84.38081852586834,89.8171237651903,152.81939258641648,139.45987809933473,41.21404676792415,89.15206214019344,0.0621103611651711,0.049898217349234095,255.66285660919849,126.23510678334195
medium_roughness_0093,medium_roughness,84.48124814456698,84.92172016354311,100.18152646134061,100.13131688757906,67.19313708791137,170.53225653893497,159.66205985834657,53.63512477908301,2.783118529808101,25.56211737094027,70.54590561588593,150.8483656009102,75.18947764450326,109.71942455259482,85.35425948009288,114.94316486968668,95.01511732029219,70.0707132028872,75.56010813485614,109.71328212019931,84.99232716111453,115.5316962775285,94.84554619130428,70.57671433038338,189.75571261489617,110.76940249181686,4.780647744533113e-31,120.09748958933264,479.01594154634,1.1371567752649197e-35,399.67476676038984,165.9880273746317,64.28528793991887,177.30189003242873,119.57057006664868,65.35358682829232,173.02874140624965,95.85349889058672,340.2891557649862,132.9943179798231,48.12064362640673,143.54812581362563,1.1991603688489908e-08,6.129713278177209e-07,0.0008403236613946949,1.8763418131090236e-15,337.6567432665605,143.21559510567226,135.16164144491879,74.45846309136911,42.570365023502724,109.59111427087137,206.0017278446116,68.92800902602116,76.42018841621638,112.07893492230164,1.4838914846759295e-08,4.89677465046027e-10,353.0739431453219,119.81338531258555
high_roughness_0065,high_roughness,84.83658479832053,85.24309434107755,99.54831191865709,100.57113292358359,87.05680963049706,80.68144482431194,169.40299051433647,0.00029340629248133897,0.01574184989994233,152.8534642848911,89.95850695661323,232.79452732104002,75.21880617345582,109.35367684427142,85.43014200281424,114.81464174815687,95.31302589499906,70.67049796010402,74.89254346244823,110.36394212225736,84.74468324436151,114.99137649850807,95.3952957554666,69.81867425630148,234.8994798106827,64.06307792488404,19.086569472860898,132.07837249300474,484.13292273488094,1.3413609859236827e-18,404.66801699748277,96.57071993382472,85.62526172152066,254.49671148304057,207.609572965907,77.54574603904156,228.06405501064967,107.01930223367428,375.7437538686528,97.04438486198165,7.4660648402543215,101.52257317894492,5.540323518512292,5.155398427605869,5.839431383606757,10.741361031083638,371.32813219047637,99.8787006859419,217.90257617865848,80.84658823833165,7.15520099062995,85.22475404337906,148.05290351822686,20.175853071197746,80.27004986096047,192.3022869275331,6.7102665157082155,4.4862812983253155,381.9340319351507,81.94475591043371
medium_roughness_0040,medium_roughness,84.89771206679087,85.00001877309695,100.06214019022164,100.14597454630726,217.54585720982323,165.10088173097552,125.60471387180036,138.76608761030047,22.9961322113617,0.09106925085537416,17.361464376470636,78.95142680574831,75.20662030869413,109.61343859500833,85.48013100299181,115.06126457264693,95.19374086504834,70.07539325265084,75.03314495261806,109.86733236260424,85.03303476193972,115.20960476870117,94.86504132971207,70.37251772783864,124.92345181915934,221.90719534125887,4.483395424384583e-16,38.76702003385584,183.12575366343552,3.493895500670275e-25,294.84347398735036,184.53024433338393,24.49610932396039,101.19775064993675,43.48524763704674,6.909043613698732,105.25496125134167,27.568073049905834,239.787381258398,126.62663720102394,150.9535920406575,116.01378965484605,12.06447171803598,14.501304413245432,3.477823623616921,5.280481789376107,241.47785495396812,131.61286344656497,66.91082504575813,12.483885514628176,128.35031916354467,91.5968543032209,162.3082997091389,188.0984559019551,0.144535866673387,50.0712277497859,14.627920810451378,12.849736951834766,231.55375051536328,123.9535852178869
medium_roughness_0090,medium_roughness,84.8460197983116,85.0887876394045,99.61172928431382,100.26238698680616,66.85518108072,79.26445861432089,108.64285229954044,17.199235379709222,0.27444874044892836,74.15668008286112,159.7731111673013,185.29251444942088,75.08814382080871,109.6158366123174,85.52857339710219,114.9308078172969,95.41175557895421,70.28554134305449,74.9064222500267,110.51092810959962,84.84628574585463,115.17593908771838,95.49006593424178,70.06085951796295,198.621254171651,263.559217578628,2.424349832909369,201.38964246831983,377.11924000017956,1.2033787156514477e-26,308.3949045684343,246.18736288869835,163.10158867001383,196.46946936113648,167.21440914859403,139.2649572348925,194.47963041875227,174.54226837954937,282.58666947634663,224.66763282985926,16.247844321674844,71.3751152356825,5.06291534266453e-09,3.8352054555976077e-07,6.022653548915787e-05,0.002327987894000682,282.98776188079023,227.77911768249643,180.26968812703367,145.75344211382253,7.470916962538701,60.0907575248472,105.85751161087455,55.19291037202663,130.86397994712127,173.26964130552815,0.011603025437293102,5.046888606650993e-06,282.07736201859484,213.54768996722166
medium_roughness_0058,medium_roughness,84.90418165773113,85.23614029385297,99.94884952231702,100.16166134529684,220.9704907636134,67.56219748863249,48.99564434728113,168.9854698648969,33.17752686212768,0.005905114326784417,94.86308118011986,88.76072504265177,75.35671232966605,109.3381114762277,85.75056673646112,115.02929526908838,95.11766877542254,70.13162699116894,75.24208123838704,109.97876751410723,84.49917088000034,115.27616420274484,94.85823162468982,70.32852652540227,150.9953263998504,498.1747097851735,1.1065912319992254e-19,111.46718281076876,59.44618906295693,1.1421864983474883e-33,291.82823449057,245.1557197905043,107.3723500853373,100.88319387425942,60.97201973427198,77.62905257955501,121.60569791887121,110.05129530020028,242.14797953903414,200.52056342288955,170.52462672924656,46.279819797860206,0.017906372071998276,0.02108788734732283,0.653585733529438,0.0005728374832424111,245.6155239977956,206.0324239273768,82.92690723290946,86.49212059858878,141.71208690483957,32.901847315866725,75.41602865787644,229.793320585923,66.77626417947484,76.76047608930384,0.29802879382196,0.09501145541094472,229.40978433104272,202.19082235571594
low_roughness_0082,low_roughness,84.9408996133372,84.97468432977529,100.10725654662302,100.44468994940871,75.02665786101291,136.1991242597514,133.87055108731587,58.06168947038159,2.0274145953704124,40.137015718071694,142.91816511084681,120.1131694419459,75.29482539158275,109.45691034399742,85.56859830988074,114.84866232155514,95.07707733520238,70.16607559461245,75.12725271590703,110.07539662729981,84.74025095833842,115.04009108753901,95.04028750059807,70.11311770580296,142.2033729724369,259.2192001169266,1.2851794610117354e-26,202.25765202728968,343.68203449700053,3.0017095145910753e-36,275.45123185407476,321.24746423664305,151.9815803941637,135.29494994743004,104.51004571361688,123.26854249547402,137.66317823439343,169.5318061382966,247.21511884580477,271.45960744210515,52.18103897274476,108.90195543963918,3.8147940204942e-14,5.896977873437402e-11,2.618772346551353e-06,2.342796771777386e-13,248.46752058347866,276.2498048678926,116.8570801245571,135.28732213492816,39.165285741180426,90.64284495612685,157.83439658946614,94.74437955715038,119.98526018476689,107.43394387668883,2.583855372329691e-12,1.6123748877729714e-16,248.77242803404533,267.0837817910027
