profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
piecewise_0207,piecewise_linear,85.4620340638712,84.97094849209752,99.85510782563846,100.35146143417208,119.73637214697615,120.21820415853688,105.12594432047354,105.36161979129164,90.09509059370252,90.26314164299941,71.60792317127992,71.89665508072973,713.914570569552,237.95413780242362,687.5718263792909,502.93078619669916,290.54151307975224,50.40355373602307,624.3919237720427,145.3946692756803,444.8947470557929,320.7786371452619,222.93769080715583,4.730169133797303e-46,61.84707615363591,82.65499875113662,42.08602861608642,95.10242222011988,549.6927894935368,68.00430125999642,8.835342409545208e-29,77.96920767459541,165.73960039114937,68.43925467709511,120.75866996073444,57.665279247082346,1004.7479110211248,61.93274838718247,221.84297352775155,64.65490366336346,878.6874519377296,74.2890353658195,490.6445160066555,69.90928661354316,178.70301408055633,59.58217898305217,502.4483039895987,55.38731198366903,643.0709659350183,654.5777074050355,478.5495035099022,473.2509512129816,701.4581256955202,532.776098830497,254.8418521747663,281.7900682363786,206.3290784055108,169.02344385051686,262.26567128816714,297.8686966297859
piecewise_0208,piecewise_linear,85.10000686256855,85.37284880990143,99.6466843790826,100.14333857079112,119.76732022575231,120.25508533422442,104.69908577097532,104.86670264198972,89.86974114249392,90.22908684892673,72.26278774260466,71.57602326391392,158.57631690304868,9.936837886778417,730.7066457544694,566.8387719420448,90.14339987692554,2.4891435098431058e-107,1068.0549019425289,3.7474563147995715e-22,231.79796902412568,77.4389441033619,2.3041750880980902e-73,6.342205312646057e-97,5.169510325055089e-57,82.49034650715429,54.96877708427926,95.1086861624544,431.84839033841973,67.8802902238843,3.94860748756924e-261,78.27661675772403,6.968660754930475e-14,67.75721270899646,294.61442491924424,57.66472762028668,969.4066230481349,61.52986845674261,37.253550569150775,64.24844045175385,795.7312684351654,74.84463634673459,590.5543188546175,70.35692218892083,211.3406611951223,59.46786168698501,871.2660164888325,55.9730660703849,333.15730037939613,469.9455767222343,373.9235582093422,327.66472239268245,359.4492905298343,219.72397301031316,399.4481944131659,481.7193008901578,299.6263501878235,276.80539442257304,484.3978794752584,339.5206573188772
piecewise_0209,piecewise_linear,84.8386246335516,85.29399412314486,99.97373443151916,100.01314290609058,119.58049714860628,120.32963141555801,105.4797067694225,105.40311165988669,89.9313653433905,90.09238950165397,71.45666249076626,71.95133534192233,9.117934052366005e-143,108.35562614692864,985.5699252884631,638.6232950756856,331.77283726537206,3.440422343490572e-112,1258.9726279081017,311.65809104856123,223.4950448730549,393.48813277006116,64.98875930237178,1.0073406299394494e-42,1.7644284160319008e-138,82.24031190199788,156.0114212675204,94.62709235931236,386.63531559047664,67.967564850396,5.493724157131035e-238,78.11287801440083,164.10465727352843,68.53357686538966,221.6975310593989,57.5879074242447,1039.6796863258721,61.7365541165127,154.84235760506908,64.25719839023037,520.1081250788448,74.27381795104105,1.0824076227359131e-240,70.27534330988692,266.74479958191466,59.736975290656304,818.7742168710226,55.4483874539749,9.704112542058772e-77,60.217344312581986,303.0245244379596,282.7402851635179,4.228131752139939,2.1770684244634144e-84,393.85414394633085,745.5373785556079,487.661924275545,432.09955770376166,636.5062331764179,12.791910083108903
piecewise_0210,piecewise_linear,85.05013936448636,85.17260488829567,99.48570395919386,100.12423793005816,119.81192538928796,120.03073185964003,105.04574843608962,105.07414034704773,90.00566580023587,90.08210146043083,71.72834996926902,71.98193845231123,600.3948309977629,5.520117001884324e-59,217.44427339909527,84.25902471242443,1.366962922914369e-74,1.371217193285327e-156,774.428692462068,1.3503056083568357e-29,420.6333232993508,172.5803416890094,4.057247469233791e-81,7.453643697264007e-185,3.893146346510336e-130,82.04833150501695,4.68522573970836e-44,94.81010353595246,287.34507975080817,67.72151468811701,5.524833081768288e-118,77.98122741250917,34.71805185187303,68.2921882572594,295.0198054653991,58.01916400605627,1542.0959693908985,61.67305369159573,14.645178096561294,64.389436351164,696.5026013644308,74.51166885371727,837.9384763727721,70.05889733005804,8.201521760285153e-46,59.700828248221875,792.5871252313034,55.601047445147344,615.8171239730526,274.4881965682258,150.00928517893624,136.5089523279491,351.0504449186399,800.467432002521,808.0274546479876,572.5479777203938,209.44656805087976,212.47063847915464,699.7285750125574,762.3157923319051
piecewise_0211,piecewise_linear,84.53803601864779,85.15580536100413,99.74268068721132,99.90762257192635,119.70683317324126,119.8645821612359,105.30583297569024,105.54163498279908,90.05037799583538,89.95739317720103,72.00861101399066,71.46941922309662,3.629238836060865e-140,367.2987835556676,1449.8641137246966,1033.8720746994504,616.5276758500178,35.20628216662848,1902.0195892534334,0.00010048375490003446,2.3405221333180368e-154,1.659809340015599e-45,1.7192925332957347e-29,12.78224569159411,571.8731097305529,82.65716561978613,289.3131171292314,95.32071275161933,656.3803630228695,67.81203704401368,4.2889196981802565e-124,78.19636337877286,2.464255760432885e-05,68.33632010670412,4.1180280298514346e-33,57.42979581896785,1440.8944598045368,61.558073702667926,82.40775272537584,64.31212343634546,594.0649237870907,74.24311517715012,201.24553987930375,70.31772315938538,272.5401890834844,59.346723461150276,631.4774706217104,55.86197460481906,360.2895248225156,408.49612416349254,572.3594405114379,543.4773995746623,401.30455322346774,460.2331572306216,386.9905569289801,391.25606255197806,136.0343973839555,72.66534488712774,300.3668261211577,605.4621097629167
piecewise_0212,piecewise_linear,84.78114500009846,85.22160836228653,99.78698400316107,99.92814904803551,119.708005755517,119.82581858402101,105.05176072500508,105.00463673319118,89.91929221944594,90.17628126061892,72.13213300769287,71.37141023780319,114.6146944550863,225.85244360039576,1012.2057351343216,715.668216139118,396.40953218677305,1.7882831906715023e-34,1218.0132418576968,40.61508279830335,5.629384435969607e-45,5.379770018188576e-22,4.5449430889453684e-39,68.50186837192972,224.55234882328477,82.67286396855893,71.44415706876069,95.11392775816464,351.992667192681,68.10835228118408,2.803812858675085e-69,78.10714902771896,74.37851042858871,67.86714139998895,236.10044841131167,57.553135209929636,851.3320183674582,61.67383605158337,1.4760059815886196e-12,64.35909076194392,456.6921191725655,74.54303060372024,720.6189277796992,70.27573948792575,314.43606511143764,59.23364096778041,888.6013602701257,56.09730937487704,307.1124389328919,402.9136594778274,397.1153686987758,375.74344693863736,395.2084170303919,242.3437751920896,374.9775664334642,466.363463394065,295.38238619305685,243.89364621267472,386.1271057391278,458.35905583729027
piecewise_0213,piecewise_linear,85.1120604691531,85.33589123945463,99.64976653491485,100.123774042494,119.74561105587841,119.93649513258913,104.69490164451845,104.8789311135869,89.87734003699028,90.13939614608418,71.96789674670224,71.737812508313,1704.1195565271921,262.26719013210845,206.61860912532268,142.13820230185044,172.86037420736128,90.36204072241145,412.990007318253,88.81815016928877,1033.0019374486617,693.8547565250966,437.8120634797348,58.433234716827926,116.99529834027418,82.38013396093528,2.9820467714090317e-06,95.4068971211454,256.4229402300116,67.95957945371671,591.9759442943867,78.01636521536193,173.38143486998962,68.01521525476312,419.34755843855646,57.674928802038195,929.5784868594537,61.42445711879047,53.90345985732629,64.56136184543205,608.0779130142262,74.39461810493798,1671.6226938871398,70.1594910097759,249.56543934345953,59.418013079207284,744.2692921483986,55.59553156328234,964.3888291704177,586.0585027087682,365.823480667944,342.39919432379895,688.7592020407477,1002.6136483124592,464.76064841801053,320.4864077330118,291.0398433292262,251.5732887743336,285.3643458454221,889.5374752708922
piecewise_0214,piecewise_linear,85.3766866974395,85.26853773745718,99.68178667901289,100.55854790835748,120.09733876994501,120.47908648348547,104.7955319546534,104.64201734314912,89.83399399129243,90.16905813907864,71.99125526001482,72.17060681176406,1471.7081715441618,4.769798937767243e-15,2.29844845060891e-109,0.08789350657010907,9.437202184590419e-52,1.0037168092213967e-15,1.253280910069327e-115,123.05816661929924,1417.967406229009,783.9755504814226,404.43005569471586,9.835865271115525e-91,6.102019731537993e-186,82.05904873750936,55.72505638192706,94.6419535141157,271.75758157993414,68.29307051847752,1.933763988333808e-37,78.44530360473637,36.8860609733656,67.91984160487077,323.5430162057131,58.22213494402665,493.56812942715254,61.64878687799047,265.64732492052707,64.39111505104374,936.7888703777508,74.39608889054234,880.4364167367999,70.09273144159496,2.1737206787451897,60.07134806740945,289.4456665890622,55.93688208788961,659.8365661654528,535.8024964182091,241.8869281069396,211.58397690441655,460.42482249191306,705.992777715396,200.95384168198254,193.5519285719927,309.06284513123234,327.0891047803597,268.357036574557,179.94305999909517
piecewise_0215,piecewise_linear,84.99984603282365,85.3099830285476,99.97143328808448,100.13476022597953,119.73910843806772,120.18299716767352,104.79954487949455,105.34817483211526,90.0536578078176,90.01098303657845,71.77612910396984,71.68926864169488,0.0,47.00462249992411,1679.8439020926653,1048.2949420456534,439.5487900188134,1.3710407767089344e-159,2214.797345770261,3.1173824651299693,6.91151258149624e-256,1.4528562145454715e-124,2.631417233025443e-150,1.3672723482803767e-30,92.73169050984767,82.58378824222113,32.03138680069887,95.06045184969885,475.6517012002129,67.63119980075113,2.641937608285971e-287,78.1586976906451,79.58741969472462,67.98451694367925,125.67960831113923,57.484234242916195,1803.9993408000428,61.46380045517701,1.0372510342186494e-27,64.37242296355593,469.6941401573048,74.55351762806266,89.8732384869636,70.00747827296715,297.0365482171179,59.26724483464709,1197.7697981465515,55.74995013974512,137.85283429408577,29.948429113342854,291.97196077886247,275.45294324850624,51.65612370750924,246.34982736580525,858.5924933707538,956.9361208401884,360.6528082885259,301.92646190747365,981.322534380553,613.0981354153115
piecewise_0216,piecewise_linear,84.87875309808153,85.22291731627803,99.87578483771058,100.2592959069696,119.72418376606794,120.25099921901902,104.98543151183611,105.63079570038471,89.86289208629445,90.10230442719329,71.67021260155114,71.84934593607233,441.64009204720696,220.63686325797272,1011.8263180332323,700.9659121472516,396.66718660835056,4.945453027768677,1263.7819541960064,169.331699165459,491.3664774919164,407.70038096823197,182.39084808678422,0.0012829058421503935,131.52103092317031,82.32139073643509,209.65556998197195,94.85343304891568,596.9419675596947,67.9232565010747,1.587341792860289e-20,78.21980198679272,3.8039012380167287,68.52760461690728,33.81355103144021,57.739616950646614,1363.9726744221812,61.55158624316136,277.1941512432708,64.43548715986704,792.6075420814151,73.95675979720068,190.28511498069605,70.10496713104222,156.5697828612482,59.59578278688121,446.682061412016,55.41132591308399,445.4915474770301,359.58594733661977,477.0821561452494,444.3353539766379,380.4649989595241,559.645021844322,438.2829792242796,462.3556628406237,283.1108749382049,218.02061510946544,429.21696466360214,452.31778895780184
piecewise_0217,piecewise_linear,85.29040929773286,85.50622786425487,99.77946035568804,100.01088606483295,119.78551219259828,120.0895410144209,105.06242099067451,104.92758837468035,90.08397140917882,90.08369892797414,71.84443438863285,71.78108877575725,926.6594003780539,2.0744257508493535e-43,108.39442934099827,0.20245686191171525,1.654907635285351e-166,4.932654863175822e-118,699.2259526007392,2.714519502469941e-166,210.71711504239144,3.6995637219617894e-22,4.5456988816621493e-156,9.849574943440661e-223,5.255897897949078e-135,82.28607385403363,1.7925582835623937e-48,95.0098991954124,287.0108766048751,67.46841338323851,1.8083323440847792e-94,78.05524158804552,4.776210468869223e-45,67.88865054733377,126.52254065937737,57.76614619902741,1226.9769166711703,61.42954536584743,4.875517355320268e-27,64.18528513619125,556.4289057423384,74.54242037222023,1229.7942599568862,70.28559092794896,1.741783162388394e-27,59.50635146793968,699.8691026737206,56.254418884863085,920.274315126241,428.0729150483795,232.42182354503998,194.5773726434319,605.0415411690878,906.3545469681832,653.0480830572589,357.7033067995478,0.00015560430988705026,3.2945720305684986e-06,470.4813237159298,794.7151228475174
piecewise_0218,piecewise_linear,84.77319649046109,85.24794461411523,99.92301310888902,100.13823426719921,119.67756110559549,120.13987676619065,105.01454115711476,105.67639803496819,89.80146073092482,90.05613152394271,71.81532446635117,71.96354041161754,691.3756800099585,316.9475462611392,895.8525227002292,673.0901557504147,462.8000085469437,94.97542049854013,947.1044319953063,201.23718362725074,766.6939162998527,590.7416334322934,408.66039980169546,6.445140038158079e-15,11.473406586165394,82.6238699301265,263.3505205336274,95.02238124126328,649.7892905853415,68.13923489936884,7.19584193500048,78.04955340020118,86.03469317152779,68.50562706124052,81.38744856797615,57.691314663901174,1184.1669208210415,61.58005644352545,338.27182658148377,64.4145688199607,934.5945335076661,74.17213254192332,357.99407165406296,70.35005623412991,234.84470147027747,59.526684449957166,541.4813825237834,55.31991094384572,476.11475576704044,471.3040927531829,563.1446106363461,532.6668568787227,477.9372613905593,519.9286399465632,242.3034880745692,464.4750647546373,334.6160212262474,271.1575667330402,353.0967291572846,277.7722895553909
piecewise_0219,piecewise_linear,85.22821285040487,85.14704771049696,99.6279335468078,99.825847636153,120.01936276352434,119.9971116306906,105.13497329210563,104.58436632022372,89.91859991820135,90.32918511739629,71.97396651310638,71.87205390616892,1200.9282298646713,153.44451442756701,436.4722417190272,391.4545787045636,91.19643581124083,86.55414434586513,845.6377840868784,1.9911457205123082e-29,559.2973666149177,206.59031754606374,122.164411395818,3.475362667877762e-17,377.47094164966,82.38287702073524,112.67362300532153,94.92098588873564,328.227136531414,67.6467567725647,241.68505355727592,78.0563639338831,33.46572091669198,67.83033172778832,228.76273991213324,57.90321558340706,1002.5710436332477,61.55427138223446,91.55523753901639,64.11105944285615,599.6684776731793,74.61924590833613,1513.0741999028785,70.27600668714267,125.24569925766846,59.725309957076746,466.91167548189327,56.39922361023808,957.7791497831519,629.1182140930822,336.6215764605393,316.489564167384,628.5781953965459,1128.5932759200775,655.2307397899755,271.63395977363564,142.5043224730893,154.67998125107562,340.2529504445529,999.6496234608007
piecewise_0220,piecewise_linear,85.11090041810435,85.3783693263593,99.353795665382,100.03995548007339,119.51398140145444,120.06344553908829,104.76460729632585,104.89893286873665,89.67328653494066,90.04252981935177,72.04374577801947,71.78822836596183,1123.9878921764123,218.7582967057234,342.9834194930886,472.107219913691,260.7543828280674,35.17911454608563,268.8965239929662,261.78100366795866,1298.8829570861606,848.1680942238322,544.8586995698736,1.917462881183978e-56,5.391467515509677e-99,82.52517169330882,333.203323822393,95.02782894406465,589.3394455832176,68.51714082212668,1.1074917897674861e-142,78.31544889926792,61.15529648400592,68.42662940360376,310.09999740929925,57.61469019796115,523.0049863148874,61.848500791759484,323.182116961133,64.33382228653632,1224.2290261053938,74.45936778434432,459.65908696438186,70.21421490822344,201.1346273816846,59.72547937410812,584.8556978547621,55.77269801888239,348.87555426878833,727.1175611333528,597.6738392058783,550.7544989246952,536.9928737738387,170.18956903242045,1.4528602546949226e-33,307.86539746726436,424.9685565152753,390.5729219678565,152.10738055298947,3.509557303264451e-39
