profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_0482,piecewise_linear,60.23281246941707,100.38831875966616,55.087702139199976,7.314542593314538,183.51549015592644,170.09217146314126,318.80805353128085
piecewise_0483,piecewise_linear,24.99697682230442,81.79990662090275,17.157552560005662,41.00935593611317,85.80648673106711,50.617799171250084,258.9842813472644
piecewise_0484,piecewise_linear,8.772176108536916,29.549720713060943,6.6155561630251665,91.37941085724084,231.46072211990742,19.953277880820707,253.9121293269814
piecewise_0485,piecewise_linear,44.90023965359324,87.06299804423558,38.057919827501195,39.36821804413176,197.2548852550625,119.5991519251476,267.4491474376183
piecewise_0486,piecewise_linear,10.522077346171294,51.154185635460884,6.741743413976576,67.6140007578391,60.548185934935354,19.609135038030338,260.22021440155015
piecewise_0487,piecewise_linear,6.016166457457561,18.59290810582108,4.779248967432918,90.29893938483646,149.80300765991367,14.532480576426309,287.19464722471423
piecewise_0488,piecewise_linear,41.6741347273402,100.43825605614776,29.348612354195343,33.16823752810269,132.7074614631848,88.69073542756033,206.33455501634157
piecewise_0489,piecewise_linear,24.78677410777451,118.58628347120424,13.192949516043006,76.63835153618598,162.54496314241595,37.97318288496729,272.5543554477396
piecewise_0490,piecewise_linear,48.07659563030263,100.45880554075309,39.268534636756094,55.796017484238895,278.5659742285727,123.13725454285787,280.98783570525444
piecewise_0491,piecewise_linear,34.06762983110561,78.14206345649491,27.845091477180596,36.74905244649648,133.17779415575058,84.23621673436668,271.6782494516887
piecewise_0492,piecewise_linear,34.435187201185386,72.6728413450176,29.93635782673048,45.98602095347689,170.4681314602626,92.07662080794572,153.35444803374793
piecewise_0493,piecewise_linear,28.50806436850704,59.0023183793958,24.719891682375717,28.37355825555486,105.08468012704226,75.26841719353244,236.64524076960853
piecewise_0494,piecewise_linear,22.96913065905278,61.641468854537834,20.692866324252556,33.66243313635367,95.46870305282891,63.33161472152635,295.81029553905046
piecewise_0495,piecewise_linear,21.380231697023753,45.26755934274021,17.893043970750824,40.561020539107744,93.39261283193449,55.51161595916416,317.1075106204982
piecewise_0496,piecewise_linear,18.286481376707414,61.259335725197914,11.38538226830542,74.61170768690748,134.36773209266397,34.11367259815856,237.97573666148904
piecewise_0497,piecewise_linear,18.41672410405026,45.72545805462478,15.744889343969652,72.61635760344782,176.67434642426556,48.37987123126665,206.2723179748391
piecewise_0498,piecewise_linear,22.88709613903958,75.14175688300595,14.785685328810677,64.98664030903154,132.00994056241078,46.221115316950545,298.22729653554114
piecewise_0499,piecewise_linear,28.19839681070029,75.77966401812934,23.220767445836806,65.77120806203588,206.22423884616654,70.58806564030454,287.77101064356543
piecewise_0500,piecewise_linear,21.545088823863875,56.29963489785586,16.462164459642793,-31.324904803576725,37.59898990716101,49.37683770268562,200.61423480693045
piecewise_0501,piecewise_linear,28.64179989757603,89.79558780485448,23.22547920109899,53.25617044585056,150.26131216264588,70.23789164313561,214.8938766227
piecewise_0502,piecewise_linear,43.23302690226788,124.58154719668676,30.65091676827783,53.28324991056603,201.95702414077152,94.34775825590206,198.2222537579085
piecewise_0503,piecewise_linear,46.504252296052954,109.02753055221845,35.85697170179584,44.130678093024095,196.74486212075925,109.9200203536829,246.59720435097657
piecewise_0504,piecewise_linear,32.469989830669775,142.39335374047715,24.48376510887294,51.25119581212016,148.1173140526526,72.20541939587464,184.87139040056755
piecewise_0505,piecewise_linear,49.057408251887864,84.48097742653242,43.591229050406994,13.022851228412781,155.62755650709713,135.36041135276383,278.4453594255055
piecewise_0506,piecewise_linear,19.939218258759144,60.144652534953124,16.4786975912206,49.82196131699955,99.16841518905987,49.760765734884956,257.01713487475104
piecewise_0507,piecewise_linear,13.05495128399256,33.03214017393941,10.574017543606299,58.166363598319485,78.04639956848433,32.64964702008249,306.97596192417956
piecewise_0508,piecewise_linear,35.48627157184523,110.17472774390956,27.31096886846252,21.29172466451746,106.77433905252096,84.04024076909985,280.6006373851815
piecewise_0509,piecewise_linear,34.84563824579614,155.247276593412,24.281131280185026,66.68228548629641,227.54090999231397,75.81143079312244,252.01001138822718
piecewise_0510,piecewise_linear,30.103949048745303,83.59754472858322,24.244846496800125,33.459079735198394,111.80207371196387,74.3941287230726,318.37815770688445
piecewise_0511,piecewise_linear,36.25066447249324,97.14172513775308,22.38401959225613,35.1623624613068,102.06671437221996,66.17764631231326,303.8509481804287
piecewise_0512,piecewise_linear,41.38413499017144,55.18625771600687,38.23579564031966,23.00157130448904,153.9884040758203,118.5686515116758,325.39407076996264
piecewise_0513,piecewise_linear,13.123080806850751,33.508248946597675,10.098629547378806,79.97688055296867,156.26638090788379,31.289404104738537,275.3556547287828
piecewise_0514,piecewise_linear,21.98898104461415,43.642062881406886,18.45620796363644,44.83717548211639,103.11217712076942,56.87958932169936,299.07143052393496
piecewise_0515,piecewise_linear,27.967809983989394,58.74024603431662,21.59717337469401,16.265795526699293,79.22644438976428,66.3396329422511,280.49070197553345
piecewise_0516,piecewise_linear,34.63678012200305,73.06153204474911,28.846124507047627,16.405586116215833,106.06899064111366,88.66775103888484,266.8910337875376
piecewise_0517,piecewise_linear,29.864758226495553,52.19085034676105,25.578228914361354,51.70436372504984,163.79850877930284,79.1075320238444,270.1406357037029
piecewise_0518,piecewise_linear,12.501590719933024,52.37027895177333,9.905109341594008,84.6546822581182,193.62955698626592,29.71307076174061,225.3001706085906
piecewise_0519,piecewise_linear,22.119721956769855,46.46651322970233,18.372940066475653,65.21570745150926,161.53546006889383,56.188966999914456,264.6277076783148
piecewise_0520,piecewise_linear,6.215581165047303,14.525606043358223,4.998482297923863,79.84993446868772,76.85614539529918,15.486563661993431,316.00743958862637
piecewise_0521,piecewise_linear,28.091590884714634,109.96628372095026,18.508821940381445,61.71063445132766,151.04703923263406,57.834953002229796,193.24692413948026
piecewise_0522,piecewise_linear,33.58838344162326,120.52120318288675,26.02063324933411,32.52983006566251,116.93521127267108,78.89638575874775,274.75569717435616
piecewise_0523,piecewise_linear,15.920628157239594,63.314597863060264,12.11250059748222,75.73742222298823,149.85177770245383,36.35790411529263,240.11903024762253
piecewise_0524,piecewise_linear,29.580810721795405,125.30582413328783,21.29853993031334,44.873863910466305,116.96652663950564,64.47912665449456,187.03448674572718
piecewise_0525,piecewise_linear,44.97278712462628,118.89837060987844,39.315416729216324,9.304290842635279,132.00140602927473,119.71961129594311,373.7788567029639
piecewise_0526,piecewise_linear,32.791754080313304,139.32419350343906,18.41895370134128,73.87712389913509,206.26819783429488,53.88318575573978,285.4559381503915
piecewise_0527,piecewise_linear,24.01404808863579,56.393766364614514,17.608553327077153,32.30004911536769,79.61111489309371,53.89668568133264,172.23129612788685
piecewise_0528,piecewise_linear,15.987312087055987,37.31382138436284,13.540416166298119,61.143018037871016,106.24611928586543,41.284035406370776,229.97474781540754
piecewise_0529,piecewise_linear,13.537366388856817,56.87295139435378,8.327530681993855,78.86617743163683,116.45310958405128,24.610993554834913,232.80704823451268
piecewise_0530,piecewise_linear,30.41258520251592,60.146957890954056,26.963712267220977,58.269717813380026,197.64065932716858,82.47600485272369,173.9818944499046
piecewise_0531,piecewise_linear,37.156760719212784,74.00903586296376,31.026567499422395,42.55716784835602,166.33964721557112,95.55020435167725,188.839253269203
piecewise_0532,piecewise_linear,27.84711807483652,75.8863801296469,20.51343646351941,65.91983884373809,182.86190490757124,62.31963188591068,191.27784983151557
piecewise_0533,piecewise_linear,17.89520485173213,41.812314566060074,14.119882554347,76.51508448300706,186.1422370531099,43.71534711336356,243.2330909787075
piecewise_0534,piecewise_linear,37.50377729514173,72.46815061865885,31.748702646572543,23.289844445104602,128.1131207770441,98.27577423430154,398.16067433537125
piecewise_0535,piecewise_linear,37.54899240373657,108.09137166972087,30.28833341277606,27.50272992633437,130.0779174473282,94.30293911798934,263.9428575280323
piecewise_0536,piecewise_linear,32.36967003878041,106.26869510845749,23.98435390261448,28.048792615835975,100.26613513038879,72.14269482375218,388.8044687132324
piecewise_0537,piecewise_linear,33.40523593150258,106.25858944287263,22.508760779380417,59.204893226632,164.38091164542055,67.05936842078502,270.4761843380196
piecewise_0538,piecewise_linear,37.7332695308597,103.63417441241982,27.231421585295344,8.440973210837797,90.32436295898373,82.70010767875601,210.07077521088314
piecewise_0539,piecewise_linear,19.831050384450936,38.777689342456725,16.47130989323559,65.62217132338789,148.57067690217298,51.07537276911194,262.76189333934406
piecewise_0540,piecewise_linear,26.081798943816196,89.39579670024507,17.659116071758824,65.99417575210475,158.2387407552727,53.81038807332061,297.7271264004649
piecewise_0541,piecewise_linear,36.526393828822684,119.64486686600047,23.634222244766057,36.903427041142656,112.03741089356913,70.69176670567563,312.5582600796349
piecewise_0542,piecewise_linear,28.85255004269469,50.732359595676385,23.8433312858403,52.666950491559746,154.3312557606282,73.0496896961757,246.8232984184374
piecewise_0543,piecewise_linear,18.405398848585673,36.734471093338094,15.397875041882571,60.32558340954202,118.72463262031337,47.103305341273895,287.4834606059946
piecewise_0544,piecewise_linear,10.271667413046668,28.001318792893713,7.432237477057119,84.7504717798695,150.15747315981622,22.898306244141047,248.0580786107941
piecewise_0545,piecewise_linear,41.25271134106015,74.08353685356977,35.773614830407254,20.64643604953306,139.99987504400139,111.09489037361544,317.1345206567229
piecewise_0546,piecewise_linear,49.75547569280187,100.99161009478757,41.64799726052357,14.727141394156488,152.28817862392327,129.8604832313925,408.2857207714335
piecewise_0547,piecewise_linear,35.978915302560964,81.1430928633234,29.486632067903866,32.77121780946242,135.17457951964357,90.8762236422362,181.46109031990096
piecewise_0548,piecewise_linear,30.33068976613607,93.16582893312662,21.707144655058336,29.659489185123462,93.18197032917071,65.54467391690537,283.99161499706565
piecewise_0549,piecewise_linear,28.01255042022494,60.19105688001332,23.29307740828495,31.569661406273006,104.5490879877545,71.54329490667396,283.0311706195229
piecewise_0550,piecewise_linear,38.38324387771208,126.20899833323793,24.504407930284696,19.89315406976169,91.79051170595682,73.53048379086819,253.87960856226675
piecewise_0551,piecewise_linear,34.81717769311236,86.09287528193121,27.704886749406615,48.86994082653216,163.3260472219357,83.50870459026176,199.3354968876423
piecewise_0552,piecewise_linear,12.182277959865838,39.7342656720714,9.360767491647678,68.06194194703887,91.24300634594204,29.141244336033964,197.2047148219944
piecewise_0553,piecewise_linear,31.931548249984512,158.7199153745505,20.14978645116822,57.30515689860697,137.55566529073118,58.729175472955035,233.47316604663678
piecewise_0554,piecewise_linear,41.42866889384964,92.70812729143513,34.832072729291696,18.326443922868876,130.97232692191534,106.96975687409403,243.77308486651512
piecewise_0555,piecewise_linear,26.666700222356823,64.11846350514087,20.70144545037955,67.17231978872243,194.18786467546656,63.74737122477059,205.55843924361554
piecewise_0556,piecewise_linear,33.39435387706995,110.22616728432389,20.964010055029746,40.615558704708484,108.44821904066659,64.4013689719938,253.45355146609228
piecewise_0557,piecewise_linear,40.75902743877853,86.66776792205806,34.7065120468131,36.95892225204244,167.662156990315,105.69603074216714,319.75940482450255
piecewise_0558,piecewise_linear,30.323950474741586,59.65989193290997,24.082366637805116,62.01897009146818,193.56787273593818,73.5190716371455,250.153273828658
piecewise_0559,piecewise_linear,27.256523837734033,78.72100573358728,19.599859683318595,24.754271617811945,79.58437708924353,59.883844219228486,305.0352468144994
piecewise_0560,piecewise_linear,40.087502840017386,104.19863872147566,32.54504292536853,26.020957867997414,132.88160287620383,98.3045369774672,294.7070959449955
piecewise_0561,piecewise_linear,23.706087753194545,57.53270648828614,19.20129277742587,42.182335675947236,101.86197900562684,58.894217095310424,273.6259556026462
piecewise_0562,piecewise_linear,53.579461249257186,117.35958779658851,46.66134113500699,29.3943233144923,206.059268676408,145.48954102218627,305.56695632642584
piecewise_0563,piecewise_linear,36.79404321993231,129.849575530906,22.70047232966572,65.874394734164,203.3431813179795,69.39209139156684,222.801208741158
piecewise_0564,piecewise_linear,33.07177436777086,94.56796570548165,25.991023492546844,38.323840837979176,129.90702616381907,80.12166421944508,298.46541725106107
piecewise_0565,piecewise_linear,11.414682927124476,43.301136517815465,8.029943536715905,76.58122403778547,101.99042931562244,23.884910144326383,276.99378421067917
piecewise_0566,piecewise_linear,34.75925872634148,101.31621834449898,25.312687953097406,10.44960401394518,86.57025448100582,77.52400569387608,228.49417338326387
piecewise_0567,piecewise_linear,12.361398211437788,35.720629595125814,9.367862766031907,85.49307197494711,199.26774860133492,28.907628866738975,225.93428615655165
piecewise_0568,piecewise_linear,20.10660805188384,80.29738959660342,14.421430843110675,77.45554524384325,189.11960342286596,42.63598342869106,237.83889583868188
piecewise_0569,piecewise_linear,20.13641939685047,38.478648825130676,18.044957627979397,65.86776841897506,163.49289472485253,55.80377344600798,301.9312725859943
