case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
133,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9966670311496886,35.35366693333577,26.40286138924549,54.05692095566019,1.050640011422513,26854.35869195943
133,low_periodicity,fixed,35.0,0.0,0.9612529244675779,43.96427037984683,19.59756738064503,33.20064491293815,0.0,0.0
133,low_periodicity,controlled,35.0,0.8,0.9612529244675779,41.9787993463323,23.22862277200233,35.37557367257962,0.9671205619746632,24719.601564072393
133,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9612529244675779,41.80744680577119,23.541994539066515,34.76646326318123,1.2833815386915903,32803.23212895705
134,high_periodicity,fixed,2.0,0.0,0.9956157661515627,45.39824740710318,10.963084936672885,25.44851138642985,0.0,0.0
134,high_periodicity,controlled,2.0,0.1,0.9956157661515627,45.39794231857849,10.96368328886953,25.455988440758453,0.09229490790495427,2359.0578460506313
134,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956157661515627,45.39542348725062,10.968623324747728,25.44572435817921,1.009701567889511,25807.9720752559
134,low_periodicity,fixed,35.0,0.0,0.9556737090564627,50.86916245379626,9.023710989478474,21.049433330101404,0.0,0.0
134,low_periodicity,controlled,35.0,0.8,0.9556737090564627,50.11642675293547,10.36993131957039,21.29542344929318,0.9344160401657081,23883.6739866355
134,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9556737090564627,50.04476630006688,10.498091520295505,21.42277573541739,1.2753942334480102,32599.07660693114
135,high_periodicity,fixed,2.0,0.0,0.9953247971833751,48.4208679391317,-4.465204079979723,-5.527788092897845,0.0,0.0
135,high_periodicity,controlled,2.0,0.1,0.9953247971833751,48.4208679391317,-4.465204079979723,-5.527788092897845,0.1087865596186593,2780.5844638529315
135,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9953247971833751,48.42086793913171,-4.465204079979723,-5.527788092897873,1.1517115203902368,29437.74646117445
135,low_periodicity,fixed,35.0,0.0,0.9477411471915131,56.80396409903969,-3.18544067789559,-2.783382836892301,0.0,0.0
135,low_periodicity,controlled,35.0,0.8,0.9477411471915131,56.80396409903969,-3.18544067789559,-2.783382836892301,0.9870897657707777,25230.01441310108
135,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9477411471915131,56.80396409903969,-3.18544067789559,-2.783382836892301,1.3797493405268106,35266.39314386528
136,high_periodicity,fixed,2.0,0.0,0.9966863522196089,42.67014507993184,41.849671913289896,53.245418132464984,0.0,0.0
136,high_periodicity,controlled,2.0,0.1,0.9966863522196089,42.66956714308078,41.85045951824037,53.276977860767815,0.10680565362671761,2729.952506698902
136,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9966863522196089,42.66378665470863,41.85833709387815,53.29481204118169,1.0316933487586721,26370.08199427166
136,low_periodicity,fixed,35.0,0.0,0.9610947970922468,47.617004837883556,37.64287218573258,49.14803716468675,0.0,0.0
136,low_periodicity,controlled,35.0,0.8,0.9610947970922468,45.980762490487166,39.785622943347185,52.55208647613261,0.9548316078699108,24405.49589715492
136,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9610947970922468,45.73378607431295,40.10905235691317,52.96461197428288,1.2941719774328426,33079.035743183456
137,high_periodicity,fixed,2.0,0.0,0.9952572142460361,31.92925329684772,10.383236123640993,-5.430612135846726,0.0,0.0
137,high_periodicity,controlled,2.0,0.1,0.9952572142460361,31.928566621570756,10.385163435112489,-5.442250651710186,0.0876099502761828,2239.3103290592326
137,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9952572142460361,31.923012249980765,10.400753051400535,-5.428295929798703,1.0777930708443662,27548.390890781997
137,low_periodicity,fixed,35.0,0.0,0.9502867083019682,39.63942184273259,7.114584077605035,-3.6963924675714344,0.0,0.0
137,low_periodicity,controlled,35.0,0.8,0.9502867083019682,37.742799603582014,11.558860440416396,-0.8685538748181437,1.123401036222586,28714.130485849295
137,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9502867083019682,37.38408616401584,12.399418790718519,-0.1931591646043996,1.5219583865938318,38901.25636133834
138,high_periodicity,fixed,2.0,0.0,0.9951604265828413,38.95845771732473,36.66725573283075,33.42912506524208,0.0,0.0
138,high_periodicity,controlled,2.0,0.1,0.9951604265828413,38.95639872847822,36.67060292421627,33.47916869060341,0.11851384606715329,3029.213905476438
138,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9951604265828413,38.943794793563875,36.69109248754761,33.552599338770264,1.170806757763807,29925.820728442908
138,low_periodicity,fixed,35.0,0.0,0.9541706801099125,47.32586168752217,29.497278637955283,23.945960429570313,0.0,0.0
138,low_periodicity,controlled,35.0,0.8,0.9541706801099125,44.72228559580313,33.375902147260476,26.715283647755367,1.1478170252009228,29338.203164135586
138,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9541706801099125,44.317052540986005,33.97958969000614,27.43556745816958,1.5330734033774067,39185.356190326514
139,high_periodicity,fixed,2.0,0.0,0.9936760095863976,67.5526261822318,-1.3823122650322262,-1.1249871046105382,0.0,0.0
139,high_periodicity,controlled,2.0,0.1,0.9936760095863976,67.55243206439873,-1.382020934911088,-1.1244428188999644,0.11613902597120668,2968.513503824043
139,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9936760095863976,67.55079278763563,-1.379560724582074,-1.131129441233846,1.0395640062826494,26571.256000584523
139,low_periodicity,fixed,35.0,0.0,0.9456844601697256,73.31355436320236,-1.1699272067122513,-1.0022466414091336,0.0,0.0
139,low_periodicity,controlled,35.0,0.8,0.9456844601697256,73.07318698423755,-0.8382293311425704,-1.041862306604394,0.8625309265706853,22046.290483146717
139,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9456844601697256,72.98543657694347,-0.7171370938964916,-1.0311311731515245,1.154150344898283,29500.082815600115
140,high_periodicity,fixed,2.0,0.0,0.9938372303248402,38.84712479788287,5.119153978285695,0.9896446716897568,0.0,0.0
140,high_periodicity,controlled,2.0,0.1,0.9938372303248402,38.84644001433696,5.120826504695708,0.9915686198622226,0.1104527833844219,2823.1731433058235
140,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9938372303248402,38.84082730645186,5.134535073228963,1.0237565243279911,1.0498773201087557,26834.864301979796
140,low_periodicity,fixed,35.0,0.0,0.9417476212618971,49.64554759411946,3.229203331388919,0.3600522773700839,0.0,0.0
140,low_periodicity,controlled,35.0,0.8,0.9417476212618971,47.41782347025896,7.571559266030681,4.27124197627907,1.0634877870212631,27182.747836263483
140,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9417476212618971,46.83196086453229,8.713542663172891,5.472044827749022,1.425188095214277,36427.80771367692
141,high_periodicity,fixed,2.0,0.0,0.9953187914191431,39.215528120987905,43.30749579988131,35.89125313195439,0.0,0.0
141,high_periodicity,controlled,2.0,0.1,0.9953187914191431,39.21437507021245,43.30916272467012,35.88786491048135,0.09572572281674369,2446.7494751959684
141,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9953187914191431,39.205143561256236,43.322508391179014,35.89382510687235,1.0405317729396566,26595.99211633762
141,low_periodicity,fixed,35.0,0.0,0.9465442886416064,47.00034707520941,36.369635211836794,31.78093885232567,0.0,0.0
141,low_periodicity,controlled,35.0,0.8,0.9465442886416064,44.20987959324681,40.147446969751265,35.10538362356719,1.2333180609430037,31523.60963770317
141,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9465442886416064,43.791703447426194,40.713585357233704,35.598418817625024,1.657562999576169,42367.310269166876
142,high_periodicity,fixed,2.0,0.0,0.9967669182364757,59.93424694005443,16.17304737466728,12.961574476650743,0.0,0.0
142,high_periodicity,controlled,2.0,0.1,0.9967669182364757,59.93316655760044,16.174558450110975,12.975067518627789,0.1094369948008088,2797.209587108673
142,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9967669182364757,59.924127249846904,16.187201265554695,12.970317715084462,1.1817354417598294,30205.15789138124
142,low_periodicity,fixed,35.0,0.0,0.9585636252571731,64.5421026091486,14.402756363241576,8.345622003167872,0.0,0.0
142,low_periodicity,controlled,35.0,0.8,0.9585636252571731,62.36687653643025,17.2875919757261,13.220527762774234,0.9998894001044033,25557.173066668547
142,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9585636252571731,62.141119744079816,17.586995905506562,14.311799378564318,1.337602432580851,34189.118176766555
143,high_periodicity,fixed,2.0,0.0,0.9939640539369804,43.16627380023811,-1.9031756678777656,-2.7771614125002158,0.0,0.0
143,high_periodicity,controlled,2.0,0.1,0.9939640539369804,43.167034460990806,-1.9049713694633263,-2.840206171192723,0.105651988745994,2700.4648323476067
143,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9939640539369804,43.15133572082091,-1.8679111523896896,-2.8902524763878854,1.1241223157927476,28732.566391662625
143,low_periodicity,fixed,35.0,0.0,0.9332567001610724,56.61869661583582,-1.0931049684439476,-1.8228655614283327,0.0,0.0
143,low_periodicity,controlled,35.0,0.8,0.9332567001610724,53.10391361467508,5.182566287087309,2.9827621700934563,0.9994536611219768,25546.035578277726
143,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9332567001610724,51.89794970388095,7.335823841729927,5.511741414061927,1.3272735327435883,33925.11149692612
144,high_periodicity,fixed,2.0,0.0,0.9942270868656756,31.266416568894943,18.125027286728688,21.29236389115136,0.0,0.0
144,high_periodicity,controlled,2.0,0.1,0.9942270868656756,31.264599236728767,18.12978619541874,21.314777984891357,0.10223473921371522,2613.119934302561
144,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9942270868656756,31.250423291346234,18.166907658916877,21.428972506240843,1.1641882616139305,29756.651966852063
144,low_periodicity,fixed,35.0,0.0,0.9397572332737889,39.56253395661412,12.534085687540264,10.332871936833676,0.0,0.0
144,low_periodicity,controlled,35.0,0.8,0.9397572332737889,37.307024565160845,17.520626523881678,14.826823900811776,1.106077298262337,28271.335743585332
144,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9397572332737889,36.77641545755365,18.69371141248556,15.45322667153502,1.4855066387479494,37969.549686397586
145,high_periodicity,fixed,2.0,0.0,0.9932960836665017,22.414289136383704,20.174629460364102,37.495371215723665,0.0,0.0
145,high_periodicity,controlled,2.0,0.1,0.9932960836665017,22.412898895490393,20.17958060977476,37.56076438921635,0.11084759929927356,2833.264638089432
145,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9932960836665017,22.40260601900108,20.216237256553903,37.517118988953705,1.2656299227418872,32349.500825282637
145,low_periodicity,fixed,35.0,0.0,0.9353394132905439,32.92532741331907,11.048869176145804,17.846015908847907,0.0,0.0
145,low_periodicity,controlled,35.0,0.8,0.9353394132905439,30.00464395051764,18.939393499060298,23.412563570704563,0.8939914541937484,22850.421569192207
145,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9353394132905439,29.48451694658636,20.344569659981172,24.43070554900621,1.1885302184313538,30378.8323831054
146,high_periodicity,fixed,2.0,0.0,0.995250593995266,57.01861068936555,-2.1346052840330643,-1.4928234728301626,0.0,0.0
146,high_periodicity,controlled,2.0,0.1,0.995250593995266,57.01861068936555,-2.1346052840330643,-1.4928234728301626,0.10929926338926925,2793.689172229722
146,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995250593995266,57.01861068936555,-2.1346052840330643,-1.4928234728301626,1.246086917650175,31849.981615138473
146,low_periodicity,fixed,35.0,0.0,0.9536110810723539,63.880042883996,-1.6896038219121667,-1.1631312459957828,0.0,0.0
146,low_periodicity,controlled,35.0,0.8,0.9536110810723539,63.41759084941735,-0.9534339312885942,0.45622987842165397,0.8278168159160125,21158.99781481328
146,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9536110810723539,63.2358536802715,-0.6641294803864772,0.6649051133381375,1.112112861396349,28425.604737290676
147,high_periodicity,fixed,2.0,0.0,0.9965365356663165,37.296982456102484,33.60276787430547,32.316748558258816,0.0,0.0
147,high_periodicity,controlled,2.0,0.1,0.9965365356663165,37.2951881283263,33.6059621916475,32.318054690144116,0.10718817259095832,2739.7296914248946
147,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9965365356663165,37.28116310721435,33.63092996440054,32.343637213453036,1.1833828550225198,30247.265774375606
147,low_periodicity,fixed,35.0,0.0,0.9589794507006835,43.99089269220884,27.67436499198739,25.353367041948793,0.0,0.0
147,low_periodicity,controlled,35.0,0.8,0.9589794507006835,40.02285369885836,34.198236692855524,31.283885649519195,1.2117002404824186,30971.05814673062
147,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9589794507006835,39.68041534700407,34.76124120886402,32.17139982253325,1.6861398433847008,43097.73439691295
148,high_periodicity,fixed,2.0,0.0,0.9944071832844081,22.0026397053951,65.7145889074105,65.58538434620924,0.0,0.0
148,high_periodicity,controlled,2.0,0.1,0.9944071832844081,21.99678490450669,65.72371209708282,65.63231304302694,0.10492381074401907,2681.8526026171276
148,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9944071832844081,21.95322993037189,65.7915812352105,65.77431280396894,1.2194710601427257,31169.680297248065
148,low_periodicity,fixed,35.0,0.0,0.9418789563601606,38.173336303639175,46.50208720266743,38.858508999954466,0.0,0.0
148,low_periodicity,controlled,35.0,0.8,0.9418789563601606,29.15502746041018,59.140770293840774,52.37671990005927,1.3357567795631948,34141.94328563526
148,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9418789563601606,28.00250009686652,60.755976465524554,55.57733765193217,1.8160188524047363,46417.44186746506
149,high_periodicity,fixed,2.0,0.0,0.996612884228179,32.26766480487052,27.42722012475558,-1.6521231827268714,0.0,0.0
149,high_periodicity,controlled,2.0,0.1,0.996612884228179,32.266746614397086,27.429285214854758,-1.6225623756722514,0.11576740620471149,2959.0149025924256
149,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.996612884228179,32.25984765171733,27.44480158094301,-1.6327392815070556,0.9181057512211896,23466.783001213607
149,low_periodicity,fixed,35.0,0.0,0.9598671683095865,37.21676826526368,22.74618638704262,-6.588061546410488,0.0,0.0
149,low_periodicity,controlled,35.0,0.8,0.9598671683095865,35.30577489930024,26.71298770244672,-2.120357991872739,1.1392060577224152,29118.106835384933
149,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9598671683095865,35.12667010430102,27.08476980753002,-1.7249379001283542,1.532695489210877,39175.69670423002
150,high_periodicity,fixed,2.0,0.0,0.9944982226713348,47.41672590815246,-1.7666585367485999,-2.7893216067536377,0.0,0.0
150,high_periodicity,controlled,2.0,0.1,0.9944982226713348,47.41672590815246,-1.7666585367485999,-2.789321606753659,0.0965004322375723,2466.5510479923482
150,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9944982226713348,47.41672590815246,-1.7666585367485999,-2.789321606753659,1.2091824313968567,30906.702946503654
150,low_periodicity,fixed,35.0,0.0,0.9381099036698622,57.27063709734953,-1.2009621358417544,-1.2180771130650716,0.0,0.0
150,low_periodicity,controlled,35.0,0.8,0.9381099036698622,56.43159993442791,0.2816714170391199,1.4039180695630922,0.883541473794823,22583.320070195674
150,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9381099036698622,55.9417969117842,1.1471853987384928,2.115033674184163,1.1650035489110822,29777.490710167258
151,high_periodicity,fixed,2.0,0.0,0.9958652863038738,64.69027590242834,-3.4084295808156417,-3.5152380425181513,0.0,0.0
151,high_periodicity,controlled,2.0,0.1,0.9958652863038738,64.69027590242834,-3.4084295808156417,-3.5152380425181513,0.11050971176287532,2824.628232659093
151,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958652863038738,64.69027590242834,-3.4084295808156417,-3.5152380425181513,1.1145607786965797,28488.173503484577
151,low_periodicity,fixed,35.0,0.0,0.9502233389609238,70.96803483386519,-2.8075650718049294,-3.2216548502274205,0.0,0.0
151,low_periodicity,controlled,35.0,0.8,0.9502233389609238,70.97252281889206,-2.8140665736961834,-3.62568882816298,0.8472758065045964,21656.369614257484
151,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9502233389609238,70.92319258632753,-2.7426045259410614,-3.545576406569701,1.1594117182220465,29634.56351775551
152,high_periodicity,fixed,2.0,0.0,0.9969228440826438,45.35794342561647,28.841526096513437,30.736112951323673,0.0,0.0
152,high_periodicity,controlled,2.0,0.1,0.9969228440826438,45.35685296278021,28.84323683702362,30.753289651990592,0.10646696990472512,2721.2957507647743
152,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9969228440826438,45.34770407316698,28.857589803089123,30.91678355338366,0.9661737281872037,24695.400492464927
152,low_periodicity,fixed,35.0,0.0,0.9669775854372065,51.5873976457019,24.486306483321606,20.867716723818823,0.0,0.0
152,low_periodicity,controlled,35.0,0.8,0.9669775854372065,48.93336374522719,28.37128443704127,28.41795923429106,0.9494075253668858,24266.8563483776
152,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9669775854372065,48.694775199856366,28.720530631149753,30.471525776709335,1.2828514240096476,32789.68239768659
