profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0181,mixed_terrain,0.489528,49.664993,23.563297,737.744539,563.907602,286.393425,277.514177,166.508506,41.809003,69.665767
mixed_terrain_0315,mixed_terrain,0.520819,30.957471,22.599866,436.087817,337.532555,133.551215,203.981340,122.388804,22.281112,78.326642
flat_terrain_0033,flat_terrain,0.270368,5.938628,87.669117,430.924858,53.136838,0.345702,52.791136,31.674682,4.736218,14.983324
mixed_terrain_0134,mixed_terrain,0.476484,63.962419,-2.460172,214.306235,219.578537,94.012382,125.566154,75.339693,49.025077,114.401779
flat_terrain_0296,flat_terrain,0.427875,8.050778,78.500211,202.013517,43.432481,12.061253,31.371228,18.822737,4.985317,27.655296
mixed_terrain_0376,mixed_terrain,0.530236,44.503186,32.787968,231.654387,155.699620,63.527737,92.171883,55.303130,34.313577,71.600656
mixed_terrain_0047,mixed_terrain,0.458021,5.685246,4.471208,36.519289,34.886435,14.221831,20.664604,12.398762,4.538124,12.683296
flat_terrain_0190,flat_terrain,0.397427,16.295734,50.385252,139.190563,69.059047,28.036489,41.022558,24.613535,12.628469,27.707377
mixed_terrain_0160,mixed_terrain,0.482313,37.992417,1.015108,432.102267,427.715962,205.611396,222.104567,133.262740,36.140030,59.411358
rough_terrain_0184,rough_terrain,0.578480,20.484443,15.551029,228.325571,192.818595,80.085791,112.732803,67.639682,16.041393,46.053626
rough_terrain_0383,rough_terrain,0.704174,53.229461,35.402398,392.286891,253.407926,98.892034,154.515892,92.709535,44.936384,81.657206
mixed_terrain_0352,mixed_terrain,0.526017,42.583695,-0.187047,277.470177,277.989178,141.487082,136.502096,81.901258,39.495846,59.733678
flat_terrain_0299,flat_terrain,0.428678,6.974579,84.110654,379.021301,60.224008,12.558523,47.665485,28.599291,4.895350,24.478888
flat_terrain_0382,flat_terrain,0.444527,32.313992,-4.210501,150.878378,157.231114,66.691942,90.539171,54.323503,25.431456,64.553910
rough_terrain_0276,rough_terrain,0.612756,61.679882,40.907821,848.882864,501.623382,229.057918,272.565464,163.539278,46.994986,106.505110
flat_terrain_0238,flat_terrain,0.410360,39.460752,5.386635,142.162870,134.505075,60.721229,73.783846,44.270307,23.988211,75.494850
flat_terrain_0141,flat_terrain,0.374542,67.114196,-2.290066,570.050677,583.105216,270.699584,312.405632,187.443379,65.953786,88.963752
flat_terrain_0379,flat_terrain,0.444035,6.743222,86.758979,139.816085,18.513077,1.968607,16.544470,9.926682,4.117252,41.061293
flat_terrain_0084,flat_terrain,0.339090,33.125030,39.604426,248.467889,150.063608,64.076830,85.986778,51.592067,24.778714,63.817747
mixed_terrain_0245,mixed_terrain,0.504610,9.769051,81.349709,227.852548,42.495164,13.557112,28.938052,17.362831,6.143711,62.839716
flat_terrain_0383,flat_terrain,0.444592,52.803032,-2.797603,264.687833,272.092748,131.532975,140.559773,84.335864,43.966890,101.597953
rough_terrain_0110,rough_terrain,0.560876,35.668727,35.472996,354.599708,228.812568,53.467029,175.345538,105.207323,26.580149,101.572643
mixed_terrain_0233,mixed_terrain,0.502913,41.241922,40.199100,272.723997,163.091406,51.544069,111.547336,66.928402,33.927255,67.433495
flat_terrain_0079,flat_terrain,0.333729,55.936116,39.250283,446.644441,271.335232,119.462794,151.872439,91.123463,40.153502,100.688251
flat_terrain_0391,flat_terrain,0.445785,39.163948,26.386402,251.147411,184.878645,84.004150,100.874495,60.524697,30.386772,74.903652
rough_terrain_0258,rough_terrain,0.603411,26.847343,26.744164,229.552867,168.160872,64.055210,104.105662,62.463397,21.469635,53.606798
mixed_terrain_0228,mixed_terrain,0.501867,50.001263,12.068416,374.398901,329.214886,104.329591,224.885295,134.931177,35.438315,111.741403
rough_terrain_0122,rough_terrain,0.563401,41.389430,22.305238,262.602322,204.028249,89.155014,114.873235,68.923941,31.970619,86.506709
mixed_terrain_0214,mixed_terrain,0.498471,5.194138,-122.724334,8.155457,18.164187,7.155576,11.008611,6.605166,4.619663,9.825950
flat_terrain_0205,flat_terrain,0.400582,17.038131,64.218695,210.019741,75.147804,29.305001,45.842803,27.505682,11.510815,39.286491
rough_terrain_0311,rough_terrain,0.630391,31.976950,20.578279,475.631675,377.754861,154.786994,222.967868,133.780721,22.446378,82.022897
flat_terrain_0342,flat_terrain,0.438594,64.642043,27.802171,311.587454,224.959376,95.324549,129.634827,77.780896,47.594240,114.527800
mixed_terrain_0033,mixed_terrain,0.455609,51.445201,16.120523,184.517072,154.771954,54.474268,100.297687,60.178612,39.644432,78.515302
rough_terrain_0051,rough_terrain,0.547018,35.753260,20.844540,317.458918,251.286067,116.161538,135.124529,81.074717,29.657243,73.804047
mixed_terrain_0303,mixed_terrain,0.517150,42.525163,6.609759,233.783200,218.330693,98.566786,119.763908,71.858345,33.492168,106.768057
mixed_terrain_0163,mixed_terrain,0.483219,21.491563,-3.381481,106.452640,110.052316,56.592134,53.460181,32.076109,19.875813,32.758715
flat_terrain_0293,flat_terrain,0.427225,7.158706,82.535012,207.063464,36.163609,10.091580,26.072028,15.643217,4.854573,23.739196
mixed_terrain_0009,mixed_terrain,0.450004,56.002932,8.730778,563.411379,514.221180,215.414241,298.806939,179.284163,45.204761,99.554055
mixed_terrain_0167,mixed_terrain,0.484555,6.918439,57.120881,55.017267,23.590919,8.330481,15.260438,9.156263,5.865577,17.206122
mixed_terrain_0205,mixed_terrain,0.496112,41.501726,11.119601,526.411044,467.876235,216.599720,251.276515,150.765909,32.080904,78.011916
mixed_terrain_0131,mixed_terrain,0.476239,36.212663,4.837487,253.686829,241.414762,106.294380,135.120382,81.072229,28.763443,70.946162
flat_terrain_0109,flat_terrain,0.356292,81.221200,-2.344904,864.631614,884.906395,451.744802,433.161594,259.896956,75.698774,108.600860
flat_terrain_0270,flat_terrain,0.419661,59.789516,30.808667,672.446309,465.274562,226.346818,238.927745,143.356647,41.411305,114.534044
mixed_terrain_0382,mixed_terrain,0.532209,82.365449,9.288947,633.583500,574.730268,270.376916,304.353352,182.612011,77.860198,110.402344
flat_terrain_0224,flat_terrain,0.406023,18.519313,65.373320,566.672915,196.220018,71.871004,124.349014,74.609409,11.531219,63.539352
mixed_terrain_0206,mixed_terrain,0.496622,46.325122,42.327879,796.733909,459.493346,190.945282,268.548064,161.128838,36.582301,69.395226
mixed_terrain_0232,mixed_terrain,0.502601,37.746912,21.837614,344.853532,269.545749,120.150685,149.395064,89.637038,29.247321,62.684623
flat_terrain_0122,flat_terrain,0.363128,38.956716,45.968297,586.082557,316.670386,120.856797,195.813588,117.488153,25.316486,91.963221
mixed_terrain_0128,mixed_terrain,0.475537,5.141899,84.202416,197.401456,31.184661,15.177110,16.007551,9.604531,3.946978,14.042697
mixed_terrain_0164,mixed_terrain,0.483242,33.967575,5.433209,156.498694,147.995793,77.263782,70.732012,42.439207,28.789870,49.042270
flat_terrain_0077,flat_terrain,0.332823,55.684479,11.143868,284.010978,252.361171,84.480207,167.880963,100.728578,50.015195,71.285086
rough_terrain_0303,rough_terrain,0.626192,58.088848,1.244721,713.030628,704.155388,332.406585,371.748804,223.049282,52.695252,101.997540
flat_terrain_0065,flat_terrain,0.322100,53.452089,25.473330,745.979197,555.953456,257.111713,298.841744,179.305046,40.443956,93.544828
flat_terrain_0059,flat_terrain,0.311502,49.266300,31.466572,279.100368,191.277051,75.417233,115.859818,69.515891,37.757420,71.631860
rough_terrain_0329,rough_terrain,0.640173,41.636753,28.817044,293.518748,208.935321,100.763435,108.171885,64.903131,31.413711,75.741579
flat_terrain_0355,flat_terrain,0.440475,53.894132,-1.709504,379.444078,385.930690,196.950595,188.980095,113.388057,51.336392,83.201728
mixed_terrain_0140,mixed_terrain,0.478852,50.916288,15.577086,289.591063,244.481215,106.262073,138.219142,82.931485,33.079891,110.990741
rough_terrain_0293,rough_terrain,0.618990,2.674568,85.893074,33.197462,4.683141,-0.693684,5.376825,3.226095,1.783378,9.312027
flat_terrain_0263,flat_terrain,0.417583,69.281558,40.796640,949.421694,562.089542,273.751340,288.338202,173.002921,51.893770,103.287396
flat_terrain_0007,flat_terrain,0.158829,30.998081,55.353061,587.529836,262.314085,101.613917,160.700168,96.420101,20.148443,66.757514
rough_terrain_0023,rough_terrain,0.541099,34.032750,12.533518,215.663518,188.633291,70.984973,117.648318,70.588991,25.895849,64.482119
flat_terrain_0177,flat_terrain,0.391812,50.437257,45.346001,627.085867,342.727505,131.393869,211.333636,126.800182,32.924521,112.466347
mixed_terrain_0051,mixed_terrain,0.458435,10.695848,83.220841,420.823674,70.610673,40.940512,29.670161,17.802096,7.924487,22.574035
rough_terrain_0209,rough_terrain,0.586829,16.224314,56.602189,132.780771,57.623948,22.576233,35.047715,21.028629,11.259444,35.252899
mixed_terrain_0368,mixed_terrain,0.529498,28.248504,-8.764689,225.472027,245.233950,105.550177,139.683773,83.810264,23.440522,59.975828
mixed_terrain_0260,mixed_terrain,0.508294,37.481575,22.857562,231.716690,178.751903,79.228384,99.523520,59.714112,27.805645,70.299986
mixed_terrain_0298,mixed_terrain,0.515520,52.322776,31.428607,338.714153,232.261013,100.352189,131.908824,79.145294,40.979772,76.236666
mixed_terrain_0127,mixed_terrain,0.475474,34.229721,41.932655,514.596794,298.812696,130.655255,168.157440,100.894464,26.666183,56.635022
flat_terrain_0273,flat_terrain,0.421711,17.638163,86.307009,370.581600,50.743704,16.330985,34.412720,20.647632,8.481377,84.285071
flat_terrain_0119,flat_terrain,0.361494,42.726047,6.739487,467.401741,435.901263,218.955410,216.945852,130.167511,37.583545,69.447882
rough_terrain_0172,rough_terrain,0.574895,5.921158,88.726276,360.712586,40.665741,5.716706,34.949035,20.969421,4.678814,21.513266
mixed_terrain_0157,mixed_terrain,0.481648,51.288004,28.865805,453.723244,322.752377,147.190440,175.561937,105.337162,39.153145,101.016692
mixed_terrain_0227,mixed_terrain,0.501142,91.687108,6.413586,339.427111,317.657662,122.683761,194.973901,116.984341,86.202028,116.232574
rough_terrain_0211,rough_terrain,0.587512,10.741092,80.075358,445.003587,88.665370,5.375616,83.289755,49.973853,8.390247,27.633909
rough_terrain_0252,rough_terrain,0.601151,53.949015,28.885114,378.542511,269.200074,103.617924,165.582149,99.349290,40.329150,94.201653
mixed_terrain_0060,mixed_terrain,0.460210,37.977123,12.047422,338.530228,297.746064,134.646971,163.099093,97.859456,27.725729,72.282536
rough_terrain_0166,rough_terrain,0.573963,24.650933,42.716403,346.368936,198.412585,90.955857,107.456729,64.474037,16.849835,57.354220
flat_terrain_0213,flat_terrain,0.402266,11.745410,64.821208,304.223648,107.022205,38.597169,68.425035,41.055021,7.254726,38.099980
rough_terrain_0114,rough_terrain,0.561538,39.703237,-4.894033,231.776992,243.120233,115.487677,127.632556,76.579533,34.194035,71.216424
flat_terrain_0202,flat_terrain,0.399242,62.389897,2.249217,314.044113,306.980580,136.290667,170.689913,102.413948,52.129668,109.363879
rough_terrain_0231,rough_terrain,0.593678,41.060673,31.235673,238.506064,164.007090,59.220751,104.786339,62.871803,25.971722,109.154019
flat_terrain_0353,flat_terrain,0.440123,68.986738,44.261767,789.899870,440.276227,208.211987,232.064239,139.238544,50.597287,104.308676
flat_terrain_0323,flat_terrain,0.434153,33.044476,27.925692,149.985013,108.100661,24.174837,83.925824,50.355494,23.303451,61.262308
mixed_terrain_0325,mixed_terrain,0.522918,63.117807,22.995051,357.707787,275.452698,120.821651,154.631047,92.778628,45.889147,113.019670
flat_terrain_0341,flat_terrain,0.438564,22.724061,43.994347,171.186905,95.874344,29.981136,65.893208,39.535925,13.992436,54.998976
mixed_terrain_0063,mixed_terrain,0.460616,31.645377,59.927776,285.261237,114.310521,30.360780,83.949740,50.369844,16.502637,91.359953
rough_terrain_0058,rough_terrain,0.548618,13.034699,62.692926,373.691001,139.413179,28.054486,111.358692,66.815215,9.490574,52.600772
flat_terrain_0040,flat_terrain,0.285248,73.324472,29.374549,1054.012623,744.401165,344.193623,400.207542,240.124525,59.166716,106.462866
flat_terrain_0268,flat_terrain,0.419423,73.777599,10.566006,867.006273,775.398339,386.856195,388.542144,233.125286,69.282030,97.600377
mixed_terrain_0327,mixed_terrain,0.523082,66.090648,31.613783,1020.527275,697.899994,336.599987,361.300007,216.780004,53.721765,102.599054
mixed_terrain_0107,mixed_terrain,0.469985,21.350508,53.322283,176.214338,82.252830,34.745017,47.507813,28.504688,17.078116,41.198370
mixed_terrain_0055,mixed_terrain,0.459351,6.271327,80.904507,202.049531,38.582355,4.557370,34.024985,20.414991,4.397898,21.679278
mixed_terrain_0195,mixed_terrain,0.491868,43.292660,22.031281,265.670561,207.139933,94.287421,112.852513,67.711508,30.506994,84.827458
mixed_terrain_0084,mixed_terrain,0.464441,16.454601,53.018088,161.072281,75.674837,32.033941,43.640896,26.184538,11.992059,34.964088
mixed_terrain_0237,mixed_terrain,0.503308,55.338181,-2.580555,226.081239,231.915390,104.937620,126.977770,76.186662,42.127243,106.828566
mixed_terrain_0266,mixed_terrain,0.508909,25.007338,51.012818,153.728912,75.307461,22.535462,52.771999,31.663200,14.103661,67.589918
mixed_terrain_0189,mixed_terrain,0.490905,6.411982,88.751339,385.102714,43.318900,-25.000235,68.319135,40.991481,5.001353,16.468394
mixed_terrain_0267,mixed_terrain,0.508960,53.344789,28.795186,320.927128,228.515566,100.345594,128.169972,76.901983,46.469338,73.306650
rough_terrain_0169,rough_terrain,0.574687,39.020408,9.532645,257.528312,232.979051,118.281355,114.697696,68.818618,35.512839,81.529430
rough_terrain_0194,rough_terrain,0.580101,17.126572,71.836866,193.429970,54.475941,9.212606,45.263335,27.158001,11.160178,42.972849
rough_terrain_0156,rough_terrain,0.571222,45.191347,6.231888,205.087263,192.306455,80.723799,111.582656,66.949593,38.353169,83.082707
flat_terrain_0244,flat_terrain,0.412459,60.196668,29.974411,356.702153,249.782785,106.812281,142.970504,85.782303,47.384516,89.872722
mixed_terrain_0052,mixed_terrain,0.458565,30.271599,14.439507,213.912443,183.024542,98.287668,84.736874,50.842124,26.151403,45.823121
flat_terrain_0115,flat_terrain,0.359864,46.381049,33.898178,244.345933,161.517115,74.393798,87.123316,52.273990,36.273128,68.093044
rough_terrain_0391,rough_terrain,0.717599,31.610269,45.824280,463.944783,251.345425,81.291965,170.053461,102.032076,20.544329,73.110168
rough_terrain_0210,rough_terrain,0.587481,23.427140,65.648969,585.923938,201.270915,-21.200688,222.471602,133.482961,14.383427,87.747532
flat_terrain_0060,flat_terrain,0.312291,10.492893,55.734039,206.789165,91.537210,29.195258,62.341952,37.405171,6.970753,23.846466
rough_terrain_0113,rough_terrain,0.561455,13.628320,66.004003,181.498391,61.702187,19.175573,42.526614,25.515968,9.076459,39.056597
flat_terrain_0276,flat_terrain,0.422265,57.892586,-0.828652,382.500681,385.670281,204.946130,180.724151,108.434491,52.819377,95.741264
flat_terrain_0124,flat_terrain,0.364610,23.514375,46.696389,235.747186,125.661764,50.721984,74.939780,44.963868,17.961347,39.582023
flat_terrain_0309,flat_terrain,0.431313,37.490515,52.920248,469.236426,220.915346,94.841773,126.073573,75.644144,26.122187,84.839986
flat_terrain_0255,flat_terrain,0.415588,68.443017,7.543077,663.467937,613.422040,283.483001,329.939039,197.963423,59.234693,113.759732
rough_terrain_0090,rough_terrain,0.555892,75.214419,25.782101,428.837835,318.274431,136.224469,182.049962,109.229977,62.789872,101.639803
mixed_terrain_0311,mixed_terrain,0.519237,39.930434,37.616710,311.969049,194.616557,85.094382,109.522175,65.713305,29.054029,75.033159
flat_terrain_0297,flat_terrain,0.428090,48.761802,30.090113,484.843371,338.953453,169.010056,169.943397,101.966038,39.883347,74.096043
rough_terrain_0007,rough_terrain,0.536141,47.027892,-0.807346,394.805543,397.992989,211.724026,186.268963,111.761378,41.669719,81.195538
flat_terrain_0022,flat_terrain,0.229732,5.571921,46.754344,107.995459,57.502891,22.241740,35.261151,21.156691,4.562680,10.871467
mixed_terrain_0102,mixed_terrain,0.468316,25.975893,-2.297250,186.079018,190.353717,100.829607,89.524110,53.714466,20.531752,52.161060
rough_terrain_0019,rough_terrain,0.538975,30.359477,39.328490,452.136894,274.318283,124.187769,150.130514,90.078309,22.173172,63.002880
flat_terrain_0020,flat_terrain,0.223079,6.209632,87.850256,227.425014,27.631556,2.767986,24.863570,14.918142,3.946516,21.313637
flat_terrain_0245,flat_terrain,0.412722,37.522900,48.306348,869.846686,449.655521,203.055783,246.599738,147.959843,22.962923,84.160554
flat_terrain_0169,flat_terrain,0.388222,41.805316,39.773543,591.614898,356.308693,144.921848,211.386845,126.832107,32.896391,60.171441
flat_terrain_0344,flat_terrain,0.438922,6.535285,89.320930,167.274835,17.863396,3.106220,14.757176,8.854306,4.663676,25.096742
flat_terrain_0221,flat_terrain,0.404956,7.963581,86.522346,203.938159,27.486080,2.711910,24.774170,14.864502,4.756156,41.985530
mixed_terrain_0269,mixed_terrain,0.509397,16.535526,73.764495,560.943855,147.166451,22.281864,124.884587,74.930752,10.375963,61.343282
flat_terrain_0006,flat_terrain,0.152715,41.911168,35.784508,324.224639,208.202447,106.406397,101.796050,61.077630,31.305390,62.630038
flat_terrain_0081,flat_terrain,0.337829,68.159924,12.757075,235.508335,205.464360,93.229982,112.234378,67.340627,64.682376,81.861851
mixed_terrain_0076,mixed_terrain,0.463548,58.582494,-3.943521,502.862735,522.693234,276.232424,246.460810,147.876486,52.835872,90.864246
flat_terrain_0009,flat_terrain,0.168735,57.260216,0.749775,265.155044,263.166979,98.366479,164.800500,98.880300,49.755096,92.558017
flat_terrain_0373,flat_terrain,0.442645,68.014298,27.391937,807.508805,586.316501,289.393513,296.922988,178.153793,53.503997,99.193412
rough_terrain_0017,rough_terrain,0.537517,12.146908,64.537245,163.641950,58.031945,19.216806,38.815138,23.289083,6.585055,37.528644
mixed_terrain_0142,mixed_terrain,0.479685,36.901194,25.877246,254.745454,188.824346,79.269549,109.554796,65.732878,26.111044,64.928521
rough_terrain_0070,rough_terrain,0.551111,33.246448,57.654111,259.182136,109.752980,44.066802,65.686179,39.411707,20.282936,80.299317
mixed_terrain_0229,mixed_terrain,0.502098,43.409423,34.096628,182.924374,120.553330,49.472860,71.080471,42.648282,33.966959,62.344496
rough_terrain_0260,rough_terrain,0.603727,24.611088,58.898529,162.150547,66.646259,23.644615,43.001645,25.800987,14.187916,84.493239
flat_terrain_0098,flat_terrain,0.348795,19.794111,76.753067,481.893137,112.025375,6.197474,105.827902,63.496741,10.158384,77.492639
mixed_terrain_0194,mixed_terrain,0.491803,23.274484,73.366490,368.365524,98.108670,15.273866,82.834804,49.700882,15.257112,63.629482
rough_terrain_0030,rough_terrain,0.542199,33.939696,39.306445,253.728706,153.996972,71.588656,82.408316,49.444989,19.841682,96.384429
rough_terrain_0003,rough_terrain,0.535559,5.375318,88.538566,257.566449,29.520810,-9.290769,38.811579,23.286947,3.773307,33.233083
rough_terrain_0382,rough_terrain,0.702940,17.082541,67.653939,272.811729,88.243847,28.763161,59.480686,35.688412,11.277977,45.359968
mixed_terrain_0222,mixed_terrain,0.500787,3.373693,96.287275,227.949784,8.463150,-3.603246,12.066396,7.239838,1.800461,31.456982
mixed_terrain_0323,mixed_terrain,0.522316,29.640653,56.000005,382.773899,168.420497,51.435582,116.984915,70.190949,20.802587,72.643875
mixed_terrain_0121,mixed_terrain,0.474058,35.854472,-4.296667,204.268743,213.045490,117.518923,95.526567,57.315940,31.971667,60.749437
rough_terrain_0067,rough_terrain,0.550818,45.620091,15.635055,590.798706,498.427006,245.903802,252.523204,151.513923,36.731052,97.011126
rough_terrain_0275,rough_terrain,0.611372,38.933062,0.863674,461.529341,457.543234,210.084973,247.458261,148.474957,27.842935,86.102561
flat_terrain_0130,flat_terrain,0.368589,5.872384,87.247184,317.045278,40.432200,-5.405771,45.837971,27.502782,4.305269,18.262059
mixed_terrain_0099,mixed_terrain,0.467085,55.484029,6.434265,275.169965,257.464801,118.988510,138.476291,83.085775,48.984412,90.818788
flat_terrain_0332,flat_terrain,0.437275,43.176156,1.164282,248.827921,245.930861,118.300127,127.630735,76.578441,33.802952,79.819561
flat_terrain_0061,flat_terrain,0.314364,64.597403,35.731829,480.920217,309.078630,131.668055,177.410575,106.446345,47.248069,97.854300
mixed_terrain_0383,mixed_terrain,0.532544,15.783021,1.142369,79.440483,78.532979,38.322402,40.210577,24.126346,12.544627,28.100231
mixed_terrain_0360,mixed_terrain,0.528176,2.599709,83.141434,36.814944,6.206472,-0.363117,6.569589,3.941753,1.845319,11.514451
flat_terrain_0229,flat_terrain,0.407799,21.055941,32.745648,224.922628,151.270257,80.173997,71.096259,42.657756,13.907640,53.034683
rough_terrain_0041,rough_terrain,0.543710,34.678112,-4.472223,429.792300,449.013571,192.964968,256.048603,153.629162,25.700784,91.453607
flat_terrain_0287,flat_terrain,0.424681,4.777033,87.067105,168.101973,21.740452,-2.003861,23.744314,14.246588,3.425158,23.020873
rough_terrain_0182,rough_terrain,0.577482,15.838786,65.967858,397.636814,135.324324,4.400706,130.923619,78.554171,9.578397,83.002698
rough_terrain_0233,rough_terrain,0.595227,25.251758,45.638178,490.253763,266.510878,119.721467,146.789411,88.073647,21.422290,47.955199
rough_terrain_0185,rough_terrain,0.578596,52.155867,-3.727984,345.118259,357.984212,182.823753,175.160459,105.096275,49.062818,71.955977
mixed_terrain_0050,mixed_terrain,0.458261,39.603363,35.779511,229.150867,147.161807,56.750608,90.411199,54.246719,26.778647,113.442502
flat_terrain_0375,flat_terrain,0.442736,20.246036,62.135525,401.675978,152.092500,61.201066,90.891434,54.534860,11.065289,64.546746
mixed_terrain_0165,mixed_terrain,0.484268,32.337921,64.057757,597.643104,214.806337,96.714253,118.092084,70.855250,20.609681,108.242667
mixed_terrain_0264,mixed_terrain,0.508798,12.766217,48.160483,262.635645,136.149049,41.993144,94.155905,56.493543,9.497539,25.416482
mixed_terrain_0187,mixed_terrain,0.490360,30.095137,25.178092,149.946870,112.193110,48.435783,63.757327,38.254396,21.826403,49.553553
rough_terrain_0256,rough_terrain,0.603018,40.968099,24.464478,294.471507,222.430590,109.553549,112.877041,67.726225,30.803193,73.937290
rough_terrain_0071,rough_terrain,0.551431,33.882962,13.899252,110.448462,95.096952,46.939880,48.157072,28.894243,25.373791,86.582387
mixed_terrain_0012,mixed_terrain,0.451821,7.783962,37.573176,86.623829,54.076505,18.365600,35.710906,21.426544,5.956076,36.585749
flat_terrain_0306,flat_terrain,0.430624,65.548566,3.970256,596.757129,573.064345,289.406762,283.657583,170.194550,55.483722,104.228586
mixed_terrain_0028,mixed_terrain,0.455092,20.266986,17.208016,216.637906,179.358821,78.217141,101.141679,60.685008,16.721303,48.133981
mixed_terrain_0328,mixed_terrain,0.523495,3.851159,92.237004,209.824276,16.288651,0.276089,16.012562,9.607537,3.007608,10.893234
mixed_terrain_0226,mixed_terrain,0.501121,55.935949,40.386591,605.190281,360.774560,124.194912,236.579648,141.947789,42.485564,110.893068
rough_terrain_0061,rough_terrain,0.549013,67.637575,9.050615,372.810885,339.069207,123.974730,215.094477,129.056686,55.023314,104.733841
mixed_terrain_0322,mixed_terrain,0.522060,71.025671,29.367103,572.999971,404.726480,210.741794,193.984686,116.390811,53.487802,107.563563
flat_terrain_0194,flat_terrain,0.398180,31.447576,28.769538,195.625893,139.345227,59.304057,80.041171,48.024702,23.558706,57.058052
mixed_terrain_0044,mixed_terrain,0.457825,16.028615,76.379726,200.481346,47.354244,20.038515,27.315729,16.389438,8.815268,67.972709
rough_terrain_0195,rough_terrain,0.580414,52.663257,43.781549,350.860314,197.248235,74.706196,122.542039,73.525224,31.444921,111.428091
flat_terrain_0151,flat_terrain,0.380334,38.805407,48.586273,331.880192,170.631975,71.067880,99.564095,59.738457,29.117157,70.130542
rough_terrain_0109,rough_terrain,0.560241,51.491085,6.335732,329.670218,308.783196,160.891309,147.891887,88.735132,40.142258,96.006411
mixed_terrain_0069,mixed_terrain,0.462197,13.793943,66.047923,189.757637,64.426659,28.573587,35.853072,21.511843,8.319605,41.780764
mixed_terrain_0285,mixed_terrain,0.512567,40.360229,-0.462333,259.373987,260.573158,131.829081,128.744077,77.246446,34.538738,69.413167
rough_terrain_0062,rough_terrain,0.549392,59.647023,19.308852,489.089660,394.652059,178.973894,215.678165,129.406899,45.810917,105.787791
mixed_terrain_0199,mixed_terrain,0.493637,35.038687,-1.709425,224.586785,228.425928,108.478874,119.947054,71.968232,29.381903,60.009910
