profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0206,flat_terrain,0.400797,69.313980,23.254570,388.959687,298.508785,119.055890,179.452896,107.671737,55.435981,111.330972
mixed_terrain_0181,mixed_terrain,0.489528,50.440335,19.015037,737.744539,597.462138,304.332161,293.129977,175.877986,44.035006,69.649965
mixed_terrain_0315,mixed_terrain,0.520819,29.798394,22.557552,436.087817,337.717081,149.000335,188.716746,113.230048,21.491072,76.215640
flat_terrain_0033,flat_terrain,0.270368,8.763762,80.497256,430.924858,84.042170,1.853166,82.189004,49.313402,7.881717,14.144752
mixed_terrain_0134,mixed_terrain,0.476484,64.553531,-3.046677,214.306235,220.835453,93.950065,126.885388,76.131233,49.636461,113.268134
flat_terrain_0296,flat_terrain,0.427875,10.966700,66.896710,202.013517,66.873119,9.746561,57.126558,34.275935,9.004301,27.779860
mixed_terrain_0376,mixed_terrain,0.530236,46.583037,25.434807,231.654387,172.733541,66.574529,106.159012,63.695407,39.924634,72.942624
mixed_terrain_0047,mixed_terrain,0.458021,5.493082,0.708056,36.519289,36.260712,16.749455,19.511257,11.706754,4.615737,11.221678
flat_terrain_0190,flat_terrain,0.397427,17.287836,40.315566,139.190563,83.075101,28.456330,54.618771,32.771262,15.634610,27.588402
mixed_terrain_0160,mixed_terrain,0.482313,36.923246,3.894714,432.102267,415.273121,192.492909,222.780212,133.668127,34.803544,59.921098
rough_terrain_0184,rough_terrain,0.578480,20.368579,14.102651,228.325571,196.125613,79.584004,116.541609,69.924965,16.278874,45.799723
rough_terrain_0383,rough_terrain,0.704174,53.179357,35.786528,392.286891,251.901032,98.585458,153.315574,91.989344,45.968444,81.405564
mixed_terrain_0352,mixed_terrain,0.526017,42.920440,-0.720584,277.470177,279.469583,139.529402,139.940180,83.964108,39.805656,59.452501
flat_terrain_0299,flat_terrain,0.428678,9.587938,72.533823,379.021301,104.102660,36.776426,67.326235,40.395741,7.583701,24.360509
flat_terrain_0382,flat_terrain,0.444527,32.896579,-3.664409,150.878378,156.407178,64.865854,91.541323,54.924794,25.560762,64.272406
rough_terrain_0276,rough_terrain,0.612756,62.625191,34.763221,848.882864,553.783835,244.750962,309.032872,185.419723,53.177080,102.300562
flat_terrain_0238,flat_terrain,0.410360,39.466974,3.566555,142.162870,137.092553,64.969410,72.123143,43.273886,24.213291,75.245551
flat_terrain_0141,flat_terrain,0.374542,67.029865,-2.539475,570.050677,584.526971,270.519490,314.007481,188.404489,65.935428,85.839752
flat_terrain_0379,flat_terrain,0.444035,9.259950,73.428886,139.816085,37.150691,14.259239,22.891451,13.734871,6.886917,37.409573
flat_terrain_0084,flat_terrain,0.339090,33.358054,32.325127,248.467889,168.150329,71.443339,96.706991,58.024194,26.249538,59.494887
mixed_terrain_0245,mixed_terrain,0.504610,11.602446,77.630693,227.852548,50.969036,6.991580,43.977457,26.386474,9.593291,56.122614
flat_terrain_0383,flat_terrain,0.444592,52.740897,-3.328903,264.687833,273.499035,132.147178,141.351858,84.811115,43.966690,100.592758
rough_terrain_0110,rough_terrain,0.560876,32.258401,36.125962,354.599708,226.497152,78.146962,148.350190,89.010114,27.298756,72.172812
mixed_terrain_0233,mixed_terrain,0.502913,41.256664,39.542040,272.723997,164.883365,51.151733,113.731632,68.238979,35.447038,67.492177
flat_terrain_0079,flat_terrain,0.333729,57.598375,30.297835,446.644441,311.320843,135.086982,176.233861,105.740317,44.876343,100.109257
flat_terrain_0391,flat_terrain,0.445785,39.572065,22.784059,251.147411,193.925838,86.976972,106.948866,64.169319,32.300206,74.919830
rough_terrain_0258,rough_terrain,0.603411,29.846723,18.779639,229.552867,186.443666,71.425298,115.018367,69.011020,26.047984,52.571390
mixed_terrain_0228,mixed_terrain,0.501867,50.175687,11.948346,374.398901,329.664426,106.363752,223.300674,133.980404,34.986308,112.899997
rough_terrain_0122,rough_terrain,0.563401,40.407530,21.325611,262.602322,206.600772,90.044179,116.556593,69.933956,32.130170,85.451069
mixed_terrain_0214,mixed_terrain,0.498471,4.815928,-107.127383,8.155457,16.892184,8.300118,8.592066,5.155240,4.294706,9.945211
flat_terrain_0205,flat_terrain,0.400582,21.823576,54.132901,210.019741,96.329963,29.287701,67.042263,40.225358,18.364142,39.222860
rough_terrain_0311,rough_terrain,0.630391,31.595248,21.614806,475.631675,372.824810,160.619254,212.205557,127.323334,22.373153,81.674104
flat_terrain_0342,flat_terrain,0.438594,66.823992,19.900954,311.587454,249.578577,101.944119,147.634458,88.580675,52.104607,114.458069
mixed_terrain_0033,mixed_terrain,0.455609,51.877174,13.847869,184.517072,158.965389,55.923536,103.041853,61.825112,41.839795,80.498556
rough_terrain_0051,rough_terrain,0.547018,35.144422,13.502216,317.458918,274.594929,124.374857,150.220072,90.132043,30.510116,72.777228
mixed_terrain_0303,mixed_terrain,0.517150,43.016994,5.014206,233.783200,222.060829,97.367247,124.693582,74.816149,34.961897,108.743326
mixed_terrain_0163,mixed_terrain,0.483219,21.653597,-3.929105,106.452640,110.635277,55.675070,54.960207,32.976124,20.023316,31.532716
flat_terrain_0293,flat_terrain,0.427225,14.069834,74.780208,207.063464,52.220975,1.750325,50.470650,30.282390,10.183221,35.338225
mixed_terrain_0009,mixed_terrain,0.450004,56.186541,6.678710,563.411379,525.782765,215.595162,310.187603,186.112562,45.392454,98.175380
mixed_terrain_0167,mixed_terrain,0.484555,7.918637,55.135737,55.017267,24.683091,7.516739,17.166352,10.299811,7.161356,15.007900
mixed_terrain_0205,mixed_terrain,0.496112,41.012503,9.882541,526.411044,474.388259,223.751723,250.636536,150.381922,31.257995,81.187231
mixed_terrain_0131,mixed_terrain,0.476239,36.934997,3.176949,253.686829,245.627328,109.756785,135.870543,81.522326,28.879552,69.992443
flat_terrain_0109,flat_terrain,0.356292,80.918812,-1.548854,864.631614,878.023493,443.236903,434.786590,260.871954,75.496488,116.779664
flat_terrain_0270,flat_terrain,0.419661,59.327862,27.481801,672.446309,487.645949,230.986010,256.659939,153.995964,42.365836,108.437064
mixed_terrain_0382,mixed_terrain,0.532209,85.077688,6.537120,633.583500,592.165388,258.350456,333.814931,200.288959,80.767269,109.568393
flat_terrain_0224,flat_terrain,0.406023,21.567311,56.062708,566.672915,248.980736,63.573636,185.407100,111.244260,16.602358,63.397007
mixed_terrain_0206,mixed_terrain,0.496622,49.267694,31.366350,796.733909,546.827564,197.409081,349.418483,209.651090,45.719647,66.110323
mixed_terrain_0232,mixed_terrain,0.502601,38.441262,17.047097,344.853532,286.066014,125.871211,160.194803,96.116882,30.242180,62.316118
flat_terrain_0122,flat_terrain,0.363128,41.686930,37.402935,586.082557,366.870481,127.788719,239.081762,143.449057,34.047985,91.836130
mixed_terrain_0128,mixed_terrain,0.475537,7.070974,79.744782,197.401456,39.984095,13.206567,26.777528,16.066517,6.210028,14.661776
mixed_terrain_0164,mixed_terrain,0.483242,34.072262,3.199298,156.498694,151.491834,80.712134,70.779700,42.467820,29.128662,49.036072
flat_terrain_0077,flat_terrain,0.332823,55.883161,10.474049,284.010978,254.263529,85.922546,168.340983,101.004590,50.240638,69.321889
rough_terrain_0303,rough_terrain,0.626192,57.086739,2.076496,713.030628,698.224573,311.362846,386.861727,232.117036,52.063689,99.910896
flat_terrain_0065,flat_terrain,0.322100,53.354241,19.726656,745.979197,598.822445,285.559686,313.262759,187.957656,42.221416,89.876424
flat_terrain_0059,flat_terrain,0.311502,50.525952,25.026957,279.100368,209.250039,82.507120,126.742919,76.045752,41.664529,71.764713
rough_terrain_0329,rough_terrain,0.640173,42.725737,23.987661,293.518748,223.110465,102.722608,120.387858,72.232715,34.411235,75.840472
flat_terrain_0355,flat_terrain,0.440475,54.289034,-2.451098,379.444078,388.744622,198.390720,190.353902,114.212341,51.752441,85.330777
mixed_terrain_0140,mixed_terrain,0.478852,51.412848,13.163144,289.591063,251.471774,106.982549,144.489225,86.693535,33.649916,110.678666
rough_terrain_0293,rough_terrain,0.618990,3.262654,79.732794,33.197462,6.728198,-0.624203,7.352401,4.411441,2.512404,8.821026
flat_terrain_0263,flat_terrain,0.417583,72.996204,30.823062,949.421694,656.780853,287.001202,369.779650,221.867790,61.715305,102.405405
flat_terrain_0007,flat_terrain,0.158829,35.005124,45.684930,587.529836,319.117242,114.277818,204.839424,122.903655,28.031354,65.940595
rough_terrain_0023,rough_terrain,0.541099,34.978430,7.440534,215.663518,199.617000,76.248123,123.368877,74.021326,27.196851,66.623556
flat_terrain_0177,flat_terrain,0.391812,53.367271,36.931386,627.085867,395.494367,146.219699,249.274668,149.564801,37.391160,111.959870
mixed_terrain_0051,mixed_terrain,0.458435,15.052612,75.668416,420.823674,102.393066,41.156803,61.236263,36.741758,11.463185,42.777955
rough_terrain_0209,rough_terrain,0.586829,16.738226,52.493090,132.780771,63.080041,22.250676,40.829366,24.497619,12.546062,34.486219
mixed_terrain_0368,mixed_terrain,0.529498,28.044322,-7.825440,225.472027,243.116206,104.725544,138.390661,83.034397,22.916304,59.532959
mixed_terrain_0260,mixed_terrain,0.508294,37.386908,21.602107,231.716690,181.661003,83.767950,97.893053,58.735832,27.856721,66.080430
mixed_terrain_0298,mixed_terrain,0.515520,52.622140,29.777061,338.714153,237.855033,96.759915,141.095118,84.657071,43.655724,75.051356
mixed_terrain_0127,mixed_terrain,0.475474,36.483601,34.573843,514.596794,336.680904,124.579539,212.101365,127.260819,33.270949,56.530653
flat_terrain_0273,flat_terrain,0.421711,24.228750,76.259986,370.581600,87.976123,11.267287,76.708836,46.025302,20.673886,64.858536
flat_terrain_0119,flat_terrain,0.361494,43.307459,4.189782,467.401741,447.818626,213.335245,234.483381,140.690028,38.602053,68.506077
rough_terrain_0172,rough_terrain,0.574895,15.063799,74.844845,360.712586,90.737810,-4.664227,95.402037,57.241222,13.063605,28.824414
mixed_terrain_0157,mixed_terrain,0.481648,51.441042,25.713480,453.723244,337.055207,150.372382,186.682825,112.009695,41.905245,100.880697
mixed_terrain_0227,mixed_terrain,0.501142,91.350193,6.496357,339.427111,317.376713,122.774612,194.602101,116.761261,86.009133,115.378150
rough_terrain_0211,rough_terrain,0.587512,13.980662,68.955004,445.003587,138.151345,48.521919,89.629426,53.777655,10.944349,36.658670
rough_terrain_0252,rough_terrain,0.601151,54.947547,24.114673,378.542511,287.258221,104.499146,182.759075,109.655445,44.421660,95.369735
mixed_terrain_0060,mixed_terrain,0.460210,38.347918,10.655631,338.530228,302.457696,133.692341,168.765355,101.259213,27.830955,75.093649
rough_terrain_0166,rough_terrain,0.573963,25.588398,34.819537,346.368936,225.764877,87.161832,138.603044,83.161827,18.838966,56.314565
flat_terrain_0213,flat_terrain,0.402266,13.629399,50.930976,304.223648,149.279576,68.936155,80.343421,48.206053,9.740308,38.247653
rough_terrain_0114,rough_terrain,0.561538,38.520983,-5.205885,231.776992,243.843035,115.002093,128.840942,77.304565,33.470491,64.413462
flat_terrain_0202,flat_terrain,0.399242,63.000303,1.055660,314.044113,310.728874,138.821918,171.906956,103.144173,52.648996,103.859071
rough_terrain_0231,rough_terrain,0.593678,44.055942,22.990644,238.506064,183.671983,60.907083,122.764900,73.658940,29.104359,109.351959
flat_terrain_0353,flat_terrain,0.440123,72.757644,34.631269,789.899870,516.347525,219.502136,296.845389,178.107233,60.174003,102.050653
flat_terrain_0323,flat_terrain,0.434153,32.120891,28.095925,149.985013,107.845336,25.023281,82.822055,49.693233,22.828426,57.345525
mixed_terrain_0325,mixed_terrain,0.522918,64.020944,17.087656,357.707787,296.583911,127.221921,169.361990,101.617194,48.525395,113.579529
flat_terrain_0341,flat_terrain,0.438564,22.730389,39.395790,171.186905,103.746471,33.122781,70.623690,42.374214,15.652101,54.193308
mixed_terrain_0063,mixed_terrain,0.460616,34.878843,48.042552,285.261237,148.214459,37.221223,110.993235,66.595941,22.277087,91.418798
rough_terrain_0058,rough_terrain,0.548618,11.587842,61.615368,373.691001,143.439917,50.692092,92.747825,55.648695,8.856242,31.859876
flat_terrain_0040,flat_terrain,0.285248,73.790391,24.097550,1054.012623,800.021400,366.749823,433.271576,259.962946,62.643472,102.833524
flat_terrain_0268,flat_terrain,0.419423,74.394671,12.419188,867.006273,759.331135,371.734539,387.596597,232.557958,69.106473,97.732773
mixed_terrain_0327,mixed_terrain,0.523082,67.241172,25.215636,1020.527275,763.194836,347.841474,415.353362,249.212017,57.310553,101.115405
mixed_terrain_0107,mixed_terrain,0.469985,22.892499,46.656416,176.214338,93.999043,36.821142,57.177901,34.306741,19.667639,40.226553
mixed_terrain_0055,mixed_terrain,0.459351,12.953546,62.709666,202.049531,75.344945,14.073900,61.271045,36.762627,9.816925,29.761933
mixed_terrain_0195,mixed_terrain,0.491868,43.789354,21.431748,265.670561,208.732717,100.038191,108.694526,65.216716,30.631074,84.677447
mixed_terrain_0084,mixed_terrain,0.464441,17.379448,45.636487,161.072281,87.564551,26.102187,61.462364,36.877418,14.519594,34.574944
mixed_terrain_0237,mixed_terrain,0.503308,55.764040,-3.800054,226.081239,234.672449,105.974786,128.697663,77.218598,42.546123,109.548026
mixed_terrain_0266,mixed_terrain,0.508909,24.753943,51.692650,153.728912,74.262363,20.944960,53.317403,31.990442,15.441064,66.924975
mixed_terrain_0189,mixed_terrain,0.490905,8.974469,78.597128,385.102714,82.423042,-6.858211,89.281253,53.568752,7.983978,17.469073
mixed_terrain_0267,mixed_terrain,0.508960,55.574254,20.601421,320.927128,254.811580,104.250294,150.561286,90.336772,50.546371,73.856701
rough_terrain_0169,rough_terrain,0.574687,39.523441,11.979124,257.528312,226.678677,105.023448,121.655229,72.993137,35.941023,84.082619
rough_terrain_0194,rough_terrain,0.580101,17.312153,71.829848,193.429970,54.489516,6.037481,48.452036,29.071222,13.734982,42.103450
rough_terrain_0156,rough_terrain,0.571222,45.472952,5.227148,205.087263,194.367049,83.254860,111.112189,66.667313,38.729856,83.100124
flat_terrain_0244,flat_terrain,0.412459,61.017958,24.904902,356.702153,267.865832,112.561115,155.304717,93.182830,51.286143,89.944754
mixed_terrain_0052,mixed_terrain,0.458565,30.163004,12.328705,213.912443,187.539808,98.623752,88.916056,53.349633,26.559382,45.026604
flat_terrain_0115,flat_terrain,0.359864,47.009872,30.106889,244.345933,170.780974,78.787564,91.993411,55.196046,39.013117,68.296105
rough_terrain_0391,rough_terrain,0.717599,32.021311,41.207106,463.944783,272.766563,86.051289,186.715274,112.029164,23.384097,72.552911
rough_terrain_0210,rough_terrain,0.587481,22.609642,58.872417,585.923938,240.976355,56.743119,184.233236,110.539942,15.801400,66.137509
flat_terrain_0060,flat_terrain,0.312291,10.903588,51.469263,206.789165,100.356306,29.289955,71.066351,42.639811,7.510899,23.124785
rough_terrain_0113,rough_terrain,0.561455,16.949704,54.342444,181.498391,82.867729,20.078865,62.788864,37.673318,13.189961,38.995879
flat_terrain_0276,flat_terrain,0.422265,58.819054,-1.406334,382.500681,387.879919,203.780923,184.098996,110.459398,53.610490,99.059724
flat_terrain_0124,flat_terrain,0.364610,24.774819,39.305170,235.747186,143.086353,46.126829,96.959524,58.175715,21.382221,38.783931
flat_terrain_0309,flat_terrain,0.431313,39.895018,44.880515,469.236426,258.640702,102.619669,156.021033,93.612620,33.751650,84.824411
flat_terrain_0255,flat_terrain,0.415588,67.197708,6.179692,663.467937,622.467665,287.839159,334.628506,200.777103,58.858371,109.830600
rough_terrain_0090,rough_terrain,0.555892,75.203326,25.347393,428.837835,320.138625,134.364592,185.774033,111.464420,64.261201,100.958392
mixed_terrain_0311,mixed_terrain,0.519237,40.972672,32.322201,311.969049,211.133786,88.723283,122.410503,73.446302,31.046031,77.277060
flat_terrain_0297,flat_terrain,0.428090,49.099546,28.081043,484.843371,348.694296,171.220375,177.473920,106.484352,41.691046,73.808328
rough_terrain_0007,rough_terrain,0.536141,47.771381,-2.003917,394.805543,402.717118,214.789723,187.927395,112.756437,42.452247,82.012458
flat_terrain_0022,flat_terrain,0.229732,5.923049,35.515481,107.995459,69.640352,33.121818,36.518535,21.911121,5.324548,9.596784
mixed_terrain_0102,mixed_terrain,0.468316,25.073210,-1.944836,186.079018,189.697950,95.650787,94.047164,56.428298,20.126728,49.829341
rough_terrain_0019,rough_terrain,0.538975,30.449794,30.328102,452.136894,315.012355,150.636915,164.375440,98.625264,24.002718,62.788805
flat_terrain_0020,flat_terrain,0.223079,12.762022,70.130612,227.425014,67.930459,20.580959,47.349500,28.409700,9.743006,30.626854
flat_terrain_0245,flat_terrain,0.412722,39.663241,38.808185,869.846686,532.274975,219.962252,312.312723,187.387634,28.989735,84.364221
flat_terrain_0169,flat_terrain,0.388222,43.079414,29.850731,591.614898,415.013524,167.915139,247.098386,148.259031,37.678870,60.267670
flat_terrain_0344,flat_terrain,0.438922,8.889712,86.405411,167.274835,22.740326,-0.122210,22.862536,13.717521,7.999143,21.881058
flat_terrain_0221,flat_terrain,0.404956,10.235294,77.494033,203.938159,45.898256,10.190920,35.707336,21.424402,7.593648,24.329039
mixed_terrain_0269,mixed_terrain,0.509397,22.905758,58.149773,560.943855,234.756279,55.532217,179.224062,107.534437,16.107203,72.119964
flat_terrain_0006,flat_terrain,0.152715,43.267901,28.355651,324.224639,232.288632,118.018311,114.270321,68.562192,34.170910,63.493726
flat_terrain_0081,flat_terrain,0.337829,69.847460,6.915206,235.508335,219.222450,95.828290,123.394160,74.036496,67.953924,82.520350
mixed_terrain_0076,mixed_terrain,0.463548,58.216114,-4.302670,502.862735,524.499260,276.234148,248.265112,148.959067,52.648705,86.824941
flat_terrain_0009,flat_terrain,0.168735,57.499609,-0.811438,265.155044,267.306614,97.919882,169.386732,101.632039,50.249767,88.635868
flat_terrain_0373,flat_terrain,0.442645,69.659690,23.187400,807.508805,620.268505,282.100419,338.168086,202.900852,59.738491,101.470502
rough_terrain_0017,rough_terrain,0.537517,13.468625,54.206671,163.641950,74.937097,21.438555,53.498541,32.099125,9.652861,36.599734
mixed_terrain_0142,mixed_terrain,0.479685,35.793978,27.303795,254.745454,185.190279,76.871621,108.318657,64.991194,24.990925,64.738332
rough_terrain_0070,rough_terrain,0.551111,33.668837,48.369211,259.182136,133.817783,58.062906,75.754877,45.452926,22.534602,79.777981
mixed_terrain_0229,mixed_terrain,0.502098,43.799811,30.543275,182.924374,127.053279,51.385488,75.667791,45.400675,36.933533,62.218403
rough_terrain_0260,rough_terrain,0.603727,27.670123,50.245076,162.150547,80.677882,22.744148,57.933735,34.760241,18.729186,89.531610
flat_terrain_0098,flat_terrain,0.348795,22.867045,62.789824,481.893137,179.313286,43.250775,136.062512,81.637507,17.903856,51.282425
mixed_terrain_0194,mixed_terrain,0.491803,22.251357,67.835268,368.365524,118.483783,37.851451,80.632331,48.379399,15.967022,58.772722
rough_terrain_0030,rough_terrain,0.542199,33.944427,35.749983,253.728706,163.020736,72.704378,90.316359,54.189815,22.458779,96.235987
rough_terrain_0003,rough_terrain,0.535559,10.779376,77.673847,257.566449,57.504680,-11.242475,68.747155,41.248293,7.430421,29.074385
rough_terrain_0382,rough_terrain,0.702940,18.434621,53.239594,272.811729,127.567871,60.663281,66.904590,40.142754,13.624139,55.313408
mixed_terrain_0222,mixed_terrain,0.500787,8.954768,82.727313,227.949784,39.373053,6.291616,33.081437,19.848862,7.032310,17.107313
mixed_terrain_0323,mixed_terrain,0.522316,33.095347,42.163254,382.773899,221.383967,65.882723,155.501244,93.300747,25.749558,72.423374
mixed_terrain_0121,mixed_terrain,0.474058,35.790081,-4.890628,204.268743,214.258767,117.787003,96.471764,57.883058,31.973626,61.790151
rough_terrain_0067,rough_terrain,0.550818,45.085129,16.219660,590.798706,494.973166,244.250480,250.722686,150.433612,36.017317,107.163840
rough_terrain_0275,rough_terrain,0.611372,39.091651,2.784337,461.529341,448.678809,188.001946,260.676863,156.406118,28.080748,86.171307
flat_terrain_0130,flat_terrain,0.368589,6.775782,78.685295,317.045278,67.577266,18.755446,48.821820,29.293092,5.491031,16.975762
mixed_terrain_0099,mixed_terrain,0.467085,56.441853,5.637531,275.169965,259.657175,119.450285,140.206890,84.124134,49.833153,89.227678
flat_terrain_0332,flat_terrain,0.437275,43.871941,-0.636496,248.827921,250.411701,121.879296,128.532405,77.119443,34.259727,82.932874
flat_terrain_0061,flat_terrain,0.314364,65.291793,29.014331,480.920217,341.384434,142.362080,199.022354,119.413412,50.520104,92.809003
mixed_terrain_0383,mixed_terrain,0.532544,15.799173,0.766259,79.440483,78.831763,37.866247,40.965517,24.579310,12.435690,29.162328
mixed_terrain_0360,mixed_terrain,0.528176,4.463518,71.434223,36.814944,10.516475,0.928113,9.588362,5.753017,3.631509,7.802801
flat_terrain_0229,flat_terrain,0.407799,19.461019,28.624993,224.922628,160.538540,76.324660,84.213880,50.528328,13.908234,52.612717
rough_terrain_0041,rough_terrain,0.543710,33.208156,0.259132,429.792300,428.678570,170.376614,258.301957,154.981174,24.963982,78.591170
flat_terrain_0287,flat_terrain,0.424681,9.268252,75.014256,168.101973,42.001529,0.956995,41.044534,24.626721,7.291063,27.129382
rough_terrain_0182,rough_terrain,0.577482,14.941962,59.831571,397.636814,159.724461,49.401352,110.323109,66.193866,10.387817,47.931873
rough_terrain_0233,rough_terrain,0.595227,27.002828,36.801962,490.253763,309.830761,132.547779,177.282981,106.369789,24.178922,36.221373
rough_terrain_0185,rough_terrain,0.578596,52.117392,-3.354859,345.118259,356.696489,179.778758,176.917731,106.150638,49.083986,70.249815
mixed_terrain_0050,mixed_terrain,0.458261,39.678590,33.244162,229.150867,152.971581,55.772808,97.198773,58.319264,29.669492,112.943457
flat_terrain_0375,flat_terrain,0.442736,22.678849,49.770612,401.675978,201.759384,84.899718,116.859667,70.115800,14.594823,64.037650
mixed_terrain_0165,mixed_terrain,0.484268,31.720124,66.437450,597.643104,200.584264,64.975447,135.608817,81.365290,19.497518,114.737998
mixed_terrain_0264,mixed_terrain,0.508798,12.578345,48.598724,262.635645,134.998073,30.960905,104.037168,62.422301,9.830534,24.032726
mixed_terrain_0187,mixed_terrain,0.490360,30.618026,22.940867,149.946870,115.547759,49.296804,66.250955,39.750573,22.285471,52.132223
rough_terrain_0256,rough_terrain,0.603018,41.720569,18.583012,294.471507,239.749832,115.949598,123.800234,74.280140,32.521516,75.571790
rough_terrain_0071,rough_terrain,0.551431,34.091090,12.261274,110.448462,96.906073,46.590605,50.315468,30.189281,25.762666,85.416549
mixed_terrain_0012,mixed_terrain,0.451821,7.819767,32.809833,86.623829,58.202695,20.063468,38.139227,22.883536,6.337459,31.994631
flat_terrain_0306,flat_terrain,0.430624,63.678491,5.187149,596.757129,565.802445,293.881017,271.921428,163.152857,53.943920,103.782430
mixed_terrain_0028,mixed_terrain,0.455092,19.504968,18.512253,216.637906,176.533350,74.280442,102.252908,61.351745,15.986955,47.995323
mixed_terrain_0328,mixed_terrain,0.523495,12.167253,75.462180,209.824276,51.486303,1.235169,50.251134,30.150680,10.724112,21.554520
mixed_terrain_0226,mixed_terrain,0.501121,57.404596,32.510318,605.190281,408.440997,126.552139,281.888859,169.133315,50.411519,111.358261
rough_terrain_0061,rough_terrain,0.549013,67.723097,8.091289,372.810885,342.645680,123.097895,219.547785,131.728671,56.597854,101.866828
mixed_terrain_0322,mixed_terrain,0.522060,72.829346,21.230454,572.999971,451.349475,216.533421,234.816054,140.889632,59.411907,106.908797
flat_terrain_0194,flat_terrain,0.398180,31.679328,23.389686,195.625893,149.869611,62.311605,87.558006,52.534804,25.292813,59.222292
mixed_terrain_0044,mixed_terrain,0.457825,16.907788,65.868789,200.481346,68.426711,24.336656,44.090055,26.454033,12.174078,69.270733
rough_terrain_0195,rough_terrain,0.580414,53.069927,36.382694,350.860314,223.207880,93.721459,129.486422,77.691853,33.850726,107.516239
flat_terrain_0151,flat_terrain,0.380334,41.817966,38.127248,331.880192,205.343409,74.702960,130.640449,78.384270,35.837596,68.747974
rough_terrain_0109,rough_terrain,0.560241,51.686560,4.343789,329.670218,315.350041,164.050563,151.299479,90.779687,40.647642,101.488308
mixed_terrain_0069,mixed_terrain,0.462197,15.886372,52.787677,189.757637,89.588989,38.079837,51.509152,30.905491,12.795532,41.506499
mixed_terrain_0285,mixed_terrain,0.512567,40.470160,-1.207425,259.373987,262.505734,131.929041,130.576693,78.346016,34.693778,68.554554
rough_terrain_0062,rough_terrain,0.549392,60.791123,13.927523,489.089660,420.971585,188.371099,232.600485,139.560291,48.023691,104.258707
mixed_terrain_0199,mixed_terrain,0.493637,35.852045,-3.392827,224.586785,232.206628,110.869395,121.337233,72.802340,30.114623,61.499792
