profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
flat_terrain_0206,flat_terrain,0.400797,69.320318,23.189899,388.959687,298.760330,119.110149,179.650180,107.790108,55.497740,111.324492
mixed_terrain_0181,mixed_terrain,0.489528,50.423128,19.248094,737.744539,595.742778,302.563473,293.179305,175.907583,43.926509,69.803552
mixed_terrain_0315,mixed_terrain,0.520819,29.718437,22.900356,436.087817,336.222154,146.890947,189.331208,113.598725,21.362114,76.160644
flat_terrain_0033,flat_terrain,0.270368,8.801727,80.864858,430.924858,82.458082,3.026566,79.431516,47.658910,7.797696,16.053063
mixed_terrain_0134,mixed_terrain,0.476484,64.552888,-3.039246,214.306235,220.819529,93.971834,126.847695,76.108617,49.632121,113.268482
flat_terrain_0296,flat_terrain,0.427875,10.932734,67.272802,202.013517,66.113363,8.808881,57.304482,34.382689,8.981199,27.690175
mixed_terrain_0376,mixed_terrain,0.530236,46.628500,25.744923,231.654387,172.015145,66.094321,105.920824,63.552494,39.895534,72.943908
mixed_terrain_0047,mixed_terrain,0.458021,5.461349,2.846746,36.519289,35.479678,16.225455,19.254223,11.552534,4.478943,11.222919
flat_terrain_0190,flat_terrain,0.397427,17.274095,40.991669,139.190563,82.134028,27.178448,54.955580,32.973348,15.585730,27.589641
mixed_terrain_0160,mixed_terrain,0.482313,36.921452,3.793609,432.102267,415.709994,193.007848,222.702146,133.621288,34.817947,59.922803
rough_terrain_0184,rough_terrain,0.578480,20.216736,14.791832,228.325571,194.552037,81.108738,113.443299,68.065979,15.906103,45.779742
rough_terrain_0383,rough_terrain,0.704174,53.262265,35.705785,392.286891,252.217776,99.132326,153.085450,91.851270,46.181166,81.359341
mixed_terrain_0352,mixed_terrain,0.526017,42.920802,-0.728024,277.470177,279.490228,139.558218,139.932009,83.959206,39.806467,59.452560
flat_terrain_0299,flat_terrain,0.428678,9.287418,73.675374,379.021301,99.775939,33.650436,66.125503,39.675302,7.133267,24.342076
flat_terrain_0382,flat_terrain,0.444527,32.891638,-3.510864,150.878378,156.175512,64.627600,91.547912,54.928747,25.538125,64.273561
rough_terrain_0276,rough_terrain,0.612756,62.720612,34.921046,848.882864,552.444087,241.353234,311.090853,186.654512,53.300702,102.300979
flat_terrain_0238,flat_terrain,0.410360,39.457861,4.006965,142.162870,136.466453,64.519883,71.946571,43.167942,24.134291,75.246794
flat_terrain_0141,flat_terrain,0.374542,67.023856,-2.511561,570.050677,584.367846,270.317275,314.050571,188.430343,65.928412,85.790238
flat_terrain_0379,flat_terrain,0.444035,9.148060,74.254496,139.816085,35.996356,13.012056,22.984300,13.790580,6.773036,38.011040
flat_terrain_0084,flat_terrain,0.339090,33.390852,32.155095,248.467889,168.572802,70.794079,97.778723,58.667234,26.332110,59.493094
mixed_terrain_0245,mixed_terrain,0.504610,12.013696,77.446223,227.852548,51.389356,6.665231,44.724125,26.834475,9.904435,57.677959
flat_terrain_0383,flat_terrain,0.444592,52.740884,-3.306853,264.687833,273.440670,132.081444,141.359225,84.815535,43.963831,100.594852
rough_terrain_0110,rough_terrain,0.560876,32.305747,36.693106,354.599708,224.486060,73.632655,150.853405,90.512043,27.276112,72.560706
mixed_terrain_0233,mixed_terrain,0.502913,41.128045,39.905949,272.723997,163.890897,50.407514,113.483382,68.090029,35.092929,67.445669
flat_terrain_0079,flat_terrain,0.333729,57.588838,30.459651,446.644441,310.598104,133.956707,176.641397,105.984838,44.752347,100.109196
flat_terrain_0391,flat_terrain,0.445785,39.535675,23.156473,251.147411,192.990530,86.597881,106.392649,63.835589,32.177906,74.969429
rough_terrain_0258,rough_terrain,0.603411,29.945691,18.168750,229.552867,187.845979,72.996894,114.849085,68.909451,26.171797,52.571512
mixed_terrain_0228,mixed_terrain,0.501867,50.171425,12.111661,374.398901,329.052975,105.679746,223.373229,134.023937,34.949807,112.900407
rough_terrain_0122,rough_terrain,0.563401,40.365986,21.341674,262.602322,206.558589,90.453199,116.105390,69.663234,31.993573,85.427376
mixed_terrain_0214,mixed_terrain,0.498471,4.887802,-106.978753,8.155457,16.880063,8.423313,8.456749,5.074050,4.329097,10.347204
flat_terrain_0205,flat_terrain,0.400582,22.045083,54.969161,210.019741,94.573651,26.733623,67.840029,40.704017,18.341902,39.228665
rough_terrain_0311,rough_terrain,0.630391,31.461475,22.117544,475.631675,370.433632,161.040419,209.393213,125.635928,21.908255,81.674420
flat_terrain_0342,flat_terrain,0.438594,66.844059,19.629419,311.587454,250.424646,102.037775,148.386870,89.032122,52.339690,114.457989
mixed_terrain_0033,mixed_terrain,0.455609,51.891773,13.811190,184.517072,159.033068,55.867843,103.165226,61.899135,41.904366,80.497985
rough_terrain_0051,rough_terrain,0.547018,35.162387,13.196284,317.458918,275.566138,124.832835,150.733303,90.439982,30.578472,72.777155
mixed_terrain_0303,mixed_terrain,0.517150,43.044379,4.988343,233.783200,222.121292,97.243684,124.877607,74.926564,35.047774,108.733279
mixed_terrain_0163,mixed_terrain,0.483219,21.655504,-3.930846,106.452640,110.637129,55.644432,54.992697,32.995618,20.026180,31.534263
flat_terrain_0293,flat_terrain,0.427225,13.546080,77.156664,207.063464,47.300203,-2.811809,50.112012,30.067207,9.638609,34.885271
mixed_terrain_0009,mixed_terrain,0.450004,56.174967,6.648865,563.411379,525.950917,216.634668,309.316249,185.589750,45.393188,98.152806
mixed_terrain_0167,mixed_terrain,0.484555,7.981214,55.751209,55.017267,24.344475,7.206850,17.137625,10.282575,7.154637,15.056209
mixed_terrain_0205,mixed_terrain,0.496112,40.989410,10.234051,526.411044,472.537869,223.150934,249.386934,149.632161,31.145155,81.171935
mixed_terrain_0131,mixed_terrain,0.476239,36.930010,3.241985,253.686829,245.462340,109.655622,135.806718,81.484031,28.861187,69.991656
flat_terrain_0109,flat_terrain,0.356292,80.913804,-1.501897,864.631614,877.617492,443.552641,434.064850,260.438910,75.455097,116.782088
flat_terrain_0270,flat_terrain,0.419661,59.323146,27.394714,672.446309,488.231564,232.196693,256.034871,153.620923,42.271473,108.440342
mixed_terrain_0382,mixed_terrain,0.532209,85.068602,6.800260,633.583500,590.498176,256.127820,334.370356,200.622214,80.692990,109.543388
flat_terrain_0224,flat_terrain,0.406023,21.615584,56.581246,566.672915,246.042320,58.319810,187.722510,112.633506,16.573398,63.396781
mixed_terrain_0206,mixed_terrain,0.496622,49.359736,31.858916,796.733909,542.903120,192.049866,350.853255,210.511953,45.751569,66.110679
mixed_terrain_0232,mixed_terrain,0.502601,38.450855,16.951470,344.853532,286.395788,125.929813,160.465975,96.279585,30.261359,62.316196
flat_terrain_0122,flat_terrain,0.363128,41.326215,39.058444,586.082557,357.167830,121.572676,235.595154,141.357092,33.117478,91.808683
mixed_terrain_0128,mixed_terrain,0.475537,7.190366,79.284661,197.401456,40.892381,13.995109,26.897273,16.138364,6.293490,14.659145
mixed_terrain_0164,mixed_terrain,0.483242,34.066034,3.529443,156.498694,150.975161,80.226380,70.748781,42.449269,29.080336,49.035489
flat_terrain_0077,flat_terrain,0.332823,55.875949,10.627442,284.010978,253.827876,85.883752,167.944124,100.766474,50.173735,69.322720
rough_terrain_0303,rough_terrain,0.626192,57.073069,2.068011,713.030628,698.285073,311.979350,386.305723,231.783434,52.038113,99.912513
flat_terrain_0065,flat_terrain,0.322100,53.336408,20.064626,745.979197,596.301261,282.292905,314.008356,188.405014,42.008605,89.877196
flat_terrain_0059,flat_terrain,0.311502,50.481269,25.660767,279.100368,207.481074,81.071150,126.409925,75.845955,41.442505,71.764957
rough_terrain_0329,rough_terrain,0.640173,42.695150,24.286556,293.518748,222.233153,102.605236,119.627917,71.776750,34.238692,75.841830
flat_terrain_0355,flat_terrain,0.440475,54.291406,-2.444072,379.444078,388.717965,198.311612,190.406353,114.243812,51.754389,85.330726
mixed_terrain_0140,mixed_terrain,0.478852,51.405352,13.199232,289.591063,251.367266,106.900201,144.467065,86.680239,33.609540,110.647410
rough_terrain_0293,rough_terrain,0.618990,3.489017,77.457095,33.197462,7.483673,-0.192846,7.676518,4.605911,2.802818,8.882387
flat_terrain_0263,flat_terrain,0.417583,72.977861,31.182420,949.421694,653.369035,283.074181,370.294855,222.176913,61.570461,102.404165
flat_terrain_0007,flat_terrain,0.158829,34.810410,46.650461,587.529836,313.444461,109.377547,204.066914,122.440148,27.645794,65.941192
rough_terrain_0023,rough_terrain,0.541099,34.978261,7.404023,215.663518,199.695742,76.389639,123.306104,73.983662,27.190051,66.621756
flat_terrain_0177,flat_terrain,0.391812,53.369253,37.073449,627.085867,394.603506,144.761066,249.842440,149.905464,37.339478,111.959677
mixed_terrain_0051,mixed_terrain,0.458435,14.554554,78.133177,420.823674,92.020769,29.240532,62.780237,37.668142,10.900370,41.048906
rough_terrain_0209,rough_terrain,0.586829,16.734972,52.700248,132.780771,62.804976,22.227029,40.577947,24.346768,12.506292,34.499772
mixed_terrain_0368,mixed_terrain,0.529498,28.043320,-7.785765,225.472027,243.026749,104.589447,138.437301,83.062381,22.914869,59.533376
mixed_terrain_0260,mixed_terrain,0.508294,37.370883,21.959347,231.716690,180.833218,82.645114,98.188104,58.912862,27.758280,66.081364
mixed_terrain_0298,mixed_terrain,0.515520,52.607667,29.931213,338.714153,237.332899,96.079886,141.253013,84.751808,43.526965,75.054078
mixed_terrain_0127,mixed_terrain,0.475474,36.682030,35.130469,514.596794,333.816526,118.722111,215.094415,129.056649,33.464246,56.490527
flat_terrain_0273,flat_terrain,0.421711,24.461545,76.463161,370.581600,87.223194,9.724685,77.498509,46.499105,20.766889,64.858322
flat_terrain_0119,flat_terrain,0.361494,43.309232,3.979515,467.401741,448.801420,214.445099,234.356322,140.613793,38.637305,68.506291
rough_terrain_0172,rough_terrain,0.574895,14.875042,75.775516,360.712586,87.380762,-8.360875,95.741636,57.444982,12.867375,28.823327
mixed_terrain_0157,mixed_terrain,0.481648,51.464178,25.947046,453.723244,335.995467,148.258102,187.737365,112.642419,41.971139,100.910547
mixed_terrain_0227,mixed_terrain,0.501142,91.333839,6.560926,339.427111,317.157548,122.727508,194.430040,116.658024,85.965448,115.358487
rough_terrain_0211,rough_terrain,0.587512,13.247128,70.645935,445.003587,130.626644,43.831892,86.794752,52.076851,10.397811,35.481756
rough_terrain_0252,rough_terrain,0.601151,54.959507,24.320183,378.542511,286.480281,103.042956,183.437325,110.062395,44.439381,95.369671
mixed_terrain_0060,mixed_terrain,0.460210,38.349145,10.590444,338.530228,302.678373,134.893215,167.785158,100.671095,27.783450,75.100971
rough_terrain_0166,rough_terrain,0.573963,25.669359,34.054236,346.368936,228.415641,87.622210,140.793431,84.476059,19.059225,56.297508
flat_terrain_0213,flat_terrain,0.402266,13.335988,52.811880,304.223648,143.557422,64.089774,79.467648,47.680589,9.375971,38.251888
rough_terrain_0114,rough_terrain,0.561538,38.522344,-5.203131,231.776992,243.836651,115.089038,128.747614,77.248568,33.467000,64.413144
flat_terrain_0202,flat_terrain,0.399242,62.998917,1.074561,314.044113,310.669518,139.079852,171.589665,102.953799,52.625623,103.865517
rough_terrain_0231,rough_terrain,0.593678,44.085322,22.781074,238.506064,184.171821,60.545887,123.625934,74.175560,29.224835,109.348024
flat_terrain_0353,flat_terrain,0.440123,72.725042,34.944452,789.899870,513.873689,217.404805,296.468884,177.881331,59.876605,102.034785
flat_terrain_0323,flat_terrain,0.434153,32.108626,28.239126,149.985013,107.630556,25.298002,82.332554,49.399532,22.734113,57.343644
mixed_terrain_0325,mixed_terrain,0.522918,64.015128,17.149959,357.707787,296.361047,127.304662,169.056385,101.433831,48.441634,113.572892
flat_terrain_0341,flat_terrain,0.438564,22.657894,40.469101,171.186905,101.909104,31.159434,70.749671,42.449802,15.435661,54.204127
mixed_terrain_0063,mixed_terrain,0.460616,34.864621,48.170476,285.261237,147.849542,37.074850,110.774692,66.464815,22.259482,91.417398
rough_terrain_0058,rough_terrain,0.548618,11.342690,62.084942,373.691001,141.685160,54.899452,86.785708,52.071425,8.436808,31.656664
flat_terrain_0040,flat_terrain,0.285248,73.785200,23.938648,1054.012623,801.696250,371.707212,429.989038,257.993423,62.723280,102.832710
flat_terrain_0268,flat_terrain,0.419423,74.368546,12.496161,867.006273,758.663774,371.954563,386.709211,232.025527,69.050369,97.735129
mixed_terrain_0327,mixed_terrain,0.523082,67.216296,25.160163,1020.527275,763.760953,351.318289,412.442663,247.465598,57.232946,101.115327
mixed_terrain_0107,mixed_terrain,0.469985,22.927529,46.614418,176.214338,94.073049,36.231044,57.842005,34.705203,19.762429,40.224868
mixed_terrain_0055,mixed_terrain,0.459351,12.722402,65.355416,202.049531,69.999219,10.247190,59.752029,35.851217,9.374002,29.458689
mixed_terrain_0195,mixed_terrain,0.491868,43.769194,21.703273,265.670561,208.011353,99.832513,108.178840,64.907304,30.561801,84.678636
mixed_terrain_0084,mixed_terrain,0.464441,17.421888,45.485539,161.072281,87.807686,25.861615,61.946071,37.167643,14.578419,34.576217
mixed_terrain_0237,mixed_terrain,0.503308,55.768760,-3.796151,226.081239,234.663624,105.978079,128.685546,77.211327,42.539426,109.525132
mixed_terrain_0266,mixed_terrain,0.508909,24.686009,52.064401,153.728912,73.690874,20.105997,53.584877,32.150926,15.245567,66.921933
mixed_terrain_0189,mixed_terrain,0.490905,8.480143,79.547369,385.102714,78.763636,-7.599642,86.363278,51.817967,7.558622,16.655380
mixed_terrain_0267,mixed_terrain,0.508960,55.620456,20.255832,320.927128,255.920669,104.697116,151.223553,90.734132,50.707939,73.854773
rough_terrain_0169,rough_terrain,0.574687,39.354199,12.405758,257.528312,225.579972,104.410294,121.169679,72.701807,35.762798,84.020244
rough_terrain_0194,rough_terrain,0.580101,17.080314,72.804360,193.429970,52.604519,4.724507,47.880012,28.728007,13.256906,42.112398
rough_terrain_0156,rough_terrain,0.571222,45.472532,5.249787,205.087263,194.320619,83.266998,111.053621,66.632172,38.722360,83.100644
flat_terrain_0244,flat_terrain,0.412459,60.994230,25.333549,356.702153,266.336837,110.914811,155.422026,93.253215,51.157525,89.944091
mixed_terrain_0052,mixed_terrain,0.458565,30.135290,12.717261,213.912443,186.708639,98.363537,88.345102,53.007061,26.466739,45.027789
flat_terrain_0115,flat_terrain,0.359864,46.907733,31.019553,244.345933,168.550917,77.191216,91.359701,54.815820,38.580832,68.327661
rough_terrain_0391,rough_terrain,0.717599,32.087063,41.150258,463.944783,273.030307,84.884483,188.145824,112.887494,23.521147,72.548091
rough_terrain_0210,rough_terrain,0.587481,22.237929,59.733363,585.923938,235.931867,58.761846,177.170021,106.302012,15.284545,65.320885
flat_terrain_0060,flat_terrain,0.312291,10.895977,51.631616,206.789165,100.020577,30.930869,69.089708,41.453825,7.490109,23.125293
rough_terrain_0113,rough_terrain,0.561455,16.417860,56.258781,181.498391,79.389608,17.589997,61.799611,37.079766,12.657989,39.027323
flat_terrain_0276,flat_terrain,0.422265,58.818370,-1.286848,382.500681,387.422882,203.175124,184.247759,110.548655,53.591816,99.057504
flat_terrain_0124,flat_terrain,0.364610,24.942314,38.396000,235.747186,145.229697,45.968180,99.261518,59.556911,21.862331,38.762103
flat_terrain_0309,flat_terrain,0.431313,39.940143,45.253128,469.236426,256.892263,100.568613,156.323650,93.794190,33.723872,84.863042
flat_terrain_0255,flat_terrain,0.415588,67.203279,6.066844,663.467937,623.216374,287.111649,336.104725,201.662835,58.912318,109.832504
rough_terrain_0090,rough_terrain,0.555892,75.206822,25.578578,428.837835,319.147214,132.444620,186.702594,112.021556,64.232754,100.958692
mixed_terrain_0311,mixed_terrain,0.519237,40.988672,32.119186,311.969049,211.767131,88.898096,122.869035,73.721421,31.106030,77.277150
flat_terrain_0297,flat_terrain,0.428090,49.053330,28.503428,484.843371,346.646388,169.649636,176.996752,106.198051,41.447158,73.806229
rough_terrain_0007,rough_terrain,0.536141,47.771164,-2.003057,394.805543,402.713721,214.743174,187.970547,112.782328,42.451946,82.012394
flat_terrain_0022,flat_terrain,0.229732,5.811590,38.281188,107.995459,66.653514,30.480411,36.173103,21.703862,5.083780,9.644475
mixed_terrain_0102,mixed_terrain,0.468316,25.061429,-1.688742,186.079018,189.221412,95.286405,93.935007,56.361004,20.079070,49.830113
rough_terrain_0019,rough_terrain,0.538975,30.480547,30.656539,452.136894,313.527369,147.115569,166.411800,99.847080,23.943808,62.780448
flat_terrain_0020,flat_terrain,0.223079,12.732392,71.317129,227.425014,65.232023,17.902058,47.329965,28.397979,9.622561,30.641775
flat_terrain_0245,flat_terrain,0.412722,39.716109,39.185151,869.846686,528.995952,213.790628,315.205324,189.123194,29.017599,84.363947
flat_terrain_0169,flat_terrain,0.388222,43.118670,29.844761,591.614898,415.048846,166.745210,248.303636,148.982182,37.703602,60.392499
flat_terrain_0344,flat_terrain,0.438922,8.720878,87.451562,167.274835,20.990380,-1.769453,22.759833,13.655900,7.702715,20.533752
flat_terrain_0221,flat_terrain,0.404956,10.031356,78.555073,203.938159,43.734390,8.186932,35.547458,21.328475,7.323531,23.119549
mixed_terrain_0269,mixed_terrain,0.509397,22.987692,57.222227,560.943855,239.959288,60.916977,179.042312,107.425387,16.286931,72.118830
flat_terrain_0006,flat_terrain,0.152715,43.297744,28.179487,324.224639,232.859799,117.620180,115.239619,69.143771,34.276375,63.498328
flat_terrain_0081,flat_terrain,0.337829,69.851332,6.892753,235.508335,219.275327,95.834130,123.441197,74.064718,67.957116,82.519146
mixed_terrain_0076,mixed_terrain,0.463548,58.214636,-4.331770,502.862735,524.645592,276.049535,248.596058,149.157635,52.662044,86.828514
flat_terrain_0009,flat_terrain,0.168735,57.494234,-0.738889,265.155044,267.114246,98.051280,169.062966,101.437780,50.216283,88.616595
flat_terrain_0373,flat_terrain,0.442645,69.682413,23.848618,807.508805,614.929117,275.269374,339.659743,203.795846,59.560910,101.464038
rough_terrain_0017,rough_terrain,0.537517,13.407858,54.170018,163.641950,74.997076,21.607222,53.389854,32.033912,9.547091,36.586324
mixed_terrain_0142,mixed_terrain,0.479685,35.795537,27.258495,254.745454,185.305676,77.521278,107.784398,64.670639,25.026283,64.741823
rough_terrain_0070,rough_terrain,0.551111,33.689772,47.928745,259.182136,134.959392,58.865488,76.093904,45.656342,22.639967,79.780471
mixed_terrain_0229,mixed_terrain,0.502098,43.870769,30.323699,182.924374,127.454938,51.517926,75.937012,45.562207,37.168523,62.213072
rough_terrain_0260,rough_terrain,0.603727,27.686876,50.367435,162.150547,80.479476,22.396101,58.083375,34.850025,18.735467,89.531523
flat_terrain_0098,flat_terrain,0.348795,22.848983,62.981025,481.893137,178.391899,44.779833,133.612066,80.167240,17.777350,50.215071
mixed_terrain_0194,mixed_terrain,0.491803,22.276637,67.363568,368.365524,120.221363,39.509892,80.711470,48.426882,16.103785,58.055590
rough_terrain_0030,rough_terrain,0.542199,33.979027,35.896843,253.728706,162.648111,71.056824,91.591288,54.954773,22.550554,96.251861
rough_terrain_0003,rough_terrain,0.535559,10.654211,77.703271,257.566449,57.428893,-8.766922,66.195815,39.717489,7.235836,29.189820
rough_terrain_0382,rough_terrain,0.702940,18.277293,53.758937,272.811729,126.151044,61.447311,64.703732,38.822239,13.367666,55.313742
mixed_terrain_0222,mixed_terrain,0.500787,9.312158,82.243268,227.949784,40.476433,6.884562,33.591871,20.155122,7.254109,17.660155
mixed_terrain_0323,mixed_terrain,0.522316,33.193051,42.030233,382.773899,221.893136,64.807697,157.085439,94.251264,25.797888,72.423712
mixed_terrain_0121,mixed_terrain,0.474058,35.785850,-4.864167,204.268743,214.204716,117.722593,96.482124,57.889274,31.969176,61.789036
rough_terrain_0067,rough_terrain,0.550818,44.977680,16.830197,590.798706,491.366121,244.589484,246.776637,148.065982,35.766819,107.164365
rough_terrain_0275,rough_terrain,0.611372,39.061119,3.484207,461.529341,445.448705,184.576241,260.872464,156.523478,27.857175,86.171214
flat_terrain_0130,flat_terrain,0.368589,6.606235,78.995358,317.045278,66.594225,20.259288,46.334938,27.800963,5.214944,16.979224
mixed_terrain_0099,mixed_terrain,0.467085,56.439783,5.618704,275.169965,259.708979,119.766482,139.942497,83.965498,49.821870,89.222112
flat_terrain_0332,flat_terrain,0.437275,43.863060,-0.604374,248.827921,250.331773,121.711337,128.620435,77.172261,34.221010,82.933819
flat_terrain_0061,flat_terrain,0.314364,65.335341,28.647012,480.920217,343.150945,142.597277,200.553667,120.332200,50.879035,92.805237
mixed_terrain_0383,mixed_terrain,0.532544,15.795073,0.691000,79.440483,78.891549,38.160612,40.730937,24.438562,12.413266,29.173481
mixed_terrain_0360,mixed_terrain,0.528176,4.633898,70.734260,36.814944,10.774166,0.852238,9.921928,5.953157,3.744823,8.151474
flat_terrain_0229,flat_terrain,0.407799,19.390186,29.559676,224.922628,158.436227,75.675342,82.760886,49.656531,13.722341,52.620748
rough_terrain_0041,rough_terrain,0.543710,33.189598,0.395139,429.792300,428.094025,170.871816,257.222209,154.333326,24.844872,78.523268
flat_terrain_0287,flat_terrain,0.424681,9.540448,74.070246,168.101973,43.588428,1.855269,41.733159,25.039896,7.545649,26.678698
rough_terrain_0182,rough_terrain,0.577482,14.468024,62.573503,397.636814,148.821531,39.514071,109.307460,65.584476,9.648321,46.625793
rough_terrain_0233,rough_terrain,0.595227,27.193939,35.791068,490.253763,314.786707,134.279289,180.507418,108.304451,24.509476,36.215601
rough_terrain_0185,rough_terrain,0.578596,52.099334,-3.259339,345.118259,356.366832,179.468780,176.898052,106.138831,49.063511,70.251470
mixed_terrain_0050,mixed_terrain,0.458261,39.726474,33.603917,229.150867,152.147201,54.175540,97.971661,58.782997,29.722926,112.935779
flat_terrain_0375,flat_terrain,0.442736,22.630520,50.249825,401.675978,199.834502,82.325635,117.508867,70.505320,14.400281,64.073190
mixed_terrain_0165,mixed_terrain,0.484268,31.611877,66.528227,597.643104,200.041746,67.768508,132.273238,79.363943,19.333219,114.724869
mixed_terrain_0264,mixed_terrain,0.508798,12.320743,50.345282,262.635645,130.410989,29.891606,100.519382,60.311629,9.360461,22.032938
mixed_terrain_0187,mixed_terrain,0.490360,30.610629,23.126334,149.946870,115.269657,49.217110,66.052547,39.631528,22.272432,52.151603
rough_terrain_0256,rough_terrain,0.603018,41.718006,18.593169,294.471507,239.719923,116.103560,123.616363,74.169818,32.483600,75.571542
rough_terrain_0071,rough_terrain,0.551431,34.056556,12.624344,110.448462,96.505068,46.520563,49.984506,29.990703,25.685811,85.414755
mixed_terrain_0012,mixed_terrain,0.451821,7.769315,31.433008,86.623829,59.395353,21.293749,38.101605,22.860963,6.287471,32.465102
flat_terrain_0306,flat_terrain,0.430624,63.669058,5.226140,596.757129,565.569769,293.789142,271.780627,163.068376,53.927649,103.783826
mixed_terrain_0028,mixed_terrain,0.455092,19.509701,18.536780,216.637906,176.480214,74.597635,101.882579,61.129547,16.060865,47.985953
mixed_terrain_0328,mixed_terrain,0.523495,12.622228,75.681535,209.824276,51.026043,0.565546,50.460497,30.276298,10.925371,22.815205
mixed_terrain_0226,mixed_terrain,0.501121,57.482139,32.451901,605.190281,408.794532,123.967745,284.826787,170.896072,50.561885,111.355744
rough_terrain_0061,rough_terrain,0.549013,67.738508,8.080697,372.810885,342.685168,123.687140,218.998028,131.398817,56.613377,101.868863
mixed_terrain_0322,mixed_terrain,0.522060,72.900096,20.924126,572.999971,453.104738,216.299637,236.805100,142.083060,59.827018,106.908626
flat_terrain_0194,flat_terrain,0.398180,31.693781,23.417801,195.625893,149.814611,62.122107,87.692504,52.615502,25.319678,59.221264
mixed_terrain_0044,mixed_terrain,0.457825,16.906899,66.232083,200.481346,67.698376,22.849749,44.848626,26.909176,12.179938,69.271332
rough_terrain_0195,rough_terrain,0.580414,53.033470,37.310291,350.860314,219.953308,89.915677,130.037631,78.022579,33.569341,107.518859
flat_terrain_0151,flat_terrain,0.380334,41.826770,38.544421,331.880192,203.958895,72.103092,131.855803,79.113482,35.710398,68.777673
rough_terrain_0109,rough_terrain,0.560241,51.683660,4.348157,329.670218,315.335641,164.174205,151.161436,90.696862,40.633542,101.358696
mixed_terrain_0069,mixed_terrain,0.462197,15.916203,53.549474,189.757637,88.143421,36.362625,51.780796,31.068478,12.737353,41.514339
mixed_terrain_0285,mixed_terrain,0.512567,40.470720,-1.204987,259.373987,262.499409,131.786723,130.712686,78.427612,34.694583,68.556117
rough_terrain_0062,rough_terrain,0.549392,60.776966,14.053206,489.089660,420.356882,188.156191,232.200691,139.320414,47.973176,104.258462
mixed_terrain_0199,mixed_terrain,0.493637,35.851470,-3.327168,224.586785,232.059165,110.786776,121.272389,72.763433,30.113965,61.499711
