profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0022,medium_roughness,84.7293613327291,85.18203822830121,100.1575025101251,99.58494306237144,435.91375910604455,619.1482690169203,0.1946160675374424,17.840026954599704,1.8879051439488058e-09,1.1779180747252641e-12,0.07586608510341142,1.842890454043113e-08,75.09222827493807,110.37320935850828,85.19933264350813,115.04028463041539,94.97251907855983,70.02877421444653,74.35717698507239,110.3561145761212,85.39915965997929,115.3496424809707,94.9292121415666,70.21979297425408,6.528149806100585e-14,1.1495172645956514e-220,0.0067789224407638765,0.02402027118724196,141.9046320635769,8.091189561969702e-22,150.35119841378108,356.8345162578516,2.693147668420831e-07,1.4838857692234736e-11,4.433910325226591e-68,1.1752500229555052e-51,0.00017515740034924017,0.00812009332224416,83.35504149886802,197.49610009844884,18.95821730780016,108.22235568878068,20.406924136904372,5.349016592193743,2.4038142612534037e-32,8.681897146489204e-29,87.54545703791759,207.97532441266299,5.373500233756554e-06,1.6587000241799877e-06,34.253979059850536,99.95918245748234,87.7721466392824,37.30869809266011,1.848074254210067e-10,0.015680330572947807,6.156305874879118e-12,0.0003034561993624519,12.409525377936367,140.4086076678405
medium_roughness_0105,medium_roughness,84.53749040931282,85.03786818825051,99.87300716327879,99.97302324290087,1.4844808212877669e-108,748.4549204010838,67.08862205270819,2.0187494030961813e-15,26.249581875862226,15.839740177830704,48.406893715140136,167.683930551821,75.38320472670955,110.30844013379803,84.88564996237365,115.03680297114084,94.82929521352652,70.24856729581991,74.82932328116858,109.99311210700193,85.11934967082377,115.42936724466146,94.90503440894449,70.41035696165353,262.33504621241457,1.1723052746643154e-274,1.1293017880651848e-19,346.4396064132491,1376.4905092424697,1.843779054520484e-25,477.093297949758,317.0990587098709,2.536887804820879e-44,210.17402915599413,90.39593043998778,3.4477050968403025,250.81992814963303,145.19187829704128,381.10370128498494,249.5151650355495,1.2670553852200262e-38,180.76568190433758,5.806327976801398e-14,7.138928944431091e-17,1.3589752545679605e-10,2.999533441456901,405.7746528571138,281.8534392131447,191.73450460161357,47.73118017298022,6.171266654561957e-34,143.09906523144298,167.69161369102292,0.1625457771187956,101.12244573698209,169.21717941987686,4.8282867540581566e-08,2.7961727510616487e-19,306.30558962635774,2.107180010384736e-08
high_roughness_0107,high_roughness,84.79944317529485,84.70350485435397,99.94591313616074,99.76480529732684,290.995017201819,472.4326724867273,5.261295135740221e-36,2.4784678909579018e-14,4.329358975178171,1.563265132482926e-25,0.6095216669408766,2.20486059030083e-08,75.15393411383832,110.29625978596738,85.28392018746712,115.03102939830448,95.02308199901721,70.01390283387418,75.0204834879395,110.2990067696582,84.74172625287679,115.00218797960355,94.98357009694811,70.65409974548902,214.4530308681853,60.13917077911405,8.130484357703856e-32,335.53342337091266,3.2773380622151796e-12,1.9457887583112764e-34,84.96958708227145,571.3419523364357,5.155379798974232e-05,1.531836990687318e-08,2.16648610353428e-48,1.8920043835724805e-37,113.28239390877877,102.31278216335915,93.83579350855152,391.51757451717737,2.2396391738407707e-16,54.93286871608922,5.432301013515466e-14,1.3384227361015176e-20,5.323807355724029e-22,8.190932528012866e-22,122.22579212856012,453.82584217327195,15.934583959367709,7.989001292216935,1.2187260714024095e-34,28.936959468073468,0.000505447218884319,65.37841070442634,24.910347002041792,56.71865107398543,3.2634158300299975e-35,5.0834787712203446e-12,9.771523420217438e-28,130.33232689578807
high_roughness_0068,high_roughness,85.29780619301569,84.96682146306628,100.03385152020473,100.01550560951355,667.5312288029099,74.17903736801921,34.70117683238318,14.941018708576694,134.07520886916873,142.69624569892832,240.43848264794627,261.56410288621015,75.47597181546381,109.98253423311981,84.94046441459375,114.8780743900852,95.21247225405632,69.8217648671685,74.99360388214218,110.12716485145314,85.25211545681854,115.30049801905987,95.10542479204365,69.94741772593542,488.534074089022,662.6734103061316,9.852199465747318e-21,226.57894047097733,112.67638630408456,7.065659579325215e-21,578.8147793159577,316.7501146202766,260.1922568381067,273.7349400595459,271.5824645556287,271.9503154882738,292.86758021653674,238.6264221705984,477.3620421285043,288.8262842352,110.55509193670017,77.5134003055544,4.9929840000159704e-11,4.4914130122908034e-14,131.35748575991812,131.58850604729503,509.63792276136616,307.20978888354585,253.65156370438086,217.2668768955227,98.96771652484293,35.01991047623055,87.57016935147249,39.041741100877225,211.4129664999007,245.14488022492176,6.142791239138744e-21,5.46552795119662e-10,264.49748064057303,246.72790600532028
low_roughness_0184,low_roughness,85.22878614517322,85.33641991852566,100.00722538448827,99.81909210468626,910.4565131076113,2.2225349026685716e-11,9.964624315180056e-09,5.719708860425091,23.2856638026587,39.27099437041642,228.91711853761777,57.38441546200744,75.52375028048809,110.50164549782373,85.0154234415625,115.105791361451,95.17533962078127,69.95598090174764,74.70046736512755,110.19809292760694,85.08350552041252,115.16442054996328,95.1735720950191,70.08796196218195,239.82582887766173,740.3102008420692,11.076386467844175,183.91685714248024,1.0393027055115681e-287,4.187307250177406e-14,203.60254735613023,475.689448483198,295.4776051789807,12.650500895697471,1.559640355676896e-14,115.96782928786925,104.4067587890886,212.65167710914235,153.91203969024946,374.66117547447385,139.87744874317684,17.226657475523712,1.6653450648971335e-13,3.000757087961912e-20,2.815438340752098e-09,1.7710543744934069,169.6544206737798,383.9561299754689,59.43217814215347,194.6832752339901,120.27858331202526,1.7103093199521456e-11,57.32280721824542,46.72943413297069,157.24279925267876,117.73238191911572,6.631022327055133e-24,8.960444493277263,1.7332324717368374e-19,419.01968224048477
high_roughness_0119,high_roughness,85.04838178683507,85.25241798416937,100.18329149548407,99.67563723275777,662.9806710247587,538.7436887550732,55.783575335976025,0.48324608619205817,2.4973147530792046e-24,8.64242146458446,5.138804340804185e-08,20.845103675955933,75.0262232948053,110.22746813618058,85.08861537838034,115.1500258186461,94.84100558025453,70.15161926058325,74.7065868850808,110.20453142238124,85.18821819112105,115.10894716109944,95.0512292723825,70.3444745243355,6.861421989759529e-25,9.462674821706276e-223,1.4259957671136101e-05,4.010733985380348e-47,103.12815912680978,5.016536553130742e-19,544.3040167166425,80.95714017148212,9.047363493238502e-42,37.80023749870988,9.917709103578883e-55,1.6553703503898943e-47,3.765910255657064e-10,2.7202279666026567e-20,279.4157175350093,12.201284288488557,74.68516148967191,125.28194725420141,23.39779965356647,16.64819135743511,1.1969100632653325e-19,2.0345709133503929e-22,294.15871530140157,5.6937837009334284,0.8597953637946366,1.8769651065540782e-08,111.03402206972336,94.41060591415075,142.59033969667672,45.88329723463446,7.472504625125538e-10,1.7111941650418407e-09,6.007723200836012,6.229092338865342e-05,238.10411489259374,4.9616815997209187e-14
medium_roughness_0333,medium_roughness,84.76864486676038,85.11211245851243,100.30351259565569,99.64926539046985,494.86964173645043,666.6840027080749,5.033233908314155,1.0250358394147097,0.00024604182525004426,4.377952893677297,5.832060283122708,20.264640105677227,75.1190458975428,110.50541043679914,84.96412938617198,115.09211940397654,94.98586469839378,69.95572063370057,74.53018152407465,110.22892318108013,85.24475217881755,115.13120666317184,94.98808479601881,70.29266279733226,6.644109096036232e-19,5.015992440296912e-208,1.2653128099595845e-08,0.14928210396764038,117.95870067692074,9.486402545992636e-24,208.4441512337337,400.0310666844622,0.000822352247357596,28.558028548557527,1.9050279030674193e-47,7.364626491314779e-34,3.7499502202409505,1.8041745839467374,116.1908275120332,228.69345413634085,36.195310485660556,126.49055499520577,8.701464087838287,7.941994943722931e-05,1.0623072250594979e-19,1.965817397329761e-18,116.74836150816236,239.17092932511255,12.472724751610826,0.000902970650708843,46.92232219667207,110.29344395788678,98.61252274692865,46.67123204643312,1.1308144085530043e-08,5.34962188162898,1.205252803162044e-12,0.0001347739101312153,51.86086933061672,170.56445199475758
low_roughness_0392,low_roughness,84.65914225380072,84.91618858115739,99.96794924567341,99.73042927277568,78.9946729885971,751.7502139768883,1.5972925171752746e-07,2.9355913598905725,97.77747386109174,12.240397885239855,80.62355252504778,154.32026882440772,75.13301517198211,110.1152421493685,84.94590562685804,115.1019906065189,94.7932898224301,70.28704723449381,74.93421800843623,110.21998154863594,85.29978616695288,115.07403696870948,94.82722579203858,70.49755808295352,113.60848659352483,1.4749552685569997e-91,5.811515420077262e-16,321.68352256846293,612.5825700468005,5.061751258691419e-19,307.4097196698358,439.7889338778876,8.312741310121229,150.7626731378206,124.70824458488742,112.89116328660347,182.97202165224178,121.81440773563898,266.609620983682,343.3773564185232,20.41237115516821,150.50343578168741,5.967539796265682e-18,1.380002373537722e-17,40.34214142022654,28.2398859395193,266.2313095035247,380.8683445876336,157.9270218894859,89.26128550910408,1.476332776408945e-09,129.60196040297865,65.98014180359132,76.74994063897171,80.2983621317246,128.7987780482112,4.6094651284959674e-20,1.3572189741367795e-17,261.992633854926,100.76786339947267
low_roughness_0254,low_roughness,84.72247696212013,84.91421015200554,100.16139773259998,99.6206708551244,502.57799130083885,540.0783887272416,6.300141905215381e-12,5.7900012794042635e-12,73.19423782443826,16.40447048066397,64.29420748319146,83.98826232424993,75.09490106904025,110.03319584709446,84.99107714267772,115.06714012361131,94.97476599181063,70.07042844740005,74.95155969715259,110.25046230958885,84.96303296230325,114.90670616110087,94.90369580751245,70.45167107155106,96.49703178480185,1.2267580318187095e-27,7.811293781880306e-13,123.37863251036363,80.11183680876297,5.408798271384577e-18,506.3244042191476,159.7857040189497,0.023330698918232497,85.89555230105722,80.36118598280123,81.2043258640845,106.16818328314912,53.83466766368808,337.3907424044802,149.20741563749647,71.06713252372606,103.66576565446124,3.781116183074258e-09,1.9513453440560322e-05,32.972627667470555,17.425340213069543,347.7931587496767,177.04286028144531,79.83365484639778,69.47886728665425,45.18630121947778,79.20772594370231,50.568022842327956,70.59620091107473,36.30187250304446,55.39921013181239,1.1794924344672925e-20,1.6141322334713638e-20,316.1494742007354,0.04463272588615498
low_roughness_0038,low_roughness,84.78674348458178,85.23384747663495,99.93918630722608,99.94399505891161,648.6143490190858,1.6170643178599343e-82,5.208954525566438e-22,1.667674184458035e-09,8.335883375829786e-05,3.8140235719843076,154.33113989580744,2.66789130991141,75.34873609511715,110.30702864726508,85.03315193364253,115.11044978657611,95.18127872994783,70.00099062628395,74.84034466483654,110.08824841424753,85.21719478083573,115.3387369776993,95.16747880364392,70.1645613874705,532.2337177136426,773.2297211306961,7.566438831872654e-28,334.0338996203568,6.880993125881771e-73,1.0021324964357546e-35,497.3743019635017,316.1257903353368,89.34309095021004,0.00013503086045978723,7.839983315701404e-35,6.780863411199254e-09,198.47311027326526,237.92079805820836,362.50722036640707,271.96641441825614,86.08129823480712,4.508421399912608e-25,3.422376179573518e-20,2.3216008629947935e-25,2.9900317464287722e-12,1.1731377152981832e-07,437.25958034370655,305.18558110028886,26.616432943132715,118.62107113571139,70.32538956133747,4.036919501565616e-42,2.801032367549603,64.75179395971156,160.7967326023129,103.4350111988622,2.8720005363772345e-23,4.171291509147583e-26,27.014754577977723,120.7277052072901
high_roughness_0136,high_roughness,84.74936329148007,85.33053592982024,99.99332911406242,99.53940967509651,36.21200649433182,671.9971235982979,50.83479536437749,3.4825819183343804e-47,2.6135682412618284e-33,11.295083897417372,3.258376519213482e-25,73.15431372805908,75.32059938257576,110.30549845631614,84.94867942110044,115.22388017946973,94.82396856400295,70.27106025946796,74.97152222599237,110.24835404890254,84.83187285346749,115.22697720020149,95.09647596472801,70.24882800226234,184.20413674090452,0.0,1.8363469006855725e-21,310.2493547220629,1198.6224244799537,9.141775917894128e-32,528.8108125987269,217.431121118953,7.9471949555048165e-84,91.73235841464056,3.200377994245609e-33,6.941507579175518e-70,148.23828405169456,51.192554993442954,367.9202740096097,149.8046064123758,1.7432341778170857e-42,139.6358130782046,1.737030478592884e-14,9.352615166570627e-16,1.3894755981176635e-23,3.5217420627195094e-21,397.93233851392415,198.53812638020716,66.69128135602175,8.468117282022698e-17,7.008102988795503e-34,65.51898463142936,186.3339907660488,7.702072055512604e-37,13.456064634005637,54.2558036166133,1.793174932490517e-18,1.0428490311027476e-15,277.3000468258558,2.788106077785409e-70
high_roughness_0096,high_roughness,84.74218206873023,85.18997742275681,100.24923278915061,99.78244278866704,124.24726340908416,528.9418697441259,47.829690711533935,1.6150765201523774e-17,8.448455807337504e-14,0.005180090919555519,8.65913995878595,84.81451513922097,75.66229236899471,110.04377506483134,85.1950079893626,115.125790709988,95.09913955851047,69.95618771051872,74.69385154809072,110.03428907900745,85.27046465617585,115.39703575762944,95.02045104054433,70.19711050792189,306.5902038070514,2.1070097604333503e-291,5.4883969587653586e-11,152.0690581416852,858.2637732830599,9.715965843237748e-22,416.22613914948033,169.06520040171134,1.3469180532629255e-27,101.97543090978337,6.952903130302425,8.64211830436933e-28,139.4162837882672,38.50650385077711,338.89847996487197,105.41444372513556,1.9908003002701832e-13,151.7430873291961,2.5862299193208e-09,2.373478316100803e-09,1.1698135915561823e-27,2.880882142134362e-12,381.3729776348634,135.03163514242158,92.86005396180622,0.10039255780973665,4.882597807538193e-09,109.96775581872394,165.42126394505613,5.333805981447113e-15,20.180677255405232,80.70583477025235,2.2029737637905707e-11,5.408666604614961e-13,181.41824715367346,2.007477874980686e-14
high_roughness_0230,high_roughness,84.95289497130442,85.34479717751158,99.9910706990129,99.50220457135099,1011.024068795446,23.954519261446563,8.97153484171811e-61,27.482447056071987,1.6183547260824254e-12,7.331816898176914e-24,129.8983357514611,5.200421501560237e-39,75.22563532561456,110.00845217190698,85.07156458834737,115.2724471937641,95.19781583236292,70.05110601561879,74.98943660777387,110.37604593328722,84.89347392036039,114.961145392624,95.17356850303372,70.32282518923209,94.04774426686568,708.1814397254748,3.4357792556216995e-05,257.0297265057293,0.0,1.2099063618357066e-23,104.93605556975689,440.0554771165619,126.56136971676266,1.2781006402809705e-69,1.808503538428345e-63,5.970599467396179e-22,1.2473733403188532e-05,126.15881279341686,47.0328630870069,359.24526993319887,214.48728847545664,1.5976246551811975e-37,9.57050309945043e-11,4.688647575617698e-11,1.6175459197394684e-17,1.589238205957156e-23,72.12842374549683,406.96460647396214,9.702414517260408e-42,102.03977621435357,152.76078714954787,4.908999465804601e-49,3.3176843533521444e-26,133.1929680932445,55.161632614923754,8.120112580971832e-13,6.294791843488597e-33,4.6926383509211496e-12,1.2342801145799096e-49,228.67702956408604
high_roughness_0067,high_roughness,85.05573075923795,84.87790235479268,99.8518766585276,99.64805175475296,517.6888284178494,574.4988691663502,59.33427700836497,9.361161462516045e-34,6.129024215641082e-25,0.00014030292385900893,4.967423216977578e-41,14.909536287908246,75.21191480829076,110.21558366436263,85.24759325053232,115.19441837727469,94.94224734798809,70.12271997585066,74.93389484599864,110.2158284602267,84.70330528593522,114.8233263908996,95.12543988654771,70.509288417945,9.205809012966952e-12,2.4541795262040955e-245,1.2940262649588135e-17,3.209634412743505e-32,54.19855577690666,1.1313333453049122e-17,505.79578467446703,3.280943297280045e-20,2.771387623737205e-93,57.2371194417291,1.5098475451069417e-49,2.9466114339029077e-78,22.94128658585313,1.2284384167072582e-32,269.09050627793374,4.7731243390896407e-35,14.378243187960543,134.8812136406574,2.6211637322452995e-07,0.00030944254986346135,2.2706981112145798e-33,1.1403648726150764e-33,278.77440014411326,2.1381090891726566e-30,15.430350855251396,6.058922773281964e-26,51.70536618044889,80.87694046200691,124.64122140531975,15.59990271302481,3.68589080983397e-18,0.023831542302768665,5.311757321031301e-10,5.7054677619115186e-12,290.1867991843286,2.0864564925407495e-93
