profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0295,high_roughness,36.42618352513558,85.20121225640943,26.379229393386662,16.114340218752364,97.63466977374644,81.90148691494956,75.89715732785713
low_roughness_0016,low_roughness,16.545647778071242,49.03440727570835,11.33650082894512,76.34335358888521,144.3826191287979,34.15608568640629,90.96201618316903
medium_roughness_0169,medium_roughness,17.69483652882564,49.96327051068318,13.85705720167122,78.2370317176207,196.76525562553041,42.82196017252677,79.0089775363923
medium_roughness_0015,medium_roughness,27.382899921954202,59.82122692542815,22.3319698577169,53.453848274827926,148.6587787613326,69.19494071503775,65.24437916855412
low_roughness_0245,low_roughness,25.574351875099413,80.4637229994038,14.935939982949142,76.21231508883466,195.51897919934777,46.50943871346775,80.9399596710186
medium_roughness_0138,medium_roughness,5.238318818791939,12.21354578418456,4.591915562199684,89.32449681562882,130.4852113077448,13.92995288829177,178.2587642476829
low_roughness_0270,low_roughness,15.185528977183651,77.60068291266475,8.197492130233389,86.66182096351076,176.63817416072465,23.56031591634311,112.48036031520341
low_roughness_0129,low_roughness,11.10501831800434,28.187299511957548,7.769040909384783,85.58934014200061,164.22809771520048,23.666352553000415,125.0400203882056
low_roughness_0239,low_roughness,16.267079342844905,36.43849480453318,14.709930442731807,61.43985530464515,119.80296591199846,46.19619700499325,96.22087673341186
low_roughness_0353,low_roughness,30.28070736743394,112.92051543428474,19.377381869382425,61.99853701890658,154.08353328740327,58.55399686217331,93.5424786988198
medium_roughness_0128,medium_roughness,22.1389255309006,64.22432630976346,15.153906279735457,79.41044513572315,228.43042922128146,47.032808551218835,86.57025582861027
high_roughness_0043,high_roughness,31.8326725300109,89.12465482132674,22.10222231047809,44.81363130026903,123.07624585167505,67.92131081749274,100.04394024550739
high_roughness_0198,high_roughness,34.14127807079008,104.44009571897166,23.69301669320017,45.184997316215,134.0736071550923,73.49245136031121,76.44803153046456
low_roughness_0226,low_roughness,7.49169521763505,10.87986756312469,6.856988900535656,86.98621304009835,163.55412494962445,21.284585385075466,86.94311009463708
low_roughness_0102,low_roughness,9.665606746704398,22.883235511904314,7.782835755665239,71.19479006085443,83.64886130139081,24.095230109570323,126.5854597650099
low_roughness_0290,low_roughness,20.507505561289683,67.13956769487315,15.060955795831475,72.57133039006833,167.09016724676889,45.83060992479852,103.59754642433083
low_roughness_0249,low_roughness,6.040965936486973,21.231230676670933,4.5779708702881665,91.36189184224806,159.6709000936332,13.792545046544094,100.81137311127503
medium_roughness_0225,medium_roughness,6.298497362180788,14.754392304237186,5.1565621606276055,91.2559465907597,183.52399076059083,16.047435770875282,145.31924615694442
low_roughness_0265,low_roughness,5.125710322032487,13.970092310354987,3.680109671420239,80.98645485961171,58.947438667102645,11.20799786007225,95.53834867425886
low_roughness_0062,low_roughness,26.5294743389463,92.30212960673623,18.05713555199506,76.42860453419947,235.85002365960003,55.593141782988425,95.42641574005272
medium_roughness_0381,medium_roughness,23.76639549493989,98.24202693733812,13.734783168767436,57.29077169568422,98.46454343994844,42.05344665656976,66.20933852729166
low_roughness_0211,low_roughness,16.671595649560434,42.776140779107806,14.003199114573396,73.96767061312634,166.41097399226635,43.320652885571434,118.24964737453946
high_roughness_0207,high_roughness,22.18424229133144,71.41999916867486,14.952366403554839,65.75672526711557,134.43678828190411,46.03555875343862,190.94085346320864
high_roughness_0272,high_roughness,27.02938281257071,70.39129276512695,20.761764781618506,45.375931621038454,116.66900637508905,63.72935781938365,82.61212692758461
medium_roughness_0335,medium_roughness,15.536717707733866,62.798053778835786,10.874222759483331,63.98689297442413,90.6659997920537,32.651643540920695,132.7767865271516
low_roughness_0029,low_roughness,8.323015133017577,24.63214039918396,6.554780905975429,60.08527349832693,49.44867022481372,19.737301478948645,99.0388003291966
medium_roughness_0187,medium_roughness,24.796301006899665,87.79882892327748,17.19522108458579,80.60375373993753,270.6435241573307,52.49468443246749,108.56069177649033
low_roughness_0015,low_roughness,22.35366034664041,56.87904163686832,17.22832381645203,72.28712992959949,192.43328337085921,53.328785792771846,74.58393143964697
medium_roughness_0398,medium_roughness,23.972493752441668,107.54773590012998,18.327486780251785,64.27061126470737,152.25048788961587,54.39816866946049,179.16403106209333
medium_roughness_0114,medium_roughness,17.894530191228075,52.433661453048806,13.78522568874907,44.46822342261199,77.46777665741367,43.01923265286489,102.44398170777369
medium_roughness_0202,medium_roughness,25.047568606586083,68.66069891607967,18.621088178683564,61.437281652503636,149.46942365251334,57.639472858744824,181.03460792470437
high_roughness_0073,high_roughness,26.35779690609167,80.01341583428598,17.80881198200764,58.8222560692774,130.97735617193104,53.93352033170826,107.90729501157794
medium_roughness_0004,medium_roughness,12.934717196321946,44.048600625474535,9.426702205471837,79.16022868495594,136.22180197536406,28.38831201289804,155.14145886744726
low_roughness_0327,low_roughness,12.079329565879702,34.45712956045873,9.668827723347624,44.095466643282116,53.34396985941907,29.82169742385647,115.92633288596375
low_roughness_0132,low_roughness,27.094745629519796,75.54025160590373,18.238115377610647,73.58650341334682,215.0181340465894,56.79380749708125,140.76295831785515
low_roughness_0108,low_roughness,14.823253818514802,47.93343728251341,9.950219931919886,71.37527094088173,104.85537526657855,30.014567073979816,112.63018050964327
medium_roughness_0321,medium_roughness,12.810741608727925,82.08421827592375,9.102349568530718,73.32315582228655,103.69763425362189,27.663256305813924,69.21328503693653
low_roughness_0059,low_roughness,7.767275710676756,25.199306824282402,5.849305460876981,71.73273788147462,62.20705032507608,17.58422997159225,112.58137488094101
medium_roughness_0220,medium_roughness,18.633463556590726,107.9234853372022,8.990601650735005,79.20061401748289,135.5860027720556,28.201056054826196,68.93009749466763
low_roughness_0280,low_roughness,13.624349526442678,32.66563243511162,10.49155906749011,77.03226116825489,139.43795965387613,32.025746405616395,84.28949054246155
high_roughness_0275,high_roughness,31.504354346978765,85.24471848586255,24.28682841080205,60.66961201988069,185.25744338159902,72.86247124403276,117.75128334149159
low_roughness_0213,low_roughness,28.675973518485897,89.44840679138116,20.01997518506434,76.56290815080796,253.47186735630763,59.40643436416006,82.10764157700443
low_roughness_0122,low_roughness,24.786893329258834,94.7346171538946,14.78747709423952,69.83294156108074,139.7137177398402,42.14751887776429,86.41764230423742
medium_roughness_0236,medium_roughness,29.657483191743296,104.50981988186783,23.53397836214747,17.345404266300864,86.22001521156074,71.26480501464943,97.33922571661297
low_roughness_0082,low_roughness,9.483584653744755,32.20602134839324,6.3692596062485505,86.98598815727019,144.05067438850944,18.74677182445277,112.6791061544784
high_roughness_0168,high_roughness,43.18939646775078,133.34890259176967,30.129433625741918,55.51657255778296,209.05303437474993,92.99395486184494,109.6003242885961
high_roughness_0376,high_roughness,21.024728504065273,81.41111951046152,15.648945286383144,67.89744734558299,147.26720214430992,47.27653111106383,169.8208585539543
medium_roughness_0084,medium_roughness,30.61134401263646,75.43124452940194,22.894482468254314,61.834664453614174,184.23743669178856,70.31483591548125,161.71174412878491
medium_roughness_0209,medium_roughness,15.548271528031217,41.51767925718359,11.358577606612062,54.3236322691564,76.67891801138794,35.02414456291362,93.21877153349548
high_roughness_0011,high_roughness,46.287490870321506,88.52266327311149,39.03269096828117,11.627126404344963,136.202308660016,120.36589406647985,63.99924793396887
low_roughness_0219,low_roughness,35.50120530450683,107.99693874703993,23.009661183590474,27.044621444724797,97.62564711012921,71.22316041623185,137.86168541288973
high_roughness_0399,high_roughness,28.577414350052727,148.87768932936564,18.404799834628356,56.07188787621644,125.46242073334525,55.113272852956975,84.44760538126836
medium_roughness_0210,medium_roughness,31.724405408467845,72.97069951153925,24.737936374600032,61.303272197453495,199.04982710238016,77.0257697852475,188.22366343451432
medium_roughness_0104,medium_roughness,28.085305655634965,72.13013593970916,20.66686534092968,43.48806363474408,113.86854632279844,64.34932043798182,83.89174089892467
medium_roughness_0005,medium_roughness,31.001262157323612,119.47381034538762,22.227190072292654,55.011897374086814,147.42218393950725,66.32244340406803,85.2433473827043
high_roughness_0313,high_roughness,27.314663196827762,156.41016293453873,16.784888427977336,64.65875068291682,134.56610286181396,47.55734190867628,145.49725150834828
high_roughness_0083,high_roughness,19.05809876752666,51.56423056008833,14.602433378608817,70.21842936640061,152.49166459473088,45.41441280163123,151.97571146461127
high_roughness_0076,high_roughness,29.40764055738158,89.38152342478242,20.856405184910276,63.94910342310322,180.01663632841064,64.89761138396372,168.79756569258703
high_roughness_0306,high_roughness,27.41549860671681,96.03940791865267,16.2558860487867,25.5603336043124,68.71159218558185,51.14867999811248,86.91063502769109
low_roughness_0118,low_roughness,10.543887633028138,50.24183176979839,7.05694978242717,91.06572430168767,226.5668456486623,20.242106631221244,106.53036964164659
low_roughness_0203,low_roughness,23.641213040570168,63.64498012377765,17.56326701622869,71.80834018235916,196.24637505606086,55.32511046025624,164.83938116214622
high_roughness_0318,high_roughness,40.6787119993438,118.95434569384747,30.001907464288735,48.94129595898554,182.6882220623204,93.27823862059145,148.5550349263549
medium_roughness_0051,medium_roughness,26.405973302149395,98.96796359121282,21.611736476853473,48.60966540417025,127.56230316395694,65.55469441410419,118.88470057635666
low_roughness_0160,low_roughness,15.404609077670573,47.75474679598109,10.901990817093585,62.691520426091344,90.50193596070369,33.764896291891034,87.58592099435792
high_roughness_0354,high_roughness,31.820195906310396,106.82652166614042,21.494791485720583,42.21070422445087,113.69762687149517,65.70505788254857,117.84381277175298
high_roughness_0007,high_roughness,16.967750566327346,106.27540338842677,7.7442129521530205,88.9668937638769,192.54235036493756,21.243402065291903,95.57729605167499
high_roughness_0103,high_roughness,11.776173612697308,30.602063926982517,7.693028150923377,78.53965561672256,109.99848056542265,23.60605274571221,104.35040067146988
low_roughness_0008,low_roughness,14.790237272746657,32.36398172525665,13.33377597066322,70.41168086438005,138.0989154362173,40.861147822097905,134.6004879393683
high_roughness_0170,high_roughness,18.547558848554022,36.6329521892643,16.070372848604972,76.53780030654292,209.58243443590277,49.17264928976028,103.54258345308313
low_roughness_0027,low_roughness,11.090628419539364,28.696744137799698,8.89937446050165,86.03860721717189,196.443311236856,27.426222277371007,128.11711269338224
low_roughness_0013,low_roughness,15.398717726867643,39.32820042027866,13.161531744655704,77.24253950036359,179.49259789031794,40.8479570646603,136.15165691925594
medium_roughness_0332,medium_roughness,31.110436308661466,79.7206085023307,22.702588555084606,56.97336133454643,162.61615126146168,69.96826381493653,152.02197186932352
high_roughness_0182,high_roughness,23.952789981927467,122.51410284726958,12.844545053045925,59.640597792221755,93.82341961680811,37.8665712882391,64.52296414092123
medium_roughness_0265,medium_roughness,23.207427960668422,60.85740856969237,19.116398986853333,23.856161038827725,76.44943696522765,58.21153616952585,101.220542771353
high_roughness_0192,high_roughness,17.04818390210769,53.83319306476011,11.764665218004343,80.14768996912198,179.71368098440777,35.677317116927696,153.4898487956102
medium_roughness_0346,medium_roughness,17.337464002473947,44.90861752075501,13.029974305499426,62.537957947999885,107.56306408314981,40.29532029924941,103.16844798148499
medium_roughness_0379,medium_roughness,29.940652870416862,72.51836113687696,22.64314091515032,67.91460430942726,212.88085341124216,68.30366416646518,124.63872078635208
medium_roughness_0313,medium_roughness,38.98808972796553,82.82812757801695,28.289990318121646,49.259036837152756,171.42512460695093,86.98275932867796,104.65568215558262
medium_roughness_0073,medium_roughness,19.953188075442917,75.94093737096304,12.225439503864134,74.71428472708558,143.04844800754293,36.170823265510336,191.536581742444
high_roughness_0311,high_roughness,48.57264904395854,113.57125824019735,40.335398048147134,0.8841366818551479,126.36432204595795,125.24708872197206,65.34024772879185
