profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0264,medium_roughness,33.32710577135947,138.2490194875919,22.848311681684713,53.46702962329345,146.20492852652563,68.03349608053315,79.65853700298909
medium_roughness_0306,medium_roughness,33.667938372390665,85.70678787316675,23.38450549024639,63.17862823921285,198.56471906545386,73.11425339285337,160.63156560928638
medium_roughness_0253,medium_roughness,26.659333853341497,70.83253339325987,19.621172513423392,37.86733241208835,97.3252041877993,60.470745597261605,82.88796480141595
medium_roughness_0207,medium_roughness,11.539865115858484,30.54438409558651,8.941150235795964,74.05343504164081,107.66641005873925,27.93573502422415,157.73605016216962
medium_roughness_0006,medium_roughness,24.631109069291323,69.54790519827904,18.251632733702756,73.04125948563338,203.54863753069515,54.87414901242877,142.25732384577063
medium_roughness_0302,medium_roughness,28.205558737051465,113.57158989547023,15.430104250635566,66.08693772516385,131.9703081640538,44.75517279196873,81.15079053386161
low_roughness_0316,low_roughness,21.860774006914447,158.3913514244275,12.730899671651915,63.03129671401472,95.6337114400304,35.3545430236402,73.15881246781238
high_roughness_0159,high_roughness,31.082952530726526,74.2739877547094,24.27439933352835,38.90983170242006,122.46661402095066,74.8150606137464,110.7973912326447
high_roughness_0094,high_roughness,14.21743074685364,45.271205275055074,10.81573941802127,75.74097062707698,133.46720938235194,32.37784952728544,83.0988441065415
low_roughness_0149,low_roughness,18.680593084241583,79.76471035631737,13.551389922999197,68.45082868883965,127.93199394519593,40.36148393155315,84.64789830522115
medium_roughness_0165,medium_roughness,19.474546902462542,75.34100405927975,13.274062286142499,76.99855200977133,168.2179247777676,38.69255847800019,80.46250887462276
high_roughness_0269,high_roughness,25.14817522374043,157.91176004311995,16.41809581486774,68.11875370977663,150.3510144437931,47.93377721467499,167.99119917713062
high_roughness_0122,high_roughness,20.831479152895486,67.01077594620273,16.198713422719145,66.04753552385982,144.41817209517174,49.03352857770419,144.9315413438365
high_roughness_0140,high_roughness,29.976492079199765,75.58588534859035,24.76282347441323,24.75695627949599,100.66600411824908,75.74416549037852,82.88697451662692
high_roughness_0150,high_roughness,42.74661471036261,124.60301351178266,34.33975035868796,20.455203723255682,131.23124642638584,104.38762762130092,74.96780848819472
low_roughness_0245,low_roughness,8.0098865605309,26.956407798628362,5.904946032130343,88.86958403010922,160.54626571423105,17.869467198120045,129.17487448938692
high_roughness_0092,high_roughness,26.118502345964924,93.78261685163554,15.571705738398455,54.10380341525923,102.8700133862746,47.21342357051373,106.67232084558489
low_roughness_0187,low_roughness,29.484443964480608,161.9324631238751,19.732290391659532,70.4689654265027,193.52479924648537,57.149875373770854,77.05527066044286
medium_roughness_0369,medium_roughness,21.447017514089268,65.1189838829008,14.297314165981732,58.648656456995276,105.95457576925567,43.81364062587815,120.01629470059584
low_roughness_0203,low_roughness,19.322271061464804,64.35970189339227,12.564714656122682,67.15915995454814,118.67943684966451,38.975324022641374,92.94195722217083
low_roughness_0219,low_roughness,34.33340684063563,66.667306706074,29.729449514398073,38.8563011701186,148.83239017235644,91.00162840829962,91.74328151827613
medium_roughness_0009,medium_roughness,23.119949041087892,101.07329761548552,13.043902685389373,73.30220394779289,140.23271936348615,37.4390454141275,88.56283901476063
medium_roughness_0376,medium_roughness,30.752612553940526,79.57570210697665,20.091892039291672,51.26348794572856,126.84231328528328,61.81851930419883,129.55573226341917
low_roughness_0392,low_roughness,13.743831657405755,42.11024869938875,9.661653678120569,58.011494494422244,67.9332686357722,28.524164241250134,114.29048253216212
high_roughness_0247,high_roughness,37.51867290708512,96.0803997916984,28.512877463875753,31.494295029130754,129.00120899939515,88.37318764598007,92.77248501362622
high_roughness_0270,high_roughness,32.08016898664546,176.2391797760468,18.83735438997713,52.039893874069776,115.89738952041071,55.58451101117171,67.17233122106092
medium_roughness_0055,medium_roughness,14.772524516931039,39.55374315543748,11.999286043880426,71.00603255601564,125.47661549874648,36.380649047519995,80.25510898244953
medium_roughness_0014,medium_roughness,17.53378981793076,44.07499398895817,14.370152064504627,71.58589142799161,153.40049008869948,43.58738180379604,157.04056517826686
low_roughness_0331,low_roughness,28.621713828616908,86.64717380435275,19.495108637288332,63.961182257508746,165.3306506110892,59.583211846205444,174.7543131461237
low_roughness_0004,low_roughness,5.952786635095519,16.78799561312924,4.51260361871419,88.92036830657572,122.27487898423009,13.547606245032952,109.14126244787448
low_roughness_0242,low_roughness,22.74207557827352,140.0087529181708,13.042755234118,70.6665931830015,124.68280154402437,36.573713407739554,75.51103096524335
low_roughness_0017,low_roughness,17.218310858041498,40.15348978760583,13.446438639647369,76.060545861936,175.54280014195427,42.023988132656484,77.66263134794725
low_roughness_0086,low_roughness,7.031061451852216,22.636345844807302,4.968186917353016,91.89310773432099,189.28448468840787,15.345089249334908,109.89391500930118
medium_roughness_0101,medium_roughness,9.79457387589221,30.613063195489154,7.606340215041712,78.22962704562707,106.01124394548339,23.079043180501834,102.94622683094923
medium_roughness_0161,medium_roughness,10.399341049488402,24.440983545916225,8.830677018042913,77.48099660574255,120.40071127208934,27.113040258071898,123.76974542540725
low_roughness_0280,low_roughness,21.91163781523767,83.6497679742696,10.278530908429627,60.58163589007355,75.82923528930834,29.890644068112408,77.56285667787536
high_roughness_0154,high_roughness,16.502316992963337,45.63442378111799,11.344005304687851,73.02228920925802,131.994300210352,35.6090405710125,180.7632679331628
medium_roughness_0142,medium_roughness,22.578566949110037,135.94474403853286,12.267416508792593,79.17938403065683,172.09246628757973,35.830711517908334,149.04325926583576
low_roughness_0299,low_roughness,18.636784291326546,73.54817203659584,9.257363090314199,56.266380694209815,58.705122234799525,25.67387467116601,93.2446184857606
high_roughness_0352,high_roughness,38.431717743319155,128.13802361438255,28.223749648344068,28.080541976129673,118.51848758663925,85.23785393039898,101.2406929053047
low_roughness_0285,low_roughness,7.666452812664468,18.472473847224194,6.2162227508237144,84.49806838472522,122.22019588382219,18.94649118596502,135.6368770296551
low_roughness_0181,low_roughness,13.188020057854983,40.95405999388035,10.10419027896146,78.88764254147534,146.71642393022375,30.97529587051327,101.8677820279079
medium_roughness_0313,medium_roughness,14.357191673947932,54.44246666526516,9.52373693563724,79.57817181918922,139.42960935788372,28.474075256242685,175.01764264434163
high_roughness_0042,high_roughness,17.50181012003512,77.57635652023895,10.112481412374324,84.1794660420234,181.42866168618235,28.70298303156494,98.23559426568221
high_roughness_0085,high_roughness,11.150068917616125,36.072117781761136,8.016704130395528,54.07294539385909,53.45002875177402,24.548023891825274,93.00789436681855
medium_roughness_0059,medium_roughness,27.978282675582875,100.91319131156715,17.35367353542859,66.6079706562389,151.20968215425933,50.49198143555816,75.94688799027112
medium_roughness_0362,medium_roughness,29.049341639876097,123.73912205567987,20.678540056060747,65.20550885537689,179.00883488503797,62.28521320216754,118.01597048317716
medium_roughness_0277,medium_roughness,33.34285962923188,88.18565303980608,23.584115642870426,57.684930339272555,175.0096246628974,74.05544458908267,86.44410881428368
high_roughness_0097,high_roughness,34.70933207206507,131.4799238790484,26.673727699520157,40.4438794473618,133.54625336579102,79.53496764806215,108.68352166863815
medium_roughness_0107,medium_roughness,26.619273691287308,102.96908429301203,18.58538341881619,59.877294904593334,138.88017108541004,55.722481480595306,73.24763281988562
high_roughness_0208,high_roughness,31.93145844507986,75.60196168308097,25.71038680584312,0.2785715241726384,79.09851573220244,78.87816979132931,71.40200430517218
high_roughness_0291,high_roughness,8.998895287067638,29.411533317908773,6.125282707985032,87.18987048418401,148.7122234248127,19.050228426568136,110.23376461137632
low_roughness_0217,low_roughness,30.036436990602212,68.19378522255349,24.921305040456087,63.495323154045245,210.89277470862294,76.9857258988502,74.5293728765444
low_roughness_0107,low_roughness,32.87600474890857,77.39751683414767,25.432932851674636,57.94400525673437,186.61382981264313,78.48230245621187,78.75891152365456
low_roughness_0049,low_roughness,19.69498487950549,52.0458561544301,16.30262754583635,53.992902861166655,107.4393589755845,49.429730249237025,83.30821726747423
medium_roughness_0089,medium_roughness,31.488930159595327,128.3239907242567,16.1418554568822,72.59900225987725,169.67461357959488,46.49253703250679,79.55534753574337
low_roughness_0055,low_roughness,9.872054161445229,22.232372727124883,8.651438946762237,83.93870151664827,164.86717003679163,26.479808280664155,126.41170307113786
medium_roughness_0304,medium_roughness,22.094618496635196,60.06737325958048,16.071072020621084,66.73258676443515,147.1181064663084,48.94238842248506,105.73370067709216
high_roughness_0259,high_roughness,37.431781704654846,97.34051140180776,28.365226909942443,8.647092367373087,96.33027252420288,88.00050488129284,86.99128717892904
high_roughness_0100,high_roughness,28.5512029534912,125.20137572082264,19.832460789604927,54.685060739334205,135.86286947094789,61.56617677855768,109.41900987727924
medium_roughness_0106,medium_roughness,20.130745274105518,57.12637933151336,13.774459505792592,66.51116145960945,122.97720443653127,41.183637435235944,148.84274035643713
medium_roughness_0019,medium_roughness,15.919259495929806,36.028960892671954,12.059110808406905,81.76970788629038,202.27545369783564,36.875406083446876,160.96051339258236
medium_roughness_0123,medium_roughness,29.30393118330834,114.95521192011412,19.41254647260402,68.08552626321818,180.86685709403093,57.7227056058172,94.61945166377137
medium_roughness_0155,medium_roughness,10.838511436425627,25.475804928668033,8.490261313288105,62.12361847531793,68.18116930778187,25.824559815004896,158.03249105936797
low_roughness_0374,low_roughness,14.967630009560049,29.447776461783814,12.643840131644824,23.45943360051244,50.47556371769091,38.63428236285486,94.95052810125566
low_roughness_0367,low_roughness,27.99614607351774,82.43725660853767,19.435857391730703,65.34821443542194,174.25991759109758,60.38417296867759,171.47020583517516
medium_roughness_0135,medium_roughness,25.973895238353705,48.49748441839563,22.285846068349173,42.12448705194547,118.61675428213124,68.65005498311689,65.411566816646
medium_roughness_0021,medium_roughness,16.786865128798766,41.46512646037522,13.341799644229516,77.16249519673119,181.67493047622972,41.490020973844246,165.98181685037852
low_roughness_0159,low_roughness,14.241253320710891,38.76193811683329,9.919328198684388,78.55005486928523,137.63567213937935,29.522776154187333,120.10603033767975
medium_roughness_0346,medium_roughness,35.363710751347995,150.99453446936138,20.060029819295732,75.44827270733528,245.8188098097653,60.352763818567716,92.09579601905043
low_roughness_0151,low_roughness,37.44239714864356,101.31631681825496,29.514304705359933,6.803154355861562,96.20500140471864,89.66002666109685,99.26049008180429
high_roughness_0043,high_roughness,30.315672293317082,151.35319149660884,17.190133927285245,56.135521081277986,115.73240703145453,50.76541728444193,88.51451060012268
medium_roughness_0139,medium_roughness,6.145472848420002,20.542567735672762,4.397577032600512,88.58111965050539,113.5118585745296,12.96178331311308,99.55550833443472
low_roughness_0035,low_roughness,14.130029035845983,37.449265008059015,11.049112347723021,80.79864974667998,180.0908670949338,34.5798781651393,139.06646731371396
low_roughness_0344,low_roughness,13.852596645874812,68.62007285425585,8.350348909598491,56.95685038028983,57.399144580034466,24.706399682018,99.75584957006272
medium_roughness_0131,medium_roughness,34.007612318398614,76.2130256242697,25.836616196374575,30.27030657995035,114.61195065401719,79.91856181378478,85.58636087297249
low_roughness_0135,low_roughness,23.13435481928643,53.959423744958315,17.57799507028101,78.61085547680284,249.3640924917524,53.33684613201994,101.898939231654
high_roughness_0090,high_roughness,29.534766567487022,96.68482626378298,17.019082431514672,44.639719917544866,92.91198860107056,51.436337119731455,119.41972661778378
high_roughness_0304,high_roughness,36.51372155012699,75.73952299184663,31.304513647546877,0.6314752518529434,96.64827879005325,96.03796882815223,66.83865621535814
medium_roughness_0258,medium_roughness,13.907113251459245,86.4181040384941,7.724698622163703,83.55594206493089,129.87510684469166,21.35673781277402,113.60611221142146
