profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0280,medium_roughness,32.18385523885123,138.04235090780855,17.697629629014923,79.69871399030929,270.7416678740583,54.96404034251952,113.77813625573975
low_roughness_0007,low_roughness,17.401028952323074,56.562274410577274,12.098709000197655,59.07760911753888,86.71449013088156,35.48564260309253,86.4732379789851
medium_roughness_0274,medium_roughness,16.366988002880912,35.3576639869176,14.27390160760099,76.96918607410062,191.0535396870278,44.00118522416368,162.02399529009566
low_roughness_0135,low_roughness,10.749260948950816,24.74156540754199,8.779578527286725,79.44855652658136,132.2532820591788,27.179958504133047,113.56519283851021
low_roughness_0367,low_roughness,16.11857926881735,82.81797580699083,9.778363960066267,74.10706744160456,108.61896309492685,28.12463485979783,126.39303655538077
high_roughness_0364,high_roughness,20.9130289443558,66.04461008931581,14.919945289309467,59.17085232279109,110.18693330915693,44.988385721783374,146.32513581474043
low_roughness_0032,low_roughness,9.153044949171628,21.367529776272683,7.5499932856268845,86.40615840639468,169.53039917487564,23.045693916839387,136.3443572269335
high_roughness_0309,high_roughness,36.18250033110743,101.45243280062783,23.3671844565092,37.56301086079491,114.33771292067966,71.38902539830026,121.31048853171153
high_roughness_0184,high_roughness,18.577809775660707,70.24215028772454,13.187489855815164,77.1713688978626,176.45460195136994,40.282170142223194,152.21786891961864
medium_roughness_0141,medium_roughness,22.798375900193115,146.57605159647483,10.081102485488532,51.68760799499337,54.012407778440135,26.094686177262687,72.83555272136796
high_roughness_0129,high_roughness,30.687311442086173,105.13207007386428,20.647796656368236,62.5693415697912,171.4614073999583,64.17913374350715,218.29699591351246
medium_roughness_0398,medium_roughness,22.62681288969783,98.76637212505705,14.449317000081475,77.88402178360283,198.53501338299196,43.90796031170371,115.29084919098325
medium_roughness_0309,medium_roughness,16.289452499990542,63.296978599044664,11.30507156972756,87.62282786734478,267.58555674628803,33.11952496061186,94.21648612666071
medium_roughness_0353,medium_roughness,4.697565365311814,13.624070430093408,3.6194975454656153,89.04234125688217,100.51293946132148,11.013864898848219,149.62256025535146
low_roughness_0064,low_roughness,21.79483514970751,61.526702491986384,19.20581496696358,71.9012457646,211.38175123334622,59.395638777542544,116.51044573238597
medium_roughness_0372,medium_roughness,12.983657032208738,28.85643141446053,10.568586747344293,80.98679578668522,170.66686615315407,32.449239786163794,101.65080632610763
low_roughness_0154,low_roughness,25.204266777489554,66.98279731860733,20.06238260378159,65.21356591312036,178.23446140904238,62.00141343816144,73.49591828664592
low_roughness_0264,low_roughness,9.227560405749072,22.394557806386622,7.5471248050996875,88.56621035936136,201.88005871459504,23.08254123982458,117.35342161881017
low_roughness_0319,low_roughness,25.94117358703509,64.63953250761399,21.680748236866368,75.41207028607319,271.14093197198935,66.66794177895886,142.65669464825018
low_roughness_0194,low_roughness,8.516478792884575,29.367408265994698,6.448369875407519,84.2508780080834,123.35920850710254,19.42799223604633,128.09855989389897
high_roughness_0290,high_roughness,25.652949664163184,85.94555946990974,17.023956362718923,39.06625869748381,86.59412153030448,52.765037996462205,81.69639250425017
high_roughness_0133,high_roughness,17.92333677999763,57.92025762326863,12.215189982632044,35.77954794822702,58.83616992004983,37.784854292605274,138.78195391955944
medium_roughness_0116,medium_roughness,24.177837226426234,63.950246735240455,17.61728015793556,52.166993168328894,111.3941122206785,53.283153308596525,140.29454176226136
high_roughness_0308,high_roughness,34.54536117640198,135.3851807188687,24.61714936140071,44.73535524733823,133.82813898967964,73.9596455917449,134.11049177969645
high_roughness_0347,high_roughness,26.633042093770907,106.5970265540956,15.153823234667561,59.27214232137116,115.750289237956,47.142613063435945,103.85093904642379
medium_roughness_0180,medium_roughness,11.28474536573642,25.147461452922972,9.631508990831636,69.53342958197175,97.99912066254905,29.856971105703973,135.49269060420426
high_roughness_0088,high_roughness,17.352392041318943,42.412174407582086,14.18477457181134,61.806987621684534,114.33008205775288,43.66610239245578,191.67775219654865
low_roughness_0066,low_roughness,10.364211957561615,24.50552735271424,8.898756237195968,84.85081745017197,182.46262026686793,27.64159542942733,114.49867836785683
high_roughness_0087,high_roughness,27.35007454425586,76.85372740620909,19.581599103089882,67.26866276783255,186.61931311221522,61.08299671511365,184.52429214658395
medium_roughness_0205,medium_roughness,16.26112121985963,57.06256087704727,12.313030983919061,62.21983077553687,97.7660796035517,36.93619031834517,144.30556114446756
low_roughness_0139,low_roughness,21.88080226399348,52.89481642555796,17.037228028389286,75.90074519051741,216.70276774256467,52.22375217748191,80.42140766183462
medium_roughness_0273,medium_roughness,16.80204284561157,57.7976397784765,12.407200888041189,50.01517880457841,75.16542327587385,37.571302425227344,66.80681835818093
high_roughness_0012,high_roughness,42.94890052184937,142.52052754008054,29.029427916743703,44.202187855405015,152.63127814163693,85.16491385136484,77.77932976311702
low_roughness_0129,low_roughness,14.740994675809995,86.31300660994927,7.941314647581459,30.55231623845666,32.15575530938428,22.33142725839688,81.90031099996537
high_roughness_0317,high_roughness,42.4533251144726,98.22400514631003,33.77659538604926,7.788999383576748,113.23096700185727,104.41140768006461,100.9340234676296
medium_roughness_0034,medium_roughness,14.1956449400597,38.7133884290414,11.092419163451591,73.0596484741911,126.16370679439297,33.98894610840031,147.75395626846918
medium_roughness_0364,medium_roughness,16.848322459765907,54.193295159099435,13.652878236074988,73.90003819907473,157.10807044215602,41.0051463715735,100.09516175784121
high_roughness_0299,high_roughness,10.85129869579043,34.00077421037281,8.308033120613455,87.78923398027645,208.33254709949875,25.438999869250186,94.7559471292968
low_roughness_0047,low_roughness,9.061610468626986,38.73748186336012,5.471508797673057,77.3633734438586,71.25108600155562,16.12884225536728,86.13540983804168
low_roughness_0094,low_roughness,6.530101382139449,13.562182766850796,5.69815813197772,89.2296925522356,164.21459711520464,17.68641698341518,104.48199046424111
high_roughness_0326,high_roughness,30.333932658619638,103.19816742696874,23.227456901964636,47.23116310178421,137.58275805316907,72.60082119714363,65.80768705462211
low_roughness_0189,low_roughness,23.4763766552827,78.5001469583519,16.012027786245028,53.25837466734165,105.84753045602557,49.47485610962691,142.73449196262865
high_roughness_0274,high_roughness,15.550784398376356,37.43381622467764,12.251612359782714,85.35877039500544,260.5946255173995,38.15425746027821,88.15275726691117
high_roughness_0039,high_roughness,14.078475363089098,49.42180078602624,10.173966667380483,66.58873490437587,92.0829113935252,30.766065633459377,99.49142034808725
low_roughness_0179,low_roughness,23.078006536758796,77.29828752892598,18.171719167591665,45.53524320718636,99.10587120844362,53.97777172107793,96.95156781584076
low_roughness_0113,low_roughness,12.780277752700448,56.70915498335937,7.983416343484949,86.8990462293236,174.9655791537013,22.922159639522658,102.1641734311864
high_roughness_0138,high_roughness,42.355298082807515,180.12194337093626,27.27481145869175,51.89558882185346,162.64433563348507,78.23909997109638,66.7906157636166
high_roughness_0134,high_roughness,29.45224931427574,73.72329482160421,23.44784544823563,55.62874672233632,161.51676234112534,71.66701170426285,170.13671637906106
medium_roughness_0323,medium_roughness,38.57461245982046,165.13505138383243,26.041535307126196,46.748349824303354,144.81180172213743,77.11467406619607,68.74905524968544
low_roughness_0355,low_roughness,32.34334451815231,136.90790691129047,16.997840881448727,70.75055760725574,177.31956367938324,51.864983629466664,92.4587411063297
high_roughness_0316,high_roughness,40.167116487184764,143.6559983058451,31.239777424311917,43.45275170485292,166.28005606672207,94.0267961693591,152.12029254795002
medium_roughness_0103,medium_roughness,18.1415859691423,54.636227979619235,12.40040666045321,76.5234826081964,160.88767771582144,37.77082364022375,109.83135594431
low_roughness_0120,low_roughness,7.8450377617958,23.94133539776179,6.469880254421173,82.21623766204313,111.45077301747625,19.820140597243743,99.42674190542728
low_roughness_0229,low_roughness,4.952690108643045,13.505393866958528,4.052716612073726,84.54496891368342,78.80538622724305,12.179396939112268,101.42266513256199
high_roughness_0112,high_roughness,14.64107947100122,76.0355303455647,8.906497290604516,69.04871340033917,85.13564189554701,26.350576521551677,111.98940194886607
low_roughness_0057,low_roughness,6.153055598407986,13.018757713139195,5.083813481938264,93.76416558246997,248.1861830668069,15.476479423234029,89.46610342716691
high_roughness_0253,high_roughness,44.417561330836534,96.39721358643348,36.854355257239945,10.342743639654794,125.65986771042753,112.66318973520866,99.84701874718219
high_roughness_0157,high_roughness,23.231557158979626,109.99248819351278,13.760143687170089,74.99407708765924,169.30446163723784,42.33614316416124,128.71818121537078
high_roughness_0254,high_roughness,16.323872727440904,72.1271276144333,10.054855206510322,83.53167278324996,180.72195267087426,29.761882518339725,152.1037189996924
medium_roughness_0200,medium_roughness,26.64734849776839,83.84746791821581,16.357603189558326,70.99200656010692,175.15650584572785,50.809387725274675,124.41515399042311
medium_roughness_0185,medium_roughness,32.86726178536006,107.25418779606402,19.05690671009311,62.50384276834487,154.35166268554966,57.87594213024767,77.19205854118213
low_roughness_0044,low_roughness,4.20748057754836,13.329430352500808,3.4710414971186383,93.18972994595805,153.65811165372753,10.464532363560146,94.18073667525135
medium_roughness_0233,medium_roughness,35.01112891649909,72.14678425021748,28.78082568182291,28.510316689520163,124.21255495009224,88.79916216567669,110.64515462295034
low_roughness_0162,low_roughness,22.301238265223642,100.47855335169136,12.01462969459531,38.04889012135202,55.96785253765935,34.672705822325014,80.27376531903938
high_roughness_0341,high_roughness,28.100984651496088,163.09285520931647,16.70658660518165,60.67896820483624,121.2672866972899,47.68354835937376,150.69504536951908
low_roughness_0329,low_roughness,23.62630419895843,74.0187942964768,19.008893063460583,74.93616277687579,232.2480828123559,58.21028142991561,136.69359779495653
medium_roughness_0320,medium_roughness,18.360803530766187,53.13922655571068,13.611611144107652,72.50617923845668,153.29839567993673,42.147586138563284,198.14398861071706
low_roughness_0315,low_roughness,27.516698710621572,85.34178950000391,22.34317018739416,53.32307020823465,144.63964460806565,67.51334536476573,108.51270251129996
high_roughness_0202,high_roughness,22.792781970691966,108.76405984941802,11.962769180198546,79.07926814370701,164.1437548525027,34.340074811542976,88.1498026317995
high_roughness_0390,high_roughness,23.747576867145767,94.82136353874006,15.686649792539052,69.25946574997865,157.90449746478316,48.54068612548576,74.47838102212182
medium_roughness_0019,medium_roughness,35.767828715316284,110.96196876615775,25.424847440834167,72.21121520704462,282.69267720774366,78.5568596947039,114.25449585545805
medium_roughness_0208,medium_roughness,13.807813417472547,84.37910125555594,8.70166981342305,88.79286711241592,221.88543952995568,24.866996066322145,101.3263660291116
medium_roughness_0192,medium_roughness,27.345464922938234,75.12660110308347,20.1578746488365,42.361494093745605,106.45790651927807,61.36074673678887,81.83726337779693
low_roughness_0116,low_roughness,16.01268049973508,89.27010565570178,9.317837992922623,27.76207292826127,37.88138146500893,27.3647247164603,80.72797507161643
high_roughness_0011,high_roughness,28.958805922119552,74.11881518439301,22.3867098792638,71.06532383744431,235.91060804237665,68.25997047017775,146.5030686379709
high_roughness_0261,high_roughness,24.669531665221466,52.427067976434415,20.721485239797794,61.753522502592226,165.55312422998168,63.31823840487549,80.68238783640898
medium_roughness_0239,medium_roughness,15.788910751408034,37.95701692598099,12.656670143621808,64.80091096576022,109.04081485582435,38.381373504762166,140.80266386616543
medium_roughness_0363,medium_roughness,16.21920685163178,101.23043150666649,9.751688288430168,77.00611964977793,118.44372869158775,27.234809257685342,113.77979421798635
low_roughness_0343,low_roughness,9.8772628151167,46.551585541795745,6.497131525501198,89.20868847065053,179.388706030963,19.358394116270162,77.03810047860819
low_roughness_0285,low_roughness,14.898802931651105,31.960025183697553,12.188509921837063,76.5269794238628,158.35336288934712,37.17031745402167,123.25672107946667
medium_roughness_0223,medium_roughness,11.249248135039515,28.42924402202894,9.189547673319344,83.9683813618551,176.36796634006654,28.27463976349125,126.90997762721204
