profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0023,high_roughness,0.537953,15.806489,70.996475,345.455047,100.194141,66.370208,33.823933,0.000000,7.504149,92.603434
low_roughness_0170,low_roughness,0.360643,12.606678,82.926204,739.559441,126.270873,78.436113,47.834760,0.000000,8.704213,38.125301
medium_roughness_0376,medium_roughness,0.506264,17.399772,83.530084,951.180857,156.658685,71.716049,84.942636,0.000000,10.517045,64.170107
medium_roughness_0444,medium_roughness,0.514003,22.124031,67.827631,726.118136,233.609403,112.944248,120.665155,0.000000,15.318302,57.023084
low_roughness_0065,low_roughness,0.305680,7.295204,92.114242,948.335685,74.783461,12.111479,62.671982,0.000000,4.984966,26.663131
medium_roughness_0532,medium_roughness,0.527214,18.840971,84.348840,972.981996,152.282966,47.510918,104.772048,0.000000,10.663041,103.204412
medium_roughness_0177,medium_roughness,0.478061,18.526873,71.699431,489.405032,138.504410,92.343048,46.161362,0.000000,9.876296,71.491218
low_roughness_0507,low_roughness,0.440324,19.655596,78.961213,674.339308,141.872809,79.852414,62.020394,0.000000,10.579551,110.230588
medium_roughness_0523,medium_roughness,0.525978,12.577960,84.658657,676.049701,103.715103,53.400791,50.314312,0.000000,7.765219,76.027565
high_roughness_0061,high_roughness,0.542964,10.311415,78.558513,429.569143,92.106013,55.446743,36.659271,0.000000,6.488932,33.181402
high_roughness_0518,high_roughness,0.648470,34.107646,55.543499,705.337578,313.568409,179.425457,134.142952,0.000000,22.691146,125.169341
medium_roughness_0360,medium_roughness,0.503902,24.983197,63.113665,610.847307,225.319186,119.297428,106.021758,0.000000,15.008835,92.094577
high_roughness_0069,high_roughness,0.543936,19.844936,74.659439,578.148070,146.505967,71.888531,74.617436,0.000000,11.050394,107.441906
low_roughness_0040,low_roughness,0.277237,6.472573,90.419157,541.304315,51.861519,16.026822,35.834697,0.000000,3.621105,42.877921
medium_roughness_0059,medium_roughness,0.460794,18.284490,78.209593,683.085966,148.847212,85.205315,63.641897,0.000000,10.854520,74.053947
high_roughness_0414,high_roughness,0.611783,14.731544,73.665562,498.501635,131.277605,76.918401,54.359204,0.000000,8.929915,73.086436
medium_roughness_0194,medium_roughness,0.480473,13.431627,81.411170,738.669845,137.310081,60.138326,77.171755,0.000000,9.139271,44.465599
medium_roughness_0392,medium_roughness,0.507704,26.095555,77.198226,1282.157572,292.354670,151.843409,140.511262,0.000000,18.703712,55.784527
medium_roughness_0223,medium_roughness,0.484864,24.746077,72.014921,813.297893,227.602057,96.465395,131.136662,0.000000,15.650812,99.993314
low_roughness_0567,low_roughness,0.449429,8.413763,84.728228,502.817846,76.789196,33.733267,43.055928,0.000000,5.268285,40.134823
high_roughness_0114,high_roughness,0.549206,35.344194,66.552759,1094.416088,366.051985,207.728917,158.323068,0.000000,24.705512,83.269159
low_roughness_0233,low_roughness,0.383250,8.586013,90.723183,845.949221,78.477157,46.599714,31.877443,0.000000,5.572715,57.022822
high_roughness_0395,high_roughness,0.606007,14.240270,82.629936,822.653070,142.895362,84.021268,58.874094,0.000000,10.213283,73.698866
low_roughness_0396,low_roughness,0.420376,15.718348,72.929806,557.039394,150.791647,92.718593,58.073055,0.000000,10.511728,42.130290
high_roughness_0246,high_roughness,0.571245,18.324546,79.597690,455.722763,92.977972,31.849062,61.128910,0.000000,7.457281,123.500164
low_roughness_0480,low_roughness,0.435604,9.550870,83.741791,442.934134,72.013158,51.165840,20.847318,0.000000,5.080889,51.369052
medium_roughness_0407,medium_roughness,0.509444,13.481037,84.885107,990.994746,149.787793,38.996834,110.790959,0.000000,9.664696,42.986086
medium_roughness_0342,medium_roughness,0.500837,26.379074,73.460205,877.934326,233.001972,136.002576,96.999396,0.000000,16.386217,76.306488
low_roughness_0339,low_roughness,0.412323,9.909870,87.075697,757.735676,97.932058,49.460382,48.471676,0.000000,6.514846,41.010739
low_roughness_0214,low_roughness,0.374687,8.380854,84.914144,546.234126,82.404092,29.339687,53.064405,0.000000,5.573910,34.287357
low_roughness_0303,low_roughness,0.402146,19.472710,71.189703,512.964134,147.786492,83.980874,63.805618,0.000000,10.139209,102.647118
low_roughness_0539,low_roughness,0.445176,12.455553,77.874338,443.857140,98.206332,46.992893,51.213439,0.000000,6.769294,70.650279
medium_roughness_0074,medium_roughness,0.462776,25.900967,76.907489,966.377970,223.160939,122.320567,100.840371,0.000000,15.437105,64.939499
medium_roughness_0024,medium_roughness,0.457470,17.681641,74.473445,719.225652,183.593528,61.989677,121.603851,0.000000,12.023143,48.329067
low_roughness_0421,low_roughness,0.423608,10.991499,81.703049,404.830488,74.071635,31.691845,42.379790,0.000000,5.473574,100.113935
medium_roughness_0427,medium_roughness,0.512248,24.882410,64.711422,599.326018,211.493630,82.962431,128.531199,0.000000,14.367168,89.440393
medium_roughness_0403,medium_roughness,0.509048,23.464467,52.496545,393.233980,186.799726,132.069561,54.730165,0.000000,12.510549,125.998482
medium_roughness_0153,medium_roughness,0.474111,18.196506,78.483894,647.696927,139.359160,69.917000,69.442160,0.000000,9.696439,107.870432
high_roughness_0264,high_roughness,0.574818,17.422010,62.521044,346.167447,129.739946,72.652425,57.087520,0.000000,8.627628,97.125380
high_roughness_0217,high_roughness,0.565471,30.170949,72.375757,771.644875,213.161052,106.041943,107.119109,0.000000,14.262012,143.261500
low_roughness_0572,low_roughness,0.450379,37.171463,65.640388,1225.417174,421.048583,224.529533,196.519050,0.000000,28.484279,102.332872
low_roughness_0104,low_roughness,0.332503,21.835555,64.793942,676.107193,238.030688,133.523100,104.507588,0.000000,15.705157,49.928621
medium_roughness_0401,medium_roughness,0.508869,25.462926,75.356894,1075.849109,265.122636,136.611462,128.511174,0.000000,18.382865,78.936527
high_roughness_0297,high_roughness,0.581856,25.737094,60.131530,551.340991,219.811216,146.808781,73.002434,0.000000,15.324114,111.723258
low_roughness_0363,low_roughness,0.415517,14.783583,73.414643,459.274189,122.099685,68.335981,53.763704,0.000000,8.042799,62.769689
high_roughness_0566,high_roughness,0.679806,16.877230,76.009249,581.129980,139.417445,83.763883,55.653562,0.000000,9.465177,105.626040
low_roughness_0501,low_roughness,0.438792,14.831888,84.882615,756.284470,114.330433,50.367778,63.962654,0.000000,8.292797,104.084318
medium_roughness_0355,medium_roughness,0.502910,13.317971,74.255747,499.165967,128.506548,67.244695,61.261853,0.000000,8.782389,48.956807
low_roughness_0196,low_roughness,0.369325,12.562599,88.119263,770.924862,91.591557,15.661737,75.929820,0.000000,6.604180,86.579460
low_roughness_0261,low_roughness,0.392400,16.551434,78.496113,588.419606,126.533090,90.139075,36.394015,0.000000,9.294796,65.613277
low_roughness_0114,low_roughness,0.339732,11.495745,90.228119,1053.077249,102.905459,22.718319,80.187140,0.000000,7.106952,59.597487
high_roughness_0497,high_roughness,0.640730,42.788158,53.752110,914.033705,422.721299,228.565555,194.155744,0.000000,27.709021,164.234103
medium_roughness_0482,medium_roughness,0.520094,13.249398,66.153928,275.060608,93.097211,37.438397,55.658814,0.000000,6.373006,73.253824
high_roughness_0379,high_roughness,0.602673,13.586576,74.675036,544.216323,137.822588,74.437290,63.385298,0.000000,8.839224,44.053509
high_roughness_0052,high_roughness,0.541728,36.312668,62.190604,884.680996,334.492540,213.787574,120.704967,0.000000,21.938639,144.334283
low_roughness_0190,low_roughness,0.366587,22.402998,72.255373,655.063216,181.744848,118.153945,63.590903,0.000000,12.807089,78.584419
low_roughness_0301,low_roughness,0.402106,28.156241,52.463452,569.925686,270.922997,162.784382,108.138615,0.000000,19.018292,92.461838
high_roughness_0276,high_roughness,0.577727,22.984180,70.747023,773.507368,226.273929,110.815448,115.458481,0.000000,15.089767,88.742263
high_roughness_0105,high_roughness,0.548218,33.334026,67.397012,817.150265,266.415403,92.900529,173.514874,0.000000,17.950827,152.443715
medium_roughness_0429,medium_roughness,0.512266,16.171370,70.269478,396.159718,117.780352,75.904600,41.875752,0.000000,8.556276,62.520175
high_roughness_0554,high_roughness,0.670412,23.592657,67.003773,644.867498,212.781946,109.576300,103.205646,0.000000,13.613469,106.001887
high_roughness_0077,high_roughness,0.544941,33.806654,68.096074,982.481557,313.450187,128.970752,184.479436,0.000000,20.688144,145.536274
high_roughness_0079,high_roughness,0.545416,32.175151,60.945277,655.978313,256.190511,122.872422,133.318089,0.000000,18.173780,130.712599
medium_roughness_0284,medium_roughness,0.493101,18.517079,61.736328,367.473981,140.609040,72.910751,67.698289,0.000000,10.361842,109.258616
high_roughness_0591,high_roughness,0.723326,17.573368,67.250135,462.961532,151.619276,87.499570,64.119706,0.000000,10.253910,82.224155
low_roughness_0120,low_roughness,0.343923,13.380041,89.155715,1021.169040,110.738478,33.046862,77.691615,0.000000,7.864206,110.432548
medium_roughness_0576,medium_roughness,0.532004,11.665010,86.237412,756.767202,104.150752,47.510205,56.640547,0.000000,7.127246,47.201922
low_roughness_0361,low_roughness,0.415204,9.362849,89.212175,670.059506,72.284848,38.376186,33.908662,0.000000,5.200816,75.768066
low_roughness_0545,low_roughness,0.445623,16.334200,84.009844,771.297126,123.331617,55.883535,67.448082,0.000000,8.524174,92.100899
low_roughness_0364,low_roughness,0.415521,25.082575,62.968759,699.313745,258.964560,168.092771,90.871790,0.000000,17.581093,77.804961
medium_roughness_0086,medium_roughness,0.464647,39.654735,64.907696,1339.369497,470.015619,248.487631,221.527988,0.000000,30.977080,104.451507
high_roughness_0121,high_roughness,0.550027,22.436482,71.937743,705.012916,197.842538,108.903253,88.939285,0.000000,13.839576,70.260410
low_roughness_0356,low_roughness,0.414579,12.797549,87.936457,722.377386,87.144309,30.600305,56.544005,0.000000,6.590960,104.056588
low_roughness_0067,low_roughness,0.305865,24.405000,74.863112,1099.715817,276.434333,166.653220,109.781112,0.000000,19.362356,68.936833
high_roughness_0063,high_roughness,0.543033,5.816228,76.740765,236.918519,55.105435,25.545706,29.559729,0.000000,3.742446,29.276274
low_roughness_0193,low_roughness,0.368346,11.851831,89.893303,665.391436,67.249095,20.434552,46.814543,0.000000,4.870455,99.471536
medium_roughness_0088,medium_roughness,0.465018,12.499046,76.655530,537.648035,125.511085,58.345953,67.165132,0.000000,8.204692,42.515766
medium_roughness_0051,medium_roughness,0.460062,16.897436,73.543019,486.258521,128.649324,84.012958,44.636366,0.000000,8.885366,55.846783
medium_roughness_0164,medium_roughness,0.475596,20.374261,87.223228,1140.081531,145.665623,61.673141,83.992482,0.000000,10.400324,137.885799
medium_roughness_0314,medium_roughness,0.496513,18.075962,77.325822,837.689264,189.939157,79.404054,110.535102,0.000000,12.458444,42.363215
high_roughness_0474,high_roughness,0.631387,21.889191,71.447579,668.132214,190.767922,104.244993,86.522930,0.000000,12.920732,97.985491
medium_roughness_0112,medium_roughness,0.467928,8.210534,89.062296,802.443380,87.768883,43.979183,43.789700,0.000000,6.026219,48.478725
high_roughness_0120,high_roughness,0.550018,8.438358,75.110526,255.585958,63.614000,42.146552,21.467449,0.000000,4.112145,52.074635
medium_roughness_0554,medium_roughness,0.530043,16.546596,73.856080,509.202348,133.125452,82.867803,50.257650,0.000000,9.556480,77.580506
medium_roughness_0431,medium_roughness,0.512560,9.317498,88.094173,767.411084,91.366637,53.739584,37.627053,0.000000,5.854161,26.212350
high_roughness_0045,high_roughness,0.540345,15.601453,80.141403,677.208377,134.484080,50.461905,84.022175,0.000000,9.553564,72.148982
medium_roughness_0144,medium_roughness,0.472911,22.856515,73.139041,751.696786,201.912962,74.094579,127.818382,0.000000,13.484616,84.873341
high_roughness_0188,high_roughness,0.560463,26.980972,64.513165,794.501115,281.943300,129.456508,152.486792,0.000000,18.352597,91.638183
low_roughness_0060,low_roughness,0.300218,28.914850,72.421935,1052.131107,290.157401,171.298192,118.859209,0.000000,20.035264,84.299053
low_roughness_0562,low_roughness,0.448143,14.410305,86.367092,810.060604,110.434818,57.611768,52.823050,0.000000,7.654331,75.996112
high_roughness_0510,high_roughness,0.644631,12.370465,80.129795,601.880942,119.594979,58.238604,61.356375,0.000000,8.167750,70.208931
medium_roughness_0458,medium_roughness,0.516599,11.656708,86.722420,757.047392,100.517575,54.523733,45.993842,0.000000,6.964693,66.339149
low_roughness_0207,low_roughness,0.372251,6.560632,79.508013,297.429041,60.949120,31.122247,29.826873,0.000000,4.152833,33.327160
low_roughness_0110,low_roughness,0.337052,6.792014,79.623645,273.224370,55.673168,22.280779,33.392389,0.000000,3.975105,57.566340
medium_roughness_0160,medium_roughness,0.475380,25.915658,74.593340,1114.370758,283.124389,143.873170,139.251220,0.000000,18.267730,72.980438
high_roughness_0343,high_roughness,0.592842,18.517917,70.898641,539.079155,156.879362,85.129983,71.749379,0.000000,10.058704,91.508119
medium_roughness_0243,medium_roughness,0.487402,12.220949,82.798152,687.658824,118.290028,52.651468,65.638561,0.000000,7.776723,45.092026
low_roughness_0439,low_roughness,0.427665,20.797193,70.989561,912.676631,264.771500,172.014599,92.756901,0.000000,17.695168,62.629247
low_roughness_0434,low_roughness,0.426827,17.125970,80.640334,689.680813,133.519904,78.547006,54.972898,0.000000,9.349252,77.554291
high_roughness_0472,high_roughness,0.630931,29.608039,50.639821,466.742432,230.384901,139.194103,91.190798,0.000000,15.726118,122.299341
high_roughness_0241,high_roughness,0.570582,37.154800,55.472845,653.751511,291.096946,117.915802,173.181144,0.000000,19.694177,155.444012
medium_roughness_0432,medium_roughness,0.512800,10.998216,76.993337,432.367105,99.473245,60.713504,38.759741,0.000000,6.565214,41.697806
low_roughness_0358,low_roughness,0.414776,14.617579,84.189652,1104.655898,174.649936,67.061449,107.588488,0.000000,11.340731,60.809421
high_roughness_0422,high_roughness,0.613981,23.816742,62.853895,626.057619,232.556022,133.966464,98.589558,0.000000,16.200052,89.290683
low_roughness_0008,low_roughness,0.182534,22.986809,72.211915,807.510323,224.391652,146.265243,78.126408,0.000000,16.321752,82.195161
medium_roughness_0372,medium_roughness,0.505742,38.005356,65.815282,1184.702226,404.987117,216.205794,188.781323,0.000000,27.327102,92.473266
high_roughness_0274,high_roughness,0.577228,12.222812,84.010080,738.899880,118.149498,40.312183,77.837315,0.000000,7.926140,52.345676
low_roughness_0559,low_roughness,0.447700,13.102875,86.284580,891.780355,122.311420,55.738898,66.572522,0.000000,8.267683,66.842409
low_roughness_0068,low_roughness,0.307945,14.061430,89.021524,1097.460335,120.484423,26.105053,94.379370,0.000000,8.248175,83.044712
medium_roughness_0495,medium_roughness,0.522770,27.735003,63.197324,873.511259,321.475522,156.069361,165.406161,0.000000,21.539553,97.394078
high_roughness_0000,high_roughness,0.534920,23.308550,74.745185,640.089471,161.653413,104.215948,57.437465,0.000000,11.788250,142.606020
high_roughness_0027,high_roughness,0.538211,19.848337,77.543837,821.477904,184.472417,110.681724,73.790693,0.000000,11.984340,58.301386
low_roughness_0241,low_roughness,0.386257,20.468993,72.398224,768.978724,212.251786,116.381412,95.870373,0.000000,14.262553,54.638074
low_roughness_0220,low_roughness,0.376829,24.277169,66.744555,691.442326,229.942221,127.925263,102.016958,0.000000,15.324935,62.933056
low_roughness_0533,low_roughness,0.444186,8.868870,87.233621,529.626345,67.614106,36.790299,30.823807,0.000000,5.052782,54.691853
high_roughness_0168,high_roughness,0.557385,18.039078,78.566433,631.892096,135.437017,77.222054,58.214963,0.000000,9.812923,68.512690
medium_roughness_0462,medium_roughness,0.517267,10.578068,81.376639,475.824530,88.614518,40.786313,47.828205,0.000000,6.193712,70.139917
low_roughness_0516,low_roughness,0.441489,16.485886,79.329910,534.832292,110.550315,27.201960,83.348355,0.000000,8.043667,109.358197
high_roughness_0051,high_roughness,0.541406,7.870574,89.373038,577.687625,61.390645,30.688695,30.701949,0.000000,4.139915,43.777590
low_roughness_0414,low_roughness,0.422800,10.478652,82.463705,432.706311,75.880657,19.549935,56.330721,0.000000,5.377462,69.710622
medium_roughness_0146,medium_roughness,0.473038,35.388298,67.448689,795.289173,258.877052,160.169926,98.707126,0.000000,16.884795,181.348525
