profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0033,medium_roughness,0.455609,56.757099,30.501169,914.510726,635.574261,336.687343,298.886918,0.000000,42.663659,103.808195
high_roughness_0051,high_roughness,0.547018,30.106641,32.690783,554.908914,373.504843,188.596416,184.908427,0.000000,24.816662,71.407133
medium_roughness_0303,medium_roughness,0.517150,52.323681,28.210492,827.379350,593.971566,294.682860,299.288706,0.000000,39.974994,106.072808
medium_roughness_0163,medium_roughness,0.483219,19.355385,-9.844045,216.258782,237.547395,124.214752,113.332642,0.000000,15.370711,41.004722
low_roughness_0293,low_roughness,0.427225,15.328702,82.856385,679.363980,116.467545,52.871510,63.596036,0.000000,8.329232,95.571754
medium_roughness_0009,medium_roughness,0.450004,51.909819,16.781866,791.616807,658.768738,318.625651,340.143087,0.000000,44.094395,108.846016
medium_roughness_0167,medium_roughness,0.484555,12.076997,51.192296,278.234416,135.799831,60.488650,75.311180,0.000000,9.215774,39.273743
medium_roughness_0205,medium_roughness,0.496112,46.875331,14.913949,576.467024,490.493024,273.116103,217.376921,0.000000,33.182741,104.075685
medium_roughness_0131,medium_roughness,0.476239,37.960068,18.373320,551.422886,450.108197,258.778566,191.329631,0.000000,30.005665,84.084279
low_roughness_0109,low_roughness,0.356292,73.389016,7.382025,1070.706470,991.666652,544.486749,447.179903,0.000000,65.485680,111.861748
low_roughness_0270,low_roughness,0.419661,49.274368,44.444453,925.497755,514.165341,281.940368,232.224972,0.000000,34.193818,102.344823
medium_roughness_0382,medium_roughness,0.532209,72.976821,10.835705,1169.143622,1042.458672,556.647256,485.811416,0.000000,66.962203,125.382124
low_roughness_0224,low_roughness,0.406023,21.580557,74.851734,834.521490,209.867681,73.391232,136.476449,0.000000,13.966349,79.926751
medium_roughness_0206,medium_roughness,0.496622,45.162821,46.449522,1002.898646,537.057021,284.452298,252.604723,0.000000,35.265574,93.049495
medium_roughness_0232,medium_roughness,0.502601,30.718016,30.621877,528.052234,366.352728,171.283930,195.068798,0.000000,23.736902,63.374373
low_roughness_0122,low_roughness,0.363128,37.506421,64.575256,1088.345168,385.543488,151.313837,234.229652,0.000000,25.612397,103.225325
medium_roughness_0128,medium_roughness,0.475537,26.284571,67.067369,614.959150,202.522229,109.763429,92.758800,0.000000,14.848952,103.839667
medium_roughness_0164,medium_roughness,0.483242,36.398726,7.679602,493.676566,455.764168,245.022063,210.742105,0.000000,30.265648,83.186705
low_roughness_0077,low_roughness,0.332823,55.730837,17.437274,885.989400,731.497001,412.054149,319.442852,0.000000,48.553778,92.741736
high_roughness_0303,high_roughness,0.626192,49.738964,13.164780,788.734900,684.899689,351.417043,333.482645,0.000000,44.313576,102.629462
low_roughness_0065,low_roughness,0.322100,54.539292,28.336340,845.102273,605.631221,324.047125,281.584095,0.000000,40.705976,101.939573
low_roughness_0059,low_roughness,0.311502,47.439589,35.016399,840.565602,546.229799,293.624357,252.605442,0.000000,35.980794,87.850813
high_roughness_0329,high_roughness,0.640173,32.418288,53.582014,756.936206,351.354543,174.043638,177.310905,0.000000,23.092733,90.514802
low_roughness_0355,low_roughness,0.440475,44.858106,12.192707,710.863829,624.190283,333.100408,291.089875,0.000000,40.592547,79.156297
medium_roughness_0140,medium_roughness,0.478852,37.221511,48.925925,731.828864,373.774823,179.292025,194.482798,0.000000,24.402683,104.013553
high_roughness_0293,high_roughness,0.618990,8.848024,78.497368,368.259120,79.185402,39.667099,39.518304,0.000000,5.394066,60.032935
low_roughness_0263,low_roughness,0.417583,57.592399,48.693832,1293.685141,663.740274,331.839407,331.900866,0.000000,42.761769,103.405281
low_roughness_0007,low_roughness,0.158829,32.220272,65.140600,984.137097,343.064290,153.164934,189.899356,0.000000,22.372488,72.480931
high_roughness_0023,high_roughness,0.541099,34.974088,29.557262,596.826462,420.420899,200.067402,220.353497,0.000000,27.642577,111.216024
low_roughness_0177,low_roughness,0.391812,53.223640,51.536549,1226.369916,594.341181,291.025420,303.315761,0.000000,38.542546,114.153114
medium_roughness_0051,medium_roughness,0.458435,16.481202,75.192440,685.874984,170.148847,69.715960,100.432887,0.000000,11.420851,72.698568
high_roughness_0209,high_roughness,0.586829,18.149986,68.587330,567.747839,178.344754,88.714047,89.630707,0.000000,12.547127,102.051300
medium_roughness_0368,medium_roughness,0.529498,27.791476,11.839669,338.695101,298.594724,152.854992,145.739732,0.000000,19.339743,78.653413
medium_roughness_0260,medium_roughness,0.508294,42.043360,21.483722,586.113667,460.194633,264.203280,195.991353,0.000000,31.133029,138.471133
medium_roughness_0298,medium_roughness,0.515520,61.039753,25.654255,1038.642213,772.186295,429.896263,342.290032,0.000000,50.864121,147.279683
medium_roughness_0127,medium_roughness,0.475474,30.779940,62.335087,832.977245,313.740158,149.715404,164.024753,0.000000,20.714455,99.654397
low_roughness_0273,low_roughness,0.421711,28.832915,79.945442,1354.876179,271.714428,103.109606,168.604822,0.000000,18.159836,108.144952
low_roughness_0119,low_roughness,0.361494,40.386358,16.721391,629.388693,524.146151,274.564437,249.581713,0.000000,35.023231,83.668538
high_roughness_0172,high_roughness,0.574895,14.848082,75.342189,570.835973,140.755658,76.983894,63.771764,0.000000,9.956794,78.269666
medium_roughness_0157,medium_roughness,0.481648,37.289026,39.377446,639.434440,387.641486,207.409517,180.231969,0.000000,25.116242,97.885515
medium_roughness_0227,medium_roughness,0.501142,80.385403,12.641976,1217.305361,1063.413910,598.899144,464.514766,0.000000,70.145571,123.685890
high_roughness_0211,high_roughness,0.587512,11.570258,77.791134,584.377991,129.783724,67.660330,62.123393,0.000000,8.626173,47.289099
high_roughness_0252,high_roughness,0.601151,50.757233,38.993082,917.635767,559.821304,285.414402,274.406902,0.000000,36.534157,105.261563
medium_roughness_0060,medium_roughness,0.460210,27.990624,36.757367,474.051577,299.802701,152.526867,147.275834,0.000000,19.379983,71.123689
high_roughness_0166,high_roughness,0.573963,22.409172,51.235505,505.052461,246.286282,120.118136,126.168146,0.000000,16.279863,53.497009
low_roughness_0213,low_roughness,0.402266,13.141312,69.798706,417.968819,126.231994,59.740344,66.491650,0.000000,8.576236,54.263776
high_roughness_0114,high_roughness,0.561538,32.548440,13.243746,448.043088,388.705401,185.083578,203.621824,0.000000,26.123834,122.357577
low_roughness_0202,low_roughness,0.399242,55.217923,12.938687,798.032092,694.777217,372.805359,321.971858,0.000000,45.531191,102.401280
high_roughness_0231,high_roughness,0.593678,40.104044,36.380769,633.540841,403.053809,214.529837,188.523972,0.000000,26.279969,107.645142
low_roughness_0353,low_roughness,0.440123,60.325036,47.420787,1387.833708,729.712045,365.804308,363.907737,0.000000,47.102996,103.701092
low_roughness_0323,low_roughness,0.434153,24.152338,43.105644,490.911092,279.300705,134.723296,144.577410,0.000000,18.886451,103.990278
medium_roughness_0325,medium_roughness,0.522918,46.025599,29.928845,722.887667,506.535741,245.952301,260.583440,0.000000,33.803268,108.626160
low_roughness_0341,low_roughness,0.438564,20.661403,68.430560,611.200075,192.952442,92.425220,100.527222,0.000000,13.460047,116.092991
medium_roughness_0063,medium_roughness,0.460616,29.735459,66.877938,768.102762,254.411472,113.799313,140.612159,0.000000,16.337120,90.842122
high_roughness_0058,high_roughness,0.548618,15.346403,67.016595,478.143772,157.708098,66.467773,91.240324,0.000000,10.710745,90.143262
low_roughness_0040,low_roughness,0.285248,71.035559,35.321633,1279.795710,827.750962,454.129595,373.621367,0.000000,55.060345,119.329247
low_roughness_0268,low_roughness,0.419423,70.423814,15.408418,1078.259504,912.116771,514.736914,397.379857,0.000000,60.188382,111.206259
medium_roughness_0327,medium_roughness,0.523082,61.537606,33.973777,1230.678985,812.570846,432.251735,380.319111,0.000000,52.931827,100.199093
medium_roughness_0107,medium_roughness,0.469985,37.848682,56.286420,911.208341,398.321786,219.439972,178.881814,0.000000,27.819285,161.214378
medium_roughness_0055,medium_roughness,0.459351,8.079475,78.054257,389.555517,85.490852,40.286885,45.203968,0.000000,5.816971,32.163724
medium_roughness_0195,medium_roughness,0.491868,36.522106,28.768760,594.080842,423.171148,251.556413,171.614734,0.000000,27.669599,80.947610
medium_roughness_0084,medium_roughness,0.464441,26.486533,60.635665,686.439649,270.212406,146.349432,123.862975,0.000000,18.454977,95.013286
medium_roughness_0237,medium_roughness,0.503308,46.903001,17.329294,677.435285,560.040533,300.017853,260.022680,0.000000,36.589078,105.587276
medium_roughness_0266,medium_roughness,0.508909,22.901186,65.061002,745.890994,260.606842,122.636545,137.970298,0.000000,17.316998,56.854291
medium_roughness_0189,medium_roughness,0.490905,21.556668,74.504069,614.920874,156.779800,48.765579,108.014220,0.000000,11.422668,112.514855
medium_roughness_0267,medium_roughness,0.508960,49.379496,21.607060,862.908969,676.459709,357.060545,319.399164,0.000000,43.423813,95.549090
high_roughness_0169,high_roughness,0.574687,36.111519,42.061447,741.041695,429.348836,208.743036,220.605800,0.000000,27.489721,108.336859
high_roughness_0194,high_roughness,0.580101,14.226134,76.233555,677.134446,160.930787,78.238162,82.692625,0.000000,10.724327,40.115506
high_roughness_0156,high_roughness,0.571222,52.007163,11.960867,699.600893,615.922563,355.522583,260.399980,0.000000,42.089913,176.265788
low_roughness_0244,low_roughness,0.412459,52.974625,39.212772,966.093284,587.261325,292.756609,294.504716,0.000000,37.971452,98.481171
medium_roughness_0052,medium_roughness,0.458565,34.573461,25.249431,542.234938,405.323699,217.482111,187.841588,0.000000,27.197189,67.118601
low_roughness_0115,low_roughness,0.359864,46.585213,30.660965,864.645330,599.536726,335.706735,263.829991,0.000000,39.226614,81.203952
high_roughness_0391,high_roughness,0.717599,36.881993,48.566857,733.585525,377.306094,209.432828,167.873266,0.000000,25.816722,143.954387
high_roughness_0210,high_roughness,0.587481,25.246181,63.235644,678.460333,249.431571,119.666966,129.764605,0.000000,16.772827,76.165615
low_roughness_0060,low_roughness,0.312291,9.326792,68.333327,305.563032,96.761646,46.818881,49.942764,0.000000,6.532825,30.501004
high_roughness_0113,high_roughness,0.561455,22.993902,61.778599,569.115781,217.524025,106.793920,110.730105,0.000000,14.828870,92.863250
low_roughness_0276,low_roughness,0.422265,50.967276,11.303950,762.843560,676.612104,356.164776,320.447328,0.000000,44.276188,105.429949
low_roughness_0124,low_roughness,0.364610,20.296601,57.815360,485.505481,204.808741,110.008842,94.799899,0.000000,14.282903,105.748075
low_roughness_0309,low_roughness,0.431313,38.530111,60.413782,1019.390875,403.538298,183.030863,220.507436,0.000000,26.809458,90.419435
low_roughness_0255,low_roughness,0.415588,58.857572,14.387902,910.556833,779.546808,417.135061,362.411746,0.000000,52.250244,112.549833
high_roughness_0090,high_roughness,0.555892,70.771996,23.867802,1112.046095,846.625138,438.004286,408.620852,0.000000,54.581802,179.583250
medium_roughness_0311,medium_roughness,0.519237,31.047316,52.749072,721.621105,340.972672,168.961300,172.011371,0.000000,22.213647,74.401843
low_roughness_0297,low_roughness,0.428090,43.733668,36.821743,827.265566,522.651967,276.100004,246.551963,0.000000,34.433646,79.919427
high_roughness_0007,high_roughness,0.536141,44.575483,16.023185,660.218643,554.430586,283.008458,271.422127,0.000000,36.231746,84.334643
low_roughness_0022,low_roughness,0.229732,14.068959,41.485110,241.361251,141.232271,54.369275,86.862996,0.000000,9.605347,51.236898
medium_roughness_0102,medium_roughness,0.468316,21.088227,25.062721,334.250289,250.478072,121.773050,128.705022,0.000000,17.096336,60.152440
high_roughness_0019,high_roughness,0.538975,23.120585,52.672718,542.295554,256.653747,134.301907,122.351839,0.000000,17.571681,67.120397
low_roughness_0020,low_roughness,0.223079,8.243153,84.955880,579.996500,87.255371,31.057189,56.198182,0.000000,5.982055,33.362480
low_roughness_0245,low_roughness,0.412722,40.641412,57.745718,967.683018,408.887512,201.046841,207.840671,0.000000,26.552254,92.461661
low_roughness_0169,low_roughness,0.388222,41.557505,49.118017,906.892290,461.444785,240.505025,220.939760,0.000000,30.936489,104.406970
low_roughness_0344,low_roughness,0.438922,9.831094,86.405366,720.708706,97.977711,29.620313,68.357398,0.000000,6.736990,47.833081
low_roughness_0221,low_roughness,0.404956,16.707879,78.883773,731.051005,154.370390,42.694233,111.676157,0.000000,10.815927,108.226399
medium_roughness_0269,medium_roughness,0.509397,21.305902,70.096768,667.667238,199.654083,97.280097,102.373986,0.000000,12.894080,74.924923
low_roughness_0006,low_roughness,0.152715,41.348967,36.730165,775.566168,490.699437,271.503873,219.195564,0.000000,32.919433,85.902898
low_roughness_0081,low_roughness,0.337829,75.375151,7.283998,1163.277864,1078.544732,600.852012,477.692720,0.000000,70.872228,143.350331
medium_roughness_0076,medium_roughness,0.463548,55.290238,8.116076,768.503162,706.130860,385.781722,320.349138,0.000000,47.017736,108.172927
low_roughness_0009,low_roughness,0.168735,52.935938,10.273770,801.709011,719.343270,389.868471,329.474800,0.000000,47.710099,87.486743
low_roughness_0373,low_roughness,0.442645,58.923503,41.717953,1099.925429,641.059057,304.772142,336.286915,0.000000,41.434784,126.892974
high_roughness_0017,high_roughness,0.537517,21.531629,66.316473,526.310905,177.280074,61.452468,115.827606,0.000000,12.356229,136.089817
medium_roughness_0142,medium_roughness,0.479685,28.870117,45.741166,527.353674,286.135957,136.380610,149.755347,0.000000,18.695101,77.467853
high_roughness_0070,high_roughness,0.551111,26.544452,51.062768,589.917418,288.689254,137.677230,151.012024,0.000000,18.914510,73.443010
medium_roughness_0229,medium_roughness,0.502098,34.855924,44.886006,663.369717,365.609548,189.086474,176.523074,0.000000,23.773332,80.622710
high_roughness_0260,high_roughness,0.603727,32.429846,57.565974,802.353719,340.470983,179.953097,160.517886,0.000000,22.703939,92.929785
low_roughness_0098,low_roughness,0.348795,22.540769,78.634936,886.012281,189.297093,56.403133,132.893960,0.000000,12.655494,81.350134
medium_roughness_0194,medium_roughness,0.491803,24.747460,69.954541,662.529669,199.060083,51.891121,147.168962,0.000000,13.803197,97.353040
high_roughness_0030,high_roughness,0.542199,25.905478,64.305115,649.898050,231.980361,126.204805,105.775556,0.000000,15.291402,93.950036
high_roughness_0003,high_roughness,0.535559,16.608210,77.214571,555.727635,126.624925,67.989672,58.635253,0.000000,9.391982,82.598300
high_roughness_0382,high_roughness,0.702940,12.981639,68.340421,378.870633,119.948847,47.946569,72.002279,0.000000,8.540479,69.314809
medium_roughness_0222,medium_roughness,0.500787,20.325716,81.622494,658.742327,121.060411,75.035293,46.025118,0.000000,9.114823,107.016308
medium_roughness_0323,medium_roughness,0.522316,31.125298,48.365577,705.005305,364.025423,183.298560,180.726862,0.000000,23.336475,71.295817
medium_roughness_0121,medium_roughness,0.474058,54.764615,3.131553,690.055980,668.446508,351.936978,316.509530,0.000000,45.361755,110.166719
high_roughness_0067,high_roughness,0.550818,39.806683,23.729281,608.099059,463.801527,244.366205,219.435323,0.000000,31.866671,101.968911
high_roughness_0275,high_roughness,0.611372,38.707163,34.237917,620.362980,407.963619,210.453911,197.509708,0.000000,26.650673,90.065193
low_roughness_0130,low_roughness,0.368589,11.014151,80.526258,485.914047,94.625647,42.602101,52.023546,0.000000,6.616012,68.681931
medium_roughness_0099,medium_roughness,0.467085,57.060627,11.270495,801.146062,710.852936,392.464065,318.388871,0.000000,47.274578,98.132916
low_roughness_0332,low_roughness,0.437275,52.035654,1.150996,587.975125,581.207553,314.942116,266.265437,0.000000,38.952979,106.425390
low_roughness_0061,low_roughness,0.314364,59.980046,38.100222,1184.128532,732.972932,397.275752,335.697180,0.000000,48.248331,100.639966
medium_roughness_0383,medium_roughness,0.532544,20.204835,42.806899,382.934700,219.012232,118.918414,100.093817,0.000000,14.886935,99.998757
medium_roughness_0360,medium_roughness,0.528176,7.969593,62.057223,220.280689,83.580611,41.471020,42.109591,0.000000,5.667669,34.542154
low_roughness_0229,low_roughness,0.407799,14.630658,47.314488,312.738488,164.767873,84.871206,79.896667,0.000000,11.033135,47.258665
high_roughness_0041,high_roughness,0.543710,34.634669,12.388829,473.264065,414.632187,220.963287,193.668900,0.000000,26.657666,89.481637
low_roughness_0287,low_roughness,0.424681,12.515137,80.842094,555.367527,106.396788,34.950535,71.446253,0.000000,7.249604,97.059070
high_roughness_0182,high_roughness,0.577482,16.564173,65.137895,502.203620,175.078755,58.113018,116.965738,0.000000,11.394326,50.415650
high_roughness_0233,high_roughness,0.595227,22.662510,48.989716,589.696990,300.806109,153.528153,147.277956,0.000000,19.683188,58.537683
high_roughness_0185,high_roughness,0.578596,48.499126,3.149099,621.708420,602.130204,322.313067,279.817138,0.000000,38.687307,98.655986
medium_roughness_0050,medium_roughness,0.458261,30.210374,46.874010,595.028103,316.114572,168.476784,147.637788,0.000000,20.829747,103.161829
low_roughness_0375,low_roughness,0.442736,25.954004,63.018616,616.180353,227.872020,114.817611,113.054409,0.000000,15.720496,90.903361
medium_roughness_0165,medium_roughness,0.484268,24.197764,70.231252,672.159701,200.093527,113.805825,86.287702,0.000000,13.927021,91.859260
medium_roughness_0264,medium_roughness,0.508798,15.773231,56.600479,357.415697,155.116701,90.824768,64.291932,0.000000,10.377863,77.695791
medium_roughness_0187,medium_roughness,0.490360,28.309552,34.771888,464.154494,302.759214,120.558223,182.200992,0.000000,19.798193,110.334636
high_roughness_0256,high_roughness,0.603018,27.943111,31.817077,447.398401,305.049309,150.295428,154.753880,0.000000,19.744808,74.762730
high_roughness_0071,high_roughness,0.551431,35.894528,22.514162,517.776333,401.203330,231.134389,170.068941,0.000000,25.818818,76.289671
medium_roughness_0012,medium_roughness,0.451821,21.776590,50.916962,358.924669,176.171130,85.624433,90.546698,0.000000,12.758242,97.292415
low_roughness_0306,low_roughness,0.430624,60.216048,10.782031,789.910913,704.742472,386.101646,318.640827,0.000000,47.524216,113.664633
medium_roughness_0028,medium_roughness,0.455092,20.561542,46.270434,397.608420,213.633277,107.184032,106.449245,0.000000,14.517932,111.151075
medium_roughness_0328,medium_roughness,0.523495,13.262161,82.258052,682.359740,121.063911,37.740352,83.323559,0.000000,8.577143,56.651115
medium_roughness_0226,medium_roughness,0.501121,53.124697,50.341312,1190.733590,591.302677,300.155633,291.147043,0.000000,39.298126,122.471400
high_roughness_0061,high_roughness,0.549013,68.000442,10.819841,952.394611,849.347030,472.021417,377.325613,0.000000,56.405952,111.620653
medium_roughness_0322,medium_roughness,0.522060,57.869561,35.251823,1118.237920,724.038673,392.976663,331.062010,0.000000,47.243426,101.534741
low_roughness_0194,low_roughness,0.398180,45.306874,16.264192,584.852974,489.731365,256.019319,233.712046,0.000000,33.525637,91.951939
medium_roughness_0044,medium_roughness,0.457825,20.471721,70.736839,547.853228,160.319172,77.963990,82.355182,0.000000,11.998497,109.186435
high_roughness_0195,high_roughness,0.580414,51.766637,28.719356,695.429895,495.706908,260.344273,235.362635,0.000000,33.781819,114.428717
low_roughness_0151,low_roughness,0.380334,40.177014,54.090365,912.460393,418.907238,234.291093,184.616145,0.000000,28.594553,172.058226
high_roughness_0109,high_roughness,0.560241,48.258902,9.902159,674.078332,607.330025,316.083521,291.246504,0.000000,40.229126,105.420351
medium_roughness_0069,medium_roughness,0.462197,22.041342,65.525666,593.379153,204.563511,108.649877,95.913634,0.000000,14.614285,93.013896
medium_roughness_0285,medium_roughness,0.512567,49.812464,17.441626,689.621522,569.340314,291.331775,278.008539,0.000000,36.960458,113.939367
high_roughness_0062,high_roughness,0.549392,53.037009,25.334004,871.993387,651.082551,336.187104,314.895446,0.000000,42.507387,106.963227
medium_roughness_0199,medium_roughness,0.493637,37.215741,28.028376,604.286020,434.914461,237.629049,197.285411,0.000000,28.967172,83.383039
