profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0020,rough_terrain,0.539174,28.742829,33.008266,458.357882,307.061893,122.858496,184.203397,0.000000,21.842041,88.003531
mixed_terrain_0203,mixed_terrain,0.494820,71.093601,12.628787,987.641256,862.914141,427.175802,435.738339,0.000000,56.253135,140.371344
flat_terrain_0206,flat_terrain,0.400797,67.781563,7.202515,906.398620,841.115120,398.185216,442.929904,0.000000,56.443398,131.422347
mixed_terrain_0181,mixed_terrain,0.489528,58.298205,26.848646,870.229102,636.584372,288.868843,347.715530,0.000000,43.834553,195.846356
mixed_terrain_0315,mixed_terrain,0.520819,40.567024,4.017523,476.920137,457.759760,239.664695,218.095065,0.000000,31.592106,103.265982
flat_terrain_0033,flat_terrain,0.270368,41.668001,34.013533,604.700094,399.020226,115.385455,283.634771,0.000000,28.103954,154.124124
mixed_terrain_0134,mixed_terrain,0.476484,61.765649,-21.785777,591.027807,719.787809,324.687553,395.100257,0.000000,48.292426,134.737232
flat_terrain_0296,flat_terrain,0.427875,54.056094,32.922805,711.931087,477.543403,169.416319,308.127083,0.000000,34.606442,210.183503
mixed_terrain_0376,mixed_terrain,0.530236,47.360144,28.771261,829.306999,590.704917,289.208549,301.496368,0.000000,38.946586,95.103878
mixed_terrain_0047,mixed_terrain,0.458021,21.385233,17.941148,291.107751,238.879677,99.665172,139.214505,0.000000,16.414263,82.727018
flat_terrain_0190,flat_terrain,0.397427,31.953581,19.564925,468.168161,376.571411,183.383320,193.188092,0.000000,26.003827,93.573352
mixed_terrain_0160,mixed_terrain,0.482313,44.004740,-7.082145,526.206060,563.472738,267.750481,295.722257,0.000000,38.376025,88.538478
rough_terrain_0184,rough_terrain,0.578480,48.499975,-5.517385,457.500730,482.742805,185.497737,297.245068,0.000000,33.458221,212.498275
rough_terrain_0383,rough_terrain,0.704174,52.894602,32.328501,873.087779,590.831587,233.666729,357.164859,0.000000,40.268161,187.874840
mixed_terrain_0352,mixed_terrain,0.526017,51.523042,-35.019219,476.861970,643.855305,271.711906,372.143399,0.000000,44.240403,133.649095
flat_terrain_0299,flat_terrain,0.428678,37.512663,33.613208,583.451782,387.334921,138.004992,249.329929,0.000000,26.817082,122.067836
flat_terrain_0382,flat_terrain,0.444527,40.368270,-0.175761,505.314713,506.202858,287.492626,218.710232,0.000000,33.623046,95.847642
rough_terrain_0276,rough_terrain,0.612756,58.165739,45.888355,1278.810841,691.985582,324.845369,367.140214,0.000000,44.587261,105.088009
flat_terrain_0238,flat_terrain,0.410360,43.608218,-21.803428,384.163976,467.924894,229.553479,238.371415,0.000000,31.670465,95.667093
flat_terrain_0141,flat_terrain,0.374542,64.350324,6.099997,959.990036,901.430670,451.756933,449.673738,0.000000,58.011769,145.670225
flat_terrain_0379,flat_terrain,0.444035,45.182089,12.004517,511.470658,450.071077,162.300808,287.770269,0.000000,32.432344,155.952050
flat_terrain_0084,flat_terrain,0.339090,34.037238,24.379425,590.043067,446.193960,213.710801,232.483159,0.000000,29.271993,65.202820
mixed_terrain_0245,mixed_terrain,0.504610,48.767908,55.435109,891.185322,397.155767,152.560276,244.595491,0.000000,29.562233,210.359101
flat_terrain_0383,flat_terrain,0.444592,61.331372,-1.248845,725.371393,734.430156,351.414265,383.015891,0.000000,48.445363,128.286776
rough_terrain_0110,rough_terrain,0.560876,58.838683,10.146250,738.896815,663.926496,213.703942,450.222553,0.000000,46.118069,190.991831
mixed_terrain_0233,mixed_terrain,0.502913,40.777191,36.403426,758.230121,482.208383,207.695455,274.512928,0.000000,33.102718,107.712240
flat_terrain_0079,flat_terrain,0.333729,62.372686,15.517737,978.718760,826.843757,385.028519,441.815238,0.000000,54.040507,112.658008
flat_terrain_0391,flat_terrain,0.445785,37.216874,16.855446,584.636313,486.093256,233.019595,253.073661,0.000000,31.339007,82.178832
rough_terrain_0258,rough_terrain,0.603411,39.170702,10.800905,505.247349,450.676063,191.722523,258.953541,0.000000,31.911809,113.979371
mixed_terrain_0228,mixed_terrain,0.501867,62.673591,-0.560087,700.584615,704.508498,333.949470,370.559028,0.000000,48.160720,150.384001
rough_terrain_0122,rough_terrain,0.563401,53.025504,9.611409,707.495136,639.494888,273.830919,365.663969,0.000000,42.805437,153.642503
mixed_terrain_0214,mixed_terrain,0.498471,33.490293,-185.566271,121.486360,346.924069,133.425988,213.498081,0.000000,24.698639,97.383045
flat_terrain_0205,flat_terrain,0.400582,45.752262,29.126723,664.729940,471.115891,176.386984,294.728907,0.000000,33.850498,172.359969
rough_terrain_0311,rough_terrain,0.630391,52.301958,-5.687106,591.150192,624.769527,285.103047,339.666481,0.000000,42.474137,129.464287
flat_terrain_0342,flat_terrain,0.438594,61.609974,-8.708507,668.822985,727.067482,358.752722,368.314761,0.000000,49.331083,126.107645
mixed_terrain_0033,mixed_terrain,0.455609,53.462461,27.667525,914.510726,661.488239,318.327317,343.160922,0.000000,42.970283,95.708323
rough_terrain_0051,rough_terrain,0.547018,36.085865,14.161464,554.908914,476.325685,228.850241,247.475445,0.000000,31.743102,75.053698
mixed_terrain_0303,mixed_terrain,0.517150,49.109501,24.937589,827.379350,621.050885,292.103482,328.947404,0.000000,40.916779,99.707096
mixed_terrain_0163,mixed_terrain,0.483219,37.441264,-94.296097,216.258782,420.182372,207.984404,212.197968,0.000000,29.755245,92.314711
flat_terrain_0293,flat_terrain,0.427225,46.732798,37.982235,679.363980,421.326353,161.377769,259.948585,0.000000,30.700321,191.974151
mixed_terrain_0009,mixed_terrain,0.450004,54.459434,8.812463,791.616807,721.855871,353.623140,368.232732,0.000000,46.538147,105.459877
mixed_terrain_0167,mixed_terrain,0.484555,33.383353,-35.104788,278.234416,375.908019,150.494260,225.413758,0.000000,26.319798,84.244723
mixed_terrain_0205,mixed_terrain,0.496112,45.392636,10.633367,576.467024,515.169169,235.353927,279.815241,0.000000,34.011744,92.614252
mixed_terrain_0131,mixed_terrain,0.476239,41.270685,7.685947,551.422886,509.040813,241.543110,267.497703,0.000000,33.563013,76.924381
flat_terrain_0109,flat_terrain,0.356292,73.010558,6.091573,1070.706470,1005.483607,504.140180,501.343427,0.000000,65.128023,108.437792
flat_terrain_0270,flat_terrain,0.419661,63.033632,18.923799,925.497755,750.358416,327.739441,422.618975,0.000000,50.268113,164.095520
mixed_terrain_0382,mixed_terrain,0.532209,84.268173,0.720032,1169.143622,1160.725410,564.731436,595.993974,0.000000,76.911047,159.540298
flat_terrain_0224,flat_terrain,0.406023,53.269177,33.102437,834.521490,558.274537,203.120986,355.153551,0.000000,38.157576,190.307785
mixed_terrain_0206,mixed_terrain,0.496622,49.018705,40.517116,1002.898646,596.553039,290.843192,305.709847,0.000000,39.865195,107.611980
mixed_terrain_0232,mixed_terrain,0.502601,49.808681,-9.931539,528.052234,580.495948,254.013516,326.482432,0.000000,40.212043,131.998452
flat_terrain_0122,flat_terrain,0.363128,61.565387,39.856253,1088.345168,654.571569,249.836703,404.734866,0.000000,44.423510,199.627722
mixed_terrain_0128,mixed_terrain,0.475537,24.257476,53.073166,614.959150,288.580859,120.040152,168.540707,0.000000,19.209327,79.183188
mixed_terrain_0164,mixed_terrain,0.483242,42.098373,-11.401586,493.676566,549.963526,259.548902,290.414624,0.000000,36.939729,94.485272
flat_terrain_0077,flat_terrain,0.332823,52.059483,21.544925,885.989400,695.103647,351.694288,343.409359,0.000000,44.643257,86.531126
rough_terrain_0303,rough_terrain,0.626192,64.862401,-7.449457,788.734900,847.491365,386.079384,461.411981,0.000000,57.060268,158.394578
flat_terrain_0065,flat_terrain,0.322100,53.456086,21.149198,845.102273,666.369923,337.807716,328.562207,0.000000,43.899139,95.675509
flat_terrain_0059,flat_terrain,0.311502,50.357417,24.224755,840.565602,636.940643,312.607637,324.333006,0.000000,41.844851,86.535155
rough_terrain_0329,rough_terrain,0.640173,58.621729,6.415373,756.936206,708.375929,289.040891,419.335037,0.000000,48.784700,186.917200
flat_terrain_0355,flat_terrain,0.440475,53.217336,-2.768368,710.863829,730.543158,352.513298,378.029860,0.000000,48.192292,98.987722
mixed_terrain_0140,mixed_terrain,0.478852,57.692188,14.752190,731.828864,623.868081,272.015769,351.852313,0.000000,42.088006,189.157087
rough_terrain_0293,rough_terrain,0.618990,39.753010,-1.069849,368.259120,372.198936,113.246408,258.952528,0.000000,26.700853,137.507095
flat_terrain_0263,flat_terrain,0.417583,78.016659,23.369621,1293.685141,991.355822,439.015725,552.340097,0.000000,65.800974,178.640775
flat_terrain_0007,flat_terrain,0.158829,47.983215,46.197944,984.137097,529.485993,205.379625,324.106368,0.000000,36.484684,161.833484
rough_terrain_0023,rough_terrain,0.541099,59.766206,-16.359384,596.826462,694.463597,323.112046,371.351551,0.000000,47.111087,207.618421
flat_terrain_0177,flat_terrain,0.391812,75.722211,23.468828,1226.369916,938.555267,402.591474,535.963793,0.000000,62.744010,203.778627
mixed_terrain_0051,mixed_terrain,0.458435,45.286681,37.382024,685.874984,429.481033,144.526849,284.954184,0.000000,31.050764,169.100965
rough_terrain_0209,rough_terrain,0.586829,47.834886,17.474841,567.747839,468.534809,162.008329,306.526480,0.000000,32.486718,198.453697
mixed_terrain_0368,mixed_terrain,0.529498,46.879587,-56.923822,338.695101,531.493299,226.881518,304.611781,0.000000,37.359702,128.821690
mixed_terrain_0260,mixed_terrain,0.508294,42.544756,15.297810,586.113667,496.451114,269.939845,226.511270,0.000000,33.001903,129.069136
mixed_terrain_0298,mixed_terrain,0.515520,61.624159,27.836076,1038.642213,749.524980,375.756469,373.768511,0.000000,49.661569,162.165177
mixed_terrain_0127,mixed_terrain,0.475474,47.674490,36.276735,832.977245,530.800296,211.288014,319.512282,0.000000,35.528468,149.973575
flat_terrain_0273,flat_terrain,0.421711,49.003517,61.543135,1354.876179,521.042910,167.376464,353.666446,0.000000,35.896736,177.735725
flat_terrain_0119,flat_terrain,0.361494,45.917948,2.242736,629.388693,615.273168,293.330525,321.942642,0.000000,40.273534,83.387388
rough_terrain_0172,rough_terrain,0.574895,35.384519,31.263921,570.835973,392.370264,168.165002,224.205262,0.000000,26.814671,111.153969
mixed_terrain_0157,mixed_terrain,0.481648,48.557194,10.970642,639.434440,569.284378,241.979861,327.304517,0.000000,38.728098,95.053457
mixed_terrain_0227,mixed_terrain,0.501142,81.208170,10.573699,1217.305361,1088.591152,603.664488,484.926664,0.000000,70.417287,132.241399
rough_terrain_0211,rough_terrain,0.587512,35.582614,29.801845,584.377991,410.222568,182.351857,227.870711,0.000000,28.562211,87.047420
rough_terrain_0252,rough_terrain,0.601151,54.653016,31.133999,917.635767,631.939052,315.100710,316.838343,0.000000,42.468838,107.027473
mixed_terrain_0060,mixed_terrain,0.460210,51.659999,-24.244543,474.051577,588.983217,267.819378,321.163838,0.000000,40.450462,134.888388
rough_terrain_0166,rough_terrain,0.573963,35.888282,13.183894,505.052461,438.466881,243.835258,194.631623,0.000000,30.126113,91.919396
flat_terrain_0213,flat_terrain,0.402266,43.012419,2.297170,417.968819,408.367367,165.972421,242.394945,0.000000,29.877323,150.666174
rough_terrain_0114,rough_terrain,0.561538,44.925593,-12.097018,448.043088,502.242939,209.754538,292.488401,0.000000,34.710250,185.037872
flat_terrain_0202,flat_terrain,0.399242,65.727333,-2.102072,798.032092,814.807302,385.805233,429.002068,0.000000,54.458674,154.392758
rough_terrain_0231,rough_terrain,0.593678,51.706511,-1.002488,633.540841,639.892011,338.521972,301.370039,0.000000,42.686459,110.208055
flat_terrain_0353,flat_terrain,0.440123,81.196544,24.482949,1387.833708,1048.051085,458.636975,589.414110,0.000000,69.127423,188.917011
flat_terrain_0323,flat_terrain,0.434153,50.370306,-5.701814,490.911092,518.901929,198.437833,320.464095,0.000000,35.522568,200.392675
mixed_terrain_0325,mixed_terrain,0.522918,52.465976,16.235339,722.887667,605.524403,316.792730,288.731674,0.000000,39.819368,128.243410
flat_terrain_0341,flat_terrain,0.438564,49.450387,25.462623,611.200075,455.572505,199.584482,255.988023,0.000000,32.585088,212.495388
mixed_terrain_0063,mixed_terrain,0.460616,50.434425,24.108658,768.102762,582.923494,236.676573,346.246922,0.000000,40.312252,126.971558
rough_terrain_0058,rough_terrain,0.548618,45.028615,10.469767,478.143772,428.083233,143.912291,284.170942,0.000000,30.595667,186.545659
flat_terrain_0040,flat_terrain,0.285248,68.761484,34.395743,1279.795710,839.600468,439.616913,399.983555,0.000000,54.079575,118.023137
flat_terrain_0268,flat_terrain,0.419423,70.293584,13.992553,1078.259504,927.383470,482.233309,445.150161,0.000000,60.174647,109.883273
mixed_terrain_0327,mixed_terrain,0.523082,69.768649,22.651087,1230.678985,951.916822,460.002705,491.914117,0.000000,61.490700,115.096464
mixed_terrain_0107,mixed_terrain,0.469985,51.304399,32.848234,911.208341,611.892494,248.667152,363.225342,0.000000,39.850119,161.094219
mixed_terrain_0055,mixed_terrain,0.459351,41.494002,-4.831850,389.555517,408.378257,164.560217,243.818040,0.000000,29.691914,128.566121
mixed_terrain_0195,mixed_terrain,0.491868,49.741650,4.035411,594.080842,570.107237,262.164747,307.942490,0.000000,38.867858,130.868418
mixed_terrain_0084,mixed_terrain,0.464441,49.914299,22.560087,686.439649,531.578265,202.120887,329.457378,0.000000,36.457557,191.415684
mixed_terrain_0237,mixed_terrain,0.503308,63.176180,-12.017698,677.435285,758.847414,336.758179,422.089234,0.000000,51.235961,179.144079
mixed_terrain_0266,mixed_terrain,0.508909,44.100487,37.857498,745.890994,463.515329,174.659711,288.855618,0.000000,32.113110,153.256688
mixed_terrain_0189,mixed_terrain,0.490905,54.552138,21.785946,614.920874,480.954543,143.565309,337.389233,0.000000,34.470797,208.917252
mixed_terrain_0267,mixed_terrain,0.508960,65.641876,-1.637062,862.908969,877.035321,423.472613,453.562708,0.000000,58.701661,134.056228
rough_terrain_0169,rough_terrain,0.574687,44.130258,25.867354,741.041695,549.353818,254.968151,294.385667,0.000000,37.232539,107.807002
rough_terrain_0194,rough_terrain,0.580101,34.148312,42.863575,677.134446,386.890414,151.660827,235.229587,0.000000,27.123373,101.324474
rough_terrain_0156,rough_terrain,0.571222,56.384570,-1.215523,699.600893,708.104704,346.765485,361.339219,0.000000,46.332284,162.623250
flat_terrain_0244,flat_terrain,0.412459,63.392961,25.503534,966.093284,719.705356,342.632056,377.073300,0.000000,49.739581,161.896147
mixed_terrain_0052,mixed_terrain,0.458565,37.937678,10.718481,542.234938,484.115587,260.744655,223.370933,0.000000,32.055501,93.304475
flat_terrain_0115,flat_terrain,0.359864,47.417345,31.376236,864.645330,593.352169,288.294958,305.057211,0.000000,39.213059,86.558146
rough_terrain_0391,rough_terrain,0.717599,38.355941,51.906877,733.585525,352.804188,141.431476,211.372712,0.000000,25.252227,178.034122
rough_terrain_0210,rough_terrain,0.587481,42.060734,30.182889,678.460333,473.681401,169.430935,304.250467,0.000000,32.978661,143.623045
flat_terrain_0060,flat_terrain,0.312291,41.376787,-40.354150,305.563032,428.870395,207.728872,221.141523,0.000000,30.958655,126.903401
rough_terrain_0113,rough_terrain,0.561455,41.261551,27.938159,569.115781,410.115308,156.817692,253.297616,0.000000,29.264886,151.685269
flat_terrain_0276,flat_terrain,0.422265,55.943611,2.703471,762.843560,742.220305,351.093239,391.127066,0.000000,48.717035,111.186369
flat_terrain_0124,flat_terrain,0.364610,35.756725,6.740641,485.505481,452.779299,198.829484,253.949815,0.000000,30.547833,86.093520
flat_terrain_0309,flat_terrain,0.431313,51.761062,46.252905,1019.390875,547.892981,232.887481,315.005500,0.000000,37.956152,191.126983
flat_terrain_0255,flat_terrain,0.415588,57.834022,14.015789,910.556833,782.935105,400.400238,382.534867,0.000000,50.008202,98.715258
rough_terrain_0090,rough_terrain,0.555892,76.311902,18.845746,1112.046095,902.472718,421.091892,481.380826,0.000000,60.308395,131.788368
mixed_terrain_0311,mixed_terrain,0.519237,57.186433,6.372024,721.621105,675.639234,268.198477,407.440757,0.000000,46.443812,166.745137
flat_terrain_0297,flat_terrain,0.428090,44.492211,36.184187,827.265566,527.926245,240.284745,287.641501,0.000000,34.932926,78.307664
rough_terrain_0007,rough_terrain,0.536141,52.003844,1.004743,660.218643,653.585145,334.961755,318.623389,0.000000,43.497077,98.080764
flat_terrain_0022,flat_terrain,0.229732,38.186910,-32.536974,241.361251,319.892899,126.207064,193.685835,0.000000,23.888319,142.263865
mixed_terrain_0102,mixed_terrain,0.468316,28.354654,-3.400233,334.250289,345.615577,179.033001,166.582575,0.000000,23.551706,90.141242
rough_terrain_0019,rough_terrain,0.538975,32.027272,28.960744,542.295554,385.242725,176.097455,209.145269,0.000000,26.223671,87.186389
flat_terrain_0020,flat_terrain,0.223079,37.965230,39.352433,579.996500,351.753765,129.550756,222.203009,0.000000,25.447982,129.764877
flat_terrain_0245,flat_terrain,0.412722,53.880919,35.502540,967.683018,624.130972,272.197203,351.933769,0.000000,41.836035,127.028584
flat_terrain_0169,flat_terrain,0.388222,44.377552,40.875709,906.892290,536.193640,259.538182,276.655458,0.000000,35.391694,99.953643
flat_terrain_0344,flat_terrain,0.438922,43.491480,40.867878,720.708706,426.170349,161.656044,264.514305,0.000000,31.103172,144.235478
flat_terrain_0221,flat_terrain,0.404956,47.765354,41.260779,731.051005,429.413666,124.082811,305.330855,0.000000,30.492819,204.628796
mixed_terrain_0269,mixed_terrain,0.509397,47.150158,19.313410,667.667238,538.717928,213.358994,325.358934,0.000000,37.693902,131.246581
flat_terrain_0006,flat_terrain,0.152715,44.745036,28.137345,775.566168,557.342437,275.231416,282.111022,0.000000,36.125382,86.700689
flat_terrain_0081,flat_terrain,0.337829,75.204393,6.791329,1163.277864,1084.275838,556.133549,528.142289,0.000000,69.613341,128.895878
mixed_terrain_0076,mixed_terrain,0.463548,53.850812,8.330721,768.503162,704.481311,337.975807,366.505504,0.000000,45.687974,117.167110
flat_terrain_0009,flat_terrain,0.168735,54.595963,11.931643,801.709011,706.051953,346.172995,359.878959,0.000000,45.461068,103.401900
flat_terrain_0373,flat_terrain,0.442645,73.785543,22.507260,1099.925429,852.362357,386.782080,465.580278,0.000000,57.326544,176.727868
rough_terrain_0017,rough_terrain,0.537517,45.046008,15.588338,526.310905,444.267784,146.209518,298.058265,0.000000,30.476606,197.409761
mixed_terrain_0142,mixed_terrain,0.479685,54.653147,-19.567667,527.353674,630.544484,255.074146,375.470339,0.000000,43.199551,151.945053
rough_terrain_0070,rough_terrain,0.551111,33.819028,32.826241,589.917418,396.269705,174.015185,222.254520,0.000000,27.323715,102.308165
mixed_terrain_0229,mixed_terrain,0.502098,45.382224,19.785961,663.369717,532.115642,244.743858,287.371785,0.000000,36.487990,96.643731
rough_terrain_0260,rough_terrain,0.603727,51.032118,27.876541,802.353719,578.685258,216.474769,362.210489,0.000000,39.622390,178.910325
flat_terrain_0098,flat_terrain,0.348795,46.203895,43.908086,886.012281,496.981248,153.445644,343.535604,0.000000,34.812693,171.937153
mixed_terrain_0194,mixed_terrain,0.491803,52.395142,24.008915,662.529669,503.463484,127.268900,376.194585,0.000000,35.782898,193.755437
rough_terrain_0030,rough_terrain,0.542199,45.593647,25.758435,649.898050,482.494484,188.400265,294.094219,0.000000,33.103879,142.124742
rough_terrain_0003,rough_terrain,0.535559,40.642397,38.653887,555.727635,340.917303,122.480287,218.437016,0.000000,24.438446,179.000697
rough_terrain_0382,rough_terrain,0.702940,32.493657,23.219883,378.870633,290.897314,128.092011,162.805303,0.000000,21.586218,140.238123
mixed_terrain_0222,mixed_terrain,0.500787,35.284781,47.114282,658.742327,348.380612,136.679858,211.700753,0.000000,23.728684,131.348468
mixed_terrain_0323,mixed_terrain,0.522316,48.531875,12.923764,705.005305,613.892084,284.413059,329.479026,0.000000,42.256844,108.688914
mixed_terrain_0121,mixed_terrain,0.474058,55.249466,-1.023137,690.055980,697.116196,329.751480,367.364716,0.000000,45.705509,139.660846
rough_terrain_0067,rough_terrain,0.550818,35.116122,22.162394,608.099059,473.329749,223.820195,249.509555,0.000000,30.796793,67.098340
rough_terrain_0275,rough_terrain,0.611372,57.866117,-10.610752,620.362980,686.188158,327.297178,358.890980,0.000000,46.776844,182.748117
flat_terrain_0130,flat_terrain,0.368589,37.935599,24.378276,485.914047,367.456581,138.636031,228.820549,0.000000,26.103665,116.060306
mixed_terrain_0099,mixed_terrain,0.467085,57.414458,4.322081,801.146062,766.519881,384.974396,381.545485,0.000000,49.644599,102.631376
flat_terrain_0332,flat_terrain,0.437275,49.814577,0.872587,587.975125,582.844532,313.863425,268.981107,0.000000,38.673842,97.080678
flat_terrain_0061,flat_terrain,0.314364,70.891524,19.609402,1184.128532,951.928005,438.094329,513.833676,0.000000,61.687527,117.263950
mixed_terrain_0383,mixed_terrain,0.532544,39.606365,-12.391724,382.934700,430.386912,170.343062,260.043850,0.000000,28.857956,139.138225
mixed_terrain_0360,mixed_terrain,0.528176,39.141460,-67.301750,220.280689,368.533448,146.458518,222.074930,0.000000,26.744830,107.968219
flat_terrain_0229,flat_terrain,0.407799,36.239137,-9.774805,312.738488,343.308066,123.253578,220.054488,0.000000,24.745159,126.008112
rough_terrain_0041,rough_terrain,0.543710,55.560027,-45.752563,473.264065,689.794505,317.918228,371.876276,0.000000,47.411712,135.125933
flat_terrain_0287,flat_terrain,0.424681,49.063622,17.388099,555.367527,458.799673,139.973516,318.826157,0.000000,32.084242,176.942783
rough_terrain_0182,rough_terrain,0.577482,40.961221,17.449020,502.203620,414.574009,155.174873,259.399136,0.000000,29.687541,118.194947
rough_terrain_0233,rough_terrain,0.595227,49.575321,3.564114,589.696990,568.679517,254.462796,314.216721,0.000000,39.614760,154.940080
rough_terrain_0185,rough_terrain,0.578596,59.981956,-24.233018,621.708420,772.367134,372.301808,400.065325,0.000000,52.692296,143.170294
mixed_terrain_0050,mixed_terrain,0.458261,35.468766,31.331086,595.028103,408.599338,181.823395,226.775942,0.000000,27.912011,104.180205
flat_terrain_0375,flat_terrain,0.442736,42.084008,14.239898,616.180353,528.436900,249.156334,279.280566,0.000000,35.534745,98.700185
mixed_terrain_0165,mixed_terrain,0.484268,43.750250,37.339338,672.159701,421.179717,169.514114,251.665603,0.000000,29.285480,152.324363
mixed_terrain_0264,mixed_terrain,0.508798,42.081210,-29.201464,357.415697,461.786311,227.762941,234.023370,0.000000,32.293526,127.772502
mixed_terrain_0187,mixed_terrain,0.490360,43.873010,-8.675014,464.154494,504.419961,223.749471,280.670490,0.000000,34.928681,105.518497
rough_terrain_0256,rough_terrain,0.603018,42.863011,-14.196668,447.398401,510.914068,275.431907,235.482161,0.000000,35.264871,96.082366
rough_terrain_0071,rough_terrain,0.551431,56.986388,-25.163677,517.776333,648.067895,287.811306,360.256589,0.000000,44.606127,137.004174
mixed_terrain_0012,mixed_terrain,0.451821,27.350078,17.090336,358.924669,297.583238,154.239085,143.344153,0.000000,19.824171,87.469368
flat_terrain_0306,flat_terrain,0.430624,55.710117,15.523350,789.910913,667.290278,347.346240,319.944038,0.000000,43.054856,158.855254
mixed_terrain_0028,mixed_terrain,0.455092,51.062482,-30.118567,397.608420,517.362378,185.941443,331.420935,0.000000,36.175588,207.553472
mixed_terrain_0328,mixed_terrain,0.523495,39.043918,46.832490,682.359740,362.793683,121.647893,241.145790,0.000000,26.183247,151.663525
mixed_terrain_0226,mixed_terrain,0.501121,53.474381,46.839426,1190.733590,633.000806,311.131315,321.869491,0.000000,40.961249,114.004342
rough_terrain_0061,rough_terrain,0.549013,66.611893,8.315476,952.394611,873.198467,473.515508,399.682959,0.000000,56.247155,110.191816
mixed_terrain_0322,mixed_terrain,0.522060,67.066696,21.922137,1118.237920,873.096270,421.658295,451.437975,0.000000,56.457402,121.984605
flat_terrain_0194,flat_terrain,0.398180,45.549363,10.240716,584.852974,524.959841,245.610407,279.349433,0.000000,34.927677,143.810653
mixed_terrain_0044,mixed_terrain,0.457825,22.696737,52.516898,547.853228,260.137708,110.526268,149.611440,0.000000,17.213112,79.545278
rough_terrain_0195,rough_terrain,0.580414,53.332449,12.445463,695.429895,608.880423,315.497672,293.382751,0.000000,40.234257,117.546931
flat_terrain_0151,flat_terrain,0.380334,54.905600,21.409681,912.460393,717.105530,307.747299,409.358231,0.000000,47.796519,143.262066
rough_terrain_0109,rough_terrain,0.560241,54.570749,-4.060988,674.078332,701.452573,357.163878,344.288696,0.000000,45.523704,119.958827
mixed_terrain_0069,mixed_terrain,0.462197,22.087962,59.135474,593.379153,242.481576,106.085155,136.396420,0.000000,16.091314,83.020623
mixed_terrain_0285,mixed_terrain,0.512567,55.670025,3.784437,689.621522,663.523227,328.825064,334.698163,0.000000,44.847112,114.093760
rough_terrain_0062,rough_terrain,0.549392,60.624028,11.818137,871.993387,768.940016,370.620818,398.319198,0.000000,50.170172,117.656148
mixed_terrain_0199,mixed_terrain,0.493637,51.377340,0.934651,604.286020,598.638055,255.719354,342.918701,0.000000,39.955047,179.785436
