profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0203,mixed_terrain,0.494820,72.157159,22.186782,987.641256,768.515442,447.550626,320.964816,0.000000,52.110798,151.360987
flat_terrain_0206,flat_terrain,0.400797,54.206433,37.977716,906.398620,562.169124,281.186607,280.982518,0.000000,35.829203,111.173109
mixed_terrain_0181,mixed_terrain,0.489528,51.714435,28.409726,870.229102,622.999397,332.298777,290.700620,0.000000,41.676174,110.279625
mixed_terrain_0315,mixed_terrain,0.520819,32.212940,26.371824,476.920137,351.147598,175.760094,175.387504,0.000000,23.132164,74.771971
flat_terrain_0033,flat_terrain,0.270368,8.870864,86.127422,604.700094,83.887490,24.562606,59.324884,0.000000,5.883084,52.403669
mixed_terrain_0134,mixed_terrain,0.476484,52.188294,-2.843211,591.027807,607.831977,302.066598,305.765379,0.000000,38.850600,111.074190
flat_terrain_0296,flat_terrain,0.427875,24.174674,77.744742,711.931087,158.442100,81.459052,76.983048,0.000000,11.718783,147.820826
mixed_terrain_0376,mixed_terrain,0.530236,47.148296,33.529610,829.306999,551.243594,285.357539,265.886055,0.000000,36.730677,74.051272
mixed_terrain_0047,mixed_terrain,0.458021,17.274250,53.371409,291.107751,135.739442,69.255634,66.483808,0.000000,10.168282,86.728446
flat_terrain_0190,flat_terrain,0.397427,28.202893,34.848900,468.168161,305.016706,177.459188,127.557517,0.000000,20.817604,102.288606
mixed_terrain_0160,mixed_terrain,0.482313,35.122692,6.376763,526.206060,492.651148,269.796652,222.854496,0.000000,32.156433,72.276724
rough_terrain_0184,rough_terrain,0.578480,26.422892,37.061977,457.500730,287.941914,153.159391,134.782523,0.000000,19.959240,110.777819
rough_terrain_0383,rough_terrain,0.704174,43.665804,37.690984,873.087779,544.012402,266.242415,277.769986,0.000000,35.805803,87.080865
mixed_terrain_0352,mixed_terrain,0.526017,34.883526,3.645936,476.861970,459.475890,237.890114,221.585776,0.000000,29.780962,59.348526
flat_terrain_0299,flat_terrain,0.428678,15.671140,83.373884,583.451782,97.005368,41.064819,55.940549,0.000000,7.279316,126.975108
flat_terrain_0382,flat_terrain,0.444527,43.184344,6.817664,505.314713,470.864052,262.208038,208.656014,0.000000,32.164844,100.948965
rough_terrain_0276,rough_terrain,0.612756,60.512993,47.707230,1278.810841,668.725613,334.644476,334.081137,0.000000,44.623777,165.932208
flat_terrain_0238,flat_terrain,0.410360,39.988474,1.160865,384.163976,379.704352,197.484750,182.219602,0.000000,25.533817,75.586844
flat_terrain_0141,flat_terrain,0.374542,67.246069,-3.411706,959.990036,992.742072,539.003915,453.738156,0.000000,65.558218,120.385714
flat_terrain_0379,flat_terrain,0.444035,14.204312,74.750494,511.470658,129.143812,70.211205,58.932607,0.000000,8.850960,54.231594
flat_terrain_0084,flat_terrain,0.339090,38.557246,25.606431,590.043067,438.954094,252.418748,186.535346,0.000000,30.447238,78.284659
mixed_terrain_0245,mixed_terrain,0.504610,22.545332,78.313045,891.185322,193.270957,77.898884,115.372073,0.000000,13.102169,108.638645
flat_terrain_0383,flat_terrain,0.444592,62.454780,-3.180502,725.371393,748.441841,401.418220,347.023621,0.000000,49.183570,108.196945
rough_terrain_0110,rough_terrain,0.560876,41.210116,37.768513,738.896815,459.826473,182.041633,277.784840,0.000000,30.001941,105.848604
mixed_terrain_0233,mixed_terrain,0.502913,34.060390,46.763203,758.230121,403.657427,210.808682,192.848745,0.000000,26.690812,77.417034
flat_terrain_0079,flat_terrain,0.333729,58.982409,27.232050,978.718760,712.193579,380.976018,331.217561,0.000000,47.043920,99.366673
flat_terrain_0391,flat_terrain,0.445785,45.224645,16.135753,584.636313,490.300842,292.632362,197.668480,0.000000,34.208397,106.906629
rough_terrain_0258,rough_terrain,0.603411,25.670999,37.464116,505.247349,315.960896,142.908478,173.052418,0.000000,20.238925,51.897331
mixed_terrain_0228,mixed_terrain,0.501867,48.699818,29.898675,700.584615,491.119097,246.347293,244.771804,0.000000,31.436489,112.523746
rough_terrain_0122,rough_terrain,0.563401,45.108624,21.228089,707.495136,557.307436,280.966942,276.340494,0.000000,36.569591,92.356572
mixed_terrain_0214,mixed_terrain,0.498471,15.025000,-7.830988,121.486360,130.999942,69.130392,61.869551,0.000000,9.161970,70.367375
flat_terrain_0205,flat_terrain,0.400582,17.462741,71.721632,664.729940,187.974779,79.844872,108.129907,0.000000,12.521423,70.639513
rough_terrain_0311,rough_terrain,0.630391,34.073922,33.943878,591.150192,390.490890,176.250870,214.240021,0.000000,25.049267,81.746423
flat_terrain_0342,flat_terrain,0.438594,50.860689,21.887249,668.822985,522.436036,262.818729,259.617307,0.000000,33.158903,114.012463
mixed_terrain_0033,mixed_terrain,0.455609,57.252729,30.929807,914.510726,631.654322,333.512844,298.141478,0.000000,42.613109,108.568568
rough_terrain_0051,rough_terrain,0.547018,39.396282,10.577911,554.908914,496.211141,275.395807,220.815334,0.000000,33.509534,72.829638
mixed_terrain_0303,mixed_terrain,0.517150,53.971064,25.847640,827.379350,613.521318,310.196680,303.324638,0.000000,41.545071,111.390867
mixed_terrain_0163,mixed_terrain,0.483219,18.491474,-10.091431,216.258782,238.082388,128.750994,109.331394,0.000000,15.379256,41.740517
flat_terrain_0293,flat_terrain,0.427225,15.017144,83.553644,679.363980,111.730619,53.866324,57.864295,0.000000,8.126875,90.253696
mixed_terrain_0009,mixed_terrain,0.450004,56.412684,14.036125,791.616807,680.504481,342.819282,337.685199,0.000000,45.761270,114.164075
mixed_terrain_0167,mixed_terrain,0.484555,15.197587,36.953152,278.234416,175.418030,91.543801,83.874228,0.000000,12.255250,44.591801
mixed_terrain_0205,mixed_terrain,0.496112,47.395256,12.448367,576.467024,504.706295,286.755504,217.950791,0.000000,34.657319,109.393744
mixed_terrain_0131,mixed_terrain,0.476239,46.772739,1.077067,551.422886,545.483690,311.059840,234.423850,0.000000,36.938813,101.642506
flat_terrain_0109,flat_terrain,0.356292,77.300020,0.465894,1070.706470,1065.718114,573.564854,492.153261,0.000000,70.868604,116.387846
flat_terrain_0270,flat_terrain,0.419661,58.615060,35.294702,925.497755,598.846083,325.032068,273.814015,0.000000,40.214707,114.173657
mixed_terrain_0382,mixed_terrain,0.532209,78.275989,2.144953,1169.143622,1144.066037,601.743353,542.322683,0.000000,73.956161,107.723823
flat_terrain_0224,flat_terrain,0.406023,23.087409,71.923431,834.521490,234.305002,90.190940,144.114062,0.000000,15.426096,74.608692
mixed_terrain_0206,mixed_terrain,0.496622,46.198997,44.939250,1002.898646,552.203513,295.359622,256.843891,0.000000,36.596895,86.658314
mixed_terrain_0232,mixed_terrain,0.502601,36.642520,15.304576,528.052234,447.236079,222.185567,225.050512,0.000000,29.073250,62.248441
flat_terrain_0122,flat_terrain,0.363128,37.650941,66.590262,1088.345168,363.613271,142.151812,221.461459,0.000000,23.984592,97.907267
mixed_terrain_0128,mixed_terrain,0.475537,31.837784,66.113383,614.959150,208.388853,123.011685,85.377167,0.000000,15.867501,109.157726
mixed_terrain_0164,mixed_terrain,0.483242,39.847801,-3.153450,493.676566,509.244410,284.503281,224.741129,0.000000,33.899896,85.391898
flat_terrain_0077,flat_terrain,0.332823,60.618910,10.463516,885.989400,793.283755,440.938076,352.345679,0.000000,53.330580,91.779316
rough_terrain_0303,rough_terrain,0.626192,55.322037,3.635983,788.734900,760.056630,388.266341,371.790289,0.000000,49.385491,99.877108
flat_terrain_0065,flat_terrain,0.322100,55.821929,29.295953,845.102273,597.521511,319.022370,278.499141,0.000000,40.343804,107.257632
flat_terrain_0059,flat_terrain,0.311502,49.536122,31.128625,840.565602,578.909087,319.392237,259.516850,0.000000,38.828834,71.497309
rough_terrain_0329,rough_terrain,0.640173,36.569088,46.271661,756.936206,406.689255,200.083555,206.605699,0.000000,26.588416,85.196744
flat_terrain_0355,flat_terrain,0.440475,49.983000,-3.039816,710.863829,732.472779,394.444772,338.028007,0.000000,48.115805,83.808017
mixed_terrain_0140,mixed_terrain,0.478852,40.900141,47.590884,731.828864,383.545035,179.523501,204.021534,0.000000,24.965460,108.290270
rough_terrain_0293,rough_terrain,0.618990,12.105644,71.238525,368.259120,105.916754,61.500224,44.416529,0.000000,7.432629,56.509016
flat_terrain_0263,flat_terrain,0.417583,62.454693,44.163481,1293.685141,722.348752,352.801597,369.547156,0.000000,46.343680,101.732021
flat_terrain_0007,flat_terrain,0.158829,31.339379,66.605737,984.137097,328.645335,139.702525,188.942810,0.000000,21.306745,67.023302
rough_terrain_0023,rough_terrain,0.541099,36.014668,27.119372,596.826462,434.970875,211.441233,223.529642,0.000000,28.453273,105.897965
flat_terrain_0177,flat_terrain,0.391812,57.720660,47.137135,1226.369916,648.294271,314.881166,333.413105,0.000000,41.802311,111.813887
mixed_terrain_0051,mixed_terrain,0.458435,16.964150,73.574525,685.874984,181.245722,70.362162,110.883559,0.000000,12.359169,67.380509
rough_terrain_0209,rough_terrain,0.586829,25.238237,57.980597,567.747839,238.564251,127.962766,110.601486,0.000000,16.964405,96.733241
mixed_terrain_0368,mixed_terrain,0.529498,27.447004,-3.767118,338.695101,351.454144,176.056814,175.397330,0.000000,22.550745,59.012752
mixed_terrain_0260,mixed_terrain,0.508294,42.993603,21.382999,586.113667,460.784987,266.880591,193.904396,0.000000,31.590528,137.030837
mixed_terrain_0298,mixed_terrain,0.515520,63.925835,21.663036,1038.642213,813.640781,447.619824,366.020957,0.000000,53.973902,149.323964
mixed_terrain_0127,mixed_terrain,0.475474,29.242987,64.377536,832.977245,296.727020,136.603102,160.123917,0.000000,19.579746,104.603021
flat_terrain_0273,flat_terrain,0.421711,29.275822,80.732687,1354.876179,261.048230,98.363767,162.684463,0.000000,17.486898,106.863543
flat_terrain_0119,flat_terrain,0.361494,46.963609,3.634257,629.388693,606.515089,329.751817,276.763273,0.000000,40.840607,88.986596
rough_terrain_0172,rough_terrain,0.574895,18.242593,76.661119,570.835973,133.226730,85.524049,47.702681,0.000000,9.993969,83.587725
mixed_terrain_0157,mixed_terrain,0.481648,38.852879,35.413015,639.434440,412.991425,228.998026,183.993398,0.000000,27.192960,98.331520
mixed_terrain_0227,mixed_terrain,0.501142,81.349943,12.246595,1217.305361,1068.226905,586.277457,481.949447,0.000000,70.543941,111.747743
rough_terrain_0211,rough_terrain,0.587512,15.641086,76.456428,584.377991,137.583450,85.615700,51.967750,0.000000,9.800987,69.660464
rough_terrain_0252,rough_terrain,0.601151,52.404578,37.314465,917.635767,575.224888,296.840763,278.384125,0.000000,37.597964,94.404936
mixed_terrain_0060,mixed_terrain,0.460210,32.432559,28.275853,474.051577,340.009448,165.458277,174.551171,0.000000,21.836280,72.972726
rough_terrain_0166,rough_terrain,0.573963,27.649954,36.856918,505.052461,318.905688,166.731619,152.174069,0.000000,21.044334,56.240143
flat_terrain_0213,flat_terrain,0.402266,11.883219,75.284876,417.968819,103.301512,44.702171,58.599341,0.000000,6.943727,48.945718
rough_terrain_0114,rough_terrain,0.561538,36.816724,-3.644433,448.043088,464.371717,235.664043,228.707674,0.000000,30.902720,84.594356
flat_terrain_0202,flat_terrain,0.399242,63.871666,3.057991,798.032092,773.628339,413.416107,360.212232,0.000000,51.176295,113.361774
rough_terrain_0231,rough_terrain,0.593678,44.234684,25.784121,633.540841,470.187904,254.682689,215.505215,0.000000,30.742313,108.456961
flat_terrain_0353,flat_terrain,0.440123,65.489006,42.569492,1387.833708,797.039953,392.794880,404.245073,0.000000,51.192430,101.272306
flat_terrain_0323,flat_terrain,0.434153,31.859032,28.245919,490.911092,352.248744,180.405760,171.842984,0.000000,24.010515,98.672219
mixed_terrain_0325,mixed_terrain,0.522918,53.015861,22.653057,722.887667,559.131509,292.201611,266.929898,0.000000,37.670709,112.908310
flat_terrain_0341,flat_terrain,0.438564,18.823194,72.177968,611.200075,170.048281,76.900964,93.147317,0.000000,11.821547,110.774932
mixed_terrain_0063,mixed_terrain,0.460616,31.781830,62.963877,768.102762,284.475481,130.986116,153.489366,0.000000,18.211024,91.449386
rough_terrain_0058,rough_terrain,0.548618,14.106242,72.647229,478.143772,130.785571,57.412995,73.372576,0.000000,9.313796,84.825203
flat_terrain_0040,flat_terrain,0.285248,72.627644,34.445547,1279.795710,838.963080,465.780751,373.182329,0.000000,56.470086,113.990632
flat_terrain_0268,flat_terrain,0.419423,72.319530,11.982433,1078.259504,949.057785,520.520459,428.537327,0.000000,62.676818,106.714950
mixed_terrain_0327,mixed_terrain,0.523082,69.585439,24.905279,1230.678985,924.174947,499.746089,424.428858,0.000000,60.912494,101.566949
mixed_terrain_0107,mixed_terrain,0.469985,45.031253,47.075032,911.208341,482.256726,265.250455,217.006271,0.000000,33.944518,161.147926
mixed_terrain_0055,mixed_terrain,0.459351,6.568989,82.849248,389.555517,66.811701,34.004690,32.807011,0.000000,4.544422,26.845665
mixed_terrain_0195,mixed_terrain,0.491868,42.370294,24.605381,594.080842,447.904985,255.275463,192.629521,0.000000,29.774776,83.451338
mixed_terrain_0084,mixed_terrain,0.464441,34.050200,51.930115,686.439649,329.970751,177.356057,152.614694,0.000000,22.899211,89.695228
mixed_terrain_0237,mixed_terrain,0.503308,53.962588,5.907916,677.435285,637.412979,333.275938,304.137041,0.000000,42.032736,107.332969
mixed_terrain_0266,mixed_terrain,0.508909,27.726769,57.606852,745.890994,316.206669,160.435924,155.770745,0.000000,21.454905,65.767055
mixed_terrain_0189,mixed_terrain,0.490905,17.774231,79.043193,614.920874,128.867781,46.314875,82.552906,0.000000,9.486432,107.196796
mixed_terrain_0267,mixed_terrain,0.508960,55.320739,10.218205,862.908969,774.735160,414.177231,360.557928,0.000000,50.027328,90.865356
rough_terrain_0169,rough_terrain,0.574687,33.859077,44.229029,741.041695,413.286146,194.820740,218.465405,0.000000,26.553892,105.486342
rough_terrain_0194,rough_terrain,0.580101,18.391773,69.043943,677.134446,209.614122,113.079050,96.535072,0.000000,14.371189,38.385974
rough_terrain_0156,rough_terrain,0.571222,56.651355,4.542218,699.600893,667.823497,376.510853,291.312644,0.000000,46.086064,170.186976
flat_terrain_0244,flat_terrain,0.412459,53.552140,38.653148,966.093284,592.667818,286.437134,306.230684,0.000000,38.300196,89.789088
mixed_terrain_0052,mixed_terrain,0.458565,36.286888,21.850078,542.234938,423.756182,225.882306,197.873875,0.000000,28.542751,71.163076
flat_terrain_0115,flat_terrain,0.359864,51.289860,23.098526,864.645330,664.925002,370.898411,294.026591,0.000000,44.111337,94.044574
rough_terrain_0391,rough_terrain,0.717599,41.245482,41.379041,733.585525,430.034873,251.010623,179.024251,0.000000,29.631490,144.484851
rough_terrain_0210,rough_terrain,0.587481,25.242929,63.695280,678.460333,246.313123,121.914100,124.399023,0.000000,16.492118,79.571733
flat_terrain_0060,flat_terrain,0.312291,10.946797,62.254756,305.563032,115.335513,55.304528,60.030984,0.000000,7.527874,25.182946
rough_terrain_0113,rough_terrain,0.561455,27.492037,57.222618,569.115781,243.452831,130.701506,112.751325,0.000000,16.743439,97.275838
flat_terrain_0276,flat_terrain,0.422265,54.726638,-1.757653,762.843560,776.251701,412.617330,363.634370,0.000000,51.081329,98.188359
flat_terrain_0124,flat_terrain,0.364610,25.930513,42.538384,485.505481,278.979297,157.925721,121.053576,0.000000,19.492351,111.066133
flat_terrain_0309,flat_terrain,0.431313,38.219762,60.239548,1019.390875,405.314420,181.184821,224.129599,0.000000,26.706440,84.221165
flat_terrain_0255,flat_terrain,0.415588,67.652689,3.096106,910.556833,882.365029,484.871203,397.493826,0.000000,59.651210,108.551224
rough_terrain_0090,rough_terrain,0.555892,70.270092,23.043980,1112.046095,855.786418,451.569676,404.216742,0.000000,55.664457,165.062271
mixed_terrain_0311,mixed_terrain,0.519237,36.933549,41.300745,721.621105,423.586210,213.904067,209.682143,0.000000,27.805003,76.945910
flat_terrain_0297,flat_terrain,0.428090,47.931462,27.298775,827.265566,601.432201,327.586098,273.846103,0.000000,40.267073,78.246063
rough_terrain_0007,rough_terrain,0.536141,46.105742,11.558196,660.218643,583.909281,294.774593,289.134688,0.000000,37.904243,83.556787
flat_terrain_0022,flat_terrain,0.229732,11.228809,54.890508,241.361251,108.876833,33.571262,75.305571,0.000000,7.331715,48.688401
mixed_terrain_0102,mixed_terrain,0.468316,26.490848,9.043760,334.250289,304.021494,161.985114,142.036381,0.000000,20.789923,65.470499
rough_terrain_0019,rough_terrain,0.538975,27.499818,48.190208,542.295554,280.962199,159.036216,121.925983,0.000000,19.635473,72.438456
flat_terrain_0020,flat_terrain,0.223079,6.748079,88.413587,579.996500,67.200789,22.753832,44.446957,0.000000,4.545997,28.044421
flat_terrain_0245,flat_terrain,0.412722,40.381079,59.460607,967.683018,392.292826,191.003972,201.288853,0.000000,25.410925,83.872191
flat_terrain_0169,flat_terrain,0.388222,43.042239,47.339637,906.892290,477.572772,252.868357,224.704416,0.000000,32.201941,105.967189
flat_terrain_0344,flat_terrain,0.438922,8.816766,87.722766,720.708706,88.483092,22.908165,65.574927,0.000000,5.935455,42.515022
flat_terrain_0221,flat_terrain,0.404956,15.416738,81.354935,731.051005,136.304936,31.765228,104.539708,0.000000,9.660111,102.908340
mixed_terrain_0269,mixed_terrain,0.509397,22.957670,68.132513,667.667238,212.768770,117.451242,95.317528,0.000000,13.977558,72.169194
flat_terrain_0006,flat_terrain,0.152715,52.520710,18.281831,775.566168,633.778470,354.408276,279.370194,0.000000,43.133290,109.323706
flat_terrain_0081,flat_terrain,0.337829,80.340722,-1.660108,1163.277864,1182.589527,650.000752,532.588775,0.000000,78.196840,141.225793
mixed_terrain_0076,mixed_terrain,0.463548,60.743816,-2.708850,768.503162,789.320757,424.677137,364.643620,0.000000,53.034712,102.555481
flat_terrain_0009,flat_terrain,0.168735,61.707070,-0.918269,801.709011,809.070855,442.172088,366.898767,0.000000,54.194119,98.101136
flat_terrain_0373,flat_terrain,0.442645,58.446978,41.559646,1099.925429,642.800318,301.037940,341.762379,0.000000,41.437546,111.404881
rough_terrain_0017,rough_terrain,0.537517,21.657808,65.488005,526.310905,181.640393,63.373126,118.267267,0.000000,12.632396,134.718914
mixed_terrain_0142,mixed_terrain,0.479685,33.069491,36.697101,527.353674,333.830162,151.547248,182.282914,0.000000,21.680847,69.309642
rough_terrain_0070,rough_terrain,0.551111,28.952152,49.540122,589.917418,297.671607,153.623696,144.047911,0.000000,19.556555,78.011698
mixed_terrain_0229,mixed_terrain,0.502098,32.961968,48.860767,663.369717,339.242183,175.029263,164.212921,0.000000,22.072255,62.144506
rough_terrain_0260,rough_terrain,0.603727,38.785061,49.265880,802.353719,407.067098,216.387291,190.679807,0.000000,27.623867,90.183718
flat_terrain_0098,flat_terrain,0.348795,21.377052,79.565760,886.012281,181.049880,59.841197,121.208683,0.000000,12.032196,84.770391
mixed_terrain_0194,mixed_terrain,0.491803,24.163646,68.879674,662.529669,206.181393,74.507514,131.673879,0.000000,14.215576,92.034982
rough_terrain_0030,rough_terrain,0.542199,28.555679,58.594458,649.898050,269.093810,152.129911,116.963899,0.000000,18.168128,92.505128
rough_terrain_0003,rough_terrain,0.535559,25.383281,70.145488,555.727635,165.909774,105.544620,60.365154,0.000000,12.502735,97.246244
rough_terrain_0382,rough_terrain,0.702940,16.662427,63.804826,378.870633,137.132886,74.598027,62.534859,0.000000,9.733957,53.475388
mixed_terrain_0222,mixed_terrain,0.500787,21.257134,81.976501,658.742327,118.728414,76.094756,42.633658,0.000000,9.072198,111.866963
mixed_terrain_0323,mixed_terrain,0.522316,34.720643,42.673626,705.005305,404.153977,207.095474,197.058503,0.000000,25.712169,72.882627
mixed_terrain_0121,mixed_terrain,0.474058,56.526065,-3.457289,690.055980,713.913210,378.641142,335.272068,0.000000,48.231935,115.484778
rough_terrain_0067,rough_terrain,0.550818,44.878963,18.099360,608.099059,498.037021,287.610801,210.426220,0.000000,34.952709,107.286970
rough_terrain_0275,rough_terrain,0.611372,39.242541,29.936874,620.362980,434.645693,219.824947,214.820746,0.000000,28.231101,85.813616
flat_terrain_0130,flat_terrain,0.368589,10.548725,82.307610,485.914047,85.969807,40.602910,45.366897,0.000000,6.022105,64.234661
mixed_terrain_0099,mixed_terrain,0.467085,58.837609,8.004921,801.146062,737.014956,390.564916,346.450040,0.000000,49.126003,100.511051
flat_terrain_0332,flat_terrain,0.437275,52.064990,3.173026,587.975125,569.318521,308.769851,260.548671,0.000000,38.269071,102.430649
flat_terrain_0061,flat_terrain,0.314364,68.318829,29.784496,1184.128532,831.441816,446.523823,384.917993,0.000000,55.272601,99.771588
mixed_terrain_0383,mixed_terrain,0.532544,27.495717,25.688954,382.934700,284.562781,161.521816,123.040964,0.000000,19.705554,106.353935
mixed_terrain_0360,mixed_terrain,0.528176,6.170753,74.610541,220.280689,55.928075,30.217046,25.711029,0.000000,4.014403,31.292772
flat_terrain_0229,flat_terrain,0.407799,21.951488,34.909105,312.738488,203.564280,114.070720,89.493560,0.000000,14.054420,69.657046
rough_terrain_0041,rough_terrain,0.543710,38.220775,2.638262,473.264065,460.778121,239.625117,221.153004,0.000000,29.476700,89.349160
flat_terrain_0287,flat_terrain,0.424681,11.548148,83.536016,555.367527,91.435622,27.964882,63.470740,0.000000,6.164222,93.262188
rough_terrain_0182,rough_terrain,0.577482,15.177649,69.828989,502.203620,151.519909,54.389351,97.130557,0.000000,9.761540,47.139150
rough_terrain_0233,rough_terrain,0.595227,27.245981,37.851412,589.696990,366.488356,197.346568,169.141787,0.000000,24.174438,53.219624
rough_terrain_0185,rough_terrain,0.578596,49.335371,-6.019071,621.708420,659.129492,338.419021,320.710470,0.000000,42.180043,91.902356
mixed_terrain_0050,mixed_terrain,0.458261,33.307766,36.538261,595.028103,377.615181,216.657420,160.957761,0.000000,25.580795,108.891668
flat_terrain_0375,flat_terrain,0.442736,27.939357,56.959553,616.180353,265.206781,133.129809,132.076972,0.000000,18.205601,93.472063
mixed_terrain_0165,mixed_terrain,0.484268,30.707546,65.580537,672.159701,231.353759,141.003948,90.349811,0.000000,16.557038,109.496916
mixed_terrain_0264,mixed_terrain,0.508798,22.188643,43.671530,357.415697,201.326794,124.863223,76.463572,0.000000,13.874742,84.118038
mixed_terrain_0187,mixed_terrain,0.490360,30.093518,29.345828,464.154494,327.944514,141.222667,186.721847,0.000000,21.217213,101.208429
rough_terrain_0256,rough_terrain,0.603018,32.932130,18.898370,447.398401,362.847397,189.866275,172.981122,0.000000,23.518892,73.862198
rough_terrain_0071,rough_terrain,0.551431,39.956118,16.713705,517.776333,431.236723,226.543481,204.693243,0.000000,27.907492,84.454070
mixed_terrain_0012,mixed_terrain,0.451821,25.875757,45.380565,358.924669,196.042628,109.579025,86.463602,0.000000,14.469317,102.610474
flat_terrain_0306,flat_terrain,0.430624,63.734156,4.092752,789.910913,757.581822,424.333104,333.248718,0.000000,51.785099,111.712981
mixed_terrain_0028,mixed_terrain,0.455092,21.716131,34.403867,397.608420,260.815750,127.707905,133.107845,0.000000,17.582979,105.833016
mixed_terrain_0328,mixed_terrain,0.523495,11.057612,85.538491,682.359740,98.679517,28.520013,70.159504,0.000000,6.971498,42.743033
mixed_terrain_0226,mixed_terrain,0.501121,55.059773,49.079856,1190.733590,606.323261,317.394337,288.928924,0.000000,40.482921,112.204247
rough_terrain_0061,rough_terrain,0.549013,70.368946,6.880995,952.394611,886.860384,488.770651,398.089734,0.000000,59.606511,105.856592
mixed_terrain_0322,mixed_terrain,0.522060,66.400042,25.279054,1118.237920,835.557947,456.084612,379.473335,0.000000,55.354371,106.749733
flat_terrain_0194,flat_terrain,0.398180,44.686298,18.314587,584.852974,477.739565,258.628134,219.111431,0.000000,32.861752,97.269998
mixed_terrain_0044,mixed_terrain,0.457825,28.577630,63.907937,547.853228,197.731534,111.968596,85.762938,0.000000,15.029924,114.504494
rough_terrain_0195,rough_terrain,0.580414,54.090742,29.158511,695.429895,492.652894,279.134840,213.518054,0.000000,33.937443,107.198916
flat_terrain_0151,flat_terrain,0.380334,44.516122,44.055062,912.460393,510.475399,285.509249,224.966150,0.000000,34.749788,171.572188
rough_terrain_0109,rough_terrain,0.560241,53.219924,1.986867,674.078332,660.685289,364.916348,295.768941,0.000000,44.463754,105.842334
mixed_terrain_0069,mixed_terrain,0.462197,27.159821,63.391816,593.379153,217.225331,125.087589,92.137741,0.000000,15.896766,98.331954
mixed_terrain_0285,mixed_terrain,0.512567,49.919243,15.432920,689.621522,583.192785,291.255848,291.936937,0.000000,37.519869,114.352845
rough_terrain_0062,rough_terrain,0.549392,62.477776,10.168404,871.993387,783.325581,413.670179,369.655402,0.000000,51.705623,106.306083
mixed_terrain_0199,mixed_terrain,0.493637,43.277314,16.335571,604.286020,505.572446,271.408693,234.163753,0.000000,34.001499,94.840743
