profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_roughness_0311,high_roughness,0.630391,34.152953,33.372649,591.150192,393.867711,188.111676,205.756035,0.000000,25.331342,81.746707
low_roughness_0342,low_roughness,0.438594,50.915636,20.726022,668.822985,530.202587,273.099052,257.103535,0.000000,33.660010,114.012682
medium_roughness_0033,medium_roughness,0.455609,57.387989,29.567689,914.510726,644.111043,337.662680,306.448363,0.000000,43.552757,108.399200
high_roughness_0051,high_roughness,0.547018,39.437875,9.851584,554.908914,500.241597,281.954868,218.286730,0.000000,33.761995,72.828949
medium_roughness_0303,medium_roughness,0.517150,54.212323,24.994361,827.379350,620.581171,311.777006,308.804165,0.000000,41.923465,111.221500
medium_roughness_0163,medium_roughness,0.483219,18.340466,-9.546024,216.258782,236.902897,127.421896,109.481001,0.000000,15.271438,41.911352
low_roughness_0293,low_roughness,0.427225,17.451437,77.389410,679.363980,153.608201,73.038198,80.570003,0.000000,11.014688,90.423063
medium_roughness_0009,medium_roughness,0.450004,56.258053,14.191362,791.616807,679.275596,348.252492,331.023104,0.000000,45.749290,113.994707
medium_roughness_0167,medium_roughness,0.484555,14.866598,38.155179,278.234416,172.073575,94.608339,77.465236,0.000000,12.035948,44.422434
medium_roughness_0205,medium_roughness,0.496112,46.755361,12.756245,576.467024,502.931479,278.770541,224.160938,0.000000,34.539148,109.224376
medium_roughness_0131,medium_roughness,0.476239,46.646272,1.207654,551.422886,544.763606,311.547532,233.216074,0.000000,36.887016,101.643649
low_roughness_0109,low_roughness,0.356292,77.259347,0.794719,1070.706470,1062.197367,569.912640,492.284728,0.000000,70.643264,116.218478
low_roughness_0270,low_roughness,0.419661,58.749097,33.218391,925.497755,618.062289,347.905259,270.157030,0.000000,41.528128,114.186330
medium_roughness_0382,medium_roughness,0.532209,78.395998,1.982243,1169.143622,1145.968359,603.744604,542.223755,0.000000,73.980207,107.710139
low_roughness_0224,low_roughness,0.406023,23.214454,71.319104,834.521490,239.348237,104.809678,134.538559,0.000000,15.861727,74.778060
medium_roughness_0206,medium_roughness,0.496622,46.733415,42.211126,1002.898646,579.563837,306.553451,273.010386,0.000000,38.315443,93.408794
medium_roughness_0232,medium_roughness,0.502601,36.663076,14.605345,528.052234,450.928384,229.268906,221.659478,0.000000,29.296061,62.249970
low_roughness_0122,low_roughness,0.363128,41.295156,62.000433,1088.345168,413.566454,164.411920,249.154534,0.000000,27.717251,98.076634
medium_roughness_0128,medium_roughness,0.475537,31.728649,65.384848,614.959150,212.869044,134.975693,77.893351,0.000000,16.186039,108.988358
medium_roughness_0164,medium_roughness,0.483242,38.703038,-1.230709,493.676566,499.752288,274.134084,225.618204,0.000000,33.202417,69.360379
low_roughness_0077,low_roughness,0.332823,60.605052,10.373838,885.989400,794.078296,434.701358,359.376938,0.000000,53.378386,91.778684
high_roughness_0303,high_roughness,0.626192,55.335282,3.147632,788.734900,763.908425,391.646361,372.262063,0.000000,49.674570,99.880716
low_roughness_0065,low_roughness,0.322100,55.959167,26.478763,845.102273,621.329644,326.174142,295.155502,0.000000,41.896598,107.088265
low_roughness_0059,low_roughness,0.311502,49.602587,29.696546,840.565602,590.946651,316.899357,274.047294,0.000000,39.582392,71.497876
high_roughness_0329,high_roughness,0.640173,36.611718,46.015595,756.936206,408.627507,215.387019,193.240488,0.000000,26.807937,85.366111
low_roughness_0355,low_roughness,0.440475,49.967087,-2.898434,710.863829,731.467744,393.441570,338.026174,0.000000,48.048849,83.786918
medium_roughness_0140,medium_roughness,0.478852,40.898956,47.323612,731.828864,385.501009,193.855608,191.645402,0.000000,25.055009,108.291427
high_roughness_0293,high_roughness,0.618990,12.527025,67.116113,368.259120,121.097913,68.761870,52.336043,0.000000,8.498588,56.067142
low_roughness_0263,low_roughness,0.417583,62.503778,44.177331,1293.685141,722.169580,370.169727,351.999852,0.000000,46.378411,101.743197
low_roughness_0007,low_roughness,0.158829,31.621000,65.235234,984.137097,342.132963,145.678247,196.454717,0.000000,22.638974,67.022751
high_roughness_0023,high_roughness,0.541099,36.296420,26.134160,596.826462,440.850879,219.705761,221.145118,0.000000,28.963639,106.067333
low_roughness_0177,low_roughness,0.391812,57.750617,47.205683,1226.369916,647.453625,332.026579,315.427046,0.000000,41.821785,111.815164
medium_roughness_0051,medium_roughness,0.458435,18.449667,71.386377,685.874984,196.253683,74.645031,121.608652,0.000000,13.339427,67.549877
high_roughness_0209,high_roughness,0.586829,25.638014,55.548252,567.747839,252.373840,141.554898,110.818941,0.000000,17.978988,96.902609
medium_roughness_0368,medium_roughness,0.529498,27.445487,-3.772098,338.695101,351.471014,174.861829,176.609184,0.000000,22.603928,59.013310
medium_roughness_0260,medium_roughness,0.508294,43.176250,18.773402,586.113667,476.080190,277.329010,198.751180,0.000000,32.564240,138.011946
medium_roughness_0298,medium_roughness,0.515520,63.788063,20.307462,1038.642213,827.720338,437.628690,390.091648,0.000000,54.864005,146.334546
medium_roughness_0127,medium_roughness,0.475474,30.601254,59.334089,832.977245,338.737787,154.339971,184.397815,0.000000,22.567638,75.046778
low_roughness_0273,low_roughness,0.421711,30.144054,77.243752,1354.876179,308.318979,112.590908,195.728071,0.000000,20.338697,106.862062
low_roughness_0119,low_roughness,0.361494,46.983677,3.029006,629.388693,610.324472,334.709582,275.614890,0.000000,41.078731,88.817229
high_roughness_0172,high_roughness,0.574895,18.766145,73.950776,570.835973,148.698343,92.558502,56.139840,0.000000,10.974780,83.418357
medium_roughness_0157,medium_roughness,0.481648,38.692614,35.586108,639.434440,411.884607,222.948892,188.935715,0.000000,27.091586,98.371375
medium_roughness_0227,medium_roughness,0.501142,81.319331,11.514724,1217.305361,1077.136013,587.142059,489.993954,0.000000,71.178562,111.744254
high_roughness_0211,high_roughness,0.587512,16.086784,75.179016,584.377991,145.048368,89.202377,55.845992,0.000000,10.259004,69.601678
high_roughness_0252,high_roughness,0.601151,52.563564,34.869024,917.635767,597.665135,304.421321,293.243814,0.000000,39.124648,94.406810
medium_roughness_0060,medium_roughness,0.460210,32.432686,28.365802,474.051577,339.583045,171.386474,168.196571,0.000000,21.879999,72.992266
high_roughness_0166,high_roughness,0.573963,27.650493,36.795235,505.052461,319.217220,175.847326,143.369894,0.000000,21.113313,56.238818
low_roughness_0213,low_roughness,0.402266,13.030207,67.972741,417.968819,133.863955,60.346245,73.517709,0.000000,9.080176,49.115085
high_roughness_0114,high_roughness,0.561538,36.780857,-3.690488,448.043088,464.578065,236.355796,228.222269,0.000000,30.918038,84.593278
low_roughness_0202,low_roughness,0.399242,63.874788,2.896854,798.032092,774.914267,416.215360,358.698907,0.000000,51.288584,113.376795
high_roughness_0231,high_roughness,0.593678,44.470592,23.801520,633.540841,482.748489,272.719426,210.029064,0.000000,31.549679,108.446275
low_roughness_0353,low_roughness,0.440123,65.486770,43.660031,1387.833708,781.905086,405.963081,375.942005,0.000000,50.278098,101.258530
low_roughness_0323,low_roughness,0.434153,32.049248,26.370176,490.911092,361.456973,190.298961,171.158012,0.000000,24.695293,98.841586
medium_roughness_0325,medium_roughness,0.522918,53.082723,21.164149,722.887667,569.894642,304.846161,265.048481,0.000000,38.340878,112.906383
low_roughness_0341,low_roughness,0.438564,21.972920,64.383293,611.200075,217.689339,100.134402,117.554936,0.000000,15.322798,110.944300
medium_roughness_0063,medium_roughness,0.460616,31.752637,62.560477,768.102762,287.574013,140.640990,146.933023,0.000000,18.453915,91.449282
high_roughness_0058,high_roughness,0.548618,15.182154,68.017930,478.143772,152.920276,64.196255,88.724021,0.000000,10.949252,84.994570
low_roughness_0040,low_roughness,0.285248,72.949338,31.865710,1279.795710,871.979727,471.508522,400.471204,0.000000,58.548798,116.740972
low_roughness_0268,low_roughness,0.419423,71.947638,12.786862,1078.259504,940.383945,505.861403,434.522542,0.000000,62.117101,106.545582
medium_roughness_0327,medium_roughness,0.523082,69.942085,24.220643,1230.678985,932.600625,517.233977,415.366648,0.000000,61.446779,101.550673
medium_roughness_0107,medium_roughness,0.469985,45.194664,46.455815,911.208341,487.899075,279.596606,208.302470,0.000000,34.359263,160.853927
medium_roughness_0055,medium_roughness,0.459351,7.828826,77.286596,389.555517,88.481317,44.281913,44.199403,0.000000,6.040329,27.015033
medium_roughness_0195,medium_roughness,0.491868,42.298683,24.418164,594.080842,449.017205,252.461123,196.556081,0.000000,29.990946,83.458315
medium_roughness_0084,medium_roughness,0.464441,34.337515,50.047725,686.439649,342.892224,191.638147,151.254077,0.000000,23.847258,89.864595
medium_roughness_0237,medium_roughness,0.503308,54.027351,4.918098,677.435285,644.118355,337.470589,306.647766,0.000000,42.602208,107.354813
medium_roughness_0266,medium_roughness,0.508909,29.107201,54.277655,745.890994,341.038850,163.501131,177.537719,0.000000,23.001551,65.768279
medium_roughness_0189,medium_roughness,0.490905,19.660744,73.904197,614.920874,160.468538,58.338245,102.130293,0.000000,11.561534,107.366163
medium_roughness_0267,medium_roughness,0.508960,55.715174,9.150467,862.908969,783.948772,424.946963,359.001808,0.000000,50.599928,90.860375
high_roughness_0169,high_roughness,0.574687,34.238332,43.218655,741.041695,420.773438,190.139745,230.633694,0.000000,26.930966,103.766017
high_roughness_0194,high_roughness,0.580101,18.607210,67.799227,677.134446,218.042528,113.518410,104.524117,0.000000,14.897464,40.753729
high_roughness_0156,high_roughness,0.571222,55.549836,4.959490,699.600893,664.904255,368.756369,296.147887,0.000000,45.685665,145.275527
low_roughness_0244,low_roughness,0.412459,53.707511,36.224835,966.093284,616.127581,295.621933,320.505649,0.000000,39.932625,89.790488
medium_roughness_0052,medium_roughness,0.458565,36.357882,20.566354,542.234938,430.716980,230.079422,200.637558,0.000000,29.056223,70.993709
low_roughness_0115,low_roughness,0.359864,51.418922,21.680703,864.645330,677.184145,363.506640,313.677505,0.000000,44.880617,94.040734
high_roughness_0391,high_roughness,0.717599,39.608060,42.789613,733.585525,419.687121,234.032755,185.654366,0.000000,28.946205,121.300498
high_roughness_0210,high_roughness,0.587481,25.386057,61.793099,678.460333,259.218665,126.356858,132.861807,0.000000,17.296712,71.217531
low_roughness_0060,low_roughness,0.312291,11.244207,58.520361,305.563032,126.746443,65.484280,61.262163,0.000000,8.353342,25.352313
high_roughness_0113,high_roughness,0.561455,28.076844,52.665551,569.115781,269.387818,135.963185,133.424633,0.000000,18.583222,97.167443
low_roughness_0276,low_roughness,0.422265,54.727832,-1.852244,762.843560,776.973286,413.427678,363.545608,0.000000,51.124717,98.187326
low_roughness_0124,low_roughness,0.364610,25.995279,42.099010,485.505481,281.112478,166.864356,114.248122,0.000000,19.619366,110.896766
low_roughness_0309,low_roughness,0.431313,38.434246,58.822964,1019.390875,419.754945,188.127496,231.627449,0.000000,27.867984,84.222705
low_roughness_0255,low_roughness,0.415588,67.674795,2.980144,910.556833,883.420928,492.105363,391.315566,0.000000,59.716271,108.546808
high_roughness_0090,high_roughness,0.555892,69.853691,23.929620,1112.046095,845.937695,435.491770,410.445924,0.000000,54.984342,152.971084
medium_roughness_0311,medium_roughness,0.519237,37.048888,39.529652,721.621105,436.366794,230.761868,205.604926,0.000000,28.695113,76.946264
low_roughness_0297,low_roughness,0.428090,47.879004,27.618297,827.265566,598.788905,317.249273,281.539632,0.000000,40.094147,78.247901
high_roughness_0007,high_roughness,0.536141,46.103899,11.833856,660.218643,582.089317,298.641196,283.448121,0.000000,37.842457,83.557872
low_roughness_0022,low_roughness,0.229732,11.696843,52.619473,241.361251,114.358234,42.138779,72.219455,0.000000,7.825223,48.754391
medium_roughness_0102,medium_roughness,0.468316,26.487969,9.094406,334.250289,303.852212,164.952880,138.899332,0.000000,20.813844,65.301131
high_roughness_0019,high_roughness,0.538975,27.465629,47.784780,542.295554,283.160818,157.507070,125.653748,0.000000,19.758583,72.269089
low_roughness_0020,low_roughness,0.223079,7.929328,86.000977,579.996500,81.193842,33.130255,48.063587,0.000000,5.713073,28.213788
low_roughness_0245,low_roughness,0.412722,40.559532,57.029095,967.683018,415.822148,198.248475,217.573673,0.000000,27.097630,83.871995
low_roughness_0169,low_roughness,0.388222,43.333090,45.110625,906.892290,497.787512,258.773994,239.013518,0.000000,33.627447,107.118366
low_roughness_0344,low_roughness,0.438922,10.950092,82.353334,720.708706,127.181059,40.863569,86.317490,0.000000,8.584715,42.684390
low_roughness_0221,low_roughness,0.404956,17.938679,76.244292,731.051005,173.666344,45.751852,127.914492,0.000000,12.275994,103.077708
medium_roughness_0269,medium_roughness,0.509397,23.533322,65.129235,667.667238,232.820671,131.313582,101.507089,0.000000,15.268837,72.166906
low_roughness_0006,low_roughness,0.152715,52.549681,18.009711,775.566168,635.888945,364.353862,271.535083,0.000000,43.265010,109.327109
low_roughness_0081,low_roughness,0.337829,80.699212,-1.961781,1163.277864,1186.098825,653.559094,532.539731,0.000000,78.419673,150.623669
medium_roughness_0076,medium_roughness,0.463548,60.731176,-2.668351,768.503162,789.009521,424.262239,364.747282,0.000000,53.011728,102.559257
low_roughness_0009,low_roughness,0.168735,61.709651,-1.038080,801.709011,810.031393,443.831388,366.200006,0.000000,54.252762,98.105705
low_roughness_0373,low_roughness,0.442645,59.182764,38.918176,1099.925429,671.854516,310.914758,360.939758,0.000000,43.668049,108.813693
high_roughness_0017,high_roughness,0.537517,21.257519,66.671845,526.310905,175.409714,67.867662,107.542052,0.000000,12.226824,132.574245
medium_roughness_0142,medium_roughness,0.479685,33.166929,34.644794,527.353674,344.653081,163.278983,181.374099,0.000000,22.388115,69.082683
high_roughness_0070,high_roughness,0.551111,29.132481,47.573357,589.917418,309.273901,167.383856,141.890045,0.000000,20.356172,77.993999
medium_roughness_0229,medium_roughness,0.502098,32.622463,47.732380,663.369717,346.727565,176.286475,170.441090,0.000000,22.643658,62.104654
high_roughness_0260,high_roughness,0.603727,39.008458,47.466786,802.353719,421.502193,230.181734,191.320459,0.000000,28.657709,90.171674
low_roughness_0098,low_roughness,0.348795,21.713139,76.539422,886.012281,207.863602,77.124175,130.739427,0.000000,13.949107,79.709410
medium_roughness_0194,medium_roughness,0.491803,25.544548,64.998220,662.529669,231.897179,84.969059,146.928120,0.000000,15.937685,97.954560
high_roughness_0030,high_roughness,0.542199,29.502570,54.121820,649.898050,298.161397,157.391089,140.770308,0.000000,20.033086,92.520662
high_roughness_0003,high_roughness,0.535559,26.247616,64.046349,555.727635,199.804374,115.742428,84.061946,0.000000,14.845039,97.247897
high_roughness_0382,high_roughness,0.702940,16.784214,61.558813,378.870633,145.642368,81.710776,63.931592,0.000000,10.340412,53.118197
medium_roughness_0222,medium_roughness,0.500787,21.789094,77.490741,658.742327,148.278019,93.055301,55.222718,0.000000,11.126773,107.116358
medium_roughness_0323,medium_roughness,0.522316,34.844669,42.106920,705.005305,408.149283,214.549540,193.599743,0.000000,25.931612,72.882586
medium_roughness_0121,medium_roughness,0.474058,56.505353,-3.353298,690.055980,713.195614,378.090226,335.105388,0.000000,48.183924,115.315411
high_roughness_0067,high_roughness,0.550818,45.049081,16.859269,608.099059,505.578006,291.935798,213.642208,0.000000,35.425116,107.117602
high_roughness_0275,high_roughness,0.611372,39.441555,28.013827,620.362980,446.575570,232.527733,214.047837,0.000000,29.097629,85.811722
low_roughness_0130,low_roughness,0.368589,11.189075,77.695892,485.914047,108.378795,60.516556,47.862240,0.000000,7.555073,61.893386
medium_roughness_0099,medium_roughness,0.467085,58.845316,8.056881,801.146062,736.598681,386.345764,350.252917,0.000000,49.123497,100.341684
low_roughness_0332,low_roughness,0.437275,51.996510,2.729550,587.975125,571.926052,309.160837,262.765215,0.000000,38.479598,102.430910
low_roughness_0061,low_roughness,0.314364,68.385259,29.229535,1184.128532,838.013264,462.488837,375.524427,0.000000,55.707518,100.661601
medium_roughness_0383,medium_roughness,0.532544,27.391636,24.001749,382.934700,291.023675,167.655962,123.367713,0.000000,20.175334,100.229691
medium_roughness_0360,medium_roughness,0.528176,6.317179,69.592054,220.280689,66.982834,36.136238,30.846596,0.000000,4.686667,28.488801
low_roughness_0229,low_roughness,0.407799,22.124754,31.449020,312.738488,214.385299,115.652295,98.733004,0.000000,14.845585,69.658637
high_roughness_0041,high_roughness,0.543710,38.305513,1.762035,473.264065,464.924985,242.747223,222.177762,0.000000,29.797762,92.086003
low_roughness_0287,low_roughness,0.424681,13.646709,78.987935,555.367527,116.694184,37.446643,79.247541,0.000000,7.758140,94.133681
high_roughness_0182,high_roughness,0.577482,15.752840,65.725744,502.203620,172.126553,73.245953,98.880601,0.000000,11.281151,45.964502
high_roughness_0233,high_roughness,0.595227,27.422454,37.213408,589.696990,370.250645,203.499617,166.751028,0.000000,24.422692,53.388992
high_roughness_0185,high_roughness,0.578596,49.366290,-5.970983,621.708420,658.830524,337.757845,321.072679,0.000000,42.179934,93.744085
medium_roughness_0050,medium_roughness,0.458261,33.263403,36.418198,595.028103,378.329589,212.606113,165.723476,0.000000,25.621400,108.951764
low_roughness_0375,low_roughness,0.442736,27.813180,56.531420,616.180353,267.844847,145.609309,122.235539,0.000000,18.320590,93.661278
medium_roughness_0165,medium_roughness,0.484268,31.267975,62.917829,672.159701,249.251411,151.629377,97.622034,0.000000,17.784852,109.499203
medium_roughness_0264,medium_roughness,0.508798,22.632836,40.083370,357.415697,214.151440,135.147903,79.003537,0.000000,14.756534,89.369253
medium_roughness_0187,medium_roughness,0.490360,30.101815,29.020829,464.154494,329.453014,147.400594,182.052420,0.000000,21.385418,101.216472
high_roughness_0256,high_roughness,0.603018,33.053992,17.199913,447.398401,370.446266,200.136436,170.309830,0.000000,23.984111,73.862399
high_roughness_0071,high_roughness,0.551431,40.153200,14.382914,517.776333,443.305007,232.740307,210.564700,0.000000,28.824177,84.448430
medium_roughness_0012,medium_roughness,0.451821,26.050222,42.523758,358.924669,206.296411,122.230526,84.065885,0.000000,15.157268,102.441106
low_roughness_0306,low_roughness,0.430624,63.463065,4.352496,789.910913,755.530074,418.514064,337.016010,0.000000,51.652001,111.543614
medium_roughness_0028,medium_roughness,0.455092,22.822562,28.792717,397.608420,283.126153,138.775537,144.350616,0.000000,19.220580,106.002383
medium_roughness_0328,medium_roughness,0.523495,11.861291,83.639763,682.359740,111.635672,41.072519,70.563154,0.000000,7.920267,52.901997
medium_roughness_0226,medium_roughness,0.501121,55.261554,47.576360,1190.733590,624.225891,320.440282,303.785609,0.000000,41.890640,112.201405
high_roughness_0061,high_roughness,0.549013,70.536743,6.211423,952.394611,893.237355,490.394804,402.842551,0.000000,60.003458,105.687224
medium_roughness_0322,medium_roughness,0.522060,66.678017,24.132717,1118.237920,848.376727,480.392873,367.983854,0.000000,56.166875,106.751779
low_roughness_0194,low_roughness,0.398180,44.746810,16.657098,584.852974,487.433440,260.251877,227.181563,0.000000,33.474274,97.100630
medium_roughness_0044,medium_roughness,0.457825,28.352419,64.779708,547.853228,192.955509,117.932310,75.023199,0.000000,14.735783,114.335126
high_roughness_0195,high_roughness,0.580414,54.087898,28.206946,695.429895,499.270362,278.402666,220.867696,0.000000,34.344528,107.029549
low_roughness_0151,low_roughness,0.380334,44.906723,44.115969,912.460393,509.919647,297.113114,212.806533,0.000000,34.684887,175.552046
high_roughness_0109,high_roughness,0.560241,53.321126,1.246171,674.078332,665.678165,368.887116,296.791050,0.000000,44.785909,107.094207
medium_roughness_0069,medium_roughness,0.462197,26.978533,63.603573,593.379153,215.968810,126.230035,89.738775,0.000000,15.989743,98.162587
medium_roughness_0285,medium_roughness,0.512567,49.958664,14.737508,689.621522,587.988493,296.975634,291.012859,0.000000,37.789232,114.354350
high_roughness_0062,high_roughness,0.549392,62.521327,9.257473,871.993387,791.268834,424.620263,366.648570,0.000000,52.207273,106.308485
medium_roughness_0199,medium_roughness,0.493637,43.616234,13.211024,604.286020,524.453650,280.672135,243.781516,0.000000,35.415885,94.841910
