profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
mixed_terrain_0203,mixed_terrain,0.494820,72.367790,22.457123,987.641256,765.845443,446.752998,319.092444,0.000000,51.659832,158.064417
flat_terrain_0206,flat_terrain,0.400797,50.304075,45.700346,906.398620,492.171310,248.568150,243.603161,0.000000,31.471381,111.180422
mixed_terrain_0181,mixed_terrain,0.489528,52.572821,26.183260,870.229102,642.374752,339.973123,302.401630,0.000000,42.968483,112.132904
mixed_terrain_0315,mixed_terrain,0.520819,32.104133,27.746036,476.920137,344.593706,174.130616,170.463090,0.000000,22.784385,76.157549
flat_terrain_0033,flat_terrain,0.270368,8.466616,86.614511,604.700094,80.942062,23.565922,57.376141,0.000000,5.708000,50.410288
mixed_terrain_0134,mixed_terrain,0.476484,52.445563,-3.410269,591.027807,611.183446,304.712312,306.471134,0.000000,39.078288,111.237803
flat_terrain_0296,flat_terrain,0.427875,24.072512,79.054505,711.931087,149.117487,74.895574,74.221913,0.000000,11.091230,147.839884
mixed_terrain_0376,mixed_terrain,0.530236,47.764309,32.372679,829.306999,560.838107,290.486414,270.351693,0.000000,37.381952,75.977187
mixed_terrain_0047,mixed_terrain,0.458021,17.582079,53.520190,291.107751,135.306328,73.393544,61.912784,0.000000,10.148765,88.721827
flat_terrain_0190,flat_terrain,0.397427,28.700439,33.466457,468.168161,311.488864,181.088701,130.400163,0.000000,21.281675,104.105486
mixed_terrain_0160,mixed_terrain,0.482313,35.788781,4.261326,526.206060,503.782703,277.351935,226.430768,0.000000,32.924463,74.300254
rough_terrain_0184,rough_terrain,0.578480,26.949346,35.895787,457.500730,293.277241,152.101623,141.175618,0.000000,20.340381,108.784439
rough_terrain_0383,rough_terrain,0.704174,44.619810,35.449893,873.087779,563.579098,281.236412,282.342686,0.000000,37.083537,85.252407
mixed_terrain_0352,mixed_terrain,0.526017,35.223852,2.701464,476.861970,463.979716,243.963951,220.015765,0.000000,30.062811,59.351441
flat_terrain_0299,flat_terrain,0.428678,15.357821,85.772570,583.451782,83.010194,35.115541,47.894654,0.000000,6.397440,127.182471
flat_terrain_0382,flat_terrain,0.444527,44.262318,3.400286,505.314713,488.132566,278.737967,209.394598,0.000000,33.370336,102.942345
rough_terrain_0276,rough_terrain,0.612756,61.146046,46.508681,1278.810841,684.052783,343.512665,340.540118,0.000000,45.659096,165.130252
flat_terrain_0238,flat_terrain,0.410360,40.493978,0.084340,384.163976,383.839971,199.613188,184.226782,0.000000,25.830003,76.014014
flat_terrain_0141,flat_terrain,0.374542,67.729876,-3.474594,959.990036,993.345789,544.109644,449.236146,0.000000,65.668400,121.692359
flat_terrain_0379,flat_terrain,0.444035,14.292358,74.822867,511.470658,128.773648,61.027466,67.746182,0.000000,8.808629,53.585507
flat_terrain_0084,flat_terrain,0.339090,38.862190,27.345708,590.043067,428.691610,248.887198,179.804413,0.000000,29.870980,80.308092
mixed_terrain_0245,mixed_terrain,0.504610,22.106564,79.541806,891.185322,182.320418,75.946051,106.374367,0.000000,12.437695,106.645265
flat_terrain_0383,flat_terrain,0.444592,62.949499,-4.069312,725.371393,754.889019,405.166186,349.722833,0.000000,49.639952,108.506936
rough_terrain_0110,rough_terrain,0.560876,41.979037,37.263290,738.896815,463.559553,182.249833,281.309719,0.000000,30.262344,118.632405
mixed_terrain_0233,mixed_terrain,0.502913,34.919412,44.592997,758.230121,420.112585,221.503508,198.609077,0.000000,27.774221,78.775340
flat_terrain_0079,flat_terrain,0.333729,56.583792,33.721392,978.718760,648.681167,352.026954,296.654213,0.000000,43.086820,99.368580
flat_terrain_0391,flat_terrain,0.445785,46.144325,14.110085,584.636313,502.143634,298.372823,203.770811,0.000000,35.035235,108.970529
rough_terrain_0258,rough_terrain,0.603411,25.970515,36.779414,505.247349,319.420333,141.195027,178.225305,0.000000,20.488052,51.969464
mixed_terrain_0228,mixed_terrain,0.501867,48.968409,28.840894,700.584615,498.529748,252.089118,246.440630,0.000000,31.903031,112.650611
rough_terrain_0122,rough_terrain,0.563401,45.928003,19.446687,707.495136,569.910769,292.126693,277.784076,0.000000,37.418865,93.380338
mixed_terrain_0214,mixed_terrain,0.498471,15.565004,-14.468930,121.486360,139.064137,73.191058,65.873078,0.000000,9.716293,67.118069
flat_terrain_0205,flat_terrain,0.400582,17.380434,72.793988,664.729940,180.846510,76.479891,104.366618,0.000000,11.980115,68.646132
rough_terrain_0311,rough_terrain,0.630391,33.948200,35.470466,591.150192,381.466463,173.072714,208.393749,0.000000,24.475272,81.919335
flat_terrain_0342,flat_terrain,0.438594,48.455761,29.093613,668.822985,474.238215,242.081433,232.156781,0.000000,30.087108,114.016423
mixed_terrain_0033,mixed_terrain,0.455609,57.754133,30.901563,914.510726,631.912618,335.720164,296.192454,0.000000,42.696071,110.561948
rough_terrain_0051,rough_terrain,0.547018,38.715760,13.766433,554.908914,478.517748,273.363352,205.154397,0.000000,32.460404,73.372716
mixed_terrain_0303,mixed_terrain,0.517150,54.575946,25.159352,827.379350,619.216066,313.316401,305.899665,0.000000,41.894748,113.384248
mixed_terrain_0163,mixed_terrain,0.483219,18.907725,-12.283332,216.258782,242.822565,131.793060,111.029505,0.000000,15.684843,42.652428
flat_terrain_0293,flat_terrain,0.427225,15.106663,83.793039,679.363980,110.104252,54.146254,55.957999,0.000000,7.960055,88.260315
mixed_terrain_0009,mixed_terrain,0.450004,56.658512,15.135073,791.616807,671.805026,338.856211,332.948815,0.000000,45.360896,116.157456
mixed_terrain_0167,mixed_terrain,0.484555,15.798054,35.393508,278.234416,179.757496,95.142340,84.615156,0.000000,12.591542,46.585182
mixed_terrain_0205,mixed_terrain,0.496112,48.126991,10.233758,576.467024,517.472784,294.342094,223.130690,0.000000,35.536683,111.387124
mixed_terrain_0131,mixed_terrain,0.476239,47.285524,0.374285,551.422886,549.358991,312.710372,236.648618,0.000000,37.248509,103.764471
flat_terrain_0109,flat_terrain,0.356292,78.052835,-0.905702,1070.706470,1080.403877,582.597538,497.806339,0.000000,71.870670,118.381227
flat_terrain_0270,flat_terrain,0.419661,58.988320,35.406218,925.497755,597.814005,322.358363,275.455642,0.000000,40.103187,116.197435
mixed_terrain_0382,mixed_terrain,0.532209,76.210112,6.719789,1169.143622,1090.579634,585.093867,505.485767,0.000000,70.502669,108.011954
flat_terrain_0224,flat_terrain,0.406023,22.363811,74.188619,834.521490,215.401518,88.803587,126.597930,0.000000,14.237339,72.615311
mixed_terrain_0206,mixed_terrain,0.496622,46.877088,44.082935,1002.898646,560.791492,303.047769,257.743722,0.000000,37.179784,88.218868
mixed_terrain_0232,mixed_terrain,0.502601,36.110875,18.755467,528.052234,429.013572,216.673854,212.339717,0.000000,27.931345,62.250226
flat_terrain_0122,flat_terrain,0.363128,38.466572,64.858142,1088.345168,382.464717,147.620617,234.844100,0.000000,25.245650,95.913886
mixed_terrain_0128,mixed_terrain,0.475537,32.232891,66.655111,614.959150,205.057445,123.196985,81.860460,0.000000,15.668053,111.151107
mixed_terrain_0164,mixed_terrain,0.483242,40.106800,-3.902328,493.676566,512.941444,285.060034,227.881409,0.000000,34.180465,81.559260
flat_terrain_0077,flat_terrain,0.332823,61.564515,8.479590,885.989400,810.861128,450.199790,360.661338,0.000000,54.515030,92.996473
rough_terrain_0303,rough_terrain,0.626192,55.035514,5.543192,788.734900,745.013813,385.416360,359.597452,0.000000,48.444175,100.666507
flat_terrain_0065,flat_terrain,0.322100,56.560289,27.860037,845.102273,609.656464,326.091568,283.564895,0.000000,41.154195,109.251013
flat_terrain_0059,flat_terrain,0.311502,50.322193,29.277497,840.565602,594.469036,326.656048,267.812989,0.000000,39.883966,71.504540
rough_terrain_0329,rough_terrain,0.640173,35.869056,48.595365,756.936206,389.100292,198.045502,191.054790,0.000000,25.401074,83.203363
flat_terrain_0355,flat_terrain,0.440475,50.534139,-4.204899,710.863829,740.754933,398.617334,342.137599,0.000000,48.710966,83.901937
mixed_terrain_0140,mixed_terrain,0.478852,40.103585,50.953217,731.828864,358.938518,168.841307,190.097211,0.000000,23.327991,108.524043
rough_terrain_0293,rough_terrain,0.618990,12.542993,71.056582,368.259120,106.586775,60.125087,46.461687,0.000000,7.473647,54.278148
flat_terrain_0263,flat_terrain,0.417583,58.675978,52.144242,1293.685141,619.102835,305.111516,313.991319,0.000000,39.832510,102.102197
flat_terrain_0007,flat_terrain,0.158829,31.974536,65.535914,984.137097,339.173857,147.119784,192.054073,0.000000,21.995364,67.029973
rough_terrain_0023,rough_terrain,0.541099,35.277642,31.574532,596.826462,408.381301,199.809407,208.571895,0.000000,26.721160,103.904585
flat_terrain_0177,flat_terrain,0.391812,53.370385,55.346406,1226.369916,547.618240,263.498684,284.119556,0.000000,35.409709,111.833349
mixed_terrain_0051,mixed_terrain,0.458435,16.302147,74.795483,685.874984,172.871479,74.842312,98.029167,0.000000,11.816119,65.387129
rough_terrain_0209,rough_terrain,0.586829,25.536004,57.852815,567.747839,239.289732,129.523379,109.766353,0.000000,16.960245,94.739861
mixed_terrain_0368,mixed_terrain,0.529498,27.729109,-5.586503,338.695101,357.616314,179.392974,178.223341,0.000000,22.941915,59.265189
mixed_terrain_0260,mixed_terrain,0.508294,43.366784,20.588908,586.113667,465.439264,269.646695,195.792569,0.000000,31.915435,135.931628
mixed_terrain_0298,mixed_terrain,0.515520,64.625794,20.862445,1038.642213,821.956048,452.799788,369.156260,0.000000,54.535616,148.584504
mixed_terrain_0127,mixed_terrain,0.475474,29.560337,63.887854,832.977245,300.805957,139.550977,161.254979,0.000000,19.813366,102.862138
flat_terrain_0273,flat_terrain,0.421711,25.132433,83.335943,1354.876179,225.777333,74.535978,151.241355,0.000000,15.164437,106.848870
flat_terrain_0119,flat_terrain,0.361494,47.171640,5.052079,629.388693,597.591478,326.440862,271.150616,0.000000,40.346056,90.979977
rough_terrain_0172,rough_terrain,0.574895,18.415997,77.845714,570.835973,126.464636,85.901774,40.562862,0.000000,9.642660,85.581106
mixed_terrain_0157,mixed_terrain,0.481648,40.347035,32.043261,639.434440,434.538793,240.306619,194.232174,0.000000,28.596795,98.314623
mixed_terrain_0227,mixed_terrain,0.501142,82.506988,9.827553,1217.305361,1097.674033,590.921082,506.752951,0.000000,72.406270,111.944452
rough_terrain_0211,rough_terrain,0.587512,16.342496,75.819000,584.377991,141.308444,86.230701,55.077744,0.000000,10.082878,71.571740
rough_terrain_0252,rough_terrain,0.601151,53.136566,35.612104,917.635767,590.846359,304.236354,286.610006,0.000000,38.631293,94.526622
mixed_terrain_0060,mixed_terrain,0.460210,32.391627,30.350113,474.051577,330.176388,160.982960,169.193428,0.000000,21.149527,73.437442
rough_terrain_0166,rough_terrain,0.573963,26.126447,43.293380,505.052461,286.398178,153.253271,133.144907,0.000000,19.011472,56.238237
flat_terrain_0213,flat_terrain,0.402266,12.258215,74.067626,417.968819,108.389239,47.789800,60.599440,0.000000,7.247371,46.952337
rough_terrain_0114,rough_terrain,0.561538,37.358712,-4.973777,448.043088,470.327751,240.008372,230.319378,0.000000,31.339683,82.767736
flat_terrain_0202,flat_terrain,0.399242,64.257679,3.513165,798.032092,769.995908,412.747071,357.248837,0.000000,50.930528,115.238764
rough_terrain_0231,rough_terrain,0.593678,40.408611,34.400357,633.540841,415.600531,233.895607,181.704925,0.000000,27.325308,108.453866
flat_terrain_0353,flat_terrain,0.440123,61.500380,50.739709,1387.833708,683.650920,339.886781,343.764139,0.000000,43.953575,101.276017
flat_terrain_0323,flat_terrain,0.434153,32.050210,29.620304,490.911092,345.501731,180.988875,164.512857,0.000000,23.568187,96.678838
mixed_terrain_0325,mixed_terrain,0.522918,52.425507,25.960788,722.887667,535.220332,283.406558,251.813774,0.000000,36.215907,113.048345
flat_terrain_0341,flat_terrain,0.438564,19.529786,70.887417,611.200075,177.936131,83.594686,94.341445,0.000000,12.260987,108.781552
mixed_terrain_0063,mixed_terrain,0.460616,28.285138,69.671989,768.102762,232.950294,110.300582,122.649712,0.000000,14.968643,91.449651
rough_terrain_0058,rough_terrain,0.548618,14.475804,70.832066,478.143772,139.464662,60.004904,79.459759,0.000000,9.846289,82.831822
flat_terrain_0040,flat_terrain,0.285248,73.593493,32.720288,1279.795710,861.042867,476.373993,384.668873,0.000000,57.950175,114.624616
flat_terrain_0268,flat_terrain,0.419423,73.162047,10.307099,1078.259504,967.122232,529.224057,437.898175,0.000000,63.874226,108.708331
mixed_terrain_0327,mixed_terrain,0.523082,65.844793,32.723478,1230.678985,827.958024,449.848236,378.109788,0.000000,54.896181,101.586415
mixed_terrain_0107,mixed_terrain,0.469985,44.756827,48.987797,911.208341,464.827452,262.411467,202.415985,0.000000,32.818110,160.684646
mixed_terrain_0055,mixed_terrain,0.459351,6.702822,82.813247,389.555517,66.951943,31.882402,35.069541,0.000000,4.582167,24.852284
mixed_terrain_0195,mixed_terrain,0.491868,43.559350,21.580371,594.080842,465.875993,267.552182,198.323811,0.000000,30.980533,84.112044
mixed_terrain_0084,mixed_terrain,0.464441,34.427666,51.598062,686.439649,332.250091,178.536731,153.713360,0.000000,22.973418,87.701847
mixed_terrain_0237,mixed_terrain,0.503308,54.397639,5.058515,677.435285,643.167120,336.729318,306.437802,0.000000,42.423652,107.873234
mixed_terrain_0266,mixed_terrain,0.508909,28.658162,56.275746,745.890994,326.135274,162.369268,163.766006,0.000000,22.107683,67.638730
mixed_terrain_0189,mixed_terrain,0.490905,18.026536,77.675616,614.920874,137.277295,50.743397,86.533899,0.000000,9.969216,105.203415
mixed_terrain_0267,mixed_terrain,0.508960,54.014496,15.626405,862.908969,728.067319,394.820261,333.247058,0.000000,47.093036,91.423239
rough_terrain_0169,rough_terrain,0.574687,34.290433,42.877600,741.041695,423.300805,193.395397,229.905407,0.000000,27.154764,103.784064
rough_terrain_0194,rough_terrain,0.580101,19.418157,67.526107,677.134446,219.891918,120.616828,99.275090,0.000000,15.077597,39.289323
rough_terrain_0156,rough_terrain,0.571222,56.616072,4.342920,699.600893,669.217789,375.169986,294.047802,0.000000,46.018492,172.691767
flat_terrain_0244,flat_terrain,0.412459,54.226671,36.905429,966.093284,609.552414,295.198148,314.354266,0.000000,39.313171,89.789115
mixed_terrain_0052,mixed_terrain,0.458565,36.825109,21.576658,542.234938,425.238758,230.054549,195.184208,0.000000,28.652808,73.156457
flat_terrain_0115,flat_terrain,0.359864,52.220628,20.866544,864.645330,684.223735,380.783622,303.440112,0.000000,45.400998,95.993746
rough_terrain_0391,rough_terrain,0.717599,41.654294,41.624496,733.585525,428.234250,252.665621,175.568630,0.000000,29.510480,147.272518
rough_terrain_0210,rough_terrain,0.587481,26.115408,62.598194,678.460333,253.756419,121.657512,132.098907,0.000000,17.028607,84.618311
flat_terrain_0060,flat_terrain,0.312291,10.569544,65.501570,305.563032,105.414449,49.555006,55.859443,0.000000,6.918627,23.189565
rough_terrain_0113,rough_terrain,0.561455,27.917739,56.941043,569.115781,245.055322,130.377649,114.677672,0.000000,16.840874,98.588656
flat_terrain_0276,flat_terrain,0.422265,55.309827,-2.785857,762.843560,784.095287,420.341804,363.753483,0.000000,51.649091,98.624866
flat_terrain_0124,flat_terrain,0.364610,25.707262,45.378348,485.505481,265.191116,152.445791,112.745326,0.000000,18.682916,113.059514
flat_terrain_0309,flat_terrain,0.431313,39.079940,58.777275,1019.390875,420.220696,189.647286,230.573410,0.000000,27.651407,84.237491
flat_terrain_0255,flat_terrain,0.415588,68.294953,2.982456,910.556833,883.399874,488.613096,394.786778,0.000000,59.789190,109.484032
rough_terrain_0090,rough_terrain,0.555892,70.832722,21.248596,1112.046095,875.751917,458.275033,417.476885,0.000000,56.677398,164.355427
mixed_terrain_0311,mixed_terrain,0.519237,36.608917,44.012074,721.621105,404.020694,205.849593,198.171101,0.000000,26.532830,77.020119
flat_terrain_0297,flat_terrain,0.428090,48.970902,24.731364,827.265566,622.671508,338.301287,284.370222,0.000000,41.682161,79.766448
rough_terrain_0007,rough_terrain,0.536141,46.433411,11.669313,660.218643,583.175661,296.371383,286.804278,0.000000,37.884493,84.258801
flat_terrain_0022,flat_terrain,0.229732,11.017218,56.215959,241.361251,105.677709,35.949129,69.728580,0.000000,7.057695,48.800051
mixed_terrain_0102,mixed_terrain,0.468316,26.890768,9.235242,334.250289,303.381467,164.242976,139.138491,0.000000,20.802074,67.463880
rough_terrain_0019,rough_terrain,0.538975,28.730161,45.112768,542.295554,297.651021,170.900651,126.750370,0.000000,20.754286,74.431837
flat_terrain_0020,flat_terrain,0.223079,6.866414,88.517411,579.996500,66.598615,21.255394,45.343221,0.000000,4.545833,26.051040
flat_terrain_0245,flat_terrain,0.412722,41.116693,57.875216,967.683018,407.634385,198.172198,209.462187,0.000000,26.416707,83.933994
flat_terrain_0169,flat_terrain,0.388222,43.717682,45.963443,906.892290,490.053369,259.610214,230.443155,0.000000,33.032613,107.112738
flat_terrain_0344,flat_terrain,0.438922,10.370555,85.622764,720.708706,103.617991,24.184047,79.433944,0.000000,6.887910,40.521642
flat_terrain_0221,flat_terrain,0.404956,14.360839,82.752311,731.051005,126.089403,34.790741,91.298662,0.000000,8.892852,100.914959
mixed_terrain_0269,mixed_terrain,0.509397,17.265772,76.230360,667.667238,158.702099,92.180483,66.521616,0.000000,10.560965,60.133805
flat_terrain_0006,flat_terrain,0.152715,52.331216,21.870303,775.566168,605.947498,343.667605,262.279892,0.000000,41.444940,111.170966
flat_terrain_0081,flat_terrain,0.337829,80.237815,0.543694,1163.277864,1156.953187,645.291463,511.661724,0.000000,76.650065,143.489648
mixed_terrain_0076,mixed_terrain,0.463548,61.453978,-3.607768,768.503162,796.228974,428.947119,367.281855,0.000000,53.539005,104.545060
flat_terrain_0009,flat_terrain,0.168735,62.328845,-1.715725,801.709011,815.464133,449.973365,365.490768,0.000000,54.670918,100.003179
flat_terrain_0373,flat_terrain,0.442645,58.932194,40.308933,1099.925429,656.557225,307.704168,348.853057,0.000000,42.185963,110.992764
rough_terrain_0017,rough_terrain,0.537517,21.007029,69.247895,526.310905,161.851684,58.409771,103.441913,0.000000,11.321443,135.476250
mixed_terrain_0142,mixed_terrain,0.479685,33.135682,37.592056,527.353674,329.110587,148.929316,180.181272,0.000000,21.299679,70.398719
rough_terrain_0070,rough_terrain,0.551111,27.955014,53.138773,589.917418,276.442541,145.448522,130.994020,0.000000,18.256532,79.328661
mixed_terrain_0229,mixed_terrain,0.502098,33.336407,47.561879,663.369717,347.858617,177.341448,170.517170,0.000000,22.639408,62.529861
rough_terrain_0260,rough_terrain,0.603727,36.882726,52.634077,802.353719,380.042242,210.362586,169.679656,0.000000,25.930097,86.143167
flat_terrain_0098,flat_terrain,0.348795,20.276424,81.079058,886.012281,167.641868,55.277031,112.364837,0.000000,11.127590,74.128446
mixed_terrain_0194,mixed_terrain,0.491803,24.081609,69.296780,662.529669,203.417943,71.467804,131.950139,0.000000,14.004385,90.041601
rough_terrain_0030,rough_terrain,0.542199,30.278586,55.701226,649.898050,287.896871,165.772936,122.123935,0.000000,19.429431,92.495641
rough_terrain_0003,rough_terrain,0.535559,25.689828,71.055501,555.727635,160.852577,101.230122,59.622456,0.000000,12.152390,98.973528
rough_terrain_0382,rough_terrain,0.702940,16.984469,64.631819,378.870633,133.999651,76.146066,57.853585,0.000000,9.539845,58.293887
mixed_terrain_0222,mixed_terrain,0.500787,21.443855,82.365154,658.742327,116.168193,75.235095,40.933098,0.000000,8.991069,111.084889
mixed_terrain_0323,mixed_terrain,0.522316,30.719990,52.443924,705.005305,335.272856,169.965415,165.307441,0.000000,21.380078,72.876175
mixed_terrain_0121,mixed_terrain,0.474058,57.148434,-4.241636,690.055980,719.325644,382.159286,337.166357,0.000000,48.634972,117.478159
rough_terrain_0067,rough_terrain,0.550818,44.962810,20.257265,608.099059,484.914822,282.583737,202.331086,0.000000,34.195682,109.280351
rough_terrain_0275,rough_terrain,0.611372,38.710013,31.259822,620.362980,426.438615,224.694727,201.743888,0.000000,27.620849,85.813463
flat_terrain_0130,flat_terrain,0.368589,10.436578,84.416053,485.914047,75.724589,37.460138,38.264451,0.000000,5.420784,67.390136
mixed_terrain_0099,mixed_terrain,0.467085,59.512752,6.541415,801.146062,748.739770,397.401860,351.337910,0.000000,49.960037,102.504432
flat_terrain_0332,flat_terrain,0.437275,52.575512,2.462660,587.975125,573.495296,310.470717,263.024578,0.000000,38.581502,103.571695
flat_terrain_0061,flat_terrain,0.314364,66.127717,36.423180,1184.128532,752.831266,407.683847,345.147420,0.000000,50.323541,100.557221
mixed_terrain_0383,mixed_terrain,0.532544,27.914914,25.488632,382.934700,285.329883,164.045619,121.284264,0.000000,19.766654,106.306900
mixed_terrain_0360,mixed_terrain,0.528176,6.212522,74.442869,220.280689,56.297425,31.266457,25.030968,0.000000,4.070912,30.521268
flat_terrain_0229,flat_terrain,0.407799,22.464141,33.483207,312.738488,208.023611,116.182621,91.840990,0.000000,14.382221,71.690469
rough_terrain_0041,rough_terrain,0.543710,38.243855,1.942602,473.264065,464.070428,240.589653,223.480775,0.000000,29.694546,84.051728
flat_terrain_0287,flat_terrain,0.424681,10.949333,84.984020,555.367527,83.393879,25.365693,58.028186,0.000000,5.698893,88.770607
rough_terrain_0182,rough_terrain,0.577482,14.868926,70.112293,502.203620,150.097148,56.720966,93.376182,0.000000,9.665574,43.085360
rough_terrain_0233,rough_terrain,0.595227,27.415022,38.395595,589.696990,363.279321,182.642318,180.637002,0.000000,24.103233,51.226244
rough_terrain_0185,rough_terrain,0.578596,50.148998,-7.974022,621.708420,671.283587,346.886637,324.396950,0.000000,42.982141,103.972924
mixed_terrain_0050,mixed_terrain,0.458261,35.457459,32.726420,595.028103,400.296706,230.527840,169.768866,0.000000,27.085991,108.870538
flat_terrain_0375,flat_terrain,0.442736,25.700922,63.310946,616.180353,226.070739,117.311379,108.759361,0.000000,15.673594,93.675486
mixed_terrain_0165,mixed_terrain,0.484268,30.765981,67.698999,672.159701,217.114310,135.318645,81.795665,0.000000,15.624019,111.355998
mixed_terrain_0264,mixed_terrain,0.508798,22.281222,45.356184,357.415697,195.305577,120.703162,74.602415,0.000000,13.522458,86.103669
mixed_terrain_0187,mixed_terrain,0.490360,30.353576,28.977444,464.154494,329.654385,138.913245,190.741140,0.000000,21.568899,100.428159
rough_terrain_0256,rough_terrain,0.603018,32.245077,22.960384,447.398401,344.674008,182.669324,162.004683,0.000000,22.441995,73.885068
rough_terrain_0071,rough_terrain,0.551431,40.290232,15.726512,517.776333,436.348175,231.787463,204.560712,0.000000,28.247255,84.695067
mixed_terrain_0012,mixed_terrain,0.451821,26.623384,44.922773,358.924669,197.685754,111.114567,86.571187,0.000000,14.607531,104.603855
flat_terrain_0306,flat_terrain,0.430624,64.599817,2.740783,789.910913,768.261173,427.618109,340.643064,0.000000,52.533620,113.706362
mixed_terrain_0028,mixed_terrain,0.455092,21.838890,34.454669,397.608420,260.613753,126.714214,133.899539,0.000000,17.566579,103.839635
mixed_terrain_0328,mixed_terrain,0.523495,10.708131,85.654426,682.359740,97.888419,32.146172,65.742247,0.000000,6.899828,40.692136
mixed_terrain_0226,mixed_terrain,0.501121,56.289820,47.355693,1190.733590,626.853445,325.899390,300.954055,0.000000,41.837497,112.210634
rough_terrain_0061,rough_terrain,0.549013,70.848750,6.298533,952.394611,892.407724,488.013261,404.394463,0.000000,60.040757,107.849972
mixed_terrain_0322,mixed_terrain,0.522060,65.270253,29.258599,1118.237920,791.057174,437.691629,353.365545,0.000000,52.611740,106.806176
flat_terrain_0194,flat_terrain,0.398180,45.276924,17.520852,584.852974,482.381749,262.797450,219.584300,0.000000,33.212709,99.263378
mixed_terrain_0044,mixed_terrain,0.457825,28.859452,65.940014,547.853228,186.598731,109.602230,76.996501,0.000000,14.348439,116.497875
rough_terrain_0195,rough_terrain,0.580414,54.882290,26.705622,695.429895,509.711015,277.055731,232.655284,0.000000,35.080611,109.192297
flat_terrain_0151,flat_terrain,0.380334,42.135113,50.922530,912.460393,447.812478,254.306203,193.506275,0.000000,30.662110,176.648970
rough_terrain_0109,rough_terrain,0.560241,53.587104,2.440963,674.078332,657.624327,365.184977,292.439350,0.000000,44.343159,107.897962
mixed_terrain_0069,mixed_terrain,0.462197,27.732081,62.422270,593.379153,222.978413,128.197493,94.780920,0.000000,16.331049,100.325335
mixed_terrain_0285,mixed_terrain,0.512567,50.258644,15.046105,689.621522,585.860341,293.593330,292.267011,0.000000,37.724694,115.135917
rough_terrain_0062,rough_terrain,0.549392,61.767846,13.735868,871.993387,752.217522,401.831086,350.386436,0.000000,49.811411,107.410938
mixed_terrain_0199,mixed_terrain,0.493637,43.773129,15.965912,604.286020,507.806247,272.294222,235.512025,0.000000,34.161485,96.976305
